path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold1/Testing/glioma/Tr-gl_0139.jpg,MR049453,glioma,glioma,1,0.999438,1,1,0.999438,0.000187,0.000350,0.000026
data_rand_fold1/Testing/glioma/Tr-gl_0143.jpg,MR024780G,glioma,glioma,1,0.998408,1,1,0.998408,0.000528,0.000890,0.000175
data_rand_fold1/Testing/glioma/Tr-gl_0146.jpg,MR024780G,glioma,glioma,1,0.999154,1,1,0.999154,0.000345,0.000090,0.000411
data_rand_fold1/Testing/glioma/Tr-gl_0156.jpg,MR049453B,glioma,glioma,1,0.999786,1,1,0.999786,0.000157,0.000047,0.000010
data_rand_fold1/Testing/glioma/Tr-gl_0162.jpg,MR048621B,glioma,glioma,1,0.543547,1,1,0.543547,0.435799,0.002297,0.018357
data_rand_fold1/Testing/glioma/Tr-gl_0164.jpg,MR050135B,glioma,glioma,1,0.999015,1,1,0.999015,0.000474,0.000290,0.000221
data_rand_fold1/Testing/glioma/Tr-gl_0166.jpg,MR050135B,glioma,glioma,1,0.997681,1,1,0.997681,0.001809,0.000410,0.000100
data_rand_fold1/Testing/glioma/Tr-gl_0172.jpg,MR050135B,glioma,glioma,1,0.997975,1,1,0.997975,0.000490,0.001464,0.000071
data_rand_fold1/Testing/glioma/Tr-gl_0191.jpg,MR050791B,glioma,glioma,1,0.987001,1,1,0.987001,0.009448,0.002967,0.000584
data_rand_fold1/Testing/glioma/Tr-gl_0198.jpg,MR026175C,glioma,glioma,1,0.999369,1,1,0.999369,0.000478,0.000085,0.000069
data_rand_fold1/Testing/glioma/Tr-gl_0205.jpg,MR026175C,glioma,glioma,1,0.998820,1,1,0.998820,0.000168,0.000971,0.000041
data_rand_fold1/Testing/glioma/Tr-gl_0221.jpg,MR051461B,glioma,glioma,1,0.993101,1,1,0.993101,0.006277,0.000420,0.000202
data_rand_fold1/Testing/glioma/Tr-gl_0236.jpg,MR051644,glioma,glioma,1,0.995105,1,1,0.995105,0.003478,0.000501,0.000915
data_rand_fold1/Testing/glioma/Tr-gl_0240.jpg,MR051651,glioma,glioma,1,0.946887,1,1,0.946887,0.043831,0.007933,0.001349
data_rand_fold1/Testing/glioma/Tr-gl_0245.jpg,MR051796,glioma,glioma,1,0.999717,1,1,0.999717,0.000122,0.000070,0.000091
data_rand_fold1/Testing/glioma/Tr-gl_0253.jpg,MR051651B,glioma,glioma,1,0.986180,1,1,0.986180,0.008344,0.005288,0.000188
data_rand_fold1/Testing/glioma/Tr-gl_0256.jpg,MR051644B,glioma,glioma,1,0.980691,1,1,0.980691,0.001046,0.018026,0.000237
data_rand_fold1/Testing/glioma/Tr-gl_0263.jpg,MR051796B,glioma,glioma,1,0.988181,1,1,0.988181,0.010682,0.000748,0.000389
data_rand_fold1/Testing/glioma/Tr-gl_0266.jpg,MR052550,glioma,glioma,1,0.999945,1,1,0.999945,0.000035,0.000009,0.000011
data_rand_fold1/Testing/glioma/Tr-gl_0268.jpg,MR051644C,glioma,glioma,1,0.998914,1,1,0.998914,0.000620,0.000287,0.000178
data_rand_fold1/Testing/glioma/Tr-gl_0272.jpg,MR051644C,glioma,glioma,1,0.999576,1,1,0.999576,0.000147,0.000188,0.000089
data_rand_fold1/Testing/glioma/Tr-gl_0273.jpg,MR051644C,glioma,glioma,1,0.999882,1,1,0.999882,0.000057,0.000041,0.000020
data_rand_fold1/Testing/glioma/Tr-gl_0279.jpg,MR051644C,glioma,glioma,1,0.997008,1,1,0.997008,0.001868,0.001042,0.000082
data_rand_fold1/Testing/glioma/Tr-gl_0283.jpg,MR052585B,glioma,glioma,1,0.999750,1,1,0.999750,0.000136,0.000042,0.000071
data_rand_fold1/Testing/glioma/Tr-gl_0289.jpg,MR053110B,glioma,glioma,1,0.996564,1,1,0.996564,0.003070,0.000182,0.000184
data_rand_fold1/Testing/glioma/Tr-gl_0293.jpg,MR034694,glioma,glioma,1,0.995334,1,1,0.995334,0.000853,0.003376,0.000436
data_rand_fold1/Testing/glioma/Tr-gl_0295.jpg,MR034694,glioma,glioma,1,0.999708,1,1,0.999708,0.000068,0.000212,0.000012
data_rand_fold1/Testing/glioma/Tr-gl_0299.jpg,MR054683,glioma,glioma,1,0.988892,1,1,0.988892,0.004474,0.002501,0.004132
data_rand_fold1/Testing/glioma/Tr-gl_0304.jpg,MR054875,glioma,glioma,1,0.996879,1,1,0.996879,0.000563,0.002331,0.000228
data_rand_fold1/Testing/glioma/Tr-gl_0305.jpg,MR050687C,glioma,glioma,1,0.920364,1,1,0.920364,0.073690,0.002719,0.003227
data_rand_fold1/Testing/glioma/Tr-gl_0306.jpg,MR050687C,glioma,glioma,1,0.999531,1,1,0.999531,0.000243,0.000016,0.000211
data_rand_fold1/Testing/glioma/Tr-gl_0308.jpg,MR050687C,glioma,glioma,1,0.986387,1,1,0.986387,0.002931,0.002841,0.007840
data_rand_fold1/Testing/glioma/Tr-gl_0310.jpg,MR056144,glioma,glioma,1,0.999052,1,1,0.999052,0.000710,0.000152,0.000086
data_rand_fold1/Testing/glioma/Tr-gl_0312.jpg,MR034997,glioma,glioma,1,0.966853,1,1,0.966853,0.031616,0.001248,0.000283
data_rand_fold1/Testing/glioma/Tr-gl_0313.jpg,MR034997,glioma,glioma,1,0.995394,1,1,0.995394,0.002648,0.001868,0.000090
data_rand_fold1/Testing/glioma/Tr-gl_0314.jpg,MR034997,glioma,glioma,1,0.967726,1,1,0.967726,0.023139,0.008854,0.000281
data_rand_fold1/Testing/glioma/Tr-gl_0318.jpg,MR029209E,glioma,glioma,1,0.997458,1,1,0.997458,0.000623,0.001708,0.000211
data_rand_fold1/Testing/glioma/Tr-gl_0332.jpg,MR049019G,glioma,glioma,1,0.998030,1,1,0.998030,0.000593,0.001046,0.000330
data_rand_fold1/Testing/glioma/Tr-gl_0341.jpg,MR024780D,glioma,glioma,1,0.999417,1,1,0.999417,0.000220,0.000290,0.000074
data_rand_fold1/Testing/glioma/Tr-gl_0342.jpg,MR038469,glioma,glioma,1,0.987948,1,1,0.987948,0.008857,0.000390,0.002806
data_rand_fold1/Testing/glioma/Tr-gl_0344.jpg,MR038469,glioma,glioma,1,0.993168,1,1,0.993168,0.006249,0.000127,0.000456
data_rand_fold1/Testing/glioma/Tr-gl_0348.jpg,MR032322C,glioma,glioma,1,0.999194,1,1,0.999194,0.000606,0.000150,0.000051
data_rand_fold1/Testing/glioma/Tr-gl_0368.jpg,MR039473B,glioma,glioma,1,0.999793,1,1,0.999793,0.000076,0.000021,0.000110
data_rand_fold1/Testing/glioma/Tr-gl_0370.jpg,MR037458C,glioma,glioma,1,0.768369,1,1,0.768369,0.194722,0.028439,0.008471
data_rand_fold1/Testing/glioma/Tr-gl_0372.jpg,MR037458C,glioma,glioma,1,0.924566,1,1,0.924566,0.064591,0.009564,0.001279
data_rand_fold1/Testing/glioma/Tr-gl_0384.jpg,MR040240B,glioma,glioma,1,0.998440,1,1,0.998440,0.001437,0.000010,0.000113
data_rand_fold1/Testing/glioma/Tr-gl_0392.jpg,MR029209G,glioma,glioma,1,0.997347,1,1,0.997347,0.001208,0.001103,0.000342
data_rand_fold1/Testing/glioma/Tr-gl_0396.jpg,MR029209G,glioma,glioma,1,0.999035,1,1,0.999035,0.000687,0.000155,0.000124
data_rand_fold1/Testing/glioma/Tr-gl_0401.jpg,MR036496B,glioma,glioma,1,0.998652,1,1,0.998652,0.000608,0.000694,0.000047
data_rand_fold1/Testing/glioma/Tr-gl_0403.jpg,MR036496B,glioma,glioma,1,0.996589,1,1,0.996589,0.002279,0.001039,0.000093
data_rand_fold1/Testing/glioma/Tr-gl_0404.jpg,MR036496B,glioma,glioma,1,0.998130,1,1,0.998130,0.001483,0.000335,0.000052
data_rand_fold1/Testing/glioma/Tr-gl_0411.jpg,MR033420,glioma,glioma,1,0.996741,1,1,0.996741,0.000806,0.002328,0.000125
data_rand_fold1/Testing/glioma/Tr-gl_0417.jpg,MR048994,glioma,glioma,1,0.998326,1,1,0.998326,0.001519,0.000135,0.000019
data_rand_fold1/Testing/glioma/Tr-gl_0428.jpg,MR048944B,glioma,glioma,1,0.999579,1,1,0.999579,0.000294,0.000108,0.000019
data_rand_fold1/Testing/glioma/Tr-gl_0429.jpg,MR049358,glioma,glioma,1,0.999750,1,1,0.999750,0.000180,0.000055,0.000016
data_rand_fold1/Testing/glioma/Tr-gl_0430.jpg,MR049358,glioma,glioma,1,0.999803,1,1,0.999803,0.000149,0.000042,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_0433.jpg,MR049358,glioma,glioma,1,0.999520,1,1,0.999520,0.000438,0.000021,0.000021
data_rand_fold1/Testing/glioma/Tr-gl_0434.jpg,MR049358,glioma,glioma,1,0.999787,1,1,0.999787,0.000171,0.000034,0.000008
data_rand_fold1/Testing/glioma/Tr-gl_0438.jpg,MR049453,glioma,glioma,1,0.999364,1,1,0.999364,0.000497,0.000106,0.000033
data_rand_fold1/Testing/glioma/Tr-gl_0453.jpg,MR049453B,glioma,glioma,1,0.999005,1,1,0.999005,0.000562,0.000254,0.000180
data_rand_fold1/Testing/glioma/Tr-gl_0458.jpg,MR049453B,glioma,glioma,1,0.999347,1,1,0.999347,0.000520,0.000090,0.000043
data_rand_fold1/Testing/glioma/Tr-gl_0464.jpg,MR050135B,glioma,glioma,1,0.999925,1,1,0.999925,0.000050,0.000023,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0466.jpg,MR050135B,glioma,glioma,1,0.998666,1,1,0.998666,0.001108,0.000177,0.000049
data_rand_fold1/Testing/glioma/Tr-gl_0467.jpg,MR050135B,glioma,glioma,1,0.998936,1,1,0.998936,0.000795,0.000176,0.000093
data_rand_fold1/Testing/glioma/Tr-gl_0468.jpg,MR050135B,glioma,glioma,1,0.996944,1,1,0.996944,0.002607,0.000350,0.000099
data_rand_fold1/Testing/glioma/Tr-gl_0469.jpg,MR050135B,glioma,glioma,1,0.999625,1,1,0.999625,0.000279,0.000067,0.000029
data_rand_fold1/Testing/glioma/Tr-gl_0470.jpg,MR050135B,glioma,glioma,1,0.998768,1,1,0.998768,0.000878,0.000296,0.000057
data_rand_fold1/Testing/glioma/Tr-gl_0473.jpg,MR050687,glioma,glioma,1,0.930611,1,1,0.930611,0.068351,0.000944,0.000093
data_rand_fold1/Testing/glioma/Tr-gl_0479.jpg,MR050791B,glioma,glioma,1,0.848786,1,1,0.848786,0.103398,0.045232,0.002584
data_rand_fold1/Testing/glioma/Tr-gl_0499.jpg,MR051461,glioma,glioma,1,0.998075,1,1,0.998075,0.001606,0.000213,0.000105
data_rand_fold1/Testing/glioma/Tr-gl_0504.jpg,MR051586,glioma,glioma,1,0.999614,1,1,0.999614,0.000140,0.000238,0.000007
data_rand_fold1/Testing/glioma/Tr-gl_0513.jpg,MR026175E,glioma,glioma,1,0.990533,1,1,0.990533,0.004397,0.004354,0.000716
data_rand_fold1/Testing/glioma/Tr-gl_0514.jpg,MR026175E,glioma,glioma,1,0.999498,1,1,0.999498,0.000157,0.000314,0.000030
data_rand_fold1/Testing/glioma/Tr-gl_0523.jpg,MR026175E,glioma,glioma,1,0.998536,1,1,0.998536,0.000125,0.001319,0.000021
data_rand_fold1/Testing/glioma/Tr-gl_0533.jpg,MR040240C,glioma,glioma,1,0.995656,1,1,0.995656,0.003651,0.000408,0.000285
data_rand_fold1/Testing/glioma/Tr-gl_0542.jpg,MR040240D,glioma,glioma,1,0.998852,1,1,0.998852,0.000871,0.000221,0.000055
data_rand_fold1/Testing/glioma/Tr-gl_0552.jpg,MR017260F,glioma,glioma,1,0.995512,1,1,0.995512,0.003204,0.001205,0.000079
data_rand_fold1/Testing/glioma/Tr-gl_0554.jpg,MR017260F,glioma,glioma,1,0.998012,1,1,0.998012,0.001178,0.000644,0.000165
data_rand_fold1/Testing/glioma/Tr-gl_0555.jpg,MR017260F,glioma,glioma,1,0.993724,1,1,0.993724,0.004748,0.001274,0.000254
data_rand_fold1/Testing/glioma/Tr-gl_0557.jpg,MR029209I,glioma,glioma,1,0.999567,1,1,0.999567,0.000121,0.000300,0.000012
data_rand_fold1/Testing/glioma/Tr-gl_0559.jpg,MR029209I,glioma,glioma,1,0.999671,1,1,0.999671,0.000205,0.000105,0.000020
data_rand_fold1/Testing/glioma/Tr-gl_0561.jpg,MR029209I,glioma,glioma,1,0.999323,1,1,0.999323,0.000455,0.000174,0.000048
data_rand_fold1/Testing/glioma/Tr-gl_0571.jpg,MR048297,glioma,glioma,1,0.940192,1,1,0.940192,0.056605,0.003057,0.000145
data_rand_fold1/Testing/glioma/Tr-gl_0572.jpg,MR048294B,glioma,glioma,1,0.999544,1,1,0.999544,0.000367,0.000035,0.000055
data_rand_fold1/Testing/glioma/Tr-gl_0573.jpg,MR048294B,glioma,glioma,1,0.999805,1,1,0.999805,0.000147,0.000027,0.000021
data_rand_fold1/Testing/glioma/Tr-gl_0582.jpg,MR048944,glioma,glioma,1,0.999958,1,1,0.999958,0.000025,0.000013,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_0584.jpg,MR048944,glioma,glioma,1,0.999917,1,1,0.999917,0.000061,0.000018,0.000005
data_rand_fold1/Testing/glioma/Tr-gl_0588.jpg,MR048944,glioma,glioma,1,0.999100,1,1,0.999100,0.000541,0.000309,0.000050
data_rand_fold1/Testing/glioma/Tr-gl_0595.jpg,MR048994,glioma,glioma,1,0.997963,1,1,0.997963,0.001865,0.000146,0.000026
data_rand_fold1/Testing/glioma/Tr-gl_0606.jpg,MR040240B,glioma,glioma,1,0.999202,1,1,0.999202,0.000575,0.000178,0.000046
data_rand_fold1/Testing/glioma/Tr-gl_0607.jpg,MR040240B,glioma,glioma,1,0.998913,1,1,0.998913,0.000767,0.000220,0.000100
data_rand_fold1/Testing/glioma/Tr-gl_0610.jpg,MR040240B,glioma,glioma,1,0.999928,1,1,0.999928,0.000044,0.000022,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_0611.jpg,MR040240B,glioma,glioma,1,0.993525,1,1,0.993525,0.004566,0.001291,0.000618
data_rand_fold1/Testing/glioma/Tr-gl_0615.jpg,MR029209G,glioma,glioma,1,0.998757,1,1,0.998757,0.001126,0.000101,0.000016
data_rand_fold1/Testing/glioma/Tr-gl_0628.jpg,MR033420,glioma,glioma,1,0.999840,1,1,0.999840,0.000104,0.000039,0.000018
data_rand_fold1/Testing/glioma/Tr-gl_0634.jpg,MR033420,glioma,glioma,1,0.999935,1,1,0.999935,0.000043,0.000009,0.000013
data_rand_fold1/Testing/glioma/Tr-gl_0671.jpg,MR040240C,glioma,glioma,1,0.999844,1,1,0.999844,0.000129,0.000025,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0683.jpg,MR029209I,glioma,glioma,1,0.999815,1,1,0.999815,0.000100,0.000068,0.000017
data_rand_fold1/Testing/glioma/Tr-gl_0685.jpg,MR029209I,glioma,glioma,1,0.997734,1,1,0.997734,0.001907,0.000196,0.000163
data_rand_fold1/Testing/glioma/Tr-gl_0686.jpg,MR029209I,glioma,glioma,1,0.991598,1,1,0.991598,0.007105,0.000403,0.000894
data_rand_fold1/Testing/glioma/Tr-gl_0688.jpg,MR048294,glioma,glioma,1,0.983387,1,1,0.983387,0.015423,0.001132,0.000058
data_rand_fold1/Testing/glioma/Tr-gl_0693.jpg,MR051586,glioma,glioma,1,0.995243,1,1,0.995243,0.001874,0.002828,0.000055
data_rand_fold1/Testing/glioma/Tr-gl_0696.jpg,MR051461B,glioma,glioma,1,0.930706,1,1,0.930706,0.067355,0.000358,0.001582
data_rand_fold1/Testing/glioma/Tr-gl_0697.jpg,MR051461B,glioma,glioma,1,0.962292,1,1,0.962292,0.036982,0.000404,0.000322
data_rand_fold1/Testing/glioma/Tr-gl_0700.jpg,MR051644,glioma,glioma,1,0.999323,1,1,0.999323,0.000497,0.000168,0.000012
data_rand_fold1/Testing/glioma/Tr-gl_0701.jpg,MR051644,glioma,glioma,1,0.999630,1,1,0.999630,0.000275,0.000092,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_0709.jpg,MR051651,glioma,glioma,1,0.996374,1,1,0.996374,0.003487,0.000118,0.000021
data_rand_fold1/Testing/glioma/Tr-gl_0715.jpg,MR051796,glioma,glioma,1,0.997046,1,1,0.997046,0.002094,0.000419,0.000441
