path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold2/Testing/glioma/Tr-gl_0061.jpg,MR049358,glioma,glioma,1,0.999974,2,1,0.999974,0.000004,0.000005,0.000017
data_rand_fold2/Testing/glioma/Tr-gl_0065.jpg,MR050791B,glioma,glioma,1,0.999271,2,1,0.999271,0.000246,0.000437,0.000046
data_rand_fold2/Testing/glioma/Tr-gl_0066.jpg,MR051586,glioma,glioma,1,0.999835,2,1,0.999835,0.000008,0.000142,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_0077.jpg,MR053110E,glioma,glioma,1,0.999159,2,1,0.999159,0.000030,0.000111,0.000700
data_rand_fold2/Testing/glioma/Tr-gl_0082.jpg,MR037458C,glioma,glioma,1,0.997969,2,1,0.997969,0.001764,0.000058,0.000209
data_rand_fold2/Testing/glioma/Tr-gl_0087.jpg,93825,glioma,glioma,1,0.902345,2,1,0.902345,0.097390,0.000187,0.000077
data_rand_fold2/Testing/glioma/Tr-gl_0088.jpg,MR040240C,glioma,glioma,1,0.999910,2,1,0.999910,0.000016,0.000007,0.000067
data_rand_fold2/Testing/glioma/Tr-gl_0095.jpg,MR048944,glioma,glioma,1,0.999844,2,1,0.999844,0.000104,0.000037,0.000015
data_rand_fold2/Testing/glioma/Tr-gl_0096.jpg,MR048994,glioma,glioma,1,0.998942,2,1,0.998942,0.000742,0.000267,0.000049
data_rand_fold2/Testing/glioma/Tr-gl_0097.jpg,MR026175E,glioma,glioma,1,0.999191,2,1,0.999191,0.000015,0.000751,0.000043
data_rand_fold2/Testing/glioma/Tr-gl_0101.jpg,112105,glioma,glioma,1,0.997590,2,1,0.997590,0.002273,0.000114,0.000023
data_rand_fold2/Testing/glioma/Tr-gl_0107.jpg,MR048994,glioma,glioma,1,0.999554,2,1,0.999554,0.000426,0.000014,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0110.jpg,MR049358,glioma,glioma,1,0.999584,2,1,0.999584,0.000258,0.000112,0.000046
data_rand_fold2/Testing/glioma/Tr-gl_0114.jpg,MR050135B,glioma,glioma,1,0.998329,2,1,0.998329,0.001423,0.000181,0.000067
data_rand_fold2/Testing/glioma/Tr-gl_0129.jpg,MR049104B,glioma,glioma,1,0.999901,2,1,0.999901,0.000003,0.000004,0.000091
data_rand_fold2/Testing/glioma/Tr-gl_0131.jpg,MR049104B,glioma,glioma,1,0.999959,2,1,0.999959,0.000001,0.000006,0.000034
data_rand_fold2/Testing/glioma/Tr-gl_0140.jpg,MR024780G,glioma,glioma,1,0.973529,2,1,0.973529,0.001696,0.004189,0.020586
data_rand_fold2/Testing/glioma/Tr-gl_0144.jpg,MR024780G,glioma,glioma,1,0.999919,2,1,0.999919,0.000008,0.000020,0.000052
data_rand_fold2/Testing/glioma/Tr-gl_0148.jpg,MR024780G,glioma,glioma,1,0.999923,2,1,0.999923,0.000003,0.000008,0.000066
data_rand_fold2/Testing/glioma/Tr-gl_0155.jpg,MR049453B,glioma,glioma,1,0.999856,2,1,0.999856,0.000020,0.000005,0.000118
data_rand_fold2/Testing/glioma/Tr-gl_0157.jpg,MR049453B,glioma,glioma,1,0.999941,2,1,0.999941,0.000014,0.000004,0.000040
data_rand_fold2/Testing/glioma/Tr-gl_0159.jpg,MR048294B,glioma,glioma,1,0.999870,2,1,0.999870,0.000009,0.000013,0.000108
data_rand_fold2/Testing/glioma/Tr-gl_0160.jpg,MR048294B,glioma,glioma,1,0.999942,2,1,0.999942,0.000003,0.000011,0.000045
data_rand_fold2/Testing/glioma/Tr-gl_0170.jpg,MR050135B,glioma,glioma,1,0.999940,2,1,0.999940,0.000012,0.000026,0.000023
data_rand_fold2/Testing/glioma/Tr-gl_0173.jpg,MR050135B,glioma,glioma,1,0.999954,2,1,0.999954,0.000004,0.000031,0.000011
data_rand_fold2/Testing/glioma/Tr-gl_0175.jpg,MR050135B,glioma,glioma,1,0.999926,2,1,0.999926,0.000014,0.000025,0.000035
data_rand_fold2/Testing/glioma/Tr-gl_0178.jpg,MR050687,glioma,glioma,1,0.999991,2,1,0.999991,0.000005,0.000002,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0179.jpg,MR050687,glioma,glioma,1,0.999933,2,1,0.999933,0.000026,0.000037,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0181.jpg,MR050687,glioma,glioma,1,0.999786,2,1,0.999786,0.000006,0.000205,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0184.jpg,MR050687,glioma,glioma,1,0.991978,2,1,0.991978,0.007392,0.000438,0.000192
data_rand_fold2/Testing/glioma/Tr-gl_0192.jpg,MR050791B,glioma,glioma,1,0.985540,2,1,0.985540,0.002231,0.011970,0.000259
data_rand_fold2/Testing/glioma/Tr-gl_0193.jpg,MR050791B,glioma,glioma,1,0.999063,2,1,0.999063,0.000199,0.000711,0.000027
data_rand_fold2/Testing/glioma/Tr-gl_0194.jpg,MR049019C,glioma,glioma,1,0.994415,2,1,0.994415,0.000129,0.000018,0.005438
data_rand_fold2/Testing/glioma/Tr-gl_0206.jpg,MR051461,glioma,glioma,1,0.999985,2,1,0.999985,0.000001,0.000010,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0207.jpg,MR051461,glioma,glioma,1,0.999988,2,1,0.999988,0.000002,0.000008,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0210.jpg,MR051461,glioma,glioma,1,0.999851,2,1,0.999851,0.000058,0.000023,0.000068
data_rand_fold2/Testing/glioma/Tr-gl_0213.jpg,MR051586,glioma,glioma,1,0.999909,2,1,0.999909,0.000011,0.000042,0.000038
data_rand_fold2/Testing/glioma/Tr-gl_0215.jpg,MR051586,glioma,glioma,1,0.999753,2,1,0.999753,0.000009,0.000228,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0216.jpg,MR051586,glioma,glioma,1,0.999733,2,1,0.999733,0.000027,0.000222,0.000017
data_rand_fold2/Testing/glioma/Tr-gl_0217.jpg,MR051586,glioma,glioma,1,0.999798,2,1,0.999798,0.000028,0.000138,0.000037
data_rand_fold2/Testing/glioma/Tr-gl_0219.jpg,MR051586,glioma,glioma,1,0.999470,2,1,0.999470,0.000059,0.000098,0.000372
data_rand_fold2/Testing/glioma/Tr-gl_0224.jpg,MR051644,glioma,glioma,1,0.998686,2,1,0.998686,0.001181,0.000046,0.000087
data_rand_fold2/Testing/glioma/Tr-gl_0225.jpg,MR051644,glioma,glioma,1,0.944991,2,1,0.944991,0.046785,0.004296,0.003928
data_rand_fold2/Testing/glioma/Tr-gl_0226.jpg,MR051644,glioma,glioma,1,0.937303,2,1,0.937303,0.053668,0.006660,0.002369
data_rand_fold2/Testing/glioma/Tr-gl_0248.jpg,MR051796,glioma,glioma,1,0.999236,2,1,0.999236,0.000097,0.000031,0.000636
data_rand_fold2/Testing/glioma/Tr-gl_0249.jpg,MR051796,glioma,glioma,1,0.996034,2,1,0.996034,0.002587,0.000509,0.000870
data_rand_fold2/Testing/glioma/Tr-gl_0251.jpg,MR051651B,glioma,glioma,1,0.999612,2,1,0.999612,0.000330,0.000024,0.000034
data_rand_fold2/Testing/glioma/Tr-gl_0257.jpg,MR051644B,glioma,glioma,1,0.999843,2,1,0.999843,0.000003,0.000129,0.000025
data_rand_fold2/Testing/glioma/Tr-gl_0262.jpg,MR051644B,glioma,glioma,1,0.999932,2,1,0.999932,0.000015,0.000043,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0265.jpg,MR052550,glioma,glioma,1,0.999970,2,1,0.999970,0.000002,0.000021,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0269.jpg,MR051644C,glioma,glioma,1,0.999970,2,1,0.999970,0.000002,0.000000,0.000028
data_rand_fold2/Testing/glioma/Tr-gl_0274.jpg,MR051644C,glioma,glioma,1,0.999331,2,1,0.999331,0.000058,0.000137,0.000473
data_rand_fold2/Testing/glioma/Tr-gl_0275.jpg,MR051644C,glioma,glioma,1,0.999964,2,1,0.999964,0.000001,0.000020,0.000015
data_rand_fold2/Testing/glioma/Tr-gl_0278.jpg,MR051644C,glioma,glioma,1,0.999972,2,1,0.999972,0.000003,0.000018,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0285.jpg,MR047953C,glioma,glioma,1,0.999913,2,1,0.999913,0.000001,0.000001,0.000085
data_rand_fold2/Testing/glioma/Tr-gl_0290.jpg,MR053110B,glioma,glioma,1,0.999898,2,1,0.999898,0.000012,0.000043,0.000047
data_rand_fold2/Testing/glioma/Tr-gl_0291.jpg,MR053110B,glioma,glioma,1,0.999943,2,1,0.999943,0.000004,0.000014,0.000039
data_rand_fold2/Testing/glioma/Tr-gl_0294.jpg,MR034694,glioma,glioma,1,0.999976,2,1,0.999976,0.000002,0.000007,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_0298.jpg,MR054683,glioma,glioma,1,0.999460,2,1,0.999460,0.000009,0.000041,0.000490
data_rand_fold2/Testing/glioma/Tr-gl_0301.jpg,MR054875,glioma,glioma,1,0.999991,2,1,0.999991,0.000002,0.000003,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0302.jpg,MR054875,glioma,glioma,1,0.999964,2,1,0.999964,0.000001,0.000003,0.000031
data_rand_fold2/Testing/glioma/Tr-gl_0307.jpg,MR050687C,glioma,glioma,1,0.982635,2,1,0.982635,0.000011,0.000003,0.017351
data_rand_fold2/Testing/glioma/Tr-gl_0309.jpg,MR056144,glioma,glioma,1,0.999752,2,1,0.999752,0.000028,0.000014,0.000206
data_rand_fold2/Testing/glioma/Tr-gl_0315.jpg,MR034997,glioma,glioma,1,0.999574,2,1,0.999574,0.000008,0.000413,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0317.jpg,MR034997,glioma,glioma,1,0.998896,2,1,0.998896,0.000098,0.000997,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0324.jpg,MR029209E,glioma,glioma,1,0.999130,2,1,0.999130,0.000078,0.000027,0.000765
data_rand_fold2/Testing/glioma/Tr-gl_0345.jpg,MR038469,glioma,glioma,1,0.999950,2,1,0.999950,0.000007,0.000003,0.000041
data_rand_fold2/Testing/glioma/Tr-gl_0346.jpg,MR038469,glioma,glioma,1,0.999832,2,1,0.999832,0.000030,0.000013,0.000125
data_rand_fold2/Testing/glioma/Tr-gl_0352.jpg,MR032322C,glioma,glioma,1,0.999157,2,1,0.999157,0.000265,0.000063,0.000515
data_rand_fold2/Testing/glioma/Tr-gl_0357.jpg,MR037458B,glioma,glioma,1,0.979620,2,1,0.979620,0.012790,0.000064,0.007526
data_rand_fold2/Testing/glioma/Tr-gl_0362.jpg,MR037458B,glioma,glioma,1,0.991460,2,1,0.991460,0.008078,0.000093,0.000369
data_rand_fold2/Testing/glioma/Tr-gl_0380.jpg,MR040240,glioma,glioma,1,0.999962,2,1,0.999962,0.000011,0.000005,0.000022
data_rand_fold2/Testing/glioma/Tr-gl_0391.jpg,MR040240B,glioma,glioma,1,0.999749,2,1,0.999749,0.000050,0.000011,0.000191
data_rand_fold2/Testing/glioma/Tr-gl_0394.jpg,MR029209G,glioma,glioma,1,0.999528,2,1,0.999528,0.000013,0.000030,0.000429
data_rand_fold2/Testing/glioma/Tr-gl_0398.jpg,MR029209G,glioma,glioma,1,0.999364,2,1,0.999364,0.000133,0.000034,0.000469
data_rand_fold2/Testing/glioma/Tr-gl_0400.jpg,MR036496B,glioma,glioma,1,0.999830,2,1,0.999830,0.000010,0.000135,0.000025
data_rand_fold2/Testing/glioma/Tr-gl_0406.jpg,MR033420,glioma,glioma,1,0.999992,2,1,0.999992,0.000000,0.000002,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0419.jpg,MR049142,glioma,glioma,1,0.969322,2,1,0.969322,0.030463,0.000104,0.000111
data_rand_fold2/Testing/glioma/Tr-gl_0424.jpg,MR048944B,glioma,glioma,1,0.999983,2,1,0.999983,0.000008,0.000005,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0427.jpg,MR048944B,glioma,glioma,1,0.999973,2,1,0.999973,0.000016,0.000004,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0432.jpg,MR049358,glioma,glioma,1,0.999595,2,1,0.999595,0.000309,0.000069,0.000028
data_rand_fold2/Testing/glioma/Tr-gl_0450.jpg,MR049453B,glioma,glioma,1,0.999832,2,1,0.999832,0.000130,0.000013,0.000025
data_rand_fold2/Testing/glioma/Tr-gl_0451.jpg,MR049453B,glioma,glioma,1,0.999910,2,1,0.999910,0.000072,0.000008,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0455.jpg,MR049453B,glioma,glioma,1,0.998911,2,1,0.998911,0.000903,0.000078,0.000108
data_rand_fold2/Testing/glioma/Tr-gl_0460.jpg,MR049453B,glioma,glioma,1,0.999946,2,1,0.999946,0.000032,0.000004,0.000017
data_rand_fold2/Testing/glioma/Tr-gl_0461.jpg,MR049453B,glioma,glioma,1,0.999915,2,1,0.999915,0.000068,0.000007,0.000011
data_rand_fold2/Testing/glioma/Tr-gl_0462.jpg,MR050135B,glioma,glioma,1,0.885892,2,1,0.885892,0.113408,0.000442,0.000257
data_rand_fold2/Testing/glioma/Tr-gl_0476.jpg,MR050687,glioma,glioma,1,0.999876,2,1,0.999876,0.000101,0.000021,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0477.jpg,MR050687,glioma,glioma,1,0.981038,2,1,0.981038,0.018216,0.000689,0.000057
data_rand_fold2/Testing/glioma/Tr-gl_0481.jpg,MR050791B,glioma,glioma,1,0.997138,2,1,0.997138,0.000562,0.002241,0.000059
data_rand_fold2/Testing/glioma/Tr-gl_0482.jpg,MR050791B,glioma,glioma,1,0.998955,2,1,0.998955,0.000289,0.000735,0.000022
data_rand_fold2/Testing/glioma/Tr-gl_0484.jpg,MR049019C,glioma,glioma,1,0.999162,2,1,0.999162,0.000360,0.000078,0.000399
data_rand_fold2/Testing/glioma/Tr-gl_0491.jpg,MR026175C,glioma,glioma,1,0.997601,2,1,0.997601,0.001101,0.001054,0.000243
data_rand_fold2/Testing/glioma/Tr-gl_0498.jpg,MR051461,glioma,glioma,1,0.999388,2,1,0.999388,0.000413,0.000125,0.000073
data_rand_fold2/Testing/glioma/Tr-gl_0501.jpg,MR051461,glioma,glioma,1,0.999911,2,1,0.999911,0.000028,0.000040,0.000021
data_rand_fold2/Testing/glioma/Tr-gl_0509.jpg,MR033389B,glioma,glioma,1,0.999940,2,1,0.999940,0.000031,0.000023,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0521.jpg,MR026175E,glioma,glioma,1,0.999783,2,1,0.999783,0.000012,0.000189,0.000016
data_rand_fold2/Testing/glioma/Tr-gl_0524.jpg,MR040240C,glioma,glioma,1,0.997372,2,1,0.997372,0.000009,0.000016,0.002602
data_rand_fold2/Testing/glioma/Tr-gl_0534.jpg,MR040240C,glioma,glioma,1,0.999771,2,1,0.999771,0.000043,0.000013,0.000172
data_rand_fold2/Testing/glioma/Tr-gl_0535.jpg,MR040240D,glioma,glioma,1,0.999675,2,1,0.999675,0.000041,0.000050,0.000234
data_rand_fold2/Testing/glioma/Tr-gl_0539.jpg,MR040240D,glioma,glioma,1,0.999966,2,1,0.999966,0.000003,0.000006,0.000025
data_rand_fold2/Testing/glioma/Tr-gl_0541.jpg,MR040240D,glioma,glioma,1,0.999942,2,1,0.999942,0.000011,0.000010,0.000037
data_rand_fold2/Testing/glioma/Tr-gl_0544.jpg,MR040240D,glioma,glioma,1,0.999701,2,1,0.999701,0.000076,0.000108,0.000116
data_rand_fold2/Testing/glioma/Tr-gl_0547.jpg,MR017260F,glioma,glioma,1,0.999962,2,1,0.999962,0.000010,0.000009,0.000019
data_rand_fold2/Testing/glioma/Tr-gl_0548.jpg,MR017260F,glioma,glioma,1,0.999972,2,1,0.999972,0.000008,0.000011,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0549.jpg,MR017260F,glioma,glioma,1,0.999973,2,1,0.999973,0.000003,0.000013,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0550.jpg,MR017260F,glioma,glioma,1,0.995905,2,1,0.995905,0.003210,0.000694,0.000191
data_rand_fold2/Testing/glioma/Tr-gl_0553.jpg,MR017260F,glioma,glioma,1,0.999635,2,1,0.999635,0.000145,0.000061,0.000159
data_rand_fold2/Testing/glioma/Tr-gl_0562.jpg,MR029209I,glioma,glioma,1,0.999753,2,1,0.999753,0.000120,0.000025,0.000102
data_rand_fold2/Testing/glioma/Tr-gl_0579.jpg,MR048621B,glioma,glioma,1,0.999698,2,1,0.999698,0.000170,0.000081,0.000052
data_rand_fold2/Testing/glioma/Tr-gl_0586.jpg,MR048944,glioma,glioma,1,0.999805,2,1,0.999805,0.000125,0.000058,0.000013
data_rand_fold2/Testing/glioma/Tr-gl_0587.jpg,MR048944,glioma,glioma,1,0.999950,2,1,0.999950,0.000022,0.000019,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0597.jpg,MR040240,glioma,glioma,1,0.997413,2,1,0.997413,0.002481,0.000027,0.000080
data_rand_fold2/Testing/glioma/Tr-gl_0600.jpg,MR040240,glioma,glioma,1,0.999828,2,1,0.999828,0.000125,0.000029,0.000019
data_rand_fold2/Testing/glioma/Tr-gl_0601.jpg,MR040240,glioma,glioma,1,0.999960,2,1,0.999960,0.000015,0.000024,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0604.jpg,MR040240,glioma,glioma,1,0.999701,2,1,0.999701,0.000166,0.000025,0.000108
data_rand_fold2/Testing/glioma/Tr-gl_0605.jpg,MR040240B,glioma,glioma,1,0.999806,2,1,0.999806,0.000107,0.000056,0.000031
data_rand_fold2/Testing/glioma/Tr-gl_0609.jpg,MR040240B,glioma,glioma,1,0.999821,2,1,0.999821,0.000085,0.000043,0.000052
