path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold3/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.968809,3,1,0.968809,0.030235,0.000265,0.000691
data_rand_fold3/Testing/glioma/Te-gl_0130.jpg,MR049358,glioma,glioma,1,0.999641,3,1,0.999641,0.000158,0.000185,0.000016
data_rand_fold3/Testing/glioma/Te-gl_0131.jpg,MR049453,glioma,glioma,1,0.999924,3,1,0.999924,0.000025,0.000026,0.000025
data_rand_fold3/Testing/glioma/Te-gl_0132.jpg,MR049453,glioma,glioma,1,0.999980,3,1,0.999980,0.000011,0.000006,0.000003
data_rand_fold3/Testing/glioma/Te-gl_0138.jpg,MR048294,glioma,glioma,1,0.992606,3,1,0.992606,0.001875,0.004481,0.001038
data_rand_fold3/Testing/glioma/Te-gl_0139.jpg,MR048297,glioma,glioma,1,0.999879,3,1,0.999879,0.000040,0.000059,0.000022
data_rand_fold3/Testing/glioma/Te-gl_0141.jpg,MR048621B,glioma,glioma,1,0.999920,3,1,0.999920,0.000020,0.000020,0.000041
data_rand_fold3/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999287,3,1,0.999287,0.000058,0.000343,0.000312
data_rand_fold3/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.999086,3,1,0.999086,0.000861,0.000019,0.000033
data_rand_fold3/Testing/glioma/Te-gl_0164.jpg,MR049019G,glioma,glioma,1,0.997341,3,1,0.997341,0.000145,0.000050,0.002463
data_rand_fold3/Testing/glioma/Te-gl_0167.jpg,MR038469,glioma,glioma,1,0.999208,3,1,0.999208,0.000372,0.000204,0.000215
data_rand_fold3/Testing/glioma/Te-gl_0171.jpg,MR039473B,glioma,glioma,1,0.999959,3,1,0.999959,0.000027,0.000003,0.000010
data_rand_fold3/Testing/glioma/Te-gl_0173.jpg,MR048297,glioma,glioma,1,0.999642,3,1,0.999642,0.000229,0.000110,0.000019
data_rand_fold3/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999474,3,1,0.999474,0.000208,0.000033,0.000285
data_rand_fold3/Testing/glioma/Te-gl_0195.jpg,MR051461,glioma,glioma,1,0.998836,3,1,0.998836,0.000778,0.000335,0.000050
data_rand_fold3/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.991236,3,1,0.991236,0.007724,0.000935,0.000104
data_rand_fold3/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.998279,3,1,0.998279,0.000801,0.000391,0.000529
data_rand_fold3/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.999785,3,1,0.999785,0.000094,0.000089,0.000032
data_rand_fold3/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.999882,3,1,0.999882,0.000028,0.000064,0.000025
data_rand_fold3/Testing/glioma/Te-gl_0218.jpg,MR051644C,glioma,glioma,1,0.999473,3,1,0.999473,0.000497,0.000010,0.000020
data_rand_fold3/Testing/glioma/Te-gl_0223.jpg,MR050687C,glioma,glioma,1,0.999678,3,1,0.999678,0.000289,0.000003,0.000029
data_rand_fold3/Testing/glioma/Te-gl_0232.jpg,100820,glioma,glioma,1,0.691958,3,1,0.691958,0.278955,0.025031,0.004056
data_rand_fold3/Testing/glioma/Te-gl_0236.jpg,101020,glioma,glioma,1,0.981901,3,1,0.981901,0.017227,0.000690,0.000182
data_rand_fold3/Testing/glioma/Te-gl_0238.jpg,103148,glioma,glioma,1,0.993221,3,1,0.993221,0.006552,0.000191,0.000037
data_rand_fold3/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.998502,3,1,0.998502,0.001287,0.000088,0.000123
data_rand_fold3/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.999502,3,1,0.999502,0.000423,0.000012,0.000063
data_rand_fold3/Testing/glioma/Te-gl_0259.jpg,100820,glioma,glioma,1,0.450834,3,1,0.450834,0.297467,0.214341,0.037358
data_rand_fold3/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.999785,3,1,0.999785,0.000137,0.000013,0.000065
data_rand_fold3/Testing/glioma/Te-gl_0268.jpg,108479,glioma,meningioma,0,0.700696,3,1,0.251982,0.700696,0.001583,0.045738
data_rand_fold3/Testing/glioma/Te-gl_0272.jpg,90284,glioma,glioma,1,0.744542,3,1,0.744542,0.030401,0.099759,0.125298
data_rand_fold3/Testing/glioma/Te-gl_0275.jpg,93329,glioma,glioma,1,0.952875,3,1,0.952875,0.046232,0.000732,0.000161
data_rand_fold3/Testing/glioma/Te-gl_0277.jpg,93329,glioma,glioma,1,0.943397,3,1,0.943397,0.055190,0.000794,0.000619
data_rand_fold3/Testing/glioma/Te-gl_0278.jpg,93825,glioma,glioma,1,0.999852,3,1,0.999852,0.000117,0.000012,0.000019
data_rand_fold3/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.958174,3,1,0.958174,0.039465,0.002118,0.000243
data_rand_fold3/Testing/glioma/Te-gl_0285.jpg,98889,glioma,glioma,1,0.995905,3,1,0.995905,0.003100,0.000585,0.000410
data_rand_fold3/Testing/glioma/Tr-glTr_0004.jpg,MR051644C,glioma,glioma,1,0.999516,3,1,0.999516,0.000214,0.000234,0.000037
data_rand_fold3/Testing/glioma/Tr-glTr_0008.jpg,MR050687C,glioma,glioma,1,0.999192,3,1,0.999192,0.000135,0.000139,0.000535
data_rand_fold3/Testing/glioma/Tr-gl_0010.jpg,MR029209E,glioma,glioma,1,0.999648,3,1,0.999648,0.000169,0.000153,0.000030
data_rand_fold3/Testing/glioma/Tr-gl_0011.jpg,MR053110E,glioma,glioma,1,0.999591,3,1,0.999591,0.000293,0.000082,0.000035
data_rand_fold3/Testing/glioma/Tr-gl_0014.jpg,MR038469,glioma,glioma,1,0.969950,3,1,0.969950,0.004565,0.024915,0.000570
data_rand_fold3/Testing/glioma/Tr-gl_0017.jpg,MR039473,glioma,glioma,1,0.999693,3,1,0.999693,0.000096,0.000190,0.000021
data_rand_fold3/Testing/glioma/Tr-gl_0021.jpg,MR037458C,glioma,glioma,1,0.999367,3,1,0.999367,0.000552,0.000050,0.000031
data_rand_fold3/Testing/glioma/Tr-gl_0027.jpg,MR040240B,glioma,glioma,1,0.999107,3,1,0.999107,0.000556,0.000108,0.000229
data_rand_fold3/Testing/glioma/Tr-gl_0028.jpg,MR040240B,glioma,glioma,1,0.996940,3,1,0.996940,0.001100,0.001698,0.000261
data_rand_fold3/Testing/glioma/Tr-gl_0033.jpg,MR026175E,glioma,glioma,1,0.999442,3,1,0.999442,0.000117,0.000406,0.000036
data_rand_fold3/Testing/glioma/Tr-gl_0034.jpg,MR040240C,glioma,glioma,1,0.999834,3,1,0.999834,0.000059,0.000065,0.000042
data_rand_fold3/Testing/glioma/Tr-gl_0036.jpg,MR017260F,glioma,glioma,1,0.999398,3,1,0.999398,0.000431,0.000130,0.000041
data_rand_fold3/Testing/glioma/Tr-gl_0041.jpg,112105,glioma,glioma,1,0.997701,3,1,0.997701,0.000660,0.000655,0.000984
data_rand_fold3/Testing/glioma/Tr-gl_0068.jpg,MR051644,glioma,glioma,1,0.997637,3,1,0.997637,0.000626,0.000769,0.000968
data_rand_fold3/Testing/glioma/Tr-gl_0072.jpg,MR051644C,glioma,glioma,1,0.999979,3,1,0.999979,0.000003,0.000016,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0075.jpg,MR034997,glioma,glioma,1,0.999869,3,1,0.999869,0.000029,0.000100,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0080.jpg,MR037458B,glioma,glioma,1,0.875327,3,1,0.875327,0.122675,0.001751,0.000247
data_rand_fold3/Testing/glioma/Tr-gl_0085.jpg,MR050135B,glioma,glioma,1,0.999945,3,1,0.999945,0.000006,0.000044,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0086.jpg,MR050687,glioma,glioma,1,0.999880,3,1,0.999880,0.000087,0.000028,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_0090.jpg,MR017260F,glioma,glioma,1,0.999941,3,1,0.999941,0.000007,0.000050,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0112.jpg,MR049453,glioma,glioma,1,0.999885,3,1,0.999885,0.000064,0.000031,0.000020
data_rand_fold3/Testing/glioma/Tr-gl_0115.jpg,MR050135B,glioma,glioma,1,0.999577,3,1,0.999577,0.000074,0.000033,0.000317
data_rand_fold3/Testing/glioma/Tr-gl_0119.jpg,MR033389B,glioma,glioma,1,0.999957,3,1,0.999957,0.000012,0.000028,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0128.jpg,MR049104B,glioma,glioma,1,0.999604,3,1,0.999604,0.000163,0.000131,0.000102
data_rand_fold3/Testing/glioma/Tr-gl_0130.jpg,MR049104B,glioma,glioma,1,0.998772,3,1,0.998772,0.000175,0.000739,0.000314
data_rand_fold3/Testing/glioma/Tr-gl_0134.jpg,MR049453,glioma,glioma,1,0.999925,3,1,0.999925,0.000007,0.000062,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0136.jpg,MR049453,glioma,glioma,1,0.999975,3,1,0.999975,0.000002,0.000022,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0152.jpg,MR049453B,glioma,glioma,1,0.999580,3,1,0.999580,0.000037,0.000312,0.000071
data_rand_fold3/Testing/glioma/Tr-gl_0153.jpg,MR049453B,glioma,glioma,1,0.999951,3,1,0.999951,0.000009,0.000032,0.000008
data_rand_fold3/Testing/glioma/Tr-gl_0163.jpg,MR050135B,glioma,glioma,1,0.993826,3,1,0.993826,0.000337,0.000150,0.005687
data_rand_fold3/Testing/glioma/Tr-gl_0171.jpg,MR050135B,glioma,glioma,1,0.999469,3,1,0.999469,0.000049,0.000441,0.000041
data_rand_fold3/Testing/glioma/Tr-gl_0180.jpg,MR050687,glioma,glioma,1,0.998445,3,1,0.998445,0.000452,0.001076,0.000026
data_rand_fold3/Testing/glioma/Tr-gl_0188.jpg,MR050791B,glioma,glioma,1,0.999283,3,1,0.999283,0.000253,0.000406,0.000058
data_rand_fold3/Testing/glioma/Tr-gl_0195.jpg,MR049019C,glioma,glioma,1,0.999896,3,1,0.999896,0.000070,0.000023,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_0199.jpg,MR026175C,glioma,glioma,1,0.999150,3,1,0.999150,0.000072,0.000754,0.000024
data_rand_fold3/Testing/glioma/Tr-gl_0200.jpg,MR026175C,glioma,glioma,1,0.999828,3,1,0.999828,0.000010,0.000159,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0203.jpg,MR026175C,glioma,glioma,1,0.999745,3,1,0.999745,0.000006,0.000241,0.000008
data_rand_fold3/Testing/glioma/Tr-gl_0214.jpg,MR051586,glioma,glioma,1,0.999073,3,1,0.999073,0.000016,0.000907,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0220.jpg,MR051461B,glioma,glioma,1,0.999690,3,1,0.999690,0.000237,0.000053,0.000020
data_rand_fold3/Testing/glioma/Tr-gl_0223.jpg,MR051644,glioma,glioma,1,0.991950,3,1,0.991950,0.001391,0.006374,0.000286
data_rand_fold3/Testing/glioma/Tr-gl_0227.jpg,MR051644,glioma,glioma,1,0.993342,3,1,0.993342,0.006463,0.000116,0.000078
data_rand_fold3/Testing/glioma/Tr-gl_0231.jpg,MR051644,glioma,glioma,1,0.995381,3,1,0.995381,0.003559,0.000254,0.000806
data_rand_fold3/Testing/glioma/Tr-gl_0232.jpg,MR051644,glioma,glioma,1,0.999790,3,1,0.999790,0.000165,0.000016,0.000029
data_rand_fold3/Testing/glioma/Tr-gl_0235.jpg,MR051644,glioma,glioma,1,0.999700,3,1,0.999700,0.000057,0.000113,0.000130
data_rand_fold3/Testing/glioma/Tr-gl_0247.jpg,MR051796,glioma,glioma,1,0.999987,3,1,0.999987,0.000010,0.000002,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0252.jpg,MR051651B,glioma,glioma,1,0.998847,3,1,0.998847,0.000590,0.000504,0.000060
data_rand_fold3/Testing/glioma/Tr-gl_0271.jpg,MR051644C,glioma,glioma,1,0.999799,3,1,0.999799,0.000055,0.000139,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_0276.jpg,MR051644C,glioma,glioma,1,0.999984,3,1,0.999984,0.000001,0.000013,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0281.jpg,MR049942B,glioma,glioma,1,0.999982,3,1,0.999982,0.000006,0.000009,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0282.jpg,MR052585B,glioma,glioma,1,0.999472,3,1,0.999472,0.000352,0.000168,0.000008
data_rand_fold3/Testing/glioma/Tr-gl_0284.jpg,MR052585B,glioma,glioma,1,0.998813,3,1,0.998813,0.000106,0.001044,0.000037
data_rand_fold3/Testing/glioma/Tr-gl_0292.jpg,MR053110B,glioma,glioma,1,0.999887,3,1,0.999887,0.000024,0.000076,0.000013
data_rand_fold3/Testing/glioma/Tr-gl_0296.jpg,MR034694,glioma,glioma,1,0.999907,3,1,0.999907,0.000006,0.000084,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0303.jpg,MR054875,glioma,glioma,1,0.999942,3,1,0.999942,0.000011,0.000037,0.000010
data_rand_fold3/Testing/glioma/Tr-gl_0316.jpg,MR034997,glioma,glioma,1,0.999337,3,1,0.999337,0.000052,0.000606,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_0319.jpg,MR029209E,glioma,glioma,1,0.999524,3,1,0.999524,0.000063,0.000362,0.000051
data_rand_fold3/Testing/glioma/Tr-gl_0321.jpg,MR029209E,glioma,glioma,1,0.999974,3,1,0.999974,0.000003,0.000020,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0322.jpg,MR029209E,glioma,glioma,1,0.999845,3,1,0.999845,0.000038,0.000096,0.000022
data_rand_fold3/Testing/glioma/Tr-gl_0351.jpg,MR032322C,glioma,glioma,1,0.999908,3,1,0.999908,0.000061,0.000027,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0353.jpg,MR032322C,glioma,glioma,1,0.998792,3,1,0.998792,0.000033,0.001152,0.000023
data_rand_fold3/Testing/glioma/Tr-gl_0354.jpg,MR032322C,glioma,glioma,1,0.999890,3,1,0.999890,0.000003,0.000102,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0355.jpg,MR032322C,glioma,glioma,1,0.968560,3,1,0.968560,0.000245,0.031070,0.000125
data_rand_fold3/Testing/glioma/Tr-gl_0358.jpg,MR037458B,glioma,glioma,1,0.954014,3,1,0.954014,0.039766,0.003981,0.002239
data_rand_fold3/Testing/glioma/Tr-gl_0359.jpg,MR037458B,glioma,glioma,1,0.965092,3,1,0.965092,0.034028,0.000587,0.000293
data_rand_fold3/Testing/glioma/Tr-gl_0360.jpg,MR037458B,glioma,glioma,1,0.958142,3,1,0.958142,0.041482,0.000184,0.000192
data_rand_fold3/Testing/glioma/Tr-gl_0361.jpg,MR037458B,glioma,glioma,1,0.881473,3,1,0.881473,0.117418,0.000919,0.000190
data_rand_fold3/Testing/glioma/Tr-gl_0365.jpg,MR039473,glioma,glioma,1,0.999985,3,1,0.999985,0.000008,0.000005,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0367.jpg,MR039473B,glioma,glioma,1,0.999815,3,1,0.999815,0.000039,0.000021,0.000124
data_rand_fold3/Testing/glioma/Tr-gl_0373.jpg,MR037458C,glioma,glioma,1,0.999679,3,1,0.999679,0.000060,0.000240,0.000021
data_rand_fold3/Testing/glioma/Tr-gl_0374.jpg,MR037458C,glioma,glioma,1,0.999988,3,1,0.999988,0.000003,0.000008,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0376.jpg,MR037458C,glioma,glioma,1,0.999987,3,1,0.999987,0.000005,0.000008,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0379.jpg,MR040240,glioma,glioma,1,0.999934,3,1,0.999934,0.000028,0.000031,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_0385.jpg,MR040240B,glioma,glioma,1,0.999991,3,1,0.999991,0.000003,0.000004,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0387.jpg,MR040240B,glioma,glioma,1,0.999993,3,1,0.999993,0.000002,0.000003,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0399.jpg,MR029209G,glioma,glioma,1,0.999976,3,1,0.999976,0.000019,0.000003,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0409.jpg,MR033420,glioma,glioma,1,0.999860,3,1,0.999860,0.000009,0.000120,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_0415.jpg,MR024780B,glioma,glioma,1,0.999841,3,1,0.999841,0.000056,0.000086,0.000016
data_rand_fold3/Testing/glioma/Tr-gl_0416.jpg,MR033389B,glioma,glioma,1,0.999967,3,1,0.999967,0.000004,0.000028,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0423.jpg,MR048944B,glioma,glioma,1,0.999261,3,1,0.999261,0.000350,0.000249,0.000139
data_rand_fold3/Testing/glioma/Tr-gl_0425.jpg,MR048944B,glioma,glioma,1,0.999866,3,1,0.999866,0.000095,0.000020,0.000019
data_rand_fold3/Testing/glioma/Tr-gl_0426.jpg,MR048944B,glioma,glioma,1,0.999570,3,1,0.999570,0.000193,0.000143,0.000094
data_rand_fold3/Testing/glioma/Tr-gl_0435.jpg,MR049358,glioma,glioma,1,0.999796,3,1,0.999796,0.000082,0.000111,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_0437.jpg,MR049453,glioma,glioma,1,0.999283,3,1,0.999283,0.000256,0.000397,0.000064
data_rand_fold3/Testing/glioma/Tr-gl_0439.jpg,MR049453,glioma,glioma,1,0.999985,3,1,0.999985,0.000008,0.000005,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0445.jpg,MR024780G,glioma,glioma,1,0.999724,3,1,0.999724,0.000120,0.000118,0.000038
data_rand_fold3/Testing/glioma/Tr-gl_0449.jpg,MR049453B,glioma,glioma,1,0.998076,3,1,0.998076,0.001805,0.000084,0.000035
data_rand_fold3/Testing/glioma/Tr-gl_0465.jpg,MR050135B,glioma,glioma,1,0.999763,3,1,0.999763,0.000206,0.000020,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_0487.jpg,MR049019C,glioma,glioma,1,0.998502,3,1,0.998502,0.000523,0.000408,0.000567
data_rand_fold3/Testing/glioma/Tr-gl_0490.jpg,MR026175C,glioma,glioma,1,0.999247,3,1,0.999247,0.000501,0.000239,0.000014
data_rand_fold3/Testing/glioma/Tr-gl_0494.jpg,MR026175C,glioma,glioma,1,0.999857,3,1,0.999857,0.000070,0.000051,0.000022
data_rand_fold3/Testing/glioma/Tr-gl_0500.jpg,MR051461,glioma,glioma,1,0.999818,3,1,0.999818,0.000102,0.000060,0.000020
data_rand_fold3/Testing/glioma/Tr-gl_0502.jpg,MR051461,glioma,glioma,1,0.999913,3,1,0.999913,0.000035,0.000034,0.000017
data_rand_fold3/Testing/glioma/Tr-gl_0505.jpg,MR051586,glioma,glioma,1,0.999591,3,1,0.999591,0.000246,0.000148,0.000014
data_rand_fold3/Testing/glioma/Tr-gl_0506.jpg,MR033389B,glioma,glioma,1,0.999880,3,1,0.999880,0.000017,0.000101,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0508.jpg,MR033389B,glioma,glioma,1,0.999817,3,1,0.999817,0.000039,0.000141,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0510.jpg,MR033389B,glioma,glioma,1,0.999870,3,1,0.999870,0.000067,0.000061,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0512.jpg,MR026175E,glioma,glioma,1,0.995249,3,1,0.995249,0.000779,0.003055,0.000917
data_rand_fold3/Testing/glioma/Tr-gl_0526.jpg,MR040240C,glioma,glioma,1,0.999871,3,1,0.999871,0.000103,0.000015,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_0529.jpg,MR040240C,glioma,glioma,1,0.999961,3,1,0.999961,0.000007,0.000011,0.000021
data_rand_fold3/Testing/glioma/Tr-gl_0530.jpg,MR040240C,glioma,glioma,1,0.999679,3,1,0.999679,0.000018,0.000118,0.000185
data_rand_fold3/Testing/glioma/Tr-gl_0540.jpg,MR040240D,glioma,glioma,1,0.999975,3,1,0.999975,0.000006,0.000014,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_0545.jpg,MR040240D,glioma,glioma,1,0.999951,3,1,0.999951,0.000033,0.000010,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0546.jpg,MR017260F,glioma,glioma,1,0.999982,3,1,0.999982,0.000010,0.000006,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0551.jpg,MR017260F,glioma,glioma,1,0.998913,3,1,0.998913,0.000037,0.001032,0.000018
data_rand_fold3/Testing/glioma/Tr-gl_0564.jpg,MR048294,glioma,glioma,1,0.996260,3,1,0.996260,0.001753,0.001686,0.000301
data_rand_fold3/Testing/glioma/Tr-gl_0568.jpg,MR048297,glioma,glioma,1,0.998916,3,1,0.998916,0.000341,0.000640,0.000102
data_rand_fold3/Testing/glioma/Tr-gl_0575.jpg,MR048294B,glioma,glioma,1,0.999602,3,1,0.999602,0.000110,0.000162,0.000127
data_rand_fold3/Testing/glioma/Tr-gl_0577.jpg,MR048621B,glioma,glioma,1,0.999742,3,1,0.999742,0.000205,0.000024,0.000029
data_rand_fold3/Testing/glioma/Tr-gl_0578.jpg,MR048621B,glioma,glioma,1,0.999942,3,1,0.999942,0.000023,0.000014,0.000022
data_rand_fold3/Testing/glioma/Tr-gl_0583.jpg,MR048944,glioma,glioma,1,0.999514,3,1,0.999514,0.000156,0.000309,0.000021
data_rand_fold3/Testing/glioma/Tr-gl_0589.jpg,MR048994,glioma,glioma,1,0.999866,3,1,0.999866,0.000066,0.000060,0.000009
data_rand_fold3/Testing/glioma/Tr-gl_0590.jpg,MR048994,glioma,glioma,1,0.999926,3,1,0.999926,0.000056,0.000014,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0592.jpg,MR048994,glioma,glioma,1,0.999958,3,1,0.999958,0.000031,0.000005,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0594.jpg,MR048994,glioma,glioma,1,0.999843,3,1,0.999843,0.000121,0.000024,0.000012
data_rand_fold3/Testing/glioma/Tr-gl_0596.jpg,MR037458C,glioma,glioma,1,0.999299,3,1,0.999299,0.000410,0.000250,0.000040
data_rand_fold3/Testing/glioma/Tr-gl_0598.jpg,MR040240,glioma,glioma,1,0.997717,3,1,0.997717,0.001116,0.000584,0.000583
data_rand_fold3/Testing/glioma/Tr-gl_0602.jpg,MR040240,glioma,glioma,1,0.996545,3,1,0.996545,0.001160,0.001976,0.000319
data_rand_fold3/Testing/glioma/Tr-gl_0603.jpg,MR040240,glioma,glioma,1,0.996968,3,1,0.996968,0.000604,0.002113,0.000315
data_rand_fold3/Testing/glioma/Tr-gl_0613.jpg,MR040240B,glioma,glioma,1,0.999931,3,1,0.999931,0.000044,0.000018,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0614.jpg,MR029209G,glioma,glioma,1,0.999562,3,1,0.999562,0.000239,0.000187,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_0618.jpg,MR029209G,glioma,glioma,1,0.999979,3,1,0.999979,0.000011,0.000009,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0624.jpg,MR036496B,glioma,glioma,1,0.999361,3,1,0.999361,0.000115,0.000490,0.000033
data_rand_fold3/Testing/glioma/Tr-gl_0626.jpg,MR033420,glioma,glioma,1,0.995279,3,1,0.995279,0.003861,0.000752,0.000108
data_rand_fold3/Testing/glioma/Tr-gl_0636.jpg,MR033420,glioma,glioma,1,0.999918,3,1,0.999918,0.000044,0.000024,0.000014
data_rand_fold3/Testing/glioma/Tr-gl_0642.jpg,MR033389B,glioma,glioma,1,0.999926,3,1,0.999926,0.000024,0.000029,0.000021
data_rand_fold3/Testing/glioma/Tr-gl_0643.jpg,MR033389B,glioma,glioma,1,0.999872,3,1,0.999872,0.000025,0.000026,0.000077
data_rand_fold3/Testing/glioma/Tr-gl_0644.jpg,MR033389B,glioma,glioma,1,0.999723,3,1,0.999723,0.000089,0.000142,0.000045
data_rand_fold3/Testing/glioma/Tr-gl_0647.jpg,MR024780E,glioma,glioma,1,0.999420,3,1,0.999420,0.000047,0.000501,0.000032
data_rand_fold3/Testing/glioma/Tr-gl_0648.jpg,MR026175E,glioma,glioma,1,0.992844,3,1,0.992844,0.002061,0.004646,0.000449
