path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold4/Testing/glioma/Te-gl_0286.jpg,MR048294,glioma,glioma,1,0.999942,4,0,0.999942,0.000010,0.000047,0.000002
data_cv_fold4/Testing/glioma/Te-gl_0287.jpg,MR048294,glioma,glioma,1,0.999639,4,0,0.999639,0.000080,0.000273,0.000008
data_cv_fold4/Testing/glioma/Te-gl_0289.jpg,MR048621B,glioma,glioma,1,0.999785,4,0,0.999785,0.000071,0.000007,0.000136
data_cv_fold4/Testing/glioma/Te-gl_0296.jpg,MR048994B,glioma,glioma,1,0.999982,4,0,0.999982,0.000006,0.000011,0.000001
data_cv_fold4/Testing/glioma/Te-gl_0298.jpg,MR048944B,glioma,glioma,1,0.999958,4,0,0.999958,0.000006,0.000033,0.000003
data_cv_fold4/Testing/glioma/Te-gl_0299.jpg,MR049358,glioma,glioma,1,0.997586,4,0,0.997586,0.000219,0.002054,0.000141
data_cv_fold4/Testing/glioma/Tr-gl_0019.jpg,MR039473B,glioma,glioma,1,0.999961,4,0,0.999961,0.000020,0.000011,0.000009
data_cv_fold4/Testing/glioma/Tr-gl_0023.jpg,MR029209I,glioma,glioma,1,0.999787,4,0,0.999787,0.000020,0.000072,0.000120
data_cv_fold4/Testing/glioma/Tr-gl_0026.jpg,MR040240,glioma,glioma,1,0.999749,4,0,0.999749,0.000128,0.000072,0.000051
data_cv_fold4/Testing/glioma/Tr-gl_0029.jpg,MR029209G,glioma,glioma,1,0.999994,4,0,0.999994,0.000003,0.000001,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0032.jpg,MR033389B,glioma,glioma,1,0.999140,4,0,0.999140,0.000317,0.000468,0.000075
data_cv_fold4/Testing/glioma/Tr-gl_0037.jpg,MR029209I,glioma,glioma,1,0.999777,4,0,0.999777,0.000019,0.000132,0.000071
data_cv_fold4/Testing/glioma/Tr-gl_0043.jpg,100820,glioma,meningioma,0,0.978117,4,0,0.018521,0.978117,0.002158,0.001203
data_cv_fold4/Testing/glioma/Tr-gl_0045.jpg,94731,glioma,meningioma,0,0.662099,4,0,0.266982,0.662099,0.000217,0.070702
data_cv_fold4/Testing/glioma/Tr-gl_0049.jpg,98889,glioma,glioma,1,0.999683,4,0,0.999683,0.000093,0.000110,0.000114
data_cv_fold4/Testing/glioma/Tr-gl_0050.jpg,98889,glioma,glioma,1,0.946759,4,0,0.946759,0.052098,0.000105,0.001038
data_cv_fold4/Testing/glioma/Tr-gl_0051.jpg,MR048294,glioma,glioma,1,0.999880,4,0,0.999880,0.000027,0.000091,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999976,4,0,0.999976,0.000001,0.000021,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_0059.jpg,MR049358,glioma,glioma,1,0.995999,4,0,0.995999,0.000588,0.003255,0.000158
data_cv_fold4/Testing/glioma/Tr-gl_0060.jpg,MR049358,glioma,glioma,1,0.999949,4,0,0.999949,0.000020,0.000020,0.000011
data_cv_fold4/Testing/glioma/Tr-gl_0061.jpg,MR049358,glioma,glioma,1,0.999968,4,0,0.999968,0.000008,0.000022,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0067.jpg,MR051461B,glioma,glioma,1,0.999972,4,0,0.999972,0.000015,0.000011,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0083.jpg,MR040240,glioma,glioma,1,0.999971,4,0,0.999971,0.000008,0.000014,0.000008
data_cv_fold4/Testing/glioma/Tr-gl_0087.jpg,93825,glioma,glioma,1,0.976233,4,0,0.976233,0.022653,0.000121,0.000994
data_cv_fold4/Testing/glioma/Tr-gl_0092.jpg,MR048294,glioma,glioma,1,0.998622,4,0,0.998622,0.000178,0.001005,0.000195
data_cv_fold4/Testing/glioma/Tr-gl_0102.jpg,MR040240,glioma,glioma,1,0.999961,4,0,0.999961,0.000005,0.000032,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_0108.jpg,MR048994B,glioma,glioma,1,0.999902,4,0,0.999902,0.000021,0.000037,0.000039
data_cv_fold4/Testing/glioma/Tr-gl_0109.jpg,MR048944B,glioma,glioma,1,0.999326,4,0,0.999326,0.000141,0.000236,0.000296
data_cv_fold4/Testing/glioma/Tr-gl_0110.jpg,MR049358,glioma,glioma,1,0.999934,4,0,0.999934,0.000030,0.000025,0.000011
data_cv_fold4/Testing/glioma/Tr-gl_0111.jpg,MR049358,glioma,glioma,1,0.999900,4,0,0.999900,0.000020,0.000021,0.000060
data_cv_fold4/Testing/glioma/Tr-gl_0117.jpg,MR049019C,glioma,glioma,1,0.996265,4,0,0.996265,0.000355,0.001808,0.001572
data_cv_fold4/Testing/glioma/Tr-gl_0119.jpg,MR033389B,glioma,glioma,1,0.999936,4,0,0.999936,0.000024,0.000037,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_0121.jpg,MR049358,glioma,glioma,1,0.995703,4,0,0.995703,0.000918,0.001809,0.001570
data_cv_fold4/Testing/glioma/Tr-gl_0122.jpg,MR049358,glioma,glioma,1,0.999287,4,0,0.999287,0.000259,0.000312,0.000142
data_cv_fold4/Testing/glioma/Tr-gl_0123.jpg,MR049358,glioma,glioma,1,0.999985,4,0,0.999985,0.000008,0.000006,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_0124.jpg,MR049358,glioma,glioma,1,0.999981,4,0,0.999981,0.000007,0.000007,0.000005
data_cv_fold4/Testing/glioma/Tr-gl_0125.jpg,MR049358,glioma,glioma,1,0.999935,4,0,0.999935,0.000027,0.000021,0.000017
data_cv_fold4/Testing/glioma/Tr-gl_0126.jpg,MR049358,glioma,glioma,1,0.999983,4,0,0.999983,0.000002,0.000012,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0127.jpg,MR049358,glioma,glioma,1,0.999939,4,0,0.999939,0.000023,0.000034,0.000004
data_cv_fold4/Testing/glioma/Tr-gl_0162.jpg,MR048621B,glioma,meningioma,0,0.832177,4,0,0.134926,0.832177,0.007583,0.025314
data_cv_fold4/Testing/glioma/Tr-gl_0194.jpg,MR049019C,glioma,glioma,1,0.998996,4,0,0.998996,0.000493,0.000430,0.000081
data_cv_fold4/Testing/glioma/Tr-gl_0195.jpg,MR049019C,glioma,glioma,1,0.995610,4,0,0.995610,0.003215,0.001033,0.000142
data_cv_fold4/Testing/glioma/Tr-gl_0196.jpg,MR049019C,glioma,glioma,1,0.998797,4,0,0.998797,0.000795,0.000358,0.000049
data_cv_fold4/Testing/glioma/Tr-gl_0220.jpg,MR051461B,glioma,glioma,1,0.999967,4,0,0.999967,0.000019,0.000012,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0221.jpg,MR051461B,glioma,glioma,1,0.999972,4,0,0.999972,0.000019,0.000006,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_0222.jpg,MR051461B,glioma,glioma,1,0.999991,4,0,0.999991,0.000003,0.000005,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_0300.jpg,100820,glioma,meningioma,0,0.973915,4,0,0.005885,0.973915,0.018854,0.001345
data_cv_fold4/Testing/glioma/Tr-gl_0367.jpg,MR039473B,glioma,glioma,1,0.999986,4,0,0.999986,0.000002,0.000002,0.000010
data_cv_fold4/Testing/glioma/Tr-gl_0368.jpg,MR039473B,glioma,glioma,1,0.999991,4,0,0.999991,0.000001,0.000002,0.000006
data_cv_fold4/Testing/glioma/Tr-gl_0369.jpg,MR039473B,glioma,glioma,1,0.999969,4,0,0.999969,0.000012,0.000009,0.000011
data_cv_fold4/Testing/glioma/Tr-gl_0378.jpg,MR040240,glioma,glioma,1,0.999951,4,0,0.999951,0.000015,0.000009,0.000025
data_cv_fold4/Testing/glioma/Tr-gl_0379.jpg,MR040240,glioma,glioma,1,0.999972,4,0,0.999972,0.000004,0.000022,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0380.jpg,MR040240,glioma,glioma,1,0.999853,4,0,0.999853,0.000051,0.000078,0.000018
data_cv_fold4/Testing/glioma/Tr-gl_0381.jpg,MR040240,glioma,glioma,1,0.999928,4,0,0.999928,0.000015,0.000052,0.000004
data_cv_fold4/Testing/glioma/Tr-gl_0382.jpg,MR040240,glioma,glioma,1,0.999790,4,0,0.999790,0.000053,0.000137,0.000020
data_cv_fold4/Testing/glioma/Tr-gl_0383.jpg,MR040240,glioma,glioma,1,0.999659,4,0,0.999659,0.000172,0.000142,0.000027
data_cv_fold4/Testing/glioma/Tr-gl_0392.jpg,MR029209G,glioma,glioma,1,0.999761,4,0,0.999761,0.000056,0.000163,0.000020
data_cv_fold4/Testing/glioma/Tr-gl_0393.jpg,MR029209G,glioma,glioma,1,0.999904,4,0,0.999904,0.000015,0.000079,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_0394.jpg,MR029209G,glioma,glioma,1,0.999798,4,0,0.999798,0.000063,0.000128,0.000010
data_cv_fold4/Testing/glioma/Tr-gl_0395.jpg,MR029209G,glioma,glioma,1,0.999933,4,0,0.999933,0.000012,0.000053,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_0396.jpg,MR029209G,glioma,glioma,1,0.999974,4,0,0.999974,0.000012,0.000012,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_0397.jpg,MR029209G,glioma,glioma,1,0.999947,4,0,0.999947,0.000021,0.000030,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0398.jpg,MR029209G,glioma,glioma,1,0.999941,4,0,0.999941,0.000015,0.000040,0.000004
data_cv_fold4/Testing/glioma/Tr-gl_0399.jpg,MR029209G,glioma,glioma,1,0.999873,4,0,0.999873,0.000040,0.000079,0.000008
data_cv_fold4/Testing/glioma/Tr-gl_0416.jpg,MR033389B,glioma,glioma,1,0.999986,4,0,0.999986,0.000002,0.000009,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0420.jpg,MR048994B,glioma,glioma,1,0.999802,4,0,0.999802,0.000097,0.000062,0.000040
data_cv_fold4/Testing/glioma/Tr-gl_0421.jpg,MR048994B,glioma,glioma,1,0.999752,4,0,0.999752,0.000068,0.000097,0.000083
data_cv_fold4/Testing/glioma/Tr-gl_0422.jpg,MR048994B,glioma,glioma,1,0.999945,4,0,0.999945,0.000010,0.000020,0.000026
data_cv_fold4/Testing/glioma/Tr-gl_0423.jpg,MR048944B,glioma,glioma,1,0.999950,4,0,0.999950,0.000003,0.000021,0.000026
data_cv_fold4/Testing/glioma/Tr-gl_0424.jpg,MR048944B,glioma,glioma,1,0.999858,4,0,0.999858,0.000032,0.000071,0.000039
data_cv_fold4/Testing/glioma/Tr-gl_0425.jpg,MR048944B,glioma,glioma,1,0.999632,4,0,0.999632,0.000093,0.000094,0.000181
data_cv_fold4/Testing/glioma/Tr-gl_0426.jpg,MR048944B,glioma,glioma,1,0.999702,4,0,0.999702,0.000060,0.000179,0.000060
data_cv_fold4/Testing/glioma/Tr-gl_0427.jpg,MR048944B,glioma,glioma,1,0.999937,4,0,0.999937,0.000017,0.000022,0.000024
data_cv_fold4/Testing/glioma/Tr-gl_0428.jpg,MR048944B,glioma,glioma,1,0.999936,4,0,0.999936,0.000023,0.000018,0.000023
data_cv_fold4/Testing/glioma/Tr-gl_0429.jpg,MR049358,glioma,glioma,1,0.999900,4,0,0.999900,0.000061,0.000023,0.000016
data_cv_fold4/Testing/glioma/Tr-gl_0430.jpg,MR049358,glioma,glioma,1,0.999880,4,0,0.999880,0.000078,0.000020,0.000022
data_cv_fold4/Testing/glioma/Tr-gl_0431.jpg,MR049358,glioma,glioma,1,0.999939,4,0,0.999939,0.000026,0.000023,0.000013
data_cv_fold4/Testing/glioma/Tr-gl_0432.jpg,MR049358,glioma,glioma,1,0.999771,4,0,0.999771,0.000127,0.000061,0.000042
data_cv_fold4/Testing/glioma/Tr-gl_0433.jpg,MR049358,glioma,glioma,1,0.999879,4,0,0.999879,0.000044,0.000018,0.000059
data_cv_fold4/Testing/glioma/Tr-gl_0434.jpg,MR049358,glioma,glioma,1,0.999856,4,0,0.999856,0.000065,0.000042,0.000037
data_cv_fold4/Testing/glioma/Tr-gl_0435.jpg,MR049358,glioma,glioma,1,0.999580,4,0,0.999580,0.000171,0.000188,0.000061
data_cv_fold4/Testing/glioma/Tr-gl_0483.jpg,MR049019C,glioma,glioma,1,0.994266,4,0,0.994266,0.000731,0.002373,0.002629
data_cv_fold4/Testing/glioma/Tr-gl_0484.jpg,MR049019C,glioma,glioma,1,0.998556,4,0,0.998556,0.000142,0.000480,0.000822
data_cv_fold4/Testing/glioma/Tr-gl_0485.jpg,MR049019C,glioma,glioma,1,0.988952,4,0,0.988952,0.000451,0.000638,0.009958
data_cv_fold4/Testing/glioma/Tr-gl_0486.jpg,MR049019C,glioma,glioma,1,0.993888,4,0,0.993888,0.000160,0.000363,0.005589
data_cv_fold4/Testing/glioma/Tr-gl_0487.jpg,MR049019C,glioma,glioma,1,0.996868,4,0,0.996868,0.000251,0.000406,0.002474
data_cv_fold4/Testing/glioma/Tr-gl_0506.jpg,MR033389B,glioma,glioma,1,0.999958,4,0,0.999958,0.000017,0.000022,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_0507.jpg,MR033389B,glioma,glioma,1,0.999980,4,0,0.999980,0.000012,0.000006,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_0508.jpg,MR033389B,glioma,glioma,1,0.999957,4,0,0.999957,0.000021,0.000021,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_0509.jpg,MR033389B,glioma,glioma,1,0.999996,4,0,0.999996,0.000001,0.000003,0.000000
data_cv_fold4/Testing/glioma/Tr-gl_0510.jpg,MR033389B,glioma,glioma,1,0.999935,4,0,0.999935,0.000031,0.000033,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0556.jpg,MR029209I,glioma,glioma,1,0.999972,4,0,0.999972,0.000005,0.000020,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_0557.jpg,MR029209I,glioma,glioma,1,0.999981,4,0,0.999981,0.000003,0.000014,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_0558.jpg,MR029209I,glioma,glioma,1,0.999960,4,0,0.999960,0.000012,0.000026,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0559.jpg,MR029209I,glioma,glioma,1,0.999973,4,0,0.999973,0.000007,0.000020,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_0560.jpg,MR029209I,glioma,glioma,1,0.999995,4,0,0.999995,0.000001,0.000004,0.000000
data_cv_fold4/Testing/glioma/Tr-gl_0561.jpg,MR029209I,glioma,glioma,1,0.999986,4,0,0.999986,0.000002,0.000010,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_0562.jpg,MR029209I,glioma,glioma,1,0.999958,4,0,0.999958,0.000011,0.000029,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0563.jpg,MR048294,glioma,glioma,1,0.999564,4,0,0.999564,0.000111,0.000143,0.000182
data_cv_fold4/Testing/glioma/Tr-gl_0564.jpg,MR048294,glioma,glioma,1,0.999210,4,0,0.999210,0.000169,0.000206,0.000415
data_cv_fold4/Testing/glioma/Tr-gl_0565.jpg,MR048294,glioma,glioma,1,0.999147,4,0,0.999147,0.000138,0.000465,0.000250
data_cv_fold4/Testing/glioma/Tr-gl_0566.jpg,MR048294,glioma,glioma,1,0.998052,4,0,0.998052,0.000467,0.001287,0.000195
data_cv_fold4/Testing/glioma/Tr-gl_0567.jpg,MR048294,glioma,glioma,1,0.998577,4,0,0.998577,0.000108,0.000574,0.000740
data_cv_fold4/Testing/glioma/Tr-gl_0577.jpg,MR048621B,glioma,glioma,1,0.999757,4,0,0.999757,0.000063,0.000067,0.000114
data_cv_fold4/Testing/glioma/Tr-gl_0578.jpg,MR048621B,glioma,glioma,1,0.999781,4,0,0.999781,0.000036,0.000041,0.000142
data_cv_fold4/Testing/glioma/Tr-gl_0579.jpg,MR048621B,glioma,glioma,1,0.999780,4,0,0.999780,0.000021,0.000024,0.000175
data_cv_fold4/Testing/glioma/Tr-gl_0580.jpg,MR048621B,glioma,glioma,1,0.999816,4,0,0.999816,0.000008,0.000034,0.000142
data_cv_fold4/Testing/glioma/Tr-gl_0597.jpg,MR040240,glioma,glioma,1,0.999193,4,0,0.999193,0.000266,0.000045,0.000495
data_cv_fold4/Testing/glioma/Tr-gl_0598.jpg,MR040240,glioma,glioma,1,0.999170,4,0,0.999170,0.000149,0.000178,0.000502
data_cv_fold4/Testing/glioma/Tr-gl_0599.jpg,MR040240,glioma,glioma,1,0.998749,4,0,0.998749,0.000209,0.000698,0.000344
data_cv_fold4/Testing/glioma/Tr-gl_0600.jpg,MR040240,glioma,glioma,1,0.999342,4,0,0.999342,0.000090,0.000401,0.000168
data_cv_fold4/Testing/glioma/Tr-gl_0601.jpg,MR040240,glioma,glioma,1,0.999705,4,0,0.999705,0.000098,0.000174,0.000023
data_cv_fold4/Testing/glioma/Tr-gl_0602.jpg,MR040240,glioma,glioma,1,0.996367,4,0,0.996367,0.000888,0.002240,0.000506
data_cv_fold4/Testing/glioma/Tr-gl_0603.jpg,MR040240,glioma,glioma,1,0.999327,4,0,0.999327,0.000067,0.000530,0.000076
data_cv_fold4/Testing/glioma/Tr-gl_0604.jpg,MR040240,glioma,glioma,1,0.999660,4,0,0.999660,0.000040,0.000267,0.000033
data_cv_fold4/Testing/glioma/Tr-gl_0614.jpg,MR029209G,glioma,glioma,1,0.999988,4,0,0.999988,0.000005,0.000005,0.000002
data_cv_fold4/Testing/glioma/Tr-gl_0615.jpg,MR029209G,glioma,glioma,1,0.999986,4,0,0.999986,0.000007,0.000003,0.000003
data_cv_fold4/Testing/glioma/Tr-gl_0616.jpg,MR029209G,glioma,glioma,1,0.999945,4,0,0.999945,0.000035,0.000014,0.000005
data_cv_fold4/Testing/glioma/Tr-gl_0617.jpg,MR029209G,glioma,glioma,1,0.999993,4,0,0.999993,0.000004,0.000001,0.000001
data_cv_fold4/Testing/glioma/Tr-gl_0618.jpg,MR029209G,glioma,glioma,1,0.999982,4,0,0.999982,0.000011,0.000006,0.000002
