path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold4/Testing/glioma/Te-gl_0179.jpg,MR049104,glioma,glioma,1,0.999989,4,0,0.999989,0.000005,0.000002,0.000003
data_rand_fold4/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999982,4,0,0.999982,0.000004,0.000012,0.000002
data_rand_fold4/Testing/glioma/Te-gl_0196.jpg,MR051461,glioma,glioma,1,0.999998,4,0,0.999998,0.000001,0.000000,0.000000
data_rand_fold4/Testing/glioma/Te-gl_0202.jpg,MR051644,glioma,glioma,1,0.999927,4,0,0.999927,0.000056,0.000009,0.000007
data_rand_fold4/Testing/glioma/Te-gl_0206.jpg,MR051796,glioma,glioma,1,0.999790,4,0,0.999790,0.000187,0.000001,0.000022
data_rand_fold4/Testing/glioma/Te-gl_0210.jpg,MR051644B,glioma,glioma,1,0.999325,4,0,0.999325,0.000149,0.000120,0.000405
data_rand_fold4/Testing/glioma/Te-gl_0217.jpg,MR051644C,glioma,glioma,1,0.999669,4,0,0.999669,0.000197,0.000064,0.000070
data_rand_fold4/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.999179,4,0,0.999179,0.000017,0.000032,0.000773
data_rand_fold4/Testing/glioma/Te-gl_0225.jpg,MR033389B,glioma,glioma,1,0.999840,4,0,0.999840,0.000034,0.000103,0.000023
data_rand_fold4/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.999532,4,0,0.999532,0.000191,0.000020,0.000257
data_rand_fold4/Testing/glioma/Te-gl_0234.jpg,100820,glioma,meningioma,0,0.893914,4,0,0.103655,0.893914,0.002130,0.000301
data_rand_fold4/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.727342,4,0,0.727342,0.270595,0.000145,0.001918
data_rand_fold4/Testing/glioma/Te-gl_0247.jpg,88670,glioma,glioma,1,0.996854,4,0,0.996854,0.003032,0.000081,0.000033
data_rand_fold4/Testing/glioma/Te-gl_0253.jpg,97609,glioma,glioma,1,0.999977,4,0,0.999977,0.000021,0.000001,0.000001
data_rand_fold4/Testing/glioma/Te-gl_0255.jpg,97609,glioma,glioma,1,0.993835,4,0,0.993835,0.006126,0.000022,0.000017
data_rand_fold4/Testing/glioma/Te-gl_0257.jpg,100416,glioma,glioma,1,0.988528,4,0,0.988528,0.011064,0.000063,0.000346
data_rand_fold4/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.999994,4,0,0.999994,0.000006,0.000001,0.000000
data_rand_fold4/Testing/glioma/Te-gl_0264.jpg,103148,glioma,meningioma,0,0.914414,4,0,0.085063,0.914414,0.000080,0.000443
data_rand_fold4/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.999949,4,0,0.999949,0.000044,0.000003,0.000003
data_rand_fold4/Testing/glioma/Te-gl_0274.jpg,90284,glioma,glioma,1,0.999996,4,0,0.999996,0.000002,0.000001,0.000000
data_rand_fold4/Testing/glioma/Te-gl_0279.jpg,94731,glioma,glioma,1,0.999683,4,0,0.999683,0.000180,0.000020,0.000116
data_rand_fold4/Testing/glioma/Te-gl_0280.jpg,95142,glioma,glioma,1,0.999331,4,0,0.999331,0.000577,0.000009,0.000082
data_rand_fold4/Testing/glioma/Te-gl_0286.jpg,MR048294,glioma,glioma,1,0.999977,4,0,0.999977,0.000004,0.000006,0.000013
data_rand_fold4/Testing/glioma/Te-gl_0293.jpg,MR048994,glioma,glioma,1,0.999996,4,0,0.999996,0.000002,0.000000,0.000001
data_rand_fold4/Testing/glioma/Te-gl_0299.jpg,MR049358,glioma,glioma,1,0.991431,4,0,0.991431,0.000330,0.000056,0.008183
data_rand_fold4/Testing/glioma/Tr-glTr_0003.jpg,MR052550,glioma,glioma,1,0.999912,4,0,0.999912,0.000018,0.000017,0.000052
data_rand_fold4/Testing/glioma/Tr-glTr_0006.jpg,MR049942B,glioma,glioma,1,0.999754,4,0,0.999754,0.000024,0.000018,0.000205
data_rand_fold4/Testing/glioma/Tr-glTr_0007.jpg,MR034694,glioma,glioma,1,0.999910,4,0,0.999910,0.000027,0.000037,0.000026
data_rand_fold4/Testing/glioma/Tr-gl_0025.jpg,106494,glioma,glioma,1,0.998690,4,0,0.998690,0.001285,0.000007,0.000017
data_rand_fold4/Testing/glioma/Tr-gl_0029.jpg,MR029209G,glioma,glioma,1,0.999996,4,0,0.999996,0.000001,0.000001,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_0038.jpg,107747,glioma,glioma,1,0.999377,4,0,0.999377,0.000165,0.000012,0.000447
data_rand_fold4/Testing/glioma/Tr-gl_0052.jpg,MR048297,glioma,glioma,1,0.999816,4,0,0.999816,0.000086,0.000048,0.000050
data_rand_fold4/Testing/glioma/Tr-gl_0054.jpg,MR048944,glioma,glioma,1,0.999856,4,0,0.999856,0.000054,0.000003,0.000086
data_rand_fold4/Testing/glioma/Tr-gl_0055.jpg,MR048994,glioma,glioma,1,0.999789,4,0,0.999789,0.000187,0.000007,0.000018
data_rand_fold4/Testing/glioma/Tr-gl_0056.jpg,MR048994,glioma,glioma,1,0.999996,4,0,0.999996,0.000002,0.000000,0.000002
data_rand_fold4/Testing/glioma/Tr-gl_0059.jpg,MR049358,glioma,glioma,1,0.996351,4,0,0.996351,0.000176,0.000042,0.003432
data_rand_fold4/Testing/glioma/Tr-gl_0060.jpg,MR049358,glioma,glioma,1,0.999897,4,0,0.999897,0.000017,0.000008,0.000079
data_rand_fold4/Testing/glioma/Tr-gl_0062.jpg,MR049453,glioma,glioma,1,0.999982,4,0,0.999982,0.000004,0.000006,0.000008
data_rand_fold4/Testing/glioma/Tr-gl_0064.jpg,MR048294B,glioma,glioma,1,0.999750,4,0,0.999750,0.000068,0.000036,0.000146
data_rand_fold4/Testing/glioma/Tr-gl_0067.jpg,MR051461B,glioma,glioma,1,0.999991,4,0,0.999991,0.000004,0.000002,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_0069.jpg,MR051651,glioma,glioma,1,0.999890,4,0,0.999890,0.000100,0.000001,0.000009
data_rand_fold4/Testing/glioma/Tr-gl_0070.jpg,MR052550,glioma,glioma,1,0.999959,4,0,0.999959,0.000002,0.000002,0.000036
data_rand_fold4/Testing/glioma/Tr-gl_0073.jpg,MR052585B,glioma,glioma,1,0.999403,4,0,0.999403,0.000334,0.000045,0.000217
data_rand_fold4/Testing/glioma/Tr-gl_0074.jpg,MR034694,glioma,glioma,1,0.999961,4,0,0.999961,0.000008,0.000022,0.000009
data_rand_fold4/Testing/glioma/Tr-gl_0084.jpg,MR050135B,glioma,glioma,1,0.999966,4,0,0.999966,0.000017,0.000005,0.000011
data_rand_fold4/Testing/glioma/Tr-gl_0091.jpg,MR017260F,glioma,glioma,1,0.999677,4,0,0.999677,0.000060,0.000033,0.000230
data_rand_fold4/Testing/glioma/Tr-gl_0099.jpg,106494,glioma,glioma,1,0.999961,4,0,0.999961,0.000035,0.000002,0.000002
data_rand_fold4/Testing/glioma/Tr-gl_0102.jpg,MR040240,glioma,glioma,1,0.999993,4,0,0.999993,0.000002,0.000003,0.000002
data_rand_fold4/Testing/glioma/Tr-gl_0104.jpg,MR040240B,glioma,glioma,1,0.999979,4,0,0.999979,0.000008,0.000005,0.000008
data_rand_fold4/Testing/glioma/Tr-gl_0106.jpg,MR024780B,glioma,glioma,1,0.999747,4,0,0.999747,0.000017,0.000026,0.000210
data_rand_fold4/Testing/glioma/Tr-gl_0113.jpg,MR049453B,glioma,glioma,1,0.999918,4,0,0.999918,0.000021,0.000002,0.000059
data_rand_fold4/Testing/glioma/Tr-gl_0116.jpg,MR050687,glioma,glioma,1,0.999989,4,0,0.999989,0.000008,0.000003,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0117.jpg,MR049019C,glioma,glioma,1,0.999923,4,0,0.999923,0.000003,0.000011,0.000062
data_rand_fold4/Testing/glioma/Tr-gl_0118.jpg,MR051461,glioma,glioma,1,0.999661,4,0,0.999661,0.000028,0.000009,0.000302
data_rand_fold4/Testing/glioma/Tr-gl_0120.jpg,MR026175E,glioma,glioma,1,0.999057,4,0,0.999057,0.000115,0.000111,0.000717
data_rand_fold4/Testing/glioma/Tr-gl_0122.jpg,MR049358,glioma,glioma,1,0.999783,4,0,0.999783,0.000033,0.000004,0.000180
data_rand_fold4/Testing/glioma/Tr-gl_0125.jpg,MR049358,glioma,glioma,1,0.999834,4,0,0.999834,0.000013,0.000004,0.000148
data_rand_fold4/Testing/glioma/Tr-gl_0127.jpg,MR049358,glioma,glioma,1,0.999798,4,0,0.999798,0.000018,0.000006,0.000178
data_rand_fold4/Testing/glioma/Tr-gl_0132.jpg,MR049104B,glioma,glioma,1,0.980824,4,0,0.980824,0.000070,0.000647,0.018459
data_rand_fold4/Testing/glioma/Tr-gl_0151.jpg,MR024780G,glioma,glioma,1,0.998220,4,0,0.998220,0.000349,0.000331,0.001100
data_rand_fold4/Testing/glioma/Tr-gl_0154.jpg,MR049453B,glioma,glioma,1,0.999906,4,0,0.999906,0.000018,0.000008,0.000068
data_rand_fold4/Testing/glioma/Tr-gl_0161.jpg,MR048294B,glioma,glioma,1,0.999971,4,0,0.999971,0.000003,0.000008,0.000017
data_rand_fold4/Testing/glioma/Tr-gl_0167.jpg,MR050135B,glioma,glioma,1,0.999947,4,0,0.999947,0.000014,0.000010,0.000029
data_rand_fold4/Testing/glioma/Tr-gl_0174.jpg,MR050135B,glioma,glioma,1,0.999941,4,0,0.999941,0.000012,0.000028,0.000019
data_rand_fold4/Testing/glioma/Tr-gl_0176.jpg,MR050687,glioma,glioma,1,0.997891,4,0,0.997891,0.000804,0.000003,0.001301
data_rand_fold4/Testing/glioma/Tr-gl_0177.jpg,MR050687,glioma,glioma,1,0.991793,4,0,0.991793,0.000278,0.000006,0.007922
data_rand_fold4/Testing/glioma/Tr-gl_0185.jpg,MR050687,glioma,glioma,1,0.876462,4,0,0.876462,0.123022,0.000250,0.000265
data_rand_fold4/Testing/glioma/Tr-gl_0186.jpg,MR050791B,glioma,glioma,1,0.923070,4,0,0.923070,0.010710,0.000435,0.065786
data_rand_fold4/Testing/glioma/Tr-gl_0187.jpg,MR050791B,glioma,glioma,1,0.999108,4,0,0.999108,0.000025,0.000033,0.000835
data_rand_fold4/Testing/glioma/Tr-gl_0189.jpg,MR050791B,glioma,glioma,1,0.999996,4,0,0.999996,0.000001,0.000001,0.000002
data_rand_fold4/Testing/glioma/Tr-gl_0196.jpg,MR049019C,glioma,glioma,1,0.999906,4,0,0.999906,0.000017,0.000002,0.000075
data_rand_fold4/Testing/glioma/Tr-gl_0202.jpg,MR026175C,glioma,glioma,1,0.999342,4,0,0.999342,0.000019,0.000020,0.000618
data_rand_fold4/Testing/glioma/Tr-gl_0204.jpg,MR026175C,glioma,glioma,1,0.999766,4,0,0.999766,0.000035,0.000053,0.000146
data_rand_fold4/Testing/glioma/Tr-gl_0208.jpg,MR051461,glioma,glioma,1,0.999929,4,0,0.999929,0.000022,0.000017,0.000032
data_rand_fold4/Testing/glioma/Tr-gl_0209.jpg,MR051461,glioma,glioma,1,0.999935,4,0,0.999935,0.000015,0.000010,0.000041
data_rand_fold4/Testing/glioma/Tr-gl_0211.jpg,MR051461,glioma,glioma,1,0.999976,4,0,0.999976,0.000005,0.000004,0.000015
data_rand_fold4/Testing/glioma/Tr-gl_0212.jpg,MR051461,glioma,glioma,1,0.999982,4,0,0.999982,0.000003,0.000002,0.000013
data_rand_fold4/Testing/glioma/Tr-gl_0222.jpg,MR051461B,glioma,glioma,1,0.999984,4,0,0.999984,0.000013,0.000001,0.000002
data_rand_fold4/Testing/glioma/Tr-gl_0229.jpg,MR051644,glioma,glioma,1,0.999570,4,0,0.999570,0.000286,0.000007,0.000137
data_rand_fold4/Testing/glioma/Tr-gl_0230.jpg,MR051644,glioma,glioma,1,0.998422,4,0,0.998422,0.000269,0.000001,0.001308
data_rand_fold4/Testing/glioma/Tr-gl_0233.jpg,MR051644,glioma,glioma,1,0.999775,4,0,0.999775,0.000065,0.000008,0.000152
data_rand_fold4/Testing/glioma/Tr-gl_0239.jpg,MR051651,glioma,glioma,1,0.997909,4,0,0.997909,0.001863,0.000114,0.000114
data_rand_fold4/Testing/glioma/Tr-gl_0242.jpg,MR051651,glioma,glioma,1,0.999008,4,0,0.999008,0.000976,0.000001,0.000015
data_rand_fold4/Testing/glioma/Tr-gl_0243.jpg,MR051796,glioma,glioma,1,0.999954,4,0,0.999954,0.000005,0.000005,0.000035
data_rand_fold4/Testing/glioma/Tr-gl_0244.jpg,MR051796,glioma,glioma,1,0.999884,4,0,0.999884,0.000013,0.000008,0.000095
data_rand_fold4/Testing/glioma/Tr-gl_0246.jpg,MR051796,glioma,glioma,1,0.999921,4,0,0.999921,0.000011,0.000003,0.000065
data_rand_fold4/Testing/glioma/Tr-gl_0250.jpg,MR051651B,glioma,glioma,1,0.999987,4,0,0.999987,0.000004,0.000000,0.000008
data_rand_fold4/Testing/glioma/Tr-gl_0254.jpg,MR051651B,glioma,glioma,1,0.999983,4,0,0.999983,0.000015,0.000001,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0258.jpg,MR051644B,glioma,glioma,1,0.999646,4,0,0.999646,0.000073,0.000149,0.000132
data_rand_fold4/Testing/glioma/Tr-gl_0261.jpg,MR051644B,glioma,glioma,1,0.999790,4,0,0.999790,0.000017,0.000016,0.000177
data_rand_fold4/Testing/glioma/Tr-gl_0267.jpg,MR052550,glioma,glioma,1,0.999951,4,0,0.999951,0.000005,0.000009,0.000035
data_rand_fold4/Testing/glioma/Tr-gl_0270.jpg,MR051644C,glioma,glioma,1,0.999422,4,0,0.999422,0.000058,0.000012,0.000508
data_rand_fold4/Testing/glioma/Tr-gl_0286.jpg,MR047953C,glioma,glioma,1,0.996978,4,0,0.996978,0.000007,0.000012,0.003004
data_rand_fold4/Testing/glioma/Tr-gl_0287.jpg,MR047953C,glioma,glioma,1,0.999718,4,0,0.999718,0.000018,0.000016,0.000247
data_rand_fold4/Testing/glioma/Tr-gl_0288.jpg,MR053110B,glioma,glioma,1,0.993437,4,0,0.993437,0.000126,0.000040,0.006397
data_rand_fold4/Testing/glioma/Tr-gl_0320.jpg,MR029209E,glioma,glioma,1,0.999871,4,0,0.999871,0.000005,0.000006,0.000118
data_rand_fold4/Testing/glioma/Tr-gl_0328.jpg,MR053110E,glioma,glioma,1,0.995726,4,0,0.995726,0.003243,0.000016,0.001015
data_rand_fold4/Testing/glioma/Tr-gl_0329.jpg,MR053110E,glioma,glioma,1,0.997703,4,0,0.997703,0.000173,0.000064,0.002059
data_rand_fold4/Testing/glioma/Tr-gl_0336.jpg,MR049019G,glioma,glioma,1,0.999948,4,0,0.999948,0.000005,0.000004,0.000043
data_rand_fold4/Testing/glioma/Tr-gl_0347.jpg,MR038469,glioma,glioma,1,0.999874,4,0,0.999874,0.000031,0.000044,0.000052
data_rand_fold4/Testing/glioma/Tr-gl_0371.jpg,MR037458C,glioma,glioma,1,0.998994,4,0,0.998994,0.000769,0.000050,0.000187
data_rand_fold4/Testing/glioma/Tr-gl_0375.jpg,MR037458C,glioma,glioma,1,0.999877,4,0,0.999877,0.000106,0.000011,0.000007
data_rand_fold4/Testing/glioma/Tr-gl_0377.jpg,MR037458C,glioma,glioma,1,0.999885,4,0,0.999885,0.000075,0.000014,0.000026
data_rand_fold4/Testing/glioma/Tr-gl_0378.jpg,MR040240,glioma,glioma,1,0.997867,4,0,0.997867,0.000256,0.000009,0.001868
data_rand_fold4/Testing/glioma/Tr-gl_0382.jpg,MR040240,glioma,glioma,1,0.999851,4,0,0.999851,0.000012,0.000003,0.000133
data_rand_fold4/Testing/glioma/Tr-gl_0388.jpg,MR040240B,glioma,glioma,1,0.999993,4,0,0.999993,0.000002,0.000003,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_0393.jpg,MR029209G,glioma,glioma,1,0.999978,4,0,0.999978,0.000002,0.000002,0.000018
data_rand_fold4/Testing/glioma/Tr-gl_0397.jpg,MR029209G,glioma,glioma,1,0.999971,4,0,0.999971,0.000007,0.000010,0.000012
data_rand_fold4/Testing/glioma/Tr-gl_0402.jpg,MR036496B,glioma,glioma,1,0.999963,4,0,0.999963,0.000012,0.000019,0.000006
data_rand_fold4/Testing/glioma/Tr-gl_0410.jpg,MR033420,glioma,glioma,1,0.999919,4,0,0.999919,0.000026,0.000011,0.000043
data_rand_fold4/Testing/glioma/Tr-gl_0412.jpg,MR033420,glioma,glioma,1,0.999964,4,0,0.999964,0.000004,0.000003,0.000028
data_rand_fold4/Testing/glioma/Tr-gl_0414.jpg,MR024780B,glioma,glioma,1,0.998493,4,0,0.998493,0.000187,0.000147,0.001173
data_rand_fold4/Testing/glioma/Tr-gl_0418.jpg,MR049104,glioma,glioma,1,0.999971,4,0,0.999971,0.000010,0.000008,0.000011
data_rand_fold4/Testing/glioma/Tr-gl_0420.jpg,MR048994B,glioma,glioma,1,0.999978,4,0,0.999978,0.000009,0.000004,0.000009
data_rand_fold4/Testing/glioma/Tr-gl_0436.jpg,MR049453,glioma,glioma,1,0.999996,4,0,0.999996,0.000001,0.000002,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0440.jpg,MR049453,glioma,glioma,1,0.999899,4,0,0.999899,0.000013,0.000006,0.000082
data_rand_fold4/Testing/glioma/Tr-gl_0448.jpg,MR049453B,glioma,glioma,1,0.999696,4,0,0.999696,0.000299,0.000001,0.000005
data_rand_fold4/Testing/glioma/Tr-gl_0452.jpg,MR049453B,glioma,glioma,1,0.999995,4,0,0.999995,0.000001,0.000001,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_0457.jpg,MR049453B,glioma,glioma,1,0.999897,4,0,0.999897,0.000021,0.000001,0.000081
data_rand_fold4/Testing/glioma/Tr-gl_0459.jpg,MR049453B,glioma,glioma,1,0.999897,4,0,0.999897,0.000002,0.000002,0.000099
data_rand_fold4/Testing/glioma/Tr-gl_0463.jpg,MR050135B,glioma,glioma,1,0.999989,4,0,0.999989,0.000008,0.000002,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0475.jpg,MR050687,glioma,glioma,1,0.999994,4,0,0.999994,0.000003,0.000003,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_0485.jpg,MR049019C,glioma,glioma,1,0.995481,4,0,0.995481,0.000017,0.000005,0.004498
data_rand_fold4/Testing/glioma/Tr-gl_0486.jpg,MR049019C,glioma,glioma,1,0.997517,4,0,0.997517,0.000017,0.000006,0.002461
data_rand_fold4/Testing/glioma/Tr-gl_0519.jpg,MR026175E,glioma,glioma,1,0.996793,4,0,0.996793,0.000139,0.000147,0.002921
data_rand_fold4/Testing/glioma/Tr-gl_0520.jpg,MR026175E,glioma,glioma,1,0.999928,4,0,0.999928,0.000008,0.000010,0.000054
data_rand_fold4/Testing/glioma/Tr-gl_0525.jpg,MR040240C,glioma,glioma,1,0.998744,4,0,0.998744,0.000140,0.000016,0.001099
data_rand_fold4/Testing/glioma/Tr-gl_0531.jpg,MR040240C,glioma,glioma,1,0.999960,4,0,0.999960,0.000004,0.000004,0.000031
data_rand_fold4/Testing/glioma/Tr-gl_0532.jpg,MR040240C,glioma,glioma,1,0.999973,4,0,0.999973,0.000004,0.000005,0.000017
data_rand_fold4/Testing/glioma/Tr-gl_0536.jpg,MR040240D,glioma,glioma,1,0.999996,4,0,0.999996,0.000001,0.000001,0.000003
data_rand_fold4/Testing/glioma/Tr-gl_0537.jpg,MR040240D,glioma,glioma,1,0.999984,4,0,0.999984,0.000004,0.000006,0.000006
data_rand_fold4/Testing/glioma/Tr-gl_0556.jpg,MR029209I,glioma,glioma,1,0.999968,4,0,0.999968,0.000005,0.000019,0.000009
data_rand_fold4/Testing/glioma/Tr-gl_0558.jpg,MR029209I,glioma,glioma,1,0.999990,4,0,0.999990,0.000001,0.000001,0.000007
data_rand_fold4/Testing/glioma/Tr-gl_0563.jpg,MR048294,glioma,glioma,1,0.999876,4,0,0.999876,0.000039,0.000018,0.000067
data_rand_fold4/Testing/glioma/Tr-gl_0565.jpg,MR048294,glioma,glioma,1,0.999931,4,0,0.999931,0.000012,0.000025,0.000032
data_rand_fold4/Testing/glioma/Tr-gl_0567.jpg,MR048294,glioma,glioma,1,0.999955,4,0,0.999955,0.000013,0.000012,0.000020
data_rand_fold4/Testing/glioma/Tr-gl_0570.jpg,MR048297,glioma,glioma,1,0.999358,4,0,0.999358,0.000529,0.000092,0.000021
data_rand_fold4/Testing/glioma/Tr-gl_0574.jpg,MR048294B,glioma,glioma,1,0.999968,4,0,0.999968,0.000010,0.000015,0.000007
data_rand_fold4/Testing/glioma/Tr-gl_0581.jpg,MR048944,glioma,glioma,1,0.999978,4,0,0.999978,0.000004,0.000007,0.000011
data_rand_fold4/Testing/glioma/Tr-gl_0591.jpg,MR048994,glioma,glioma,1,0.999993,4,0,0.999993,0.000003,0.000003,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0599.jpg,MR040240,glioma,glioma,1,0.999989,4,0,0.999989,0.000004,0.000003,0.000004
data_rand_fold4/Testing/glioma/Tr-gl_0612.jpg,MR040240B,glioma,glioma,1,0.999949,4,0,0.999949,0.000003,0.000023,0.000025
data_rand_fold4/Testing/glioma/Tr-gl_0616.jpg,MR029209G,glioma,glioma,1,0.999937,4,0,0.999937,0.000021,0.000008,0.000035
data_rand_fold4/Testing/glioma/Tr-gl_0621.jpg,MR036496B,glioma,glioma,1,0.999994,4,0,0.999994,0.000001,0.000004,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0623.jpg,MR036496B,glioma,glioma,1,0.999813,4,0,0.999813,0.000006,0.000162,0.000019
data_rand_fold4/Testing/glioma/Tr-gl_0629.jpg,MR033420,glioma,glioma,1,0.999965,4,0,0.999965,0.000030,0.000004,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0631.jpg,MR033420,glioma,glioma,1,0.999978,4,0,0.999978,0.000008,0.000004,0.000011
data_rand_fold4/Testing/glioma/Tr-gl_0632.jpg,MR033420,glioma,glioma,1,0.999914,4,0,0.999914,0.000084,0.000002,0.000000
data_rand_fold4/Testing/glioma/Tr-gl_0635.jpg,MR033420,glioma,glioma,1,0.999994,4,0,0.999994,0.000001,0.000001,0.000004
data_rand_fold4/Testing/glioma/Tr-gl_0638.jpg,MR033389B,glioma,glioma,1,0.999934,4,0,0.999934,0.000023,0.000014,0.000029
data_rand_fold4/Testing/glioma/Tr-gl_0645.jpg,MR024780E,glioma,glioma,1,0.999968,4,0,0.999968,0.000007,0.000006,0.000019
data_rand_fold4/Testing/glioma/Tr-gl_0650.jpg,MR026175E,glioma,glioma,1,0.999953,4,0,0.999953,0.000043,0.000003,0.000001
data_rand_fold4/Testing/glioma/Tr-gl_0654.jpg,MR026175E,glioma,glioma,1,0.999965,4,0,0.999965,0.000012,0.000009,0.000014
data_rand_fold4/Testing/glioma/Tr-gl_0656.jpg,MR026175E,glioma,glioma,1,0.999928,4,0,0.999928,0.000014,0.000012,0.000047
