path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold2/Testing/glioma/Te-gl_0271.jpg,90284,glioma,glioma,1,0.999275,2,0,0.999275,0.000425,0.000241,0.000060
data_rand_fold2/Testing/glioma/Te-gl_0276.jpg,93329,glioma,glioma,1,0.998712,2,0,0.998712,0.001070,0.000005,0.000212
data_rand_fold2/Testing/glioma/Te-gl_0288.jpg,MR048297,glioma,glioma,1,0.999110,2,0,0.999110,0.000820,0.000061,0.000009
data_rand_fold2/Testing/glioma/Te-gl_0294.jpg,MR049104,glioma,glioma,1,0.999637,2,0,0.999637,0.000087,0.000084,0.000192
data_rand_fold2/Testing/glioma/Tr-gl_0012.jpg,MR053110E,glioma,glioma,1,0.999982,2,0,0.999982,0.000005,0.000008,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0013.jpg,MR049019G,glioma,glioma,1,0.999938,2,0,0.999938,0.000016,0.000023,0.000022
data_rand_fold2/Testing/glioma/Tr-gl_0030.jpg,MR033420,glioma,glioma,1,0.999918,2,0,0.999918,0.000055,0.000022,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0044.jpg,101020,glioma,glioma,1,0.999947,2,0,0.999947,0.000039,0.000012,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0045.jpg,94731,glioma,glioma,1,0.999944,2,0,0.999944,0.000049,0.000003,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0046.jpg,95142,glioma,glioma,1,0.999883,2,0,0.999883,0.000100,0.000003,0.000013
data_rand_fold2/Testing/glioma/Tr-gl_0048.jpg,96587,glioma,glioma,1,0.999959,2,0,0.999959,0.000020,0.000019,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0050.jpg,98889,glioma,glioma,1,0.999887,2,0,0.999887,0.000092,0.000007,0.000014
data_rand_fold2/Testing/glioma/Tr-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999886,2,0,0.999886,0.000062,0.000033,0.000019
data_rand_fold2/Testing/glioma/Tr-gl_0061.jpg,MR049358,glioma,glioma,1,0.999829,2,0,0.999829,0.000120,0.000027,0.000023
data_rand_fold2/Testing/glioma/Tr-gl_0065.jpg,MR050791B,glioma,glioma,1,0.999814,2,0,0.999814,0.000120,0.000045,0.000020
data_rand_fold2/Testing/glioma/Tr-gl_0066.jpg,MR051586,glioma,glioma,1,0.999963,2,0,0.999963,0.000018,0.000018,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0077.jpg,MR053110E,glioma,glioma,1,0.999385,2,0,0.999385,0.000358,0.000052,0.000204
data_rand_fold2/Testing/glioma/Tr-gl_0082.jpg,MR037458C,glioma,glioma,1,0.999603,2,0,0.999603,0.000352,0.000026,0.000019
data_rand_fold2/Testing/glioma/Tr-gl_0087.jpg,93825,glioma,glioma,1,0.999960,2,0,0.999960,0.000018,0.000011,0.000011
data_rand_fold2/Testing/glioma/Tr-gl_0088.jpg,MR040240C,glioma,glioma,1,0.999967,2,0,0.999967,0.000015,0.000006,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0095.jpg,MR048944,glioma,glioma,1,0.999865,2,0,0.999865,0.000102,0.000024,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0096.jpg,MR048994,glioma,glioma,1,0.999970,2,0,0.999970,0.000015,0.000012,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0097.jpg,MR026175E,glioma,glioma,1,0.999713,2,0,0.999713,0.000120,0.000154,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0101.jpg,112105,glioma,glioma,1,0.999815,2,0,0.999815,0.000170,0.000008,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_0107.jpg,MR048994,glioma,glioma,1,0.999989,2,0,0.999989,0.000008,0.000001,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0110.jpg,MR049358,glioma,glioma,1,0.999852,2,0,0.999852,0.000079,0.000048,0.000020
data_rand_fold2/Testing/glioma/Tr-gl_0114.jpg,MR050135B,glioma,glioma,1,0.999937,2,0,0.999937,0.000048,0.000011,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0129.jpg,MR049104B,glioma,glioma,1,0.999731,2,0,0.999731,0.000013,0.000017,0.000238
data_rand_fold2/Testing/glioma/Tr-gl_0131.jpg,MR049104B,glioma,glioma,1,0.999781,2,0,0.999781,0.000037,0.000128,0.000053
data_rand_fold2/Testing/glioma/Tr-gl_0140.jpg,MR024780G,glioma,glioma,1,0.984985,2,0,0.984985,0.000525,0.000470,0.014021
data_rand_fold2/Testing/glioma/Tr-gl_0144.jpg,MR024780G,glioma,glioma,1,0.999830,2,0,0.999830,0.000107,0.000048,0.000015
data_rand_fold2/Testing/glioma/Tr-gl_0148.jpg,MR024780G,glioma,glioma,1,0.999816,2,0,0.999816,0.000066,0.000078,0.000040
data_rand_fold2/Testing/glioma/Tr-gl_0155.jpg,MR049453B,glioma,glioma,1,0.999922,2,0,0.999922,0.000048,0.000010,0.000020
data_rand_fold2/Testing/glioma/Tr-gl_0157.jpg,MR049453B,glioma,glioma,1,0.999871,2,0,0.999871,0.000105,0.000014,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0159.jpg,MR048294B,glioma,glioma,1,0.999891,2,0,0.999891,0.000056,0.000022,0.000031
data_rand_fold2/Testing/glioma/Tr-gl_0160.jpg,MR048294B,glioma,glioma,1,0.999889,2,0,0.999889,0.000043,0.000054,0.000015
data_rand_fold2/Testing/glioma/Tr-gl_0170.jpg,MR050135B,glioma,glioma,1,0.999948,2,0,0.999948,0.000028,0.000019,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0173.jpg,MR050135B,glioma,glioma,1,0.999951,2,0,0.999951,0.000019,0.000029,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0175.jpg,MR050135B,glioma,glioma,1,0.999825,2,0,0.999825,0.000138,0.000032,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0178.jpg,MR050687,glioma,glioma,1,0.999984,2,0,0.999984,0.000012,0.000002,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0179.jpg,MR050687,glioma,glioma,1,0.999925,2,0,0.999925,0.000068,0.000004,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0181.jpg,MR050687,glioma,glioma,1,0.999916,2,0,0.999916,0.000070,0.000012,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0184.jpg,MR050687,glioma,glioma,1,0.991346,2,0,0.991346,0.008446,0.000159,0.000049
data_rand_fold2/Testing/glioma/Tr-gl_0192.jpg,MR050791B,glioma,glioma,1,0.998140,2,0,0.998140,0.001767,0.000054,0.000040
data_rand_fold2/Testing/glioma/Tr-gl_0193.jpg,MR050791B,glioma,glioma,1,0.999923,2,0,0.999923,0.000062,0.000013,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0194.jpg,MR049019C,glioma,glioma,1,0.994425,2,0,0.994425,0.005064,0.000130,0.000381
data_rand_fold2/Testing/glioma/Tr-gl_0206.jpg,MR051461,glioma,glioma,1,0.999977,2,0,0.999977,0.000010,0.000012,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0207.jpg,MR051461,glioma,glioma,1,0.999953,2,0,0.999953,0.000030,0.000015,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0210.jpg,MR051461,glioma,glioma,1,0.999918,2,0,0.999918,0.000062,0.000015,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0213.jpg,MR051586,glioma,glioma,1,0.999937,2,0,0.999937,0.000016,0.000042,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0215.jpg,MR051586,glioma,glioma,1,0.999880,2,0,0.999880,0.000055,0.000063,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0216.jpg,MR051586,glioma,glioma,1,0.999958,2,0,0.999958,0.000017,0.000024,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0217.jpg,MR051586,glioma,glioma,1,0.999948,2,0,0.999948,0.000030,0.000019,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0219.jpg,MR051586,glioma,glioma,1,0.999784,2,0,0.999784,0.000172,0.000027,0.000018
data_rand_fold2/Testing/glioma/Tr-gl_0224.jpg,MR051644,glioma,glioma,1,0.999142,2,0,0.999142,0.000761,0.000021,0.000076
data_rand_fold2/Testing/glioma/Tr-gl_0225.jpg,MR051644,glioma,glioma,1,0.977612,2,0,0.977612,0.021694,0.000159,0.000535
data_rand_fold2/Testing/glioma/Tr-gl_0226.jpg,MR051644,glioma,glioma,1,0.971677,2,0,0.971677,0.028037,0.000172,0.000114
data_rand_fold2/Testing/glioma/Tr-gl_0248.jpg,MR051796,glioma,glioma,1,0.999873,2,0,0.999873,0.000107,0.000004,0.000015
data_rand_fold2/Testing/glioma/Tr-gl_0249.jpg,MR051796,glioma,glioma,1,0.999488,2,0,0.999488,0.000475,0.000026,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0251.jpg,MR051651B,glioma,glioma,1,0.987295,2,0,0.987295,0.012287,0.000140,0.000277
data_rand_fold2/Testing/glioma/Tr-gl_0257.jpg,MR051644B,glioma,glioma,1,0.999705,2,0,0.999705,0.000080,0.000198,0.000017
data_rand_fold2/Testing/glioma/Tr-gl_0262.jpg,MR051644B,glioma,glioma,1,0.999971,2,0,0.999971,0.000013,0.000012,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0265.jpg,MR052550,glioma,glioma,1,0.999966,2,0,0.999966,0.000019,0.000006,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0269.jpg,MR051644C,glioma,glioma,1,0.999961,2,0,0.999961,0.000003,0.000001,0.000034
data_rand_fold2/Testing/glioma/Tr-gl_0274.jpg,MR051644C,glioma,glioma,1,0.999848,2,0,0.999848,0.000050,0.000069,0.000033
data_rand_fold2/Testing/glioma/Tr-gl_0275.jpg,MR051644C,glioma,glioma,1,0.999883,2,0,0.999883,0.000061,0.000041,0.000015
data_rand_fold2/Testing/glioma/Tr-gl_0278.jpg,MR051644C,glioma,glioma,1,0.999923,2,0,0.999923,0.000041,0.000030,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0285.jpg,MR047953C,glioma,glioma,1,0.999421,2,0,0.999421,0.000020,0.000013,0.000546
data_rand_fold2/Testing/glioma/Tr-gl_0290.jpg,MR053110B,glioma,glioma,1,0.999872,2,0,0.999872,0.000082,0.000026,0.000021
data_rand_fold2/Testing/glioma/Tr-gl_0291.jpg,MR053110B,glioma,glioma,1,0.999956,2,0,0.999956,0.000020,0.000016,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_0294.jpg,MR034694,glioma,glioma,1,0.999853,2,0,0.999853,0.000048,0.000087,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0298.jpg,MR054683,glioma,glioma,1,0.999721,2,0,0.999721,0.000071,0.000022,0.000185
data_rand_fold2/Testing/glioma/Tr-gl_0301.jpg,MR054875,glioma,glioma,1,0.999932,2,0,0.999932,0.000029,0.000006,0.000033
data_rand_fold2/Testing/glioma/Tr-gl_0302.jpg,MR054875,glioma,glioma,1,0.999824,2,0,0.999824,0.000074,0.000021,0.000080
data_rand_fold2/Testing/glioma/Tr-gl_0307.jpg,MR050687C,glioma,glioma,1,0.997122,2,0,0.997122,0.000077,0.000030,0.002771
data_rand_fold2/Testing/glioma/Tr-gl_0309.jpg,MR056144,glioma,glioma,1,0.999619,2,0,0.999619,0.000310,0.000024,0.000047
data_rand_fold2/Testing/glioma/Tr-gl_0315.jpg,MR034997,glioma,glioma,1,0.999929,2,0,0.999929,0.000020,0.000051,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0317.jpg,MR034997,glioma,glioma,1,0.999928,2,0,0.999928,0.000017,0.000054,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0324.jpg,MR029209E,glioma,glioma,1,0.999735,2,0,0.999735,0.000221,0.000016,0.000029
data_rand_fold2/Testing/glioma/Tr-gl_0345.jpg,MR038469,glioma,glioma,1,0.999981,2,0,0.999981,0.000012,0.000002,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0346.jpg,MR038469,glioma,glioma,1,0.999942,2,0,0.999942,0.000041,0.000009,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_0352.jpg,MR032322C,glioma,glioma,1,0.999602,2,0,0.999602,0.000299,0.000045,0.000054
data_rand_fold2/Testing/glioma/Tr-gl_0357.jpg,MR037458B,glioma,glioma,1,0.968846,2,0,0.968846,0.029456,0.000053,0.001645
data_rand_fold2/Testing/glioma/Tr-gl_0362.jpg,MR037458B,glioma,glioma,1,0.566822,2,0,0.566822,0.431923,0.000137,0.001117
data_rand_fold2/Testing/glioma/Tr-gl_0380.jpg,MR040240,glioma,glioma,1,0.999879,2,0,0.999879,0.000081,0.000033,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_0391.jpg,MR040240B,glioma,glioma,1,0.999758,2,0,0.999758,0.000203,0.000021,0.000018
data_rand_fold2/Testing/glioma/Tr-gl_0394.jpg,MR029209G,glioma,glioma,1,0.999913,2,0,0.999913,0.000034,0.000046,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0398.jpg,MR029209G,glioma,glioma,1,0.999829,2,0,0.999829,0.000136,0.000017,0.000018
data_rand_fold2/Testing/glioma/Tr-gl_0400.jpg,MR036496B,glioma,glioma,1,0.999770,2,0,0.999770,0.000112,0.000114,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0406.jpg,MR033420,glioma,glioma,1,0.999919,2,0,0.999919,0.000022,0.000047,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0419.jpg,MR049142,glioma,glioma,1,0.994950,2,0,0.994950,0.004416,0.000027,0.000607
data_rand_fold2/Testing/glioma/Tr-gl_0424.jpg,MR048944B,glioma,glioma,1,0.999959,2,0,0.999959,0.000015,0.000021,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0427.jpg,MR048944B,glioma,glioma,1,0.999932,2,0,0.999932,0.000025,0.000036,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0432.jpg,MR049358,glioma,glioma,1,0.999806,2,0,0.999806,0.000120,0.000058,0.000016
data_rand_fold2/Testing/glioma/Tr-gl_0450.jpg,MR049453B,glioma,glioma,1,0.999761,2,0,0.999761,0.000033,0.000025,0.000180
data_rand_fold2/Testing/glioma/Tr-gl_0451.jpg,MR049453B,glioma,glioma,1,0.999911,2,0,0.999911,0.000028,0.000019,0.000042
data_rand_fold2/Testing/glioma/Tr-gl_0455.jpg,MR049453B,glioma,glioma,1,0.999572,2,0,0.999572,0.000327,0.000036,0.000066
data_rand_fold2/Testing/glioma/Tr-gl_0460.jpg,MR049453B,glioma,glioma,1,0.999963,2,0,0.999963,0.000004,0.000003,0.000030
data_rand_fold2/Testing/glioma/Tr-gl_0461.jpg,MR049453B,glioma,glioma,1,0.999888,2,0,0.999888,0.000035,0.000016,0.000062
data_rand_fold2/Testing/glioma/Tr-gl_0462.jpg,MR050135B,glioma,glioma,1,0.999439,2,0,0.999439,0.000518,0.000015,0.000028
data_rand_fold2/Testing/glioma/Tr-gl_0476.jpg,MR050687,glioma,glioma,1,0.999919,2,0,0.999919,0.000075,0.000005,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0477.jpg,MR050687,glioma,glioma,1,0.983313,2,0,0.983313,0.016411,0.000217,0.000060
data_rand_fold2/Testing/glioma/Tr-gl_0481.jpg,MR050791B,glioma,glioma,1,0.999890,2,0,0.999890,0.000023,0.000069,0.000019
data_rand_fold2/Testing/glioma/Tr-gl_0482.jpg,MR050791B,glioma,glioma,1,0.999908,2,0,0.999908,0.000026,0.000060,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0484.jpg,MR049019C,glioma,glioma,1,0.999555,2,0,0.999555,0.000116,0.000194,0.000135
data_rand_fold2/Testing/glioma/Tr-gl_0491.jpg,MR026175C,glioma,glioma,1,0.999787,2,0,0.999787,0.000136,0.000049,0.000029
data_rand_fold2/Testing/glioma/Tr-gl_0498.jpg,MR051461,glioma,glioma,1,0.999778,2,0,0.999778,0.000078,0.000095,0.000048
data_rand_fold2/Testing/glioma/Tr-gl_0501.jpg,MR051461,glioma,glioma,1,0.999803,2,0,0.999803,0.000042,0.000104,0.000052
data_rand_fold2/Testing/glioma/Tr-gl_0509.jpg,MR033389B,glioma,glioma,1,0.999966,2,0,0.999966,0.000027,0.000007,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0521.jpg,MR026175E,glioma,glioma,1,0.999593,2,0,0.999593,0.000084,0.000307,0.000016
data_rand_fold2/Testing/glioma/Tr-gl_0524.jpg,MR040240C,glioma,glioma,1,0.999731,2,0,0.999731,0.000020,0.000019,0.000230
data_rand_fold2/Testing/glioma/Tr-gl_0534.jpg,MR040240C,glioma,glioma,1,0.999898,2,0,0.999898,0.000065,0.000007,0.000030
data_rand_fold2/Testing/glioma/Tr-gl_0535.jpg,MR040240D,glioma,glioma,1,0.999907,2,0,0.999907,0.000026,0.000017,0.000051
data_rand_fold2/Testing/glioma/Tr-gl_0539.jpg,MR040240D,glioma,glioma,1,0.999981,2,0,0.999981,0.000006,0.000011,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0541.jpg,MR040240D,glioma,glioma,1,0.999934,2,0,0.999934,0.000043,0.000018,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0544.jpg,MR040240D,glioma,glioma,1,0.999864,2,0,0.999864,0.000072,0.000043,0.000021
data_rand_fold2/Testing/glioma/Tr-gl_0547.jpg,MR017260F,glioma,glioma,1,0.999963,2,0,0.999963,0.000022,0.000005,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0548.jpg,MR017260F,glioma,glioma,1,0.999902,2,0,0.999902,0.000067,0.000022,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0549.jpg,MR017260F,glioma,glioma,1,0.999972,2,0,0.999972,0.000014,0.000012,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0550.jpg,MR017260F,glioma,glioma,1,0.997536,2,0,0.997536,0.002323,0.000131,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0553.jpg,MR017260F,glioma,glioma,1,0.999475,2,0,0.999475,0.000442,0.000054,0.000029
data_rand_fold2/Testing/glioma/Tr-gl_0562.jpg,MR029209I,glioma,glioma,1,0.999938,2,0,0.999938,0.000047,0.000012,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0579.jpg,MR048621B,glioma,glioma,1,0.999909,2,0,0.999909,0.000037,0.000014,0.000041
data_rand_fold2/Testing/glioma/Tr-gl_0586.jpg,MR048944,glioma,glioma,1,0.999946,2,0,0.999946,0.000014,0.000037,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0587.jpg,MR048944,glioma,glioma,1,0.999965,2,0,0.999965,0.000015,0.000015,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0597.jpg,MR040240,glioma,glioma,1,0.999944,2,0,0.999944,0.000013,0.000004,0.000039
data_rand_fold2/Testing/glioma/Tr-gl_0600.jpg,MR040240,glioma,glioma,1,0.999873,2,0,0.999873,0.000048,0.000048,0.000030
data_rand_fold2/Testing/glioma/Tr-gl_0601.jpg,MR040240,glioma,glioma,1,0.999947,2,0,0.999947,0.000025,0.000022,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0604.jpg,MR040240,glioma,glioma,1,0.999729,2,0,0.999729,0.000140,0.000102,0.000029
data_rand_fold2/Testing/glioma/Tr-gl_0605.jpg,MR040240B,glioma,glioma,1,0.999959,2,0,0.999959,0.000015,0.000015,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0609.jpg,MR040240B,glioma,glioma,1,0.999953,2,0,0.999953,0.000010,0.000017,0.000020
