path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold0/Testing/glioma/Te-gl_0148.jpg,MR029209I,glioma,glioma,1,0.998449,0,0,0.998449,0.000395,0.001118,0.000038
data_rand_fold0/Testing/glioma/Te-gl_0154.jpg,MR051644,glioma,glioma,1,0.999817,0,0,0.999817,0.000051,0.000130,0.000002
data_rand_fold0/Testing/glioma/Te-gl_0165.jpg,MR049019G,glioma,glioma,1,0.999564,0,0,0.999564,0.000231,0.000017,0.000188
data_rand_fold0/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.999552,0,0,0.999552,0.000345,0.000058,0.000045
data_rand_fold0/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.994331,0,0,0.994331,0.005627,0.000034,0.000007
data_rand_fold0/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999992,0,0,0.999992,0.000003,0.000005,0.000001
data_rand_fold0/Testing/glioma/Te-gl_0180.jpg,MR048994B,glioma,glioma,1,0.999641,0,0,0.999641,0.000248,0.000014,0.000097
data_rand_fold0/Testing/glioma/Te-gl_0191.jpg,MR050687,glioma,glioma,1,0.999985,0,0,0.999985,0.000009,0.000006,0.000000
data_rand_fold0/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.999894,0,0,0.999894,0.000074,0.000004,0.000028
data_rand_fold0/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.998743,0,0,0.998743,0.001182,0.000035,0.000040
data_rand_fold0/Testing/glioma/Te-gl_0209.jpg,MR051644B,glioma,glioma,1,0.999725,0,0,0.999725,0.000023,0.000186,0.000066
data_rand_fold0/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.999773,0,0,0.999773,0.000047,0.000160,0.000020
data_rand_fold0/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.999718,0,0,0.999718,0.000270,0.000008,0.000004
data_rand_fold0/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.999552,0,0,0.999552,0.000341,0.000090,0.000018
data_rand_fold0/Testing/glioma/Te-gl_0228.jpg,MR029209I,glioma,glioma,1,0.999947,0,0,0.999947,0.000026,0.000022,0.000005
data_rand_fold0/Testing/glioma/Te-gl_0229.jpg,107747,glioma,glioma,1,0.945482,0,0,0.945482,0.054348,0.000113,0.000056
data_rand_fold0/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.999639,0,0,0.999639,0.000165,0.000182,0.000014
data_rand_fold0/Testing/glioma/Te-gl_0233.jpg,100820,glioma,meningioma,0,0.529660,0,0,0.466238,0.529660,0.003976,0.000125
data_rand_fold0/Testing/glioma/Te-gl_0246.jpg,88670,glioma,glioma,1,0.998010,0,0,0.998010,0.001919,0.000067,0.000004
data_rand_fold0/Testing/glioma/Te-gl_0249.jpg,90284,glioma,glioma,1,0.999692,0,0,0.999692,0.000228,0.000021,0.000059
data_rand_fold0/Testing/glioma/Te-gl_0252.jpg,93825,glioma,glioma,1,0.991820,0,0,0.991820,0.006207,0.001683,0.000290
data_rand_fold0/Testing/glioma/Te-gl_0254.jpg,97609,glioma,glioma,1,0.998577,0,0,0.998577,0.001405,0.000010,0.000007
data_rand_fold0/Testing/glioma/Te-gl_0256.jpg,100416,glioma,glioma,1,0.866114,0,0,0.866114,0.130871,0.002631,0.000385
data_rand_fold0/Testing/glioma/Te-gl_0258.jpg,100820,glioma,glioma,1,0.540783,0,0,0.540783,0.449669,0.009482,0.000065
data_rand_fold0/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.956738,0,0,0.956738,0.014867,0.000442,0.027953
data_rand_fold0/Testing/glioma/Te-gl_0270.jpg,88670,glioma,glioma,1,0.998206,0,0,0.998206,0.001305,0.000457,0.000032
data_rand_fold0/Testing/glioma/Te-gl_0273.jpg,90284,glioma,glioma,1,0.999858,0,0,0.999858,0.000100,0.000024,0.000017
data_rand_fold0/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.924505,0,0,0.924505,0.073622,0.001407,0.000466
data_rand_fold0/Testing/glioma/Te-gl_0283.jpg,97609,glioma,glioma,1,0.998123,0,0,0.998123,0.001802,0.000040,0.000035
data_rand_fold0/Testing/glioma/Te-gl_0287.jpg,MR048294,glioma,glioma,1,0.999493,0,0,0.999493,0.000422,0.000082,0.000003
data_rand_fold0/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.997741,0,0,0.997741,0.002193,0.000038,0.000027
data_rand_fold0/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,glioma,1,0.924355,0,0,0.924355,0.074755,0.000579,0.000312
data_rand_fold0/Testing/glioma/Te-gl_0298.jpg,MR048944B,glioma,glioma,1,0.999848,0,0,0.999848,0.000064,0.000086,0.000001
data_rand_fold0/Testing/glioma/Tr-glTr_0001.jpg,MR051644,glioma,glioma,1,0.999728,0,0,0.999728,0.000201,0.000068,0.000003
data_rand_fold0/Testing/glioma/Tr-glTr_0002.jpg,MR051644,glioma,glioma,1,0.999841,0,0,0.999841,0.000097,0.000060,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0015.jpg,MR032322C,glioma,glioma,1,0.999338,0,0,0.999338,0.000199,0.000456,0.000007
data_rand_fold0/Testing/glioma/Tr-gl_0019.jpg,MR039473B,glioma,glioma,1,0.999916,0,0,0.999916,0.000067,0.000016,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0020.jpg,MR037458C,glioma,glioma,1,0.998908,0,0,0.998908,0.001039,0.000050,0.000003
data_rand_fold0/Testing/glioma/Tr-gl_0024.jpg,106494,glioma,glioma,1,0.976688,0,0,0.976688,0.023167,0.000083,0.000062
data_rand_fold0/Testing/glioma/Tr-gl_0039.jpg,88670,glioma,glioma,1,0.998846,0,0,0.998846,0.000397,0.000749,0.000008
data_rand_fold0/Testing/glioma/Tr-gl_0040.jpg,90284,glioma,glioma,1,0.999951,0,0,0.999951,0.000036,0.000009,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_0043.jpg,100820,glioma,meningioma,0,0.967715,0,0,0.032128,0.967715,0.000132,0.000025
data_rand_fold0/Testing/glioma/Tr-gl_0047.jpg,95142,glioma,meningioma,0,0.522254,0,0,0.474561,0.522254,0.001203,0.001983
data_rand_fold0/Testing/glioma/Tr-gl_0051.jpg,MR048294,glioma,glioma,1,0.999557,0,0,0.999557,0.000320,0.000121,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0053.jpg,MR048944,glioma,glioma,1,0.998865,0,0,0.998865,0.001027,0.000086,0.000022
data_rand_fold0/Testing/glioma/Tr-gl_0063.jpg,MR049453B,glioma,glioma,1,0.999874,0,0,0.999874,0.000087,0.000033,0.000006
data_rand_fold0/Testing/glioma/Tr-gl_0078.jpg,MR038469,glioma,glioma,1,0.999982,0,0,0.999982,0.000011,0.000006,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0079.jpg,MR032322C,glioma,glioma,1,0.989577,0,0,0.989577,0.001536,0.008850,0.000037
data_rand_fold0/Testing/glioma/Tr-gl_0081.jpg,MR037458C,glioma,glioma,1,0.997238,0,0,0.997238,0.002289,0.000440,0.000033
data_rand_fold0/Testing/glioma/Tr-gl_0089.jpg,MR040240D,glioma,glioma,1,0.999962,0,0,0.999962,0.000027,0.000011,0.000000
data_rand_fold0/Testing/glioma/Tr-gl_0092.jpg,MR048294,glioma,glioma,1,0.999229,0,0,0.999229,0.000280,0.000444,0.000047
data_rand_fold0/Testing/glioma/Tr-gl_0093.jpg,MR048297,glioma,glioma,1,0.999925,0,0,0.999925,0.000029,0.000046,0.000000
data_rand_fold0/Testing/glioma/Tr-gl_0094.jpg,MR048294B,glioma,glioma,1,0.999529,0,0,0.999529,0.000281,0.000171,0.000019
data_rand_fold0/Testing/glioma/Tr-gl_0098.jpg,102075,glioma,meningioma,0,0.835801,0,0,0.156683,0.835801,0.000079,0.007437
data_rand_fold0/Testing/glioma/Tr-gl_0100.jpg,107747,glioma,glioma,1,0.998892,0,0,0.998892,0.000997,0.000020,0.000091
data_rand_fold0/Testing/glioma/Tr-gl_0105.jpg,MR033420,glioma,glioma,1,0.631955,0,0,0.631955,0.365943,0.002039,0.000063
data_rand_fold0/Testing/glioma/Tr-gl_0108.jpg,MR048994B,glioma,glioma,1,0.999742,0,0,0.999742,0.000066,0.000150,0.000042
data_rand_fold0/Testing/glioma/Tr-gl_0111.jpg,MR049358,glioma,glioma,1,0.999855,0,0,0.999855,0.000072,0.000045,0.000028
data_rand_fold0/Testing/glioma/Tr-gl_0123.jpg,MR049358,glioma,glioma,1,0.999756,0,0,0.999756,0.000221,0.000020,0.000003
data_rand_fold0/Testing/glioma/Tr-gl_0124.jpg,MR049358,glioma,glioma,1,0.999929,0,0,0.999929,0.000059,0.000010,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0126.jpg,MR049358,glioma,glioma,1,0.999740,0,0,0.999740,0.000226,0.000032,0.000003
data_rand_fold0/Testing/glioma/Tr-gl_0133.jpg,MR049453,glioma,glioma,1,0.999618,0,0,0.999618,0.000068,0.000307,0.000006
data_rand_fold0/Testing/glioma/Tr-gl_0135.jpg,MR049453,glioma,glioma,1,0.999368,0,0,0.999368,0.000081,0.000547,0.000003
data_rand_fold0/Testing/glioma/Tr-gl_0137.jpg,MR049453,glioma,glioma,1,0.999815,0,0,0.999815,0.000079,0.000106,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0141.jpg,MR024780G,glioma,glioma,1,0.999248,0,0,0.999248,0.000330,0.000080,0.000341
data_rand_fold0/Testing/glioma/Tr-gl_0142.jpg,MR024780G,glioma,glioma,1,0.998044,0,0,0.998044,0.000591,0.001343,0.000022
data_rand_fold0/Testing/glioma/Tr-gl_0145.jpg,MR024780G,glioma,glioma,1,0.999692,0,0,0.999692,0.000103,0.000203,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0147.jpg,MR024780G,glioma,glioma,1,0.999076,0,0,0.999076,0.000421,0.000103,0.000399
data_rand_fold0/Testing/glioma/Tr-gl_0149.jpg,MR024780G,glioma,glioma,1,0.997601,0,0,0.997601,0.000714,0.001445,0.000240
data_rand_fold0/Testing/glioma/Tr-gl_0150.jpg,MR024780G,glioma,glioma,1,0.999043,0,0,0.999043,0.000301,0.000613,0.000043
data_rand_fold0/Testing/glioma/Tr-gl_0158.jpg,MR049453B,glioma,glioma,1,0.999798,0,0,0.999798,0.000124,0.000076,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0165.jpg,MR050135B,glioma,glioma,1,0.999975,0,0,0.999975,0.000019,0.000006,0.000000
data_rand_fold0/Testing/glioma/Tr-gl_0168.jpg,MR050135B,glioma,glioma,1,0.999750,0,0,0.999750,0.000167,0.000075,0.000007
data_rand_fold0/Testing/glioma/Tr-gl_0169.jpg,MR050135B,glioma,glioma,1,0.999896,0,0,0.999896,0.000083,0.000019,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0182.jpg,MR050687,glioma,glioma,1,0.996744,0,0,0.996744,0.002202,0.001024,0.000030
data_rand_fold0/Testing/glioma/Tr-gl_0183.jpg,MR050687,glioma,glioma,1,0.996509,0,0,0.996509,0.002935,0.000538,0.000018
data_rand_fold0/Testing/glioma/Tr-gl_0190.jpg,MR050791B,glioma,glioma,1,0.999734,0,0,0.999734,0.000142,0.000120,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_0197.jpg,MR026175C,glioma,glioma,1,0.999957,0,0,0.999957,0.000018,0.000015,0.000010
data_rand_fold0/Testing/glioma/Tr-gl_0201.jpg,MR026175C,glioma,glioma,1,0.995164,0,0,0.995164,0.001070,0.003725,0.000041
data_rand_fold0/Testing/glioma/Tr-gl_0218.jpg,MR051586,glioma,glioma,1,0.999844,0,0,0.999844,0.000066,0.000089,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0228.jpg,MR051644,glioma,glioma,1,0.995968,0,0,0.995968,0.002683,0.001334,0.000015
data_rand_fold0/Testing/glioma/Tr-gl_0234.jpg,MR051644,glioma,glioma,1,0.999682,0,0,0.999682,0.000192,0.000121,0.000006
data_rand_fold0/Testing/glioma/Tr-gl_0237.jpg,MR051651,glioma,glioma,1,0.997463,0,0,0.997463,0.001393,0.001114,0.000030
data_rand_fold0/Testing/glioma/Tr-gl_0238.jpg,MR051651,glioma,glioma,1,0.997516,0,0,0.997516,0.001927,0.000539,0.000018
data_rand_fold0/Testing/glioma/Tr-gl_0241.jpg,MR051651,glioma,glioma,1,0.995727,0,0,0.995727,0.003156,0.001099,0.000017
data_rand_fold0/Testing/glioma/Tr-gl_0255.jpg,MR051651B,glioma,glioma,1,0.999668,0,0,0.999668,0.000263,0.000066,0.000003
data_rand_fold0/Testing/glioma/Tr-gl_0259.jpg,MR051644B,glioma,glioma,1,0.998155,0,0,0.998155,0.000649,0.001177,0.000019
data_rand_fold0/Testing/glioma/Tr-gl_0260.jpg,MR051644B,glioma,glioma,1,0.999103,0,0,0.999103,0.000578,0.000312,0.000008
data_rand_fold0/Testing/glioma/Tr-gl_0264.jpg,MR051796B,glioma,glioma,1,0.999840,0,0,0.999840,0.000099,0.000049,0.000012
data_rand_fold0/Testing/glioma/Tr-gl_0277.jpg,MR051644C,glioma,glioma,1,0.999834,0,0,0.999834,0.000056,0.000109,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0280.jpg,MR049942B,glioma,glioma,1,0.999935,0,0,0.999935,0.000032,0.000031,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0297.jpg,MR054683,glioma,glioma,1,0.999540,0,0,0.999540,0.000201,0.000142,0.000118
data_rand_fold0/Testing/glioma/Tr-gl_0300.jpg,100820,glioma,meningioma,0,0.976411,0,0,0.015537,0.976411,0.007846,0.000206
data_rand_fold0/Testing/glioma/Tr-gl_0311.jpg,MR056144,glioma,glioma,1,0.999995,0,0,0.999995,0.000002,0.000002,0.000000
data_rand_fold0/Testing/glioma/Tr-gl_0323.jpg,MR029209E,glioma,glioma,1,0.999794,0,0,0.999794,0.000076,0.000127,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_0326.jpg,MR053110E,glioma,glioma,1,0.994624,0,0,0.994624,0.001215,0.000449,0.003712
data_rand_fold0/Testing/glioma/Tr-gl_0327.jpg,MR053110E,glioma,glioma,1,0.999830,0,0,0.999830,0.000116,0.000033,0.000021
data_rand_fold0/Testing/glioma/Tr-gl_0330.jpg,MR053110E,glioma,glioma,1,0.998546,0,0,0.998546,0.001236,0.000189,0.000029
data_rand_fold0/Testing/glioma/Tr-gl_0331.jpg,MR049019G,glioma,glioma,1,0.999938,0,0,0.999938,0.000027,0.000033,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0333.jpg,MR049019G,glioma,glioma,1,0.999892,0,0,0.999892,0.000043,0.000060,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_0334.jpg,MR049019G,glioma,glioma,1,0.999861,0,0,0.999861,0.000058,0.000078,0.000003
data_rand_fold0/Testing/glioma/Tr-gl_0335.jpg,MR049019G,glioma,glioma,1,0.999908,0,0,0.999908,0.000065,0.000026,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0337.jpg,MR049019G,glioma,glioma,1,0.999982,0,0,0.999982,0.000014,0.000003,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0343.jpg,MR038469,glioma,glioma,1,0.999964,0,0,0.999964,0.000020,0.000015,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0349.jpg,MR032322C,glioma,glioma,1,0.998767,0,0,0.998767,0.000338,0.000691,0.000205
data_rand_fold0/Testing/glioma/Tr-gl_0350.jpg,MR032322C,glioma,glioma,1,0.999251,0,0,0.999251,0.000305,0.000441,0.000003
data_rand_fold0/Testing/glioma/Tr-gl_0356.jpg,MR032322C,glioma,glioma,1,0.996316,0,0,0.996316,0.000888,0.002784,0.000012
data_rand_fold0/Testing/glioma/Tr-gl_0363.jpg,MR039473,glioma,glioma,1,0.999942,0,0,0.999942,0.000021,0.000004,0.000033
data_rand_fold0/Testing/glioma/Tr-gl_0364.jpg,MR039473,glioma,glioma,1,0.999739,0,0,0.999739,0.000123,0.000039,0.000099
data_rand_fold0/Testing/glioma/Tr-gl_0366.jpg,MR039473,glioma,glioma,1,0.999863,0,0,0.999863,0.000060,0.000073,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_0369.jpg,MR039473B,glioma,glioma,1,0.999812,0,0,0.999812,0.000108,0.000055,0.000025
data_rand_fold0/Testing/glioma/Tr-gl_0381.jpg,MR040240,glioma,glioma,1,0.999876,0,0,0.999876,0.000094,0.000028,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0383.jpg,MR040240,glioma,glioma,1,0.999651,0,0,0.999651,0.000328,0.000018,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0386.jpg,MR040240B,glioma,glioma,1,0.999933,0,0,0.999933,0.000044,0.000022,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0389.jpg,MR040240B,glioma,glioma,1,0.999974,0,0,0.999974,0.000020,0.000005,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0390.jpg,MR040240B,glioma,glioma,1,0.999906,0,0,0.999906,0.000069,0.000024,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0395.jpg,MR029209G,glioma,glioma,1,0.999455,0,0,0.999455,0.000272,0.000266,0.000007
data_rand_fold0/Testing/glioma/Tr-gl_0405.jpg,MR036496B,glioma,glioma,1,0.999913,0,0,0.999913,0.000060,0.000027,0.000000
data_rand_fold0/Testing/glioma/Tr-gl_0407.jpg,MR033420,glioma,glioma,1,0.999931,0,0,0.999931,0.000038,0.000030,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0408.jpg,MR033420,glioma,glioma,1,0.856905,0,0,0.856905,0.141817,0.001251,0.000027
data_rand_fold0/Testing/glioma/Tr-gl_0413.jpg,MR024780B,glioma,glioma,1,0.999082,0,0,0.999082,0.000548,0.000359,0.000010
data_rand_fold0/Testing/glioma/Tr-gl_0421.jpg,MR048994B,glioma,glioma,1,0.999666,0,0,0.999666,0.000220,0.000068,0.000046
data_rand_fold0/Testing/glioma/Tr-gl_0422.jpg,MR048994B,glioma,glioma,1,0.999833,0,0,0.999833,0.000034,0.000117,0.000016
data_rand_fold0/Testing/glioma/Tr-gl_0431.jpg,MR049358,glioma,glioma,1,0.999534,0,0,0.999534,0.000408,0.000048,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0442.jpg,MR024780G,glioma,glioma,1,0.999775,0,0,0.999775,0.000131,0.000080,0.000014
data_rand_fold0/Testing/glioma/Tr-gl_0443.jpg,MR024780G,glioma,glioma,1,0.999880,0,0,0.999880,0.000041,0.000071,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0444.jpg,MR024780G,glioma,glioma,1,0.999688,0,0,0.999688,0.000100,0.000206,0.000005
data_rand_fold0/Testing/glioma/Tr-gl_0446.jpg,MR024780G,glioma,glioma,1,0.998673,0,0,0.998673,0.000416,0.000884,0.000027
data_rand_fold0/Testing/glioma/Tr-gl_0447.jpg,MR024780G,glioma,glioma,1,0.999066,0,0,0.999066,0.000450,0.000467,0.000017
data_rand_fold0/Testing/glioma/Tr-gl_0454.jpg,MR049453B,glioma,glioma,1,0.999748,0,0,0.999748,0.000212,0.000035,0.000005
data_rand_fold0/Testing/glioma/Tr-gl_0471.jpg,MR050135B,glioma,glioma,1,0.998864,0,0,0.998864,0.001021,0.000092,0.000023
data_rand_fold0/Testing/glioma/Tr-gl_0472.jpg,MR050135B,glioma,glioma,1,0.999460,0,0,0.999460,0.000502,0.000034,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_0480.jpg,MR050791B,glioma,glioma,1,0.998052,0,0,0.998052,0.001256,0.000627,0.000065
data_rand_fold0/Testing/glioma/Tr-gl_0483.jpg,MR049019C,glioma,glioma,1,0.999625,0,0,0.999625,0.000086,0.000111,0.000178
data_rand_fold0/Testing/glioma/Tr-gl_0492.jpg,MR026175C,glioma,glioma,1,0.999086,0,0,0.999086,0.000285,0.000605,0.000023
data_rand_fold0/Testing/glioma/Tr-gl_0497.jpg,MR051461,glioma,glioma,1,0.999812,0,0,0.999812,0.000130,0.000051,0.000007
data_rand_fold0/Testing/glioma/Tr-gl_0503.jpg,MR051461,glioma,glioma,1,0.999864,0,0,0.999864,0.000060,0.000074,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0507.jpg,MR033389B,glioma,glioma,1,0.999736,0,0,0.999736,0.000199,0.000064,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0511.jpg,MR024780E,glioma,glioma,1,0.997956,0,0,0.997956,0.000614,0.001420,0.000010
data_rand_fold0/Testing/glioma/Tr-gl_0515.jpg,MR026175E,glioma,glioma,1,0.998996,0,0,0.998996,0.000305,0.000695,0.000003
data_rand_fold0/Testing/glioma/Tr-gl_0516.jpg,MR026175E,glioma,glioma,1,0.997323,0,0,0.997323,0.000669,0.001992,0.000016
data_rand_fold0/Testing/glioma/Tr-gl_0517.jpg,MR026175E,glioma,glioma,1,0.997246,0,0,0.997246,0.001306,0.001433,0.000015
data_rand_fold0/Testing/glioma/Tr-gl_0518.jpg,MR026175E,glioma,glioma,1,0.995208,0,0,0.995208,0.001998,0.002781,0.000013
data_rand_fold0/Testing/glioma/Tr-gl_0522.jpg,MR026175E,glioma,glioma,1,0.995176,0,0,0.995176,0.001107,0.003711,0.000006
data_rand_fold0/Testing/glioma/Tr-gl_0527.jpg,MR040240C,glioma,glioma,1,0.999826,0,0,0.999826,0.000085,0.000044,0.000045
data_rand_fold0/Testing/glioma/Tr-gl_0528.jpg,MR040240C,glioma,glioma,1,0.999910,0,0,0.999910,0.000054,0.000023,0.000013
data_rand_fold0/Testing/glioma/Tr-gl_0538.jpg,MR040240D,glioma,glioma,1,0.999964,0,0,0.999964,0.000028,0.000007,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0543.jpg,MR040240D,glioma,glioma,1,0.999960,0,0,0.999960,0.000027,0.000012,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0560.jpg,MR029209I,glioma,glioma,1,0.999965,0,0,0.999965,0.000010,0.000024,0.000000
data_rand_fold0/Testing/glioma/Tr-gl_0566.jpg,MR048294,glioma,glioma,1,0.999049,0,0,0.999049,0.000432,0.000507,0.000012
data_rand_fold0/Testing/glioma/Tr-gl_0569.jpg,MR048297,glioma,glioma,1,0.999841,0,0,0.999841,0.000109,0.000049,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0580.jpg,MR048621B,glioma,glioma,1,0.999693,0,0,0.999693,0.000105,0.000171,0.000031
data_rand_fold0/Testing/glioma/Tr-gl_0585.jpg,MR048944,glioma,glioma,1,0.999961,0,0,0.999961,0.000027,0.000012,0.000000
data_rand_fold0/Testing/glioma/Tr-gl_0593.jpg,MR048994,glioma,glioma,1,0.999918,0,0,0.999918,0.000052,0.000027,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0608.jpg,MR040240B,glioma,glioma,1,0.999201,0,0,0.999201,0.000543,0.000242,0.000014
data_rand_fold0/Testing/glioma/Tr-gl_0617.jpg,MR029209G,glioma,glioma,1,0.999989,0,0,0.999989,0.000007,0.000004,0.000001
data_rand_fold0/Testing/glioma/Tr-gl_0622.jpg,MR036496B,glioma,glioma,1,0.999180,0,0,0.999180,0.000042,0.000765,0.000013
data_rand_fold0/Testing/glioma/Tr-gl_0630.jpg,MR033420,glioma,glioma,1,0.994294,0,0,0.994294,0.005324,0.000366,0.000015
