path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold0/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,meningioma,0,0.928252,0,1,0.064583,0.928252,0.006661,0.000504
data_cv_fold0/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.982275,0,1,0.982275,0.016543,0.000873,0.000309
data_cv_fold0/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.997888,0,1,0.997888,0.001803,0.000205,0.000104
data_cv_fold0/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999998,0,1,0.999998,0.000001,0.000001,0.000000
data_cv_fold0/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999853,0,1,0.999853,0.000125,0.000015,0.000007
data_cv_fold0/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,glioma,1,0.982166,0,1,0.982166,0.017797,0.000033,0.000004
data_cv_fold0/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,meningioma,0,0.945717,0,1,0.054191,0.945717,0.000056,0.000035
data_cv_fold0/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.999838,0,1,0.999838,0.000146,0.000010,0.000007
data_cv_fold0/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999812,0,1,0.999812,0.000163,0.000021,0.000004
data_cv_fold0/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999985,0,1,0.999985,0.000014,0.000001,0.000000
data_cv_fold0/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.997585,0,1,0.997585,0.002409,0.000004,0.000001
data_cv_fold0/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999995,0,1,0.999995,0.000002,0.000003,0.000000
data_cv_fold0/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999997,0,1,0.999997,0.000001,0.000002,0.000001
data_cv_fold0/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.999092,0,1,0.999092,0.000045,0.000724,0.000139
data_cv_fold0/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999966,0,1,0.999966,0.000018,0.000015,0.000001
data_cv_fold0/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999917,0,1,0.999917,0.000012,0.000026,0.000045
data_cv_fold0/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999699,0,1,0.999699,0.000121,0.000013,0.000167
data_cv_fold0/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.999834,0,1,0.999834,0.000101,0.000063,0.000003
data_cv_fold0/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.999619,0,1,0.999619,0.000179,0.000198,0.000004
data_cv_fold0/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999923,0,1,0.999923,0.000009,0.000062,0.000006
data_cv_fold0/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999906,0,1,0.999906,0.000028,0.000062,0.000003
data_cv_fold0/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.999894,0,1,0.999894,0.000036,0.000018,0.000052
data_cv_fold0/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.975457,0,1,0.975457,0.000428,0.007587,0.016529
data_cv_fold0/Testing/glioma/Te-gl_0229.jpg,107747,glioma,meningioma,0,0.639046,0,1,0.360525,0.639046,0.000265,0.000164
data_cv_fold0/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.964959,0,1,0.964959,0.033764,0.000859,0.000418
data_cv_fold0/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.986967,0,1,0.986967,0.012866,0.000051,0.000116
data_cv_fold0/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.991959,0,1,0.991959,0.006324,0.001358,0.000358
data_cv_fold0/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.990348,0,1,0.990348,0.007275,0.001464,0.000914
data_cv_fold0/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.999942,0,1,0.999942,0.000037,0.000014,0.000008
data_cv_fold0/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.975868,0,1,0.975868,0.024019,0.000031,0.000082
data_cv_fold0/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,glioma,1,0.800527,0,1,0.800527,0.195854,0.003070,0.000550
data_cv_fold0/Testing/glioma/Tr-glTr_0007.jpg,MR034694,glioma,glioma,1,0.999892,0,1,0.999892,0.000010,0.000088,0.000010
data_cv_fold0/Testing/glioma/Tr-gl_0011.jpg,MR053110E,glioma,glioma,1,0.999975,0,1,0.999975,0.000011,0.000009,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0012.jpg,MR053110E,glioma,glioma,1,0.999952,0,1,0.999952,0.000027,0.000015,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0016.jpg,MR037458B,glioma,glioma,1,0.995362,0,1,0.995362,0.004630,0.000007,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0024.jpg,106494,glioma,glioma,1,0.998558,0,1,0.998558,0.001388,0.000039,0.000015
data_cv_fold0/Testing/glioma/Tr-gl_0025.jpg,106494,glioma,glioma,1,0.983619,0,1,0.983619,0.015844,0.000206,0.000332
data_cv_fold0/Testing/glioma/Tr-gl_0038.jpg,107747,glioma,meningioma,0,0.719248,0,1,0.110764,0.719248,0.009420,0.160568
data_cv_fold0/Testing/glioma/Tr-gl_0053.jpg,MR048944,glioma,glioma,1,0.999595,0,1,0.999595,0.000306,0.000054,0.000045
data_cv_fold0/Testing/glioma/Tr-gl_0054.jpg,MR048944,glioma,glioma,1,0.979953,0,1,0.979953,0.019911,0.000043,0.000094
data_cv_fold0/Testing/glioma/Tr-gl_0057.jpg,MR049142,glioma,meningioma,0,0.662850,0,1,0.321544,0.662850,0.014984,0.000622
data_cv_fold0/Testing/glioma/Tr-gl_0066.jpg,MR051586,glioma,glioma,1,0.999594,0,1,0.999594,0.000033,0.000373,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0069.jpg,MR051651,glioma,meningioma,0,0.713878,0,1,0.284328,0.713878,0.001531,0.000263
data_cv_fold0/Testing/glioma/Tr-gl_0074.jpg,MR034694,glioma,glioma,1,0.997680,0,1,0.997680,0.000233,0.002042,0.000045
data_cv_fold0/Testing/glioma/Tr-gl_0077.jpg,MR053110E,glioma,glioma,1,0.999972,0,1,0.999972,0.000011,0.000013,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0080.jpg,MR037458B,glioma,meningioma,0,0.856244,0,1,0.143286,0.856244,0.000351,0.000120
data_cv_fold0/Testing/glioma/Tr-gl_0084.jpg,MR050135B,glioma,glioma,1,0.999832,0,1,0.999832,0.000134,0.000023,0.000011
data_cv_fold0/Testing/glioma/Tr-gl_0085.jpg,MR050135B,glioma,glioma,1,0.999905,0,1,0.999905,0.000012,0.000080,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0095.jpg,MR048944,glioma,glioma,1,0.999543,0,1,0.999543,0.000284,0.000083,0.000090
data_cv_fold0/Testing/glioma/Tr-gl_0099.jpg,106494,glioma,glioma,1,0.991122,0,1,0.991122,0.008498,0.000362,0.000018
data_cv_fold0/Testing/glioma/Tr-gl_0100.jpg,107747,glioma,meningioma,0,0.666313,0,1,0.321118,0.666313,0.004904,0.007665
data_cv_fold0/Testing/glioma/Tr-gl_0114.jpg,MR050135B,glioma,glioma,1,0.999943,0,1,0.999943,0.000017,0.000026,0.000014
data_cv_fold0/Testing/glioma/Tr-gl_0115.jpg,MR050135B,glioma,glioma,1,0.999051,0,1,0.999051,0.000033,0.000123,0.000793
data_cv_fold0/Testing/glioma/Tr-gl_0128.jpg,MR049104B,glioma,glioma,1,0.999663,0,1,0.999663,0.000004,0.000318,0.000015
data_cv_fold0/Testing/glioma/Tr-gl_0129.jpg,MR049104B,glioma,glioma,1,0.999985,0,1,0.999985,0.000001,0.000005,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_0130.jpg,MR049104B,glioma,glioma,1,0.999301,0,1,0.999301,0.000028,0.000138,0.000533
data_cv_fold0/Testing/glioma/Tr-gl_0131.jpg,MR049104B,glioma,glioma,1,0.999898,0,1,0.999898,0.000022,0.000054,0.000025
data_cv_fold0/Testing/glioma/Tr-gl_0132.jpg,MR049104B,glioma,glioma,1,0.999900,0,1,0.999900,0.000022,0.000069,0.000010
data_cv_fold0/Testing/glioma/Tr-gl_0140.jpg,MR024780G,glioma,glioma,1,0.994013,0,1,0.994013,0.000299,0.000489,0.005199
data_cv_fold0/Testing/glioma/Tr-gl_0141.jpg,MR024780G,glioma,glioma,1,0.999865,0,1,0.999865,0.000019,0.000045,0.000071
data_cv_fold0/Testing/glioma/Tr-gl_0142.jpg,MR024780G,glioma,glioma,1,0.999991,0,1,0.999991,0.000003,0.000005,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0143.jpg,MR024780G,glioma,glioma,1,0.999932,0,1,0.999932,0.000010,0.000025,0.000033
data_cv_fold0/Testing/glioma/Tr-gl_0144.jpg,MR024780G,glioma,glioma,1,0.999922,0,1,0.999922,0.000013,0.000054,0.000011
data_cv_fold0/Testing/glioma/Tr-gl_0145.jpg,MR024780G,glioma,glioma,1,0.999948,0,1,0.999948,0.000009,0.000041,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0146.jpg,MR024780G,glioma,glioma,1,0.999945,0,1,0.999945,0.000011,0.000024,0.000020
data_cv_fold0/Testing/glioma/Tr-gl_0147.jpg,MR024780G,glioma,glioma,1,0.999896,0,1,0.999896,0.000012,0.000006,0.000086
data_cv_fold0/Testing/glioma/Tr-gl_0148.jpg,MR024780G,glioma,glioma,1,0.999946,0,1,0.999946,0.000017,0.000021,0.000015
data_cv_fold0/Testing/glioma/Tr-gl_0149.jpg,MR024780G,glioma,glioma,1,0.999567,0,1,0.999567,0.000110,0.000244,0.000079
data_cv_fold0/Testing/glioma/Tr-gl_0150.jpg,MR024780G,glioma,glioma,1,0.999973,0,1,0.999973,0.000006,0.000020,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0151.jpg,MR024780G,glioma,glioma,1,0.999972,0,1,0.999972,0.000004,0.000022,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0163.jpg,MR050135B,glioma,glioma,1,0.978225,0,1,0.978225,0.000029,0.001286,0.020460
data_cv_fold0/Testing/glioma/Tr-gl_0164.jpg,MR050135B,glioma,glioma,1,0.999771,0,1,0.999771,0.000132,0.000071,0.000025
data_cv_fold0/Testing/glioma/Tr-gl_0165.jpg,MR050135B,glioma,glioma,1,0.999298,0,1,0.999298,0.000615,0.000056,0.000031
data_cv_fold0/Testing/glioma/Tr-gl_0166.jpg,MR050135B,glioma,glioma,1,0.999664,0,1,0.999664,0.000286,0.000034,0.000016
data_cv_fold0/Testing/glioma/Tr-gl_0167.jpg,MR050135B,glioma,glioma,1,0.999881,0,1,0.999881,0.000106,0.000006,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0168.jpg,MR050135B,glioma,glioma,1,0.999915,0,1,0.999915,0.000015,0.000057,0.000013
data_cv_fold0/Testing/glioma/Tr-gl_0169.jpg,MR050135B,glioma,glioma,1,0.999487,0,1,0.999487,0.000045,0.000422,0.000046
data_cv_fold0/Testing/glioma/Tr-gl_0170.jpg,MR050135B,glioma,glioma,1,0.997129,0,1,0.997129,0.001118,0.001675,0.000079
data_cv_fold0/Testing/glioma/Tr-gl_0171.jpg,MR050135B,glioma,glioma,1,0.999902,0,1,0.999902,0.000023,0.000072,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0172.jpg,MR050135B,glioma,glioma,1,0.999868,0,1,0.999868,0.000016,0.000113,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0173.jpg,MR050135B,glioma,glioma,1,0.999894,0,1,0.999894,0.000014,0.000090,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0174.jpg,MR050135B,glioma,glioma,1,0.999658,0,1,0.999658,0.000042,0.000287,0.000012
data_cv_fold0/Testing/glioma/Tr-gl_0175.jpg,MR050135B,glioma,glioma,1,0.999903,0,1,0.999903,0.000059,0.000036,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0213.jpg,MR051586,glioma,glioma,1,0.999861,0,1,0.999861,0.000026,0.000111,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0214.jpg,MR051586,glioma,glioma,1,0.999079,0,1,0.999079,0.000156,0.000761,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0215.jpg,MR051586,glioma,glioma,1,0.999062,0,1,0.999062,0.000056,0.000881,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0216.jpg,MR051586,glioma,glioma,1,0.999672,0,1,0.999672,0.000124,0.000202,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0217.jpg,MR051586,glioma,glioma,1,0.999587,0,1,0.999587,0.000317,0.000093,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0218.jpg,MR051586,glioma,glioma,1,0.998908,0,1,0.998908,0.000774,0.000302,0.000017
data_cv_fold0/Testing/glioma/Tr-gl_0219.jpg,MR051586,glioma,glioma,1,0.999492,0,1,0.999492,0.000319,0.000169,0.000021
data_cv_fold0/Testing/glioma/Tr-gl_0237.jpg,MR051651,glioma,glioma,1,0.984277,0,1,0.984277,0.011817,0.003827,0.000079
data_cv_fold0/Testing/glioma/Tr-gl_0238.jpg,MR051651,glioma,glioma,1,0.975995,0,1,0.975995,0.016626,0.007309,0.000070
data_cv_fold0/Testing/glioma/Tr-gl_0239.jpg,MR051651,glioma,glioma,1,0.877528,0,1,0.877528,0.105957,0.015938,0.000577
data_cv_fold0/Testing/glioma/Tr-gl_0240.jpg,MR051651,glioma,glioma,1,0.866055,0,1,0.866055,0.116048,0.017095,0.000803
data_cv_fold0/Testing/glioma/Tr-gl_0241.jpg,MR051651,glioma,glioma,1,0.747325,0,1,0.747325,0.243741,0.008189,0.000745
data_cv_fold0/Testing/glioma/Tr-gl_0242.jpg,MR051651,glioma,meningioma,0,0.930019,0,1,0.069413,0.930019,0.000357,0.000211
data_cv_fold0/Testing/glioma/Tr-gl_0263.jpg,MR051796B,glioma,glioma,1,0.999951,0,1,0.999951,0.000003,0.000020,0.000026
data_cv_fold0/Testing/glioma/Tr-gl_0264.jpg,MR051796B,glioma,glioma,1,0.999910,0,1,0.999910,0.000077,0.000004,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_0288.jpg,MR053110B,glioma,glioma,1,0.999618,0,1,0.999618,0.000037,0.000193,0.000152
data_cv_fold0/Testing/glioma/Tr-gl_0289.jpg,MR053110B,glioma,glioma,1,0.999887,0,1,0.999887,0.000049,0.000055,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0290.jpg,MR053110B,glioma,glioma,1,0.999886,0,1,0.999886,0.000083,0.000028,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0291.jpg,MR053110B,glioma,glioma,1,0.999982,0,1,0.999982,0.000007,0.000011,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0292.jpg,MR053110B,glioma,glioma,1,0.999909,0,1,0.999909,0.000017,0.000068,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0293.jpg,MR034694,glioma,glioma,1,0.996628,0,1,0.996628,0.000026,0.003304,0.000042
data_cv_fold0/Testing/glioma/Tr-gl_0294.jpg,MR034694,glioma,glioma,1,0.999727,0,1,0.999727,0.000018,0.000254,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0295.jpg,MR034694,glioma,glioma,1,0.999829,0,1,0.999829,0.000019,0.000151,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0296.jpg,MR034694,glioma,glioma,1,0.999673,0,1,0.999673,0.000021,0.000301,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0297.jpg,MR054683,glioma,glioma,1,0.993939,0,1,0.993939,0.000075,0.002637,0.003349
data_cv_fold0/Testing/glioma/Tr-gl_0298.jpg,MR054683,glioma,glioma,1,0.997737,0,1,0.997737,0.000048,0.001371,0.000845
data_cv_fold0/Testing/glioma/Tr-gl_0299.jpg,MR054683,glioma,glioma,1,0.999675,0,1,0.999675,0.000140,0.000116,0.000070
data_cv_fold0/Testing/glioma/Tr-gl_0309.jpg,MR056144,glioma,glioma,1,0.999529,0,1,0.999529,0.000187,0.000098,0.000186
data_cv_fold0/Testing/glioma/Tr-gl_0310.jpg,MR056144,glioma,glioma,1,0.999807,0,1,0.999807,0.000118,0.000013,0.000062
data_cv_fold0/Testing/glioma/Tr-gl_0311.jpg,MR056144,glioma,glioma,1,0.999873,0,1,0.999873,0.000109,0.000002,0.000016
data_cv_fold0/Testing/glioma/Tr-gl_0326.jpg,MR053110E,glioma,glioma,1,0.998526,0,1,0.998526,0.000241,0.000218,0.001015
data_cv_fold0/Testing/glioma/Tr-gl_0327.jpg,MR053110E,glioma,glioma,1,0.999191,0,1,0.999191,0.000490,0.000231,0.000088
data_cv_fold0/Testing/glioma/Tr-gl_0328.jpg,MR053110E,glioma,glioma,1,0.999198,0,1,0.999198,0.000717,0.000032,0.000053
data_cv_fold0/Testing/glioma/Tr-gl_0329.jpg,MR053110E,glioma,glioma,1,0.999945,0,1,0.999945,0.000030,0.000018,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0330.jpg,MR053110E,glioma,glioma,1,0.999894,0,1,0.999894,0.000023,0.000070,0.000012
data_cv_fold0/Testing/glioma/Tr-gl_0357.jpg,MR037458B,glioma,glioma,1,0.972799,0,1,0.972799,0.027102,0.000050,0.000048
data_cv_fold0/Testing/glioma/Tr-gl_0358.jpg,MR037458B,glioma,meningioma,0,0.917009,0,1,0.082621,0.917009,0.000263,0.000107
data_cv_fold0/Testing/glioma/Tr-gl_0359.jpg,MR037458B,glioma,glioma,1,0.770768,0,1,0.770768,0.228954,0.000172,0.000106
data_cv_fold0/Testing/glioma/Tr-gl_0360.jpg,MR037458B,glioma,meningioma,0,0.581123,0,1,0.418376,0.581123,0.000278,0.000223
data_cv_fold0/Testing/glioma/Tr-gl_0361.jpg,MR037458B,glioma,meningioma,0,0.932653,0,1,0.066923,0.932653,0.000367,0.000057
data_cv_fold0/Testing/glioma/Tr-gl_0362.jpg,MR037458B,glioma,meningioma,0,0.959945,0,1,0.039850,0.959945,0.000114,0.000091
data_cv_fold0/Testing/glioma/Tr-gl_0419.jpg,MR049142,glioma,glioma,1,0.982578,0,1,0.982578,0.016149,0.000769,0.000504
data_cv_fold0/Testing/glioma/Tr-gl_0442.jpg,MR024780G,glioma,glioma,1,0.999988,0,1,0.999988,0.000007,0.000003,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0443.jpg,MR024780G,glioma,glioma,1,0.999997,0,1,0.999997,0.000001,0.000001,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0444.jpg,MR024780G,glioma,glioma,1,0.999979,0,1,0.999979,0.000008,0.000010,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0445.jpg,MR024780G,glioma,glioma,1,0.999988,0,1,0.999988,0.000004,0.000006,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0446.jpg,MR024780G,glioma,glioma,1,0.999920,0,1,0.999920,0.000016,0.000056,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0447.jpg,MR024780G,glioma,glioma,1,0.999986,0,1,0.999986,0.000008,0.000005,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0462.jpg,MR050135B,glioma,glioma,1,0.999906,0,1,0.999906,0.000055,0.000013,0.000026
data_cv_fold0/Testing/glioma/Tr-gl_0463.jpg,MR050135B,glioma,glioma,1,0.999982,0,1,0.999982,0.000008,0.000008,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0464.jpg,MR050135B,glioma,glioma,1,0.999998,0,1,0.999998,0.000001,0.000001,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0465.jpg,MR050135B,glioma,glioma,1,0.999951,0,1,0.999951,0.000032,0.000006,0.000010
data_cv_fold0/Testing/glioma/Tr-gl_0466.jpg,MR050135B,glioma,glioma,1,0.999903,0,1,0.999903,0.000057,0.000008,0.000032
data_cv_fold0/Testing/glioma/Tr-gl_0467.jpg,MR050135B,glioma,glioma,1,0.999956,0,1,0.999956,0.000016,0.000019,0.000010
data_cv_fold0/Testing/glioma/Tr-gl_0468.jpg,MR050135B,glioma,glioma,1,0.999944,0,1,0.999944,0.000019,0.000028,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0469.jpg,MR050135B,glioma,glioma,1,0.999419,0,1,0.999419,0.000016,0.000131,0.000434
data_cv_fold0/Testing/glioma/Tr-gl_0470.jpg,MR050135B,glioma,glioma,1,0.998549,0,1,0.998549,0.000069,0.000331,0.001050
data_cv_fold0/Testing/glioma/Tr-gl_0471.jpg,MR050135B,glioma,glioma,1,0.999208,0,1,0.999208,0.000107,0.000286,0.000398
data_cv_fold0/Testing/glioma/Tr-gl_0472.jpg,MR050135B,glioma,glioma,1,0.999950,0,1,0.999950,0.000005,0.000039,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0504.jpg,MR051586,glioma,glioma,1,0.999751,0,1,0.999751,0.000107,0.000123,0.000019
data_cv_fold0/Testing/glioma/Tr-gl_0505.jpg,MR051586,glioma,glioma,1,0.999855,0,1,0.999855,0.000024,0.000116,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0581.jpg,MR048944,glioma,glioma,1,0.999974,0,1,0.999974,0.000016,0.000008,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0582.jpg,MR048944,glioma,glioma,1,0.999988,0,1,0.999988,0.000005,0.000006,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0583.jpg,MR048944,glioma,glioma,1,0.999147,0,1,0.999147,0.000759,0.000068,0.000027
data_cv_fold0/Testing/glioma/Tr-gl_0584.jpg,MR048944,glioma,glioma,1,0.999987,0,1,0.999987,0.000008,0.000004,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0585.jpg,MR048944,glioma,glioma,1,0.999977,0,1,0.999977,0.000010,0.000012,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0586.jpg,MR048944,glioma,glioma,1,0.999992,0,1,0.999992,0.000006,0.000001,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0587.jpg,MR048944,glioma,glioma,1,0.999884,0,1,0.999884,0.000096,0.000016,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0588.jpg,MR048944,glioma,glioma,1,0.999945,0,1,0.999945,0.000018,0.000018,0.000020
data_cv_fold0/Testing/glioma/Tr-gl_0693.jpg,MR051586,glioma,glioma,1,0.999878,0,1,0.999878,0.000024,0.000094,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0708.jpg,MR051651,glioma,glioma,1,0.999966,0,1,0.999966,0.000003,0.000031,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0709.jpg,MR051651,glioma,glioma,1,0.999996,0,1,0.999996,0.000001,0.000003,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0713.jpg,MR051651,glioma,glioma,1,0.999361,0,1,0.999361,0.000339,0.000237,0.000063
data_cv_fold0/Testing/glioma/Tr-gl_0714.jpg,MR051651,glioma,glioma,1,0.999580,0,1,0.999580,0.000197,0.000188,0.000035
data_cv_fold0/Testing/glioma/Tr-gl_0728.jpg,MR051796B,glioma,glioma,1,0.999954,0,1,0.999954,0.000026,0.000005,0.000015
data_cv_fold0/Testing/glioma/Tr-gl_0729.jpg,MR051796B,glioma,glioma,1,0.999794,0,1,0.999794,0.000015,0.000013,0.000177
