path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold3/Testing/glioma/Te-gl_0246.jpg,88670,glioma,glioma,1,0.995915,3,42,0.995915,0.001850,0.002122,0.000113
data_cv_fold3/Testing/glioma/Te-gl_0247.jpg,88670,glioma,glioma,1,0.689881,3,42,0.689881,0.292131,0.017628,0.000361
data_cv_fold3/Testing/glioma/Te-gl_0265.jpg,105653,glioma,meningioma,0,0.705489,3,42,0.166607,0.705489,0.097796,0.030108
data_cv_fold3/Testing/glioma/Te-gl_0270.jpg,88670,glioma,glioma,1,0.998584,3,42,0.998584,0.000772,0.000443,0.000200
data_cv_fold3/Testing/glioma/Te-gl_0288.jpg,MR048297,glioma,glioma,1,0.994713,3,42,0.994713,0.004613,0.000656,0.000018
data_cv_fold3/Testing/glioma/Te-gl_0294.jpg,MR049104,glioma,glioma,1,0.999523,3,42,0.999523,0.000011,0.000029,0.000438
data_cv_fold3/Testing/glioma/Tr-glTr_0004.jpg,MR051644C,glioma,glioma,1,0.999790,3,42,0.999790,0.000062,0.000108,0.000040
data_cv_fold3/Testing/glioma/Tr-glTr_0005.jpg,MR051644C,glioma,glioma,1,0.999977,3,42,0.999977,0.000001,0.000014,0.000007
data_cv_fold3/Testing/glioma/Tr-glTr_0008.jpg,MR050687C,glioma,glioma,1,0.999488,3,42,0.999488,0.000140,0.000178,0.000194
data_cv_fold3/Testing/glioma/Tr-glTr_0009.jpg,MR034997,glioma,glioma,1,0.999834,3,42,0.999834,0.000063,0.000081,0.000022
data_cv_fold3/Testing/glioma/Tr-gl_0017.jpg,MR039473,glioma,glioma,1,0.999718,3,42,0.999718,0.000020,0.000193,0.000069
data_cv_fold3/Testing/glioma/Tr-gl_0020.jpg,MR037458C,glioma,glioma,1,0.999447,3,42,0.999447,0.000224,0.000311,0.000018
data_cv_fold3/Testing/glioma/Tr-gl_0021.jpg,MR037458C,glioma,glioma,1,0.999655,3,42,0.999655,0.000212,0.000085,0.000049
data_cv_fold3/Testing/glioma/Tr-gl_0027.jpg,MR040240B,glioma,glioma,1,0.999338,3,42,0.999338,0.000143,0.000350,0.000169
data_cv_fold3/Testing/glioma/Tr-gl_0028.jpg,MR040240B,glioma,glioma,1,0.995977,3,42,0.995977,0.000336,0.002291,0.001397
data_cv_fold3/Testing/glioma/Tr-gl_0030.jpg,MR033420,glioma,glioma,1,0.999663,3,42,0.999663,0.000305,0.000030,0.000002
data_cv_fold3/Testing/glioma/Tr-gl_0039.jpg,88670,glioma,glioma,1,0.992192,3,42,0.992192,0.005114,0.002432,0.000262
data_cv_fold3/Testing/glioma/Tr-gl_0052.jpg,MR048297,glioma,glioma,1,0.998160,3,42,0.998160,0.001511,0.000310,0.000019
data_cv_fold3/Testing/glioma/Tr-gl_0071.jpg,MR051644C,glioma,glioma,1,0.999730,3,42,0.999730,0.000178,0.000075,0.000017
data_cv_fold3/Testing/glioma/Tr-gl_0072.jpg,MR051644C,glioma,glioma,1,0.999973,3,42,0.999973,0.000006,0.000016,0.000005
data_cv_fold3/Testing/glioma/Tr-gl_0073.jpg,MR052585B,glioma,glioma,1,0.999941,3,42,0.999941,0.000007,0.000012,0.000040
data_cv_fold3/Testing/glioma/Tr-gl_0075.jpg,MR034997,glioma,glioma,1,0.999180,3,42,0.999180,0.000558,0.000235,0.000027
data_cv_fold3/Testing/glioma/Tr-gl_0076.jpg,MR034997,glioma,glioma,1,0.999473,3,42,0.999473,0.000262,0.000258,0.000008
data_cv_fold3/Testing/glioma/Tr-gl_0081.jpg,MR037458C,glioma,glioma,1,0.999303,3,42,0.999303,0.000562,0.000104,0.000031
data_cv_fold3/Testing/glioma/Tr-gl_0082.jpg,MR037458C,glioma,glioma,1,0.999455,3,42,0.999455,0.000417,0.000105,0.000023
data_cv_fold3/Testing/glioma/Tr-gl_0093.jpg,MR048297,glioma,glioma,1,0.972421,3,42,0.972421,0.025991,0.001439,0.000149
data_cv_fold3/Testing/glioma/Tr-gl_0103.jpg,MR040240B,glioma,glioma,1,0.999991,3,42,0.999991,0.000001,0.000002,0.000006
data_cv_fold3/Testing/glioma/Tr-gl_0104.jpg,MR040240B,glioma,glioma,1,0.999842,3,42,0.999842,0.000127,0.000022,0.000009
data_cv_fold3/Testing/glioma/Tr-gl_0105.jpg,MR033420,glioma,glioma,1,0.992608,3,42,0.992608,0.007100,0.000268,0.000025
data_cv_fold3/Testing/glioma/Tr-gl_0118.jpg,MR051461,glioma,glioma,1,0.998084,3,42,0.998084,0.000395,0.001235,0.000287
data_cv_fold3/Testing/glioma/Tr-gl_0206.jpg,MR051461,glioma,glioma,1,0.999686,3,42,0.999686,0.000099,0.000205,0.000011
data_cv_fold3/Testing/glioma/Tr-gl_0207.jpg,MR051461,glioma,glioma,1,0.999037,3,42,0.999037,0.000357,0.000593,0.000014
data_cv_fold3/Testing/glioma/Tr-gl_0208.jpg,MR051461,glioma,glioma,1,0.998512,3,42,0.998512,0.000878,0.000564,0.000047
data_cv_fold3/Testing/glioma/Tr-gl_0209.jpg,MR051461,glioma,glioma,1,0.998084,3,42,0.998084,0.001038,0.000798,0.000079
data_cv_fold3/Testing/glioma/Tr-gl_0210.jpg,MR051461,glioma,glioma,1,0.999354,3,42,0.999354,0.000452,0.000169,0.000025
data_cv_fold3/Testing/glioma/Tr-gl_0211.jpg,MR051461,glioma,glioma,1,0.999787,3,42,0.999787,0.000144,0.000048,0.000021
data_cv_fold3/Testing/glioma/Tr-gl_0212.jpg,MR051461,glioma,glioma,1,0.999658,3,42,0.999658,0.000209,0.000109,0.000025
data_cv_fold3/Testing/glioma/Tr-gl_0243.jpg,MR051796,glioma,glioma,1,0.999781,3,42,0.999781,0.000102,0.000070,0.000047
data_cv_fold3/Testing/glioma/Tr-gl_0244.jpg,MR051796,glioma,glioma,1,0.999815,3,42,0.999815,0.000109,0.000036,0.000040
data_cv_fold3/Testing/glioma/Tr-gl_0245.jpg,MR051796,glioma,glioma,1,0.999802,3,42,0.999802,0.000085,0.000077,0.000037
data_cv_fold3/Testing/glioma/Tr-gl_0246.jpg,MR051796,glioma,glioma,1,0.999841,3,42,0.999841,0.000082,0.000042,0.000035
data_cv_fold3/Testing/glioma/Tr-gl_0247.jpg,MR051796,glioma,glioma,1,0.999762,3,42,0.999762,0.000115,0.000014,0.000109
data_cv_fold3/Testing/glioma/Tr-gl_0248.jpg,MR051796,glioma,glioma,1,0.999041,3,42,0.999041,0.000720,0.000048,0.000191
data_cv_fold3/Testing/glioma/Tr-gl_0249.jpg,MR051796,glioma,glioma,1,0.988417,3,42,0.988417,0.009213,0.001821,0.000549
data_cv_fold3/Testing/glioma/Tr-gl_0256.jpg,MR051644B,glioma,glioma,1,0.999461,3,42,0.999461,0.000081,0.000402,0.000055
data_cv_fold3/Testing/glioma/Tr-gl_0257.jpg,MR051644B,glioma,glioma,1,0.998760,3,42,0.998760,0.000249,0.000926,0.000066
data_cv_fold3/Testing/glioma/Tr-gl_0258.jpg,MR051644B,glioma,glioma,1,0.998973,3,42,0.998973,0.000163,0.000821,0.000043
data_cv_fold3/Testing/glioma/Tr-gl_0259.jpg,MR051644B,glioma,glioma,1,0.996620,3,42,0.996620,0.000701,0.002550,0.000128
data_cv_fold3/Testing/glioma/Tr-gl_0260.jpg,MR051644B,glioma,glioma,1,0.999516,3,42,0.999516,0.000124,0.000302,0.000058
data_cv_fold3/Testing/glioma/Tr-gl_0261.jpg,MR051644B,glioma,glioma,1,0.999718,3,42,0.999718,0.000085,0.000165,0.000031
data_cv_fold3/Testing/glioma/Tr-gl_0262.jpg,MR051644B,glioma,glioma,1,0.999766,3,42,0.999766,0.000098,0.000110,0.000026
data_cv_fold3/Testing/glioma/Tr-gl_0268.jpg,MR051644C,glioma,glioma,1,0.999810,3,42,0.999810,0.000088,0.000057,0.000045
data_cv_fold3/Testing/glioma/Tr-gl_0269.jpg,MR051644C,glioma,glioma,1,0.999936,3,42,0.999936,0.000017,0.000004,0.000044
data_cv_fold3/Testing/glioma/Tr-gl_0270.jpg,MR051644C,glioma,glioma,1,0.999613,3,42,0.999613,0.000208,0.000163,0.000016
data_cv_fold3/Testing/glioma/Tr-gl_0271.jpg,MR051644C,glioma,glioma,1,0.999249,3,42,0.999249,0.000283,0.000441,0.000027
data_cv_fold3/Testing/glioma/Tr-gl_0272.jpg,MR051644C,glioma,glioma,1,0.999724,3,42,0.999724,0.000019,0.000211,0.000045
data_cv_fold3/Testing/glioma/Tr-gl_0273.jpg,MR051644C,glioma,glioma,1,0.999359,3,42,0.999359,0.000100,0.000505,0.000035
data_cv_fold3/Testing/glioma/Tr-gl_0274.jpg,MR051644C,glioma,glioma,1,0.998860,3,42,0.998860,0.000141,0.000899,0.000100
data_cv_fold3/Testing/glioma/Tr-gl_0275.jpg,MR051644C,glioma,glioma,1,0.999415,3,42,0.999415,0.000124,0.000439,0.000022
data_cv_fold3/Testing/glioma/Tr-gl_0276.jpg,MR051644C,glioma,glioma,1,0.999832,3,42,0.999832,0.000047,0.000097,0.000024
data_cv_fold3/Testing/glioma/Tr-gl_0277.jpg,MR051644C,glioma,glioma,1,0.999918,3,42,0.999918,0.000014,0.000056,0.000011
data_cv_fold3/Testing/glioma/Tr-gl_0278.jpg,MR051644C,glioma,glioma,1,0.999913,3,42,0.999913,0.000020,0.000045,0.000022
data_cv_fold3/Testing/glioma/Tr-gl_0279.jpg,MR051644C,glioma,glioma,1,0.999493,3,42,0.999493,0.000240,0.000227,0.000040
data_cv_fold3/Testing/glioma/Tr-gl_0282.jpg,MR052585B,glioma,glioma,1,0.999694,3,42,0.999694,0.000082,0.000083,0.000141
data_cv_fold3/Testing/glioma/Tr-gl_0283.jpg,MR052585B,glioma,glioma,1,0.999633,3,42,0.999633,0.000069,0.000153,0.000144
data_cv_fold3/Testing/glioma/Tr-gl_0284.jpg,MR052585B,glioma,glioma,1,0.999495,3,42,0.999495,0.000149,0.000279,0.000077
data_cv_fold3/Testing/glioma/Tr-gl_0301.jpg,MR054875,glioma,glioma,1,0.999941,3,42,0.999941,0.000023,0.000013,0.000023
data_cv_fold3/Testing/glioma/Tr-gl_0302.jpg,MR054875,glioma,glioma,1,0.999766,3,42,0.999766,0.000117,0.000045,0.000071
data_cv_fold3/Testing/glioma/Tr-gl_0303.jpg,MR054875,glioma,glioma,1,0.999432,3,42,0.999432,0.000072,0.000426,0.000069
data_cv_fold3/Testing/glioma/Tr-gl_0304.jpg,MR054875,glioma,glioma,1,0.999020,3,42,0.999020,0.000288,0.000656,0.000037
data_cv_fold3/Testing/glioma/Tr-gl_0305.jpg,MR050687C,glioma,glioma,1,0.999491,3,42,0.999491,0.000077,0.000055,0.000377
data_cv_fold3/Testing/glioma/Tr-gl_0306.jpg,MR050687C,glioma,glioma,1,0.999171,3,42,0.999171,0.000006,0.000008,0.000814
data_cv_fold3/Testing/glioma/Tr-gl_0307.jpg,MR050687C,glioma,glioma,1,0.997484,3,42,0.997484,0.000060,0.000265,0.002192
data_cv_fold3/Testing/glioma/Tr-gl_0308.jpg,MR050687C,glioma,glioma,1,0.994835,3,42,0.994835,0.000454,0.003610,0.001101
data_cv_fold3/Testing/glioma/Tr-gl_0312.jpg,MR034997,glioma,glioma,1,0.999539,3,42,0.999539,0.000312,0.000131,0.000018
data_cv_fold3/Testing/glioma/Tr-gl_0313.jpg,MR034997,glioma,glioma,1,0.998762,3,42,0.998762,0.000913,0.000309,0.000016
data_cv_fold3/Testing/glioma/Tr-gl_0314.jpg,MR034997,glioma,glioma,1,0.999592,3,42,0.999592,0.000224,0.000171,0.000013
data_cv_fold3/Testing/glioma/Tr-gl_0315.jpg,MR034997,glioma,glioma,1,0.999741,3,42,0.999741,0.000085,0.000165,0.000009
data_cv_fold3/Testing/glioma/Tr-gl_0316.jpg,MR034997,glioma,glioma,1,0.999724,3,42,0.999724,0.000135,0.000136,0.000005
data_cv_fold3/Testing/glioma/Tr-gl_0317.jpg,MR034997,glioma,glioma,1,0.999272,3,42,0.999272,0.000515,0.000210,0.000002
data_cv_fold3/Testing/glioma/Tr-gl_0363.jpg,MR039473,glioma,glioma,1,0.998657,3,42,0.998657,0.000038,0.000005,0.001300
data_cv_fold3/Testing/glioma/Tr-gl_0364.jpg,MR039473,glioma,glioma,1,0.999606,3,42,0.999606,0.000111,0.000028,0.000255
data_cv_fold3/Testing/glioma/Tr-gl_0365.jpg,MR039473,glioma,glioma,1,0.999903,3,42,0.999903,0.000023,0.000015,0.000059
data_cv_fold3/Testing/glioma/Tr-gl_0366.jpg,MR039473,glioma,glioma,1,0.999874,3,42,0.999874,0.000068,0.000038,0.000021
data_cv_fold3/Testing/glioma/Tr-gl_0370.jpg,MR037458C,glioma,glioma,1,0.994047,3,42,0.994047,0.004239,0.001465,0.000249
data_cv_fold3/Testing/glioma/Tr-gl_0371.jpg,MR037458C,glioma,glioma,1,0.997925,3,42,0.997925,0.001662,0.000363,0.000050
data_cv_fold3/Testing/glioma/Tr-gl_0372.jpg,MR037458C,glioma,glioma,1,0.996877,3,42,0.996877,0.001706,0.001346,0.000071
data_cv_fold3/Testing/glioma/Tr-gl_0373.jpg,MR037458C,glioma,glioma,1,0.999682,3,42,0.999682,0.000181,0.000108,0.000029
data_cv_fold3/Testing/glioma/Tr-gl_0374.jpg,MR037458C,glioma,glioma,1,0.999908,3,42,0.999908,0.000038,0.000048,0.000006
data_cv_fold3/Testing/glioma/Tr-gl_0375.jpg,MR037458C,glioma,glioma,1,0.998659,3,42,0.998659,0.000943,0.000335,0.000063
data_cv_fold3/Testing/glioma/Tr-gl_0376.jpg,MR037458C,glioma,glioma,1,0.999821,3,42,0.999821,0.000108,0.000063,0.000008
data_cv_fold3/Testing/glioma/Tr-gl_0377.jpg,MR037458C,glioma,glioma,1,0.999222,3,42,0.999222,0.000651,0.000099,0.000028
data_cv_fold3/Testing/glioma/Tr-gl_0384.jpg,MR040240B,glioma,glioma,1,0.999943,3,42,0.999943,0.000012,0.000009,0.000035
data_cv_fold3/Testing/glioma/Tr-gl_0385.jpg,MR040240B,glioma,glioma,1,0.999960,3,42,0.999960,0.000008,0.000012,0.000020
data_cv_fold3/Testing/glioma/Tr-gl_0386.jpg,MR040240B,glioma,glioma,1,0.999920,3,42,0.999920,0.000033,0.000031,0.000016
data_cv_fold3/Testing/glioma/Tr-gl_0387.jpg,MR040240B,glioma,glioma,1,0.999884,3,42,0.999884,0.000055,0.000032,0.000029
data_cv_fold3/Testing/glioma/Tr-gl_0388.jpg,MR040240B,glioma,glioma,1,0.999782,3,42,0.999782,0.000117,0.000031,0.000070
data_cv_fold3/Testing/glioma/Tr-gl_0389.jpg,MR040240B,glioma,glioma,1,0.999874,3,42,0.999874,0.000075,0.000031,0.000020
data_cv_fold3/Testing/glioma/Tr-gl_0390.jpg,MR040240B,glioma,glioma,1,0.999671,3,42,0.999671,0.000257,0.000051,0.000022
data_cv_fold3/Testing/glioma/Tr-gl_0391.jpg,MR040240B,glioma,glioma,1,0.999376,3,42,0.999376,0.000484,0.000097,0.000044
data_cv_fold3/Testing/glioma/Tr-gl_0406.jpg,MR033420,glioma,glioma,1,0.999956,3,42,0.999956,0.000021,0.000020,0.000004
data_cv_fold3/Testing/glioma/Tr-gl_0407.jpg,MR033420,glioma,glioma,1,0.999923,3,42,0.999923,0.000014,0.000060,0.000003
data_cv_fold3/Testing/glioma/Tr-gl_0408.jpg,MR033420,glioma,glioma,1,0.998622,3,42,0.998622,0.001242,0.000130,0.000007
data_cv_fold3/Testing/glioma/Tr-gl_0409.jpg,MR033420,glioma,glioma,1,0.999853,3,42,0.999853,0.000055,0.000057,0.000036
data_cv_fold3/Testing/glioma/Tr-gl_0410.jpg,MR033420,glioma,glioma,1,0.999855,3,42,0.999855,0.000051,0.000058,0.000037
data_cv_fold3/Testing/glioma/Tr-gl_0411.jpg,MR033420,glioma,glioma,1,0.999846,3,42,0.999846,0.000085,0.000060,0.000009
data_cv_fold3/Testing/glioma/Tr-gl_0412.jpg,MR033420,glioma,glioma,1,0.999933,3,42,0.999933,0.000021,0.000033,0.000013
data_cv_fold3/Testing/glioma/Tr-gl_0418.jpg,MR049104,glioma,glioma,1,0.999461,3,42,0.999461,0.000134,0.000387,0.000018
data_cv_fold3/Testing/glioma/Tr-gl_0497.jpg,MR051461,glioma,glioma,1,0.996281,3,42,0.996281,0.003051,0.000548,0.000119
data_cv_fold3/Testing/glioma/Tr-gl_0498.jpg,MR051461,glioma,glioma,1,0.998839,3,42,0.998839,0.000460,0.000588,0.000113
data_cv_fold3/Testing/glioma/Tr-gl_0499.jpg,MR051461,glioma,glioma,1,0.996604,3,42,0.996604,0.000984,0.002233,0.000180
data_cv_fold3/Testing/glioma/Tr-gl_0500.jpg,MR051461,glioma,glioma,1,0.998898,3,42,0.998898,0.000355,0.000608,0.000139
data_cv_fold3/Testing/glioma/Tr-gl_0501.jpg,MR051461,glioma,glioma,1,0.999360,3,42,0.999360,0.000167,0.000369,0.000103
data_cv_fold3/Testing/glioma/Tr-gl_0502.jpg,MR051461,glioma,glioma,1,0.999857,3,42,0.999857,0.000022,0.000044,0.000078
data_cv_fold3/Testing/glioma/Tr-gl_0503.jpg,MR051461,glioma,glioma,1,0.999814,3,42,0.999814,0.000062,0.000110,0.000014
data_cv_fold3/Testing/glioma/Tr-gl_0568.jpg,MR048297,glioma,glioma,1,0.999653,3,42,0.999653,0.000079,0.000256,0.000011
data_cv_fold3/Testing/glioma/Tr-gl_0569.jpg,MR048297,glioma,glioma,1,0.988612,3,42,0.988612,0.009318,0.002036,0.000034
data_cv_fold3/Testing/glioma/Tr-gl_0570.jpg,MR048297,glioma,meningioma,0,0.578835,3,42,0.415794,0.578835,0.005070,0.000300
data_cv_fold3/Testing/glioma/Tr-gl_0571.jpg,MR048297,glioma,glioma,1,0.824299,3,42,0.824299,0.169907,0.005351,0.000443
data_cv_fold3/Testing/glioma/Tr-gl_0596.jpg,MR037458C,glioma,glioma,1,0.998561,3,42,0.998561,0.001328,0.000081,0.000029
data_cv_fold3/Testing/glioma/Tr-gl_0605.jpg,MR040240B,glioma,glioma,1,0.999137,3,42,0.999137,0.000267,0.000458,0.000138
data_cv_fold3/Testing/glioma/Tr-gl_0606.jpg,MR040240B,glioma,glioma,1,0.998459,3,42,0.998459,0.000444,0.000965,0.000132
data_cv_fold3/Testing/glioma/Tr-gl_0607.jpg,MR040240B,glioma,glioma,1,0.998751,3,42,0.998751,0.000411,0.000482,0.000357
data_cv_fold3/Testing/glioma/Tr-gl_0608.jpg,MR040240B,glioma,glioma,1,0.997521,3,42,0.997521,0.000930,0.001387,0.000162
data_cv_fold3/Testing/glioma/Tr-gl_0609.jpg,MR040240B,glioma,glioma,1,0.999208,3,42,0.999208,0.000127,0.000443,0.000223
data_cv_fold3/Testing/glioma/Tr-gl_0610.jpg,MR040240B,glioma,glioma,1,0.999463,3,42,0.999463,0.000041,0.000425,0.000071
data_cv_fold3/Testing/glioma/Tr-gl_0611.jpg,MR040240B,glioma,glioma,1,0.987908,3,42,0.987908,0.001288,0.009456,0.001348
data_cv_fold3/Testing/glioma/Tr-gl_0612.jpg,MR040240B,glioma,glioma,1,0.998647,3,42,0.998647,0.000410,0.000816,0.000126
data_cv_fold3/Testing/glioma/Tr-gl_0613.jpg,MR040240B,glioma,glioma,1,0.999889,3,42,0.999889,0.000031,0.000050,0.000030
data_cv_fold3/Testing/glioma/Tr-gl_0626.jpg,MR033420,glioma,glioma,1,0.997202,3,42,0.997202,0.002356,0.000214,0.000228
data_cv_fold3/Testing/glioma/Tr-gl_0628.jpg,MR033420,glioma,glioma,1,0.999803,3,42,0.999803,0.000022,0.000143,0.000033
data_cv_fold3/Testing/glioma/Tr-gl_0629.jpg,MR033420,glioma,glioma,1,0.999584,3,42,0.999584,0.000296,0.000077,0.000043
data_cv_fold3/Testing/glioma/Tr-gl_0630.jpg,MR033420,glioma,glioma,1,0.998819,3,42,0.998819,0.000843,0.000270,0.000068
data_cv_fold3/Testing/glioma/Tr-gl_0631.jpg,MR033420,glioma,glioma,1,0.999771,3,42,0.999771,0.000046,0.000145,0.000039
data_cv_fold3/Testing/glioma/Tr-gl_0632.jpg,MR033420,glioma,glioma,1,0.999811,3,42,0.999811,0.000125,0.000056,0.000008
data_cv_fold3/Testing/glioma/Tr-gl_0633.jpg,MR033420,glioma,glioma,1,0.999709,3,42,0.999709,0.000184,0.000096,0.000012
data_cv_fold3/Testing/glioma/Tr-gl_0634.jpg,MR033420,glioma,glioma,1,0.999978,3,42,0.999978,0.000003,0.000014,0.000005
data_cv_fold3/Testing/glioma/Tr-gl_0635.jpg,MR033420,glioma,glioma,1,0.999968,3,42,0.999968,0.000007,0.000015,0.000011
data_cv_fold3/Testing/glioma/Tr-gl_0636.jpg,MR033420,glioma,glioma,1,0.999958,3,42,0.999958,0.000011,0.000021,0.000010
data_cv_fold3/Testing/glioma/Tr-gl_0715.jpg,MR051796,glioma,glioma,1,0.999388,3,42,0.999388,0.000145,0.000284,0.000184
data_cv_fold3/Testing/glioma/Tr-gl_0716.jpg,MR051796,glioma,glioma,1,0.999250,3,42,0.999250,0.000039,0.000333,0.000378
