path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold2/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.999499,2,1,0.999499,0.000448,0.000019,0.000035
data_cv_fold2/Testing/glioma/Te-gl_0178.jpg,MR048994,glioma,glioma,1,0.999865,2,1,0.999865,0.000101,0.000030,0.000004
data_cv_fold2/Testing/glioma/Te-gl_0186.jpg,MR049453,glioma,glioma,1,0.999573,2,1,0.999573,0.000031,0.000033,0.000363
data_cv_fold2/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999991,2,1,0.999991,0.000002,0.000004,0.000003
data_cv_fold2/Testing/glioma/Te-gl_0191.jpg,MR050687,glioma,glioma,1,0.999996,2,1,0.999996,0.000001,0.000001,0.000001
data_cv_fold2/Testing/glioma/Te-gl_0200.jpg,MR051644,glioma,glioma,1,0.998255,2,1,0.998255,0.001325,0.000389,0.000031
data_cv_fold2/Testing/glioma/Te-gl_0201.jpg,MR051644,glioma,glioma,1,0.988905,2,1,0.988905,0.010982,0.000067,0.000046
data_cv_fold2/Testing/glioma/Te-gl_0202.jpg,MR051644,glioma,glioma,1,0.999985,2,1,0.999985,0.000012,0.000002,0.000001
data_cv_fold2/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999994,2,1,0.999994,0.000002,0.000003,0.000000
data_cv_fold2/Testing/glioma/Te-gl_0237.jpg,102075,glioma,meningioma,0,0.993954,2,1,0.003555,0.993954,0.000102,0.002389
data_cv_fold2/Testing/glioma/Te-gl_0238.jpg,103148,glioma,glioma,1,0.795009,2,1,0.795009,0.204504,0.000269,0.000218
data_cv_fold2/Testing/glioma/Te-gl_0239.jpg,103148,glioma,meningioma,0,0.997283,2,1,0.002572,0.997283,0.000033,0.000113
data_cv_fold2/Testing/glioma/Te-gl_0248.jpg,90284,glioma,glioma,1,0.999797,2,1,0.999797,0.000177,0.000008,0.000019
data_cv_fold2/Testing/glioma/Te-gl_0249.jpg,90284,glioma,glioma,1,0.996937,2,1,0.996937,0.002994,0.000012,0.000057
data_cv_fold2/Testing/glioma/Te-gl_0250.jpg,90284,glioma,glioma,1,0.999743,2,1,0.999743,0.000069,0.000066,0.000122
data_cv_fold2/Testing/glioma/Te-gl_0251.jpg,90284,glioma,glioma,1,0.996449,2,1,0.996449,0.001149,0.002352,0.000050
data_cv_fold2/Testing/glioma/Te-gl_0253.jpg,97609,glioma,glioma,1,0.981765,2,1,0.981765,0.018022,0.000073,0.000141
data_cv_fold2/Testing/glioma/Te-gl_0254.jpg,97609,glioma,glioma,1,0.991037,2,1,0.991037,0.008731,0.000042,0.000190
data_cv_fold2/Testing/glioma/Te-gl_0255.jpg,97609,glioma,glioma,1,0.954328,2,1,0.954328,0.045273,0.000099,0.000300
data_cv_fold2/Testing/glioma/Te-gl_0256.jpg,100416,glioma,glioma,1,0.996318,2,1,0.996318,0.003123,0.000486,0.000073
data_cv_fold2/Testing/glioma/Te-gl_0257.jpg,100416,glioma,glioma,1,0.970479,2,1,0.970479,0.029270,0.000050,0.000201
data_cv_fold2/Testing/glioma/Te-gl_0263.jpg,103148,glioma,meningioma,0,0.550215,2,1,0.449511,0.550215,0.000059,0.000215
data_cv_fold2/Testing/glioma/Te-gl_0264.jpg,103148,glioma,meningioma,0,0.987218,2,1,0.012750,0.987218,0.000011,0.000021
data_cv_fold2/Testing/glioma/Te-gl_0271.jpg,90284,glioma,glioma,1,0.995024,2,1,0.995024,0.004136,0.000716,0.000124
data_cv_fold2/Testing/glioma/Te-gl_0272.jpg,90284,glioma,glioma,1,0.989598,2,1,0.989598,0.000921,0.005454,0.004027
data_cv_fold2/Testing/glioma/Te-gl_0273.jpg,90284,glioma,glioma,1,0.999723,2,1,0.999723,0.000059,0.000161,0.000058
data_cv_fold2/Testing/glioma/Te-gl_0274.jpg,90284,glioma,glioma,1,0.999985,2,1,0.999985,0.000003,0.000006,0.000007
data_cv_fold2/Testing/glioma/Te-gl_0283.jpg,97609,glioma,glioma,1,0.998659,2,1,0.998659,0.001327,0.000008,0.000007
data_cv_fold2/Testing/glioma/Te-gl_0292.jpg,MR048994,glioma,glioma,1,0.999984,2,1,0.999984,0.000005,0.000004,0.000008
data_cv_fold2/Testing/glioma/Te-gl_0293.jpg,MR048994,glioma,glioma,1,0.999708,2,1,0.999708,0.000263,0.000018,0.000011
data_cv_fold2/Testing/glioma/Tr-glTr_0001.jpg,MR051644,glioma,glioma,1,0.995441,2,1,0.995441,0.004194,0.000228,0.000138
data_cv_fold2/Testing/glioma/Tr-glTr_0002.jpg,MR051644,glioma,glioma,1,0.999821,2,1,0.999821,0.000075,0.000097,0.000007
data_cv_fold2/Testing/glioma/Tr-gl_0010.jpg,MR029209E,glioma,glioma,1,0.999860,2,1,0.999860,0.000036,0.000063,0.000041
data_cv_fold2/Testing/glioma/Tr-gl_0013.jpg,MR049019G,glioma,glioma,1,0.999994,2,1,0.999994,0.000000,0.000005,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0014.jpg,MR038469,glioma,glioma,1,0.958648,2,1,0.958648,0.038690,0.001800,0.000862
data_cv_fold2/Testing/glioma/Tr-gl_0022.jpg,MR029209E,glioma,glioma,1,0.999870,2,1,0.999870,0.000115,0.000007,0.000008
data_cv_fold2/Testing/glioma/Tr-gl_0033.jpg,MR026175E,glioma,glioma,1,0.999678,2,1,0.999678,0.000064,0.000232,0.000025
data_cv_fold2/Testing/glioma/Tr-gl_0040.jpg,90284,glioma,glioma,1,0.999980,2,1,0.999980,0.000007,0.000002,0.000011
data_cv_fold2/Testing/glioma/Tr-gl_0055.jpg,MR048994,glioma,glioma,1,0.987180,2,1,0.987180,0.012142,0.000190,0.000488
data_cv_fold2/Testing/glioma/Tr-gl_0056.jpg,MR048994,glioma,glioma,1,0.999560,2,1,0.999560,0.000341,0.000020,0.000078
data_cv_fold2/Testing/glioma/Tr-gl_0062.jpg,MR049453,glioma,glioma,1,0.999997,2,1,0.999997,0.000000,0.000002,0.000000
data_cv_fold2/Testing/glioma/Tr-gl_0068.jpg,MR051644,glioma,glioma,1,0.983477,2,1,0.983477,0.002168,0.001840,0.012515
data_cv_fold2/Testing/glioma/Tr-gl_0078.jpg,MR038469,glioma,glioma,1,0.999432,2,1,0.999432,0.000378,0.000144,0.000046
data_cv_fold2/Testing/glioma/Tr-gl_0086.jpg,MR050687,glioma,glioma,1,0.996845,2,1,0.996845,0.002486,0.000089,0.000581
data_cv_fold2/Testing/glioma/Tr-gl_0089.jpg,MR040240D,glioma,glioma,1,0.999971,2,1,0.999971,0.000007,0.000014,0.000008
data_cv_fold2/Testing/glioma/Tr-gl_0096.jpg,MR048994,glioma,glioma,1,0.999975,2,1,0.999975,0.000016,0.000006,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0097.jpg,MR026175E,glioma,glioma,1,0.999498,2,1,0.999498,0.000010,0.000472,0.000019
data_cv_fold2/Testing/glioma/Tr-gl_0098.jpg,102075,glioma,meningioma,0,0.952522,2,1,0.031725,0.952522,0.000073,0.015680
data_cv_fold2/Testing/glioma/Tr-gl_0107.jpg,MR048994,glioma,glioma,1,0.999813,2,1,0.999813,0.000181,0.000001,0.000005
data_cv_fold2/Testing/glioma/Tr-gl_0112.jpg,MR049453,glioma,glioma,1,0.999992,2,1,0.999992,0.000003,0.000003,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0116.jpg,MR050687,glioma,glioma,1,0.999948,2,1,0.999948,0.000024,0.000023,0.000005
data_cv_fold2/Testing/glioma/Tr-gl_0120.jpg,MR026175E,glioma,glioma,1,0.999385,2,1,0.999385,0.000018,0.000549,0.000048
data_cv_fold2/Testing/glioma/Tr-gl_0133.jpg,MR049453,glioma,glioma,1,0.999899,2,1,0.999899,0.000002,0.000085,0.000014
data_cv_fold2/Testing/glioma/Tr-gl_0134.jpg,MR049453,glioma,glioma,1,0.999973,2,1,0.999973,0.000000,0.000015,0.000012
data_cv_fold2/Testing/glioma/Tr-gl_0135.jpg,MR049453,glioma,glioma,1,0.999966,2,1,0.999966,0.000001,0.000028,0.000005
data_cv_fold2/Testing/glioma/Tr-gl_0136.jpg,MR049453,glioma,glioma,1,0.999988,2,1,0.999988,0.000000,0.000011,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0137.jpg,MR049453,glioma,glioma,1,0.999991,2,1,0.999991,0.000000,0.000006,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0138.jpg,MR049453,glioma,glioma,1,0.999997,2,1,0.999997,0.000000,0.000003,0.000000
data_cv_fold2/Testing/glioma/Tr-gl_0139.jpg,MR049453,glioma,glioma,1,0.999989,2,1,0.999989,0.000001,0.000007,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0176.jpg,MR050687,glioma,glioma,1,0.943389,2,1,0.943389,0.049223,0.000174,0.007214
data_cv_fold2/Testing/glioma/Tr-gl_0177.jpg,MR050687,glioma,glioma,1,0.741552,2,1,0.741552,0.150687,0.000398,0.107363
data_cv_fold2/Testing/glioma/Tr-gl_0178.jpg,MR050687,glioma,glioma,1,0.956118,2,1,0.956118,0.040727,0.000320,0.002835
data_cv_fold2/Testing/glioma/Tr-gl_0179.jpg,MR050687,glioma,meningioma,0,0.922066,2,1,0.075656,0.922066,0.000281,0.001997
data_cv_fold2/Testing/glioma/Tr-gl_0180.jpg,MR050687,glioma,glioma,1,0.991648,2,1,0.991648,0.007266,0.000466,0.000621
data_cv_fold2/Testing/glioma/Tr-gl_0181.jpg,MR050687,glioma,glioma,1,0.999310,2,1,0.999310,0.000292,0.000374,0.000024
data_cv_fold2/Testing/glioma/Tr-gl_0182.jpg,MR050687,glioma,glioma,1,0.896831,2,1,0.896831,0.075142,0.024144,0.003883
data_cv_fold2/Testing/glioma/Tr-gl_0183.jpg,MR050687,glioma,glioma,1,0.925646,2,1,0.925646,0.058369,0.012497,0.003487
data_cv_fold2/Testing/glioma/Tr-gl_0184.jpg,MR050687,glioma,glioma,1,0.979998,2,1,0.979998,0.016037,0.002709,0.001256
data_cv_fold2/Testing/glioma/Tr-gl_0185.jpg,MR050687,glioma,glioma,1,0.487102,2,1,0.487102,0.486123,0.004001,0.022774
data_cv_fold2/Testing/glioma/Tr-gl_0223.jpg,MR051644,glioma,glioma,1,0.991100,2,1,0.991100,0.007671,0.000343,0.000885
data_cv_fold2/Testing/glioma/Tr-gl_0224.jpg,MR051644,glioma,glioma,1,0.992117,2,1,0.992117,0.006224,0.000218,0.001441
data_cv_fold2/Testing/glioma/Tr-gl_0225.jpg,MR051644,glioma,glioma,1,0.680585,2,1,0.680585,0.252423,0.002981,0.064011
data_cv_fold2/Testing/glioma/Tr-gl_0226.jpg,MR051644,glioma,glioma,1,0.966499,2,1,0.966499,0.028924,0.003997,0.000580
data_cv_fold2/Testing/glioma/Tr-gl_0227.jpg,MR051644,glioma,glioma,1,0.998997,2,1,0.998997,0.000650,0.000321,0.000031
data_cv_fold2/Testing/glioma/Tr-gl_0228.jpg,MR051644,glioma,glioma,1,0.998632,2,1,0.998632,0.000495,0.000811,0.000063
data_cv_fold2/Testing/glioma/Tr-gl_0229.jpg,MR051644,glioma,glioma,1,0.996259,2,1,0.996259,0.001707,0.001425,0.000609
data_cv_fold2/Testing/glioma/Tr-gl_0230.jpg,MR051644,glioma,glioma,1,0.995590,2,1,0.995590,0.000546,0.000012,0.003852
data_cv_fold2/Testing/glioma/Tr-gl_0231.jpg,MR051644,glioma,glioma,1,0.870861,2,1,0.870861,0.075686,0.000768,0.052686
data_cv_fold2/Testing/glioma/Tr-gl_0232.jpg,MR051644,glioma,glioma,1,0.994412,2,1,0.994412,0.001627,0.000227,0.003734
data_cv_fold2/Testing/glioma/Tr-gl_0233.jpg,MR051644,glioma,glioma,1,0.993778,2,1,0.993778,0.002305,0.000711,0.003207
data_cv_fold2/Testing/glioma/Tr-gl_0234.jpg,MR051644,glioma,glioma,1,0.998913,2,1,0.998913,0.000233,0.000274,0.000580
data_cv_fold2/Testing/glioma/Tr-gl_0235.jpg,MR051644,glioma,glioma,1,0.999545,2,1,0.999545,0.000213,0.000068,0.000174
data_cv_fold2/Testing/glioma/Tr-gl_0236.jpg,MR051644,glioma,glioma,1,0.994425,2,1,0.994425,0.004028,0.000130,0.001416
data_cv_fold2/Testing/glioma/Tr-gl_0285.jpg,MR047953C,glioma,glioma,1,0.999984,2,1,0.999984,0.000001,0.000001,0.000014
data_cv_fold2/Testing/glioma/Tr-gl_0286.jpg,MR047953C,glioma,glioma,1,0.999966,2,1,0.999966,0.000001,0.000009,0.000024
data_cv_fold2/Testing/glioma/Tr-gl_0287.jpg,MR047953C,glioma,glioma,1,0.999982,2,1,0.999982,0.000003,0.000012,0.000004
data_cv_fold2/Testing/glioma/Tr-gl_0318.jpg,MR029209E,glioma,glioma,1,0.999917,2,1,0.999917,0.000002,0.000055,0.000026
data_cv_fold2/Testing/glioma/Tr-gl_0319.jpg,MR029209E,glioma,glioma,1,0.999940,2,1,0.999940,0.000002,0.000028,0.000030
data_cv_fold2/Testing/glioma/Tr-gl_0320.jpg,MR029209E,glioma,glioma,1,0.999977,2,1,0.999977,0.000000,0.000016,0.000007
data_cv_fold2/Testing/glioma/Tr-gl_0321.jpg,MR029209E,glioma,glioma,1,0.999973,2,1,0.999973,0.000000,0.000023,0.000004
data_cv_fold2/Testing/glioma/Tr-gl_0322.jpg,MR029209E,glioma,glioma,1,0.999932,2,1,0.999932,0.000008,0.000047,0.000013
data_cv_fold2/Testing/glioma/Tr-gl_0323.jpg,MR029209E,glioma,glioma,1,0.999973,2,1,0.999973,0.000002,0.000015,0.000010
data_cv_fold2/Testing/glioma/Tr-gl_0324.jpg,MR029209E,glioma,glioma,1,0.999983,2,1,0.999983,0.000003,0.000008,0.000006
data_cv_fold2/Testing/glioma/Tr-gl_0331.jpg,MR049019G,glioma,glioma,1,0.999999,2,1,0.999999,0.000000,0.000001,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0332.jpg,MR049019G,glioma,glioma,1,0.999989,2,1,0.999989,0.000001,0.000006,0.000004
data_cv_fold2/Testing/glioma/Tr-gl_0333.jpg,MR049019G,glioma,glioma,1,0.999983,2,1,0.999983,0.000001,0.000008,0.000007
data_cv_fold2/Testing/glioma/Tr-gl_0334.jpg,MR049019G,glioma,glioma,1,0.999990,2,1,0.999990,0.000002,0.000006,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0335.jpg,MR049019G,glioma,glioma,1,0.999987,2,1,0.999987,0.000002,0.000010,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0336.jpg,MR049019G,glioma,glioma,1,0.999987,2,1,0.999987,0.000002,0.000010,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0337.jpg,MR049019G,glioma,glioma,1,0.999997,2,1,0.999997,0.000001,0.000001,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0342.jpg,MR038469,glioma,glioma,1,0.998225,2,1,0.998225,0.000960,0.000588,0.000227
data_cv_fold2/Testing/glioma/Tr-gl_0343.jpg,MR038469,glioma,glioma,1,0.999770,2,1,0.999770,0.000058,0.000136,0.000036
data_cv_fold2/Testing/glioma/Tr-gl_0344.jpg,MR038469,glioma,glioma,1,0.999439,2,1,0.999439,0.000413,0.000022,0.000126
data_cv_fold2/Testing/glioma/Tr-gl_0345.jpg,MR038469,glioma,glioma,1,0.999915,2,1,0.999915,0.000024,0.000011,0.000051
data_cv_fold2/Testing/glioma/Tr-gl_0346.jpg,MR038469,glioma,glioma,1,0.998817,2,1,0.998817,0.000281,0.000212,0.000691
data_cv_fold2/Testing/glioma/Tr-gl_0347.jpg,MR038469,glioma,glioma,1,0.999764,2,1,0.999764,0.000052,0.000100,0.000084
data_cv_fold2/Testing/glioma/Tr-gl_0400.jpg,MR036496B,glioma,glioma,1,0.999926,2,1,0.999926,0.000001,0.000071,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0401.jpg,MR036496B,glioma,glioma,1,0.999990,2,1,0.999990,0.000001,0.000007,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0402.jpg,MR036496B,glioma,glioma,1,0.999963,2,1,0.999963,0.000004,0.000031,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0403.jpg,MR036496B,glioma,glioma,1,0.999995,2,1,0.999995,0.000000,0.000004,0.000000
data_cv_fold2/Testing/glioma/Tr-gl_0404.jpg,MR036496B,glioma,glioma,1,0.999999,2,1,0.999999,0.000000,0.000001,0.000000
data_cv_fold2/Testing/glioma/Tr-gl_0405.jpg,MR036496B,glioma,glioma,1,0.999976,2,1,0.999976,0.000003,0.000020,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0417.jpg,MR048994,glioma,glioma,1,0.999956,2,1,0.999956,0.000038,0.000003,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0436.jpg,MR049453,glioma,glioma,1,0.999994,2,1,0.999994,0.000002,0.000004,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0437.jpg,MR049453,glioma,glioma,1,0.999990,2,1,0.999990,0.000001,0.000008,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0438.jpg,MR049453,glioma,glioma,1,0.999992,2,1,0.999992,0.000002,0.000003,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0439.jpg,MR049453,glioma,glioma,1,0.999989,2,1,0.999989,0.000001,0.000009,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0440.jpg,MR049453,glioma,glioma,1,0.999991,2,1,0.999991,0.000002,0.000005,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0473.jpg,MR050687,glioma,glioma,1,0.999765,2,1,0.999765,0.000190,0.000032,0.000013
data_cv_fold2/Testing/glioma/Tr-gl_0475.jpg,MR050687,glioma,glioma,1,0.999923,2,1,0.999923,0.000045,0.000026,0.000006
data_cv_fold2/Testing/glioma/Tr-gl_0476.jpg,MR050687,glioma,glioma,1,0.999537,2,1,0.999537,0.000402,0.000039,0.000022
data_cv_fold2/Testing/glioma/Tr-gl_0477.jpg,MR050687,glioma,meningioma,0,0.879942,2,1,0.119567,0.879942,0.000354,0.000137
data_cv_fold2/Testing/glioma/Tr-gl_0511.jpg,MR024780E,glioma,glioma,1,0.999878,2,1,0.999878,0.000007,0.000110,0.000006
data_cv_fold2/Testing/glioma/Tr-gl_0512.jpg,MR026175E,glioma,glioma,1,0.992922,2,1,0.992922,0.001659,0.003036,0.002383
data_cv_fold2/Testing/glioma/Tr-gl_0513.jpg,MR026175E,glioma,glioma,1,0.999299,2,1,0.999299,0.000122,0.000413,0.000166
data_cv_fold2/Testing/glioma/Tr-gl_0514.jpg,MR026175E,glioma,glioma,1,0.999991,2,1,0.999991,0.000000,0.000008,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0515.jpg,MR026175E,glioma,glioma,1,0.999994,2,1,0.999994,0.000000,0.000006,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0516.jpg,MR026175E,glioma,glioma,1,0.999131,2,1,0.999131,0.000115,0.000683,0.000071
data_cv_fold2/Testing/glioma/Tr-gl_0517.jpg,MR026175E,glioma,glioma,1,0.996911,2,1,0.996911,0.000078,0.002765,0.000246
data_cv_fold2/Testing/glioma/Tr-gl_0518.jpg,MR026175E,glioma,glioma,1,0.999777,2,1,0.999777,0.000013,0.000192,0.000018
data_cv_fold2/Testing/glioma/Tr-gl_0519.jpg,MR026175E,glioma,glioma,1,0.999869,2,1,0.999869,0.000003,0.000110,0.000018
data_cv_fold2/Testing/glioma/Tr-gl_0520.jpg,MR026175E,glioma,glioma,1,0.999943,2,1,0.999943,0.000001,0.000054,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0521.jpg,MR026175E,glioma,glioma,1,0.999983,2,1,0.999983,0.000000,0.000016,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0522.jpg,MR026175E,glioma,glioma,1,0.999875,2,1,0.999875,0.000003,0.000120,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0523.jpg,MR026175E,glioma,glioma,1,0.999908,2,1,0.999908,0.000002,0.000085,0.000005
data_cv_fold2/Testing/glioma/Tr-gl_0535.jpg,MR040240D,glioma,glioma,1,0.999876,2,1,0.999876,0.000039,0.000064,0.000020
data_cv_fold2/Testing/glioma/Tr-gl_0536.jpg,MR040240D,glioma,glioma,1,0.999995,2,1,0.999995,0.000001,0.000003,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0537.jpg,MR040240D,glioma,glioma,1,0.999990,2,1,0.999990,0.000001,0.000008,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0538.jpg,MR040240D,glioma,glioma,1,0.999998,2,1,0.999998,0.000000,0.000001,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0539.jpg,MR040240D,glioma,glioma,1,0.999985,2,1,0.999985,0.000001,0.000008,0.000007
data_cv_fold2/Testing/glioma/Tr-gl_0540.jpg,MR040240D,glioma,glioma,1,0.999972,2,1,0.999972,0.000003,0.000013,0.000012
data_cv_fold2/Testing/glioma/Tr-gl_0541.jpg,MR040240D,glioma,glioma,1,0.999984,2,1,0.999984,0.000002,0.000007,0.000007
data_cv_fold2/Testing/glioma/Tr-gl_0542.jpg,MR040240D,glioma,glioma,1,0.999997,2,1,0.999997,0.000000,0.000002,0.000001
data_cv_fold2/Testing/glioma/Tr-gl_0543.jpg,MR040240D,glioma,glioma,1,0.999984,2,1,0.999984,0.000005,0.000008,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0544.jpg,MR040240D,glioma,glioma,1,0.999988,2,1,0.999988,0.000002,0.000007,0.000003
data_cv_fold2/Testing/glioma/Tr-gl_0545.jpg,MR040240D,glioma,glioma,1,0.999993,2,1,0.999993,0.000001,0.000004,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0589.jpg,MR048994,glioma,glioma,1,0.999924,2,1,0.999924,0.000059,0.000012,0.000004
data_cv_fold2/Testing/glioma/Tr-gl_0590.jpg,MR048994,glioma,glioma,1,0.999836,2,1,0.999836,0.000132,0.000025,0.000007
data_cv_fold2/Testing/glioma/Tr-gl_0591.jpg,MR048994,glioma,glioma,1,0.999733,2,1,0.999733,0.000204,0.000053,0.000011
data_cv_fold2/Testing/glioma/Tr-gl_0592.jpg,MR048994,glioma,glioma,1,0.999576,2,1,0.999576,0.000381,0.000019,0.000025
data_cv_fold2/Testing/glioma/Tr-gl_0593.jpg,MR048994,glioma,glioma,1,0.999904,2,1,0.999904,0.000071,0.000019,0.000006
data_cv_fold2/Testing/glioma/Tr-gl_0594.jpg,MR048994,glioma,glioma,1,0.999610,2,1,0.999610,0.000356,0.000024,0.000009
data_cv_fold2/Testing/glioma/Tr-gl_0595.jpg,MR048994,glioma,glioma,1,0.999775,2,1,0.999775,0.000196,0.000016,0.000013
data_cv_fold2/Testing/glioma/Tr-gl_0621.jpg,MR036496B,glioma,glioma,1,0.999948,2,1,0.999948,0.000004,0.000046,0.000002
data_cv_fold2/Testing/glioma/Tr-gl_0622.jpg,MR036496B,glioma,glioma,1,0.999846,2,1,0.999846,0.000004,0.000134,0.000015
