path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold1/Testing/glioma/Te-gl_0219.jpg,MR049942B,glioma,glioma,1,0.986846,1,42,0.986846,0.001097,0.000519,0.011538
data_cv_fold1/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.846649,1,42,0.846649,0.089236,0.056685,0.007430
data_cv_fold1/Testing/glioma/Te-gl_0231.jpg,112105,glioma,glioma,1,0.945095,1,42,0.945095,0.032906,0.010106,0.011893
data_cv_fold1/Testing/glioma/Te-gl_0235.jpg,101020,glioma,meningioma,0,0.526765,1,42,0.471689,0.526765,0.000628,0.000918
data_cv_fold1/Testing/glioma/Te-gl_0236.jpg,101020,glioma,meningioma,0,0.867128,1,42,0.132472,0.867128,0.000132,0.000268
data_cv_fold1/Testing/glioma/Te-gl_0243.jpg,112105,glioma,glioma,1,0.973459,1,42,0.973459,0.024170,0.000542,0.001828
data_cv_fold1/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.997284,1,42,0.997284,0.001398,0.000218,0.001100
data_cv_fold1/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.837299,1,42,0.837299,0.158739,0.002411,0.001550
data_cv_fold1/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.971481,1,42,0.971481,0.022862,0.000293,0.005363
data_cv_fold1/Testing/glioma/Te-gl_0261.jpg,101020,glioma,meningioma,0,0.951955,1,42,0.046893,0.951955,0.000143,0.001009
data_cv_fold1/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.944622,1,42,0.944622,0.054763,0.000124,0.000492
data_cv_fold1/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.994586,1,42,0.994586,0.004787,0.000072,0.000555
data_cv_fold1/Testing/glioma/Te-gl_0280.jpg,95142,glioma,meningioma,0,0.661500,1,42,0.226438,0.661500,0.000591,0.111471
data_cv_fold1/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.821891,1,42,0.821891,0.169037,0.002232,0.006840
data_cv_fold1/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.948895,1,42,0.948895,0.049793,0.000417,0.000895
data_cv_fold1/Testing/glioma/Tr-glTr_0003.jpg,MR052550,glioma,glioma,1,0.999071,1,42,0.999071,0.000566,0.000290,0.000072
data_cv_fold1/Testing/glioma/Tr-glTr_0006.jpg,MR049942B,glioma,glioma,1,0.998913,1,42,0.998913,0.000743,0.000122,0.000222
data_cv_fold1/Testing/glioma/Tr-gl_0015.jpg,MR032322C,glioma,glioma,1,0.998744,1,42,0.998744,0.000797,0.000338,0.000121
data_cv_fold1/Testing/glioma/Tr-gl_0034.jpg,MR040240C,glioma,glioma,1,0.999413,1,42,0.999413,0.000287,0.000031,0.000269
data_cv_fold1/Testing/glioma/Tr-gl_0035.jpg,MR040240C,glioma,glioma,1,0.999019,1,42,0.999019,0.000753,0.000065,0.000163
data_cv_fold1/Testing/glioma/Tr-gl_0036.jpg,MR017260F,glioma,glioma,1,0.997232,1,42,0.997232,0.002439,0.000109,0.000220
data_cv_fold1/Testing/glioma/Tr-gl_0041.jpg,112105,glioma,glioma,1,0.769190,1,42,0.769190,0.073150,0.140278,0.017382
data_cv_fold1/Testing/glioma/Tr-gl_0042.jpg,112105,glioma,glioma,1,0.914990,1,42,0.914990,0.053063,0.027340,0.004607
data_cv_fold1/Testing/glioma/Tr-gl_0044.jpg,101020,glioma,glioma,1,0.981927,1,42,0.981927,0.016997,0.000212,0.000864
data_cv_fold1/Testing/glioma/Tr-gl_0046.jpg,95142,glioma,meningioma,0,0.674993,1,42,0.253470,0.674993,0.000881,0.070655
data_cv_fold1/Testing/glioma/Tr-gl_0047.jpg,95142,glioma,glioma,1,0.575942,1,42,0.575942,0.416358,0.000235,0.007464
data_cv_fold1/Testing/glioma/Tr-gl_0048.jpg,96587,glioma,glioma,1,0.961305,1,42,0.961305,0.037348,0.000569,0.000778
data_cv_fold1/Testing/glioma/Tr-gl_0063.jpg,MR049453B,glioma,glioma,1,0.999399,1,42,0.999399,0.000380,0.000157,0.000064
data_cv_fold1/Testing/glioma/Tr-gl_0064.jpg,MR048294B,glioma,glioma,1,0.998509,1,42,0.998509,0.000797,0.000605,0.000090
data_cv_fold1/Testing/glioma/Tr-gl_0065.jpg,MR050791B,glioma,glioma,1,0.951467,1,42,0.951467,0.037553,0.007204,0.003776
data_cv_fold1/Testing/glioma/Tr-gl_0070.jpg,MR052550,glioma,glioma,1,0.998065,1,42,0.998065,0.001280,0.000431,0.000223
data_cv_fold1/Testing/glioma/Tr-gl_0079.jpg,MR032322C,glioma,glioma,1,0.971849,1,42,0.971849,0.005848,0.021879,0.000425
data_cv_fold1/Testing/glioma/Tr-gl_0088.jpg,MR040240C,glioma,glioma,1,0.997901,1,42,0.997901,0.001541,0.000294,0.000264
data_cv_fold1/Testing/glioma/Tr-gl_0090.jpg,MR017260F,glioma,glioma,1,0.996118,1,42,0.996118,0.003088,0.000726,0.000068
data_cv_fold1/Testing/glioma/Tr-gl_0091.jpg,MR017260F,glioma,glioma,1,0.997590,1,42,0.997590,0.002042,0.000315,0.000053
data_cv_fold1/Testing/glioma/Tr-gl_0094.jpg,MR048294B,glioma,glioma,1,0.999244,1,42,0.999244,0.000491,0.000087,0.000177
data_cv_fold1/Testing/glioma/Tr-gl_0101.jpg,112105,glioma,glioma,1,0.970703,1,42,0.970703,0.027481,0.000402,0.001414
data_cv_fold1/Testing/glioma/Tr-gl_0106.jpg,MR024780B,glioma,glioma,1,0.996198,1,42,0.996198,0.001648,0.001986,0.000168
data_cv_fold1/Testing/glioma/Tr-gl_0113.jpg,MR049453B,glioma,glioma,1,0.998715,1,42,0.998715,0.000743,0.000275,0.000267
data_cv_fold1/Testing/glioma/Tr-gl_0152.jpg,MR049453B,glioma,glioma,1,0.991733,1,42,0.991733,0.002460,0.004894,0.000913
data_cv_fold1/Testing/glioma/Tr-gl_0153.jpg,MR049453B,glioma,glioma,1,0.997885,1,42,0.997885,0.000839,0.001105,0.000172
data_cv_fold1/Testing/glioma/Tr-gl_0154.jpg,MR049453B,glioma,glioma,1,0.999226,1,42,0.999226,0.000486,0.000223,0.000065
data_cv_fold1/Testing/glioma/Tr-gl_0155.jpg,MR049453B,glioma,glioma,1,0.999440,1,42,0.999440,0.000388,0.000137,0.000035
data_cv_fold1/Testing/glioma/Tr-gl_0156.jpg,MR049453B,glioma,glioma,1,0.999582,1,42,0.999582,0.000290,0.000098,0.000029
data_cv_fold1/Testing/glioma/Tr-gl_0157.jpg,MR049453B,glioma,glioma,1,0.999181,1,42,0.999181,0.000650,0.000121,0.000047
data_cv_fold1/Testing/glioma/Tr-gl_0158.jpg,MR049453B,glioma,glioma,1,0.999220,1,42,0.999220,0.000659,0.000060,0.000062
data_cv_fold1/Testing/glioma/Tr-gl_0159.jpg,MR048294B,glioma,glioma,1,0.995818,1,42,0.995818,0.002300,0.001717,0.000165
data_cv_fold1/Testing/glioma/Tr-gl_0160.jpg,MR048294B,glioma,glioma,1,0.998164,1,42,0.998164,0.001072,0.000653,0.000111
data_cv_fold1/Testing/glioma/Tr-gl_0161.jpg,MR048294B,glioma,glioma,1,0.998995,1,42,0.998995,0.000405,0.000521,0.000078
data_cv_fold1/Testing/glioma/Tr-gl_0186.jpg,MR050791B,glioma,glioma,1,0.919126,1,42,0.919126,0.063476,0.005408,0.011990
data_cv_fold1/Testing/glioma/Tr-gl_0187.jpg,MR050791B,glioma,glioma,1,0.937575,1,42,0.937575,0.047426,0.001111,0.013888
data_cv_fold1/Testing/glioma/Tr-gl_0188.jpg,MR050791B,glioma,glioma,1,0.988932,1,42,0.988932,0.008703,0.000499,0.001867
data_cv_fold1/Testing/glioma/Tr-gl_0189.jpg,MR050791B,glioma,glioma,1,0.992794,1,42,0.992794,0.004751,0.001735,0.000721
data_cv_fold1/Testing/glioma/Tr-gl_0190.jpg,MR050791B,glioma,glioma,1,0.988962,1,42,0.988962,0.008823,0.001356,0.000859
data_cv_fold1/Testing/glioma/Tr-gl_0191.jpg,MR050791B,glioma,glioma,1,0.889013,1,42,0.889013,0.090030,0.019188,0.001770
data_cv_fold1/Testing/glioma/Tr-gl_0192.jpg,MR050791B,glioma,glioma,1,0.807783,1,42,0.807783,0.162786,0.025862,0.003569
data_cv_fold1/Testing/glioma/Tr-gl_0193.jpg,MR050791B,glioma,glioma,1,0.945964,1,42,0.945964,0.033242,0.019597,0.001196
data_cv_fold1/Testing/glioma/Tr-gl_0197.jpg,MR026175C,glioma,glioma,1,0.996016,1,42,0.996016,0.000954,0.001593,0.001437
data_cv_fold1/Testing/glioma/Tr-gl_0198.jpg,MR026175C,glioma,glioma,1,0.996108,1,42,0.996108,0.003112,0.000392,0.000389
data_cv_fold1/Testing/glioma/Tr-gl_0199.jpg,MR026175C,glioma,glioma,1,0.997776,1,42,0.997776,0.001016,0.001157,0.000051
data_cv_fold1/Testing/glioma/Tr-gl_0200.jpg,MR026175C,glioma,glioma,1,0.988723,1,42,0.988723,0.003747,0.007090,0.000439
data_cv_fold1/Testing/glioma/Tr-gl_0201.jpg,MR026175C,glioma,glioma,1,0.962732,1,42,0.962732,0.007930,0.028847,0.000491
data_cv_fold1/Testing/glioma/Tr-gl_0202.jpg,MR026175C,glioma,glioma,1,0.988154,1,42,0.988154,0.006247,0.005235,0.000365
data_cv_fold1/Testing/glioma/Tr-gl_0203.jpg,MR026175C,glioma,glioma,1,0.991007,1,42,0.991007,0.002156,0.006432,0.000405
data_cv_fold1/Testing/glioma/Tr-gl_0204.jpg,MR026175C,glioma,glioma,1,0.967875,1,42,0.967875,0.004450,0.027449,0.000226
data_cv_fold1/Testing/glioma/Tr-gl_0205.jpg,MR026175C,glioma,glioma,1,0.986717,1,42,0.986717,0.002098,0.011098,0.000088
data_cv_fold1/Testing/glioma/Tr-gl_0250.jpg,MR051651B,glioma,glioma,1,0.962257,1,42,0.962257,0.030417,0.006882,0.000444
data_cv_fold1/Testing/glioma/Tr-gl_0251.jpg,MR051651B,glioma,glioma,1,0.857965,1,42,0.857965,0.138259,0.003498,0.000278
data_cv_fold1/Testing/glioma/Tr-gl_0252.jpg,MR051651B,glioma,glioma,1,0.895760,1,42,0.895760,0.099499,0.004545,0.000197
data_cv_fold1/Testing/glioma/Tr-gl_0253.jpg,MR051651B,glioma,glioma,1,0.962958,1,42,0.962958,0.027565,0.009327,0.000150
data_cv_fold1/Testing/glioma/Tr-gl_0254.jpg,MR051651B,glioma,glioma,1,0.977839,1,42,0.977839,0.019304,0.002718,0.000139
data_cv_fold1/Testing/glioma/Tr-gl_0255.jpg,MR051651B,glioma,glioma,1,0.962322,1,42,0.962322,0.033770,0.003549,0.000358
data_cv_fold1/Testing/glioma/Tr-gl_0265.jpg,MR052550,glioma,glioma,1,0.999337,1,42,0.999337,0.000464,0.000067,0.000132
data_cv_fold1/Testing/glioma/Tr-gl_0266.jpg,MR052550,glioma,glioma,1,0.999360,1,42,0.999360,0.000431,0.000086,0.000123
data_cv_fold1/Testing/glioma/Tr-gl_0267.jpg,MR052550,glioma,glioma,1,0.999852,1,42,0.999852,0.000094,0.000041,0.000013
data_cv_fold1/Testing/glioma/Tr-gl_0280.jpg,MR049942B,glioma,glioma,1,0.999295,1,42,0.999295,0.000313,0.000172,0.000220
data_cv_fold1/Testing/glioma/Tr-gl_0281.jpg,MR049942B,glioma,glioma,1,0.998735,1,42,0.998735,0.000754,0.000308,0.000203
data_cv_fold1/Testing/glioma/Tr-gl_0341.jpg,MR024780D,glioma,glioma,1,0.997928,1,42,0.997928,0.000907,0.001102,0.000063
data_cv_fold1/Testing/glioma/Tr-gl_0348.jpg,MR032322C,glioma,glioma,1,0.998133,1,42,0.998133,0.001175,0.000485,0.000207
data_cv_fold1/Testing/glioma/Tr-gl_0349.jpg,MR032322C,glioma,glioma,1,0.998498,1,42,0.998498,0.000893,0.000474,0.000135
data_cv_fold1/Testing/glioma/Tr-gl_0350.jpg,MR032322C,glioma,glioma,1,0.969758,1,42,0.969758,0.005731,0.024123,0.000387
data_cv_fold1/Testing/glioma/Tr-gl_0351.jpg,MR032322C,glioma,glioma,1,0.994469,1,42,0.994469,0.002407,0.003047,0.000076
data_cv_fold1/Testing/glioma/Tr-gl_0352.jpg,MR032322C,glioma,glioma,1,0.997218,1,42,0.997218,0.002064,0.000687,0.000032
data_cv_fold1/Testing/glioma/Tr-gl_0353.jpg,MR032322C,glioma,glioma,1,0.992715,1,42,0.992715,0.001990,0.005063,0.000232
data_cv_fold1/Testing/glioma/Tr-gl_0354.jpg,MR032322C,glioma,glioma,1,0.978677,1,42,0.978677,0.003339,0.017423,0.000561
data_cv_fold1/Testing/glioma/Tr-gl_0355.jpg,MR032322C,glioma,glioma,1,0.919963,1,42,0.919963,0.006953,0.071667,0.001417
data_cv_fold1/Testing/glioma/Tr-gl_0356.jpg,MR032322C,glioma,glioma,1,0.986278,1,42,0.986278,0.002605,0.010457,0.000660
data_cv_fold1/Testing/glioma/Tr-gl_0413.jpg,MR024780B,glioma,glioma,1,0.993252,1,42,0.993252,0.002491,0.004031,0.000225
data_cv_fold1/Testing/glioma/Tr-gl_0414.jpg,MR024780B,glioma,glioma,1,0.996769,1,42,0.996769,0.002283,0.000807,0.000141
data_cv_fold1/Testing/glioma/Tr-gl_0415.jpg,MR024780B,glioma,glioma,1,0.997281,1,42,0.997281,0.002162,0.000435,0.000122
data_cv_fold1/Testing/glioma/Tr-gl_0448.jpg,MR049453B,glioma,glioma,1,0.982184,1,42,0.982184,0.017246,0.000201,0.000369
data_cv_fold1/Testing/glioma/Tr-gl_0449.jpg,MR049453B,glioma,glioma,1,0.990136,1,42,0.990136,0.009483,0.000170,0.000211
data_cv_fold1/Testing/glioma/Tr-gl_0450.jpg,MR049453B,glioma,glioma,1,0.999643,1,42,0.999643,0.000201,0.000039,0.000118
data_cv_fold1/Testing/glioma/Tr-gl_0451.jpg,MR049453B,glioma,glioma,1,0.997685,1,42,0.997685,0.001262,0.000276,0.000776
data_cv_fold1/Testing/glioma/Tr-gl_0452.jpg,MR049453B,glioma,glioma,1,0.999602,1,42,0.999602,0.000221,0.000044,0.000133
data_cv_fold1/Testing/glioma/Tr-gl_0453.jpg,MR049453B,glioma,glioma,1,0.997431,1,42,0.997431,0.000924,0.000263,0.001383
data_cv_fold1/Testing/glioma/Tr-gl_0454.jpg,MR049453B,glioma,glioma,1,0.991240,1,42,0.991240,0.008386,0.000193,0.000182
data_cv_fold1/Testing/glioma/Tr-gl_0455.jpg,MR049453B,glioma,glioma,1,0.989761,1,42,0.989761,0.009294,0.000259,0.000686
data_cv_fold1/Testing/glioma/Tr-gl_0457.jpg,MR049453B,glioma,glioma,1,0.998635,1,42,0.998635,0.000872,0.000148,0.000345
data_cv_fold1/Testing/glioma/Tr-gl_0458.jpg,MR049453B,glioma,glioma,1,0.998336,1,42,0.998336,0.001038,0.000253,0.000373
data_cv_fold1/Testing/glioma/Tr-gl_0459.jpg,MR049453B,glioma,glioma,1,0.997876,1,42,0.997876,0.000625,0.000671,0.000829
data_cv_fold1/Testing/glioma/Tr-gl_0460.jpg,MR049453B,glioma,glioma,1,0.999411,1,42,0.999411,0.000130,0.000030,0.000429
data_cv_fold1/Testing/glioma/Tr-gl_0461.jpg,MR049453B,glioma,glioma,1,0.999591,1,42,0.999591,0.000222,0.000075,0.000112
data_cv_fold1/Testing/glioma/Tr-gl_0479.jpg,MR050791B,glioma,glioma,1,0.812422,1,42,0.812422,0.124114,0.058194,0.005270
data_cv_fold1/Testing/glioma/Tr-gl_0480.jpg,MR050791B,glioma,glioma,1,0.909187,1,42,0.909187,0.064975,0.023379,0.002459
data_cv_fold1/Testing/glioma/Tr-gl_0481.jpg,MR050791B,glioma,glioma,1,0.925079,1,42,0.925079,0.067051,0.007305,0.000565
data_cv_fold1/Testing/glioma/Tr-gl_0482.jpg,MR050791B,glioma,glioma,1,0.951053,1,42,0.951053,0.015869,0.032172,0.000906
data_cv_fold1/Testing/glioma/Tr-gl_0490.jpg,MR026175C,glioma,glioma,1,0.991170,1,42,0.991170,0.008469,0.000239,0.000123
data_cv_fold1/Testing/glioma/Tr-gl_0491.jpg,MR026175C,glioma,glioma,1,0.994518,1,42,0.994518,0.004616,0.000542,0.000324
data_cv_fold1/Testing/glioma/Tr-gl_0492.jpg,MR026175C,glioma,glioma,1,0.997059,1,42,0.997059,0.002225,0.000527,0.000189
data_cv_fold1/Testing/glioma/Tr-gl_0494.jpg,MR026175C,glioma,glioma,1,0.999858,1,42,0.999858,0.000046,0.000009,0.000087
data_cv_fold1/Testing/glioma/Tr-gl_0524.jpg,MR040240C,glioma,glioma,1,0.981274,1,42,0.981274,0.000960,0.000248,0.017518
data_cv_fold1/Testing/glioma/Tr-gl_0525.jpg,MR040240C,glioma,glioma,1,0.994542,1,42,0.994542,0.004804,0.000238,0.000415
data_cv_fold1/Testing/glioma/Tr-gl_0526.jpg,MR040240C,glioma,glioma,1,0.994374,1,42,0.994374,0.005145,0.000222,0.000259
data_cv_fold1/Testing/glioma/Tr-gl_0527.jpg,MR040240C,glioma,glioma,1,0.991235,1,42,0.991235,0.004258,0.000373,0.004134
data_cv_fold1/Testing/glioma/Tr-gl_0528.jpg,MR040240C,glioma,glioma,1,0.999429,1,42,0.999429,0.000337,0.000054,0.000180
data_cv_fold1/Testing/glioma/Tr-gl_0529.jpg,MR040240C,glioma,glioma,1,0.998631,1,42,0.998631,0.001131,0.000149,0.000089
data_cv_fold1/Testing/glioma/Tr-gl_0530.jpg,MR040240C,glioma,glioma,1,0.997496,1,42,0.997496,0.002085,0.000208,0.000211
data_cv_fold1/Testing/glioma/Tr-gl_0531.jpg,MR040240C,glioma,glioma,1,0.999254,1,42,0.999254,0.000491,0.000133,0.000122
data_cv_fold1/Testing/glioma/Tr-gl_0532.jpg,MR040240C,glioma,glioma,1,0.999008,1,42,0.999008,0.000724,0.000143,0.000126
data_cv_fold1/Testing/glioma/Tr-gl_0533.jpg,MR040240C,glioma,glioma,1,0.995479,1,42,0.995479,0.003758,0.000285,0.000477
data_cv_fold1/Testing/glioma/Tr-gl_0534.jpg,MR040240C,glioma,glioma,1,0.999132,1,42,0.999132,0.000591,0.000179,0.000098
data_cv_fold1/Testing/glioma/Tr-gl_0546.jpg,MR017260F,glioma,glioma,1,0.995861,1,42,0.995861,0.003631,0.000158,0.000350
data_cv_fold1/Testing/glioma/Tr-gl_0547.jpg,MR017260F,glioma,glioma,1,0.995237,1,42,0.995237,0.004251,0.000386,0.000125
data_cv_fold1/Testing/glioma/Tr-gl_0548.jpg,MR017260F,glioma,glioma,1,0.992000,1,42,0.992000,0.007321,0.000591,0.000088
data_cv_fold1/Testing/glioma/Tr-gl_0549.jpg,MR017260F,glioma,glioma,1,0.996669,1,42,0.996669,0.002319,0.000920,0.000092
data_cv_fold1/Testing/glioma/Tr-gl_0550.jpg,MR017260F,glioma,glioma,1,0.968929,1,42,0.968929,0.028327,0.002513,0.000231
data_cv_fold1/Testing/glioma/Tr-gl_0551.jpg,MR017260F,glioma,glioma,1,0.996714,1,42,0.996714,0.002580,0.000647,0.000058
data_cv_fold1/Testing/glioma/Tr-gl_0552.jpg,MR017260F,glioma,glioma,1,0.991789,1,42,0.991789,0.007225,0.000913,0.000072
data_cv_fold1/Testing/glioma/Tr-gl_0553.jpg,MR017260F,glioma,glioma,1,0.997201,1,42,0.997201,0.002399,0.000352,0.000048
data_cv_fold1/Testing/glioma/Tr-gl_0554.jpg,MR017260F,glioma,glioma,1,0.997152,1,42,0.997152,0.002468,0.000304,0.000076
data_cv_fold1/Testing/glioma/Tr-gl_0555.jpg,MR017260F,glioma,glioma,1,0.997623,1,42,0.997623,0.002070,0.000261,0.000046
data_cv_fold1/Testing/glioma/Tr-gl_0572.jpg,MR048294B,glioma,glioma,1,0.999485,1,42,0.999485,0.000246,0.000126,0.000143
data_cv_fold1/Testing/glioma/Tr-gl_0573.jpg,MR048294B,glioma,glioma,1,0.999606,1,42,0.999606,0.000224,0.000057,0.000113
data_cv_fold1/Testing/glioma/Tr-gl_0574.jpg,MR048294B,glioma,glioma,1,0.999241,1,42,0.999241,0.000569,0.000092,0.000098
data_cv_fold1/Testing/glioma/Tr-gl_0575.jpg,MR048294B,glioma,glioma,1,0.999795,1,42,0.999795,0.000150,0.000012,0.000043
data_cv_fold1/Testing/glioma/Tr-gl_0658.jpg,MR040240C,glioma,glioma,1,0.998249,1,42,0.998249,0.000810,0.000032,0.000909
data_cv_fold1/Testing/glioma/Tr-gl_0659.jpg,MR040240C,glioma,glioma,1,0.997928,1,42,0.997928,0.000701,0.000116,0.001256
data_cv_fold1/Testing/glioma/Tr-gl_0660.jpg,MR040240C,glioma,glioma,1,0.999284,1,42,0.999284,0.000619,0.000034,0.000063
data_cv_fold1/Testing/glioma/Tr-gl_0661.jpg,MR040240C,glioma,glioma,1,0.990602,1,42,0.990602,0.009088,0.000225,0.000084
data_cv_fold1/Testing/glioma/Tr-gl_0662.jpg,MR040240C,glioma,glioma,1,0.987810,1,42,0.987810,0.011810,0.000073,0.000307
data_cv_fold1/Testing/glioma/Tr-gl_0665.jpg,MR040240C,glioma,glioma,1,0.999649,1,42,0.999649,0.000201,0.000024,0.000126
data_cv_fold1/Testing/glioma/Tr-gl_0667.jpg,MR040240C,glioma,glioma,1,0.999690,1,42,0.999690,0.000233,0.000038,0.000039
data_cv_fold1/Testing/glioma/Tr-gl_0668.jpg,MR040240C,glioma,glioma,1,0.999568,1,42,0.999568,0.000381,0.000020,0.000032
data_cv_fold1/Testing/glioma/Tr-gl_0669.jpg,MR040240C,glioma,glioma,1,0.999306,1,42,0.999306,0.000556,0.000040,0.000099
data_cv_fold1/Testing/glioma/Tr-gl_0670.jpg,MR040240C,glioma,glioma,1,0.998479,1,42,0.998479,0.001276,0.000108,0.000137
data_cv_fold1/Testing/glioma/Tr-gl_0671.jpg,MR040240C,glioma,glioma,1,0.997436,1,42,0.997436,0.002384,0.000087,0.000093
data_cv_fold1/Testing/glioma/Tr-gl_0674.jpg,MR017260F,glioma,glioma,1,0.836561,1,42,0.836561,0.163047,0.000269,0.000122
