path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold1/Testing/glioma/Tr-glTr_0003.jpg,MR052550,glioma,glioma,1,0.999951,1,0,0.999951,0.000010,0.000038,0.000001
data_cv_fold1/Testing/glioma/Tr-glTr_0006.jpg,MR049942B,glioma,glioma,1,0.999947,1,0,0.999947,0.000004,0.000046,0.000002
data_cv_fold1/Testing/glioma/Tr-gl_0015.jpg,MR032322C,glioma,glioma,1,0.999308,1,0,0.999308,0.000329,0.000342,0.000022
data_cv_fold1/Testing/glioma/Tr-gl_0034.jpg,MR040240C,glioma,glioma,1,0.999971,1,0,0.999971,0.000004,0.000015,0.000010
data_cv_fold1/Testing/glioma/Tr-gl_0035.jpg,MR040240C,glioma,glioma,1,0.999902,1,0,0.999902,0.000038,0.000032,0.000028
data_cv_fold1/Testing/glioma/Tr-gl_0036.jpg,MR017260F,glioma,glioma,1,0.999803,1,0,0.999803,0.000092,0.000030,0.000075
data_cv_fold1/Testing/glioma/Tr-gl_0041.jpg,112105,glioma,glioma,1,0.871741,1,0,0.871741,0.001170,0.117733,0.009356
data_cv_fold1/Testing/glioma/Tr-gl_0042.jpg,112105,glioma,glioma,1,0.991797,1,0,0.991797,0.001909,0.006272,0.000022
data_cv_fold1/Testing/glioma/Tr-gl_0044.jpg,101020,glioma,glioma,1,0.947034,1,0,0.947034,0.052196,0.000667,0.000103
data_cv_fold1/Testing/glioma/Tr-gl_0046.jpg,95142,glioma,meningioma,0,0.941388,1,0,0.044054,0.941388,0.000298,0.014260
data_cv_fold1/Testing/glioma/Tr-gl_0047.jpg,95142,glioma,glioma,1,0.830399,1,0,0.830399,0.163132,0.002425,0.004044
data_cv_fold1/Testing/glioma/Tr-gl_0048.jpg,96587,glioma,glioma,1,0.996469,1,0,0.996469,0.003312,0.000187,0.000032
data_cv_fold1/Testing/glioma/Tr-gl_0063.jpg,MR049453B,glioma,glioma,1,0.999884,1,0,0.999884,0.000012,0.000085,0.000018
data_cv_fold1/Testing/glioma/Tr-gl_0064.jpg,MR048294B,glioma,glioma,1,0.999520,1,0,0.999520,0.000014,0.000462,0.000004
data_cv_fold1/Testing/glioma/Tr-gl_0065.jpg,MR050791B,glioma,glioma,1,0.975029,1,0,0.975029,0.019697,0.005080,0.000193
data_cv_fold1/Testing/glioma/Tr-gl_0070.jpg,MR052550,glioma,glioma,1,0.999878,1,0,0.999878,0.000031,0.000088,0.000004
data_cv_fold1/Testing/glioma/Tr-gl_0079.jpg,MR032322C,glioma,glioma,1,0.875139,1,0,0.875139,0.000353,0.124463,0.000045
data_cv_fold1/Testing/glioma/Tr-gl_0088.jpg,MR040240C,glioma,glioma,1,0.999959,1,0,0.999959,0.000010,0.000021,0.000010
data_cv_fold1/Testing/glioma/Tr-gl_0090.jpg,MR017260F,glioma,glioma,1,0.999403,1,0,0.999403,0.000054,0.000540,0.000003
data_cv_fold1/Testing/glioma/Tr-gl_0091.jpg,MR017260F,glioma,glioma,1,0.999611,1,0,0.999611,0.000035,0.000347,0.000008
data_cv_fold1/Testing/glioma/Tr-gl_0094.jpg,MR048294B,glioma,glioma,1,0.999956,1,0,0.999956,0.000006,0.000034,0.000004
data_cv_fold1/Testing/glioma/Tr-gl_0101.jpg,112105,glioma,glioma,1,0.998429,1,0,0.998429,0.001544,0.000021,0.000007
data_cv_fold1/Testing/glioma/Tr-gl_0106.jpg,MR024780B,glioma,glioma,1,0.999829,1,0,0.999829,0.000008,0.000162,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0113.jpg,MR049453B,glioma,glioma,1,0.999919,1,0,0.999919,0.000017,0.000008,0.000055
data_cv_fold1/Testing/glioma/Tr-gl_0152.jpg,MR049453B,glioma,glioma,1,0.999109,1,0,0.999109,0.000020,0.000857,0.000015
data_cv_fold1/Testing/glioma/Tr-gl_0153.jpg,MR049453B,glioma,glioma,1,0.999489,1,0,0.999489,0.000072,0.000431,0.000008
data_cv_fold1/Testing/glioma/Tr-gl_0154.jpg,MR049453B,glioma,glioma,1,0.999820,1,0,0.999820,0.000046,0.000118,0.000016
data_cv_fold1/Testing/glioma/Tr-gl_0155.jpg,MR049453B,glioma,glioma,1,0.999829,1,0,0.999829,0.000031,0.000131,0.000010
data_cv_fold1/Testing/glioma/Tr-gl_0156.jpg,MR049453B,glioma,glioma,1,0.999823,1,0,0.999823,0.000023,0.000152,0.000003
data_cv_fold1/Testing/glioma/Tr-gl_0157.jpg,MR049453B,glioma,glioma,1,0.999850,1,0,0.999850,0.000024,0.000122,0.000004
data_cv_fold1/Testing/glioma/Tr-gl_0158.jpg,MR049453B,glioma,glioma,1,0.999431,1,0,0.999431,0.000059,0.000500,0.000010
data_cv_fold1/Testing/glioma/Tr-gl_0159.jpg,MR048294B,glioma,glioma,1,0.999604,1,0,0.999604,0.000013,0.000377,0.000006
data_cv_fold1/Testing/glioma/Tr-gl_0160.jpg,MR048294B,glioma,glioma,1,0.999830,1,0,0.999830,0.000012,0.000156,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0161.jpg,MR048294B,glioma,glioma,1,0.999851,1,0,0.999851,0.000007,0.000141,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0186.jpg,MR050791B,glioma,glioma,1,0.988348,1,0,0.988348,0.007699,0.003147,0.000806
data_cv_fold1/Testing/glioma/Tr-gl_0187.jpg,MR050791B,glioma,glioma,1,0.988196,1,0,0.988196,0.007569,0.001804,0.002431
data_cv_fold1/Testing/glioma/Tr-gl_0188.jpg,MR050791B,glioma,glioma,1,0.996453,1,0,0.996453,0.003071,0.000098,0.000378
data_cv_fold1/Testing/glioma/Tr-gl_0189.jpg,MR050791B,glioma,glioma,1,0.996643,1,0,0.996643,0.000540,0.002793,0.000024
data_cv_fold1/Testing/glioma/Tr-gl_0190.jpg,MR050791B,glioma,glioma,1,0.992708,1,0,0.992708,0.000367,0.006909,0.000017
data_cv_fold1/Testing/glioma/Tr-gl_0191.jpg,MR050791B,glioma,glioma,1,0.929863,1,0,0.929863,0.000579,0.069494,0.000064
data_cv_fold1/Testing/glioma/Tr-gl_0192.jpg,MR050791B,glioma,glioma,1,0.968248,1,0,0.968248,0.009570,0.022152,0.000029
data_cv_fold1/Testing/glioma/Tr-gl_0193.jpg,MR050791B,glioma,glioma,1,0.971036,1,0,0.971036,0.000478,0.028474,0.000011
data_cv_fold1/Testing/glioma/Tr-gl_0197.jpg,MR026175C,glioma,glioma,1,0.999665,1,0,0.999665,0.000086,0.000240,0.000008
data_cv_fold1/Testing/glioma/Tr-gl_0198.jpg,MR026175C,glioma,glioma,1,0.997879,1,0,0.997879,0.000111,0.001996,0.000014
data_cv_fold1/Testing/glioma/Tr-gl_0199.jpg,MR026175C,glioma,glioma,1,0.995561,1,0,0.995561,0.000044,0.004388,0.000006
data_cv_fold1/Testing/glioma/Tr-gl_0200.jpg,MR026175C,glioma,glioma,1,0.997392,1,0,0.997392,0.000039,0.002559,0.000010
data_cv_fold1/Testing/glioma/Tr-gl_0201.jpg,MR026175C,glioma,glioma,1,0.997777,1,0,0.997777,0.000061,0.002159,0.000004
data_cv_fold1/Testing/glioma/Tr-gl_0202.jpg,MR026175C,glioma,glioma,1,0.999184,1,0,0.999184,0.000059,0.000755,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0203.jpg,MR026175C,glioma,glioma,1,0.998836,1,0,0.998836,0.000020,0.001142,0.000002
data_cv_fold1/Testing/glioma/Tr-gl_0204.jpg,MR026175C,glioma,glioma,1,0.971232,1,0,0.971232,0.001307,0.027436,0.000025
data_cv_fold1/Testing/glioma/Tr-gl_0205.jpg,MR026175C,glioma,glioma,1,0.982509,1,0,0.982509,0.000109,0.017372,0.000011
data_cv_fold1/Testing/glioma/Tr-gl_0250.jpg,MR051651B,glioma,glioma,1,0.995706,1,0,0.995706,0.000640,0.003627,0.000027
data_cv_fold1/Testing/glioma/Tr-gl_0251.jpg,MR051651B,glioma,glioma,1,0.992541,1,0,0.992541,0.002132,0.005298,0.000029
data_cv_fold1/Testing/glioma/Tr-gl_0252.jpg,MR051651B,glioma,glioma,1,0.990864,1,0,0.990864,0.003323,0.005776,0.000036
data_cv_fold1/Testing/glioma/Tr-gl_0253.jpg,MR051651B,glioma,glioma,1,0.993460,1,0,0.993460,0.001304,0.005205,0.000030
data_cv_fold1/Testing/glioma/Tr-gl_0254.jpg,MR051651B,glioma,glioma,1,0.997322,1,0,0.997322,0.000760,0.001895,0.000022
data_cv_fold1/Testing/glioma/Tr-gl_0255.jpg,MR051651B,glioma,glioma,1,0.994754,1,0,0.994754,0.002631,0.002508,0.000107
data_cv_fold1/Testing/glioma/Tr-gl_0265.jpg,MR052550,glioma,glioma,1,0.999953,1,0,0.999953,0.000020,0.000026,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0266.jpg,MR052550,glioma,glioma,1,0.999974,1,0,0.999974,0.000011,0.000014,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0267.jpg,MR052550,glioma,glioma,1,0.999919,1,0,0.999919,0.000007,0.000073,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0280.jpg,MR049942B,glioma,glioma,1,0.999905,1,0,0.999905,0.000011,0.000079,0.000005
data_cv_fold1/Testing/glioma/Tr-gl_0281.jpg,MR049942B,glioma,glioma,1,0.999146,1,0,0.999146,0.000079,0.000751,0.000023
data_cv_fold1/Testing/glioma/Tr-gl_0341.jpg,MR024780D,glioma,glioma,1,0.999681,1,0,0.999681,0.000011,0.000299,0.000008
data_cv_fold1/Testing/glioma/Tr-gl_0348.jpg,MR032322C,glioma,glioma,1,0.997717,1,0,0.997717,0.000313,0.001925,0.000044
data_cv_fold1/Testing/glioma/Tr-gl_0349.jpg,MR032322C,glioma,glioma,1,0.996352,1,0,0.996352,0.000524,0.002879,0.000245
data_cv_fold1/Testing/glioma/Tr-gl_0350.jpg,MR032322C,glioma,glioma,1,0.691463,1,0,0.691463,0.043455,0.264893,0.000189
data_cv_fold1/Testing/glioma/Tr-gl_0351.jpg,MR032322C,glioma,glioma,1,0.994199,1,0,0.994199,0.000998,0.004783,0.000020
data_cv_fold1/Testing/glioma/Tr-gl_0352.jpg,MR032322C,glioma,glioma,1,0.998378,1,0,0.998378,0.000185,0.001423,0.000013
data_cv_fold1/Testing/glioma/Tr-gl_0353.jpg,MR032322C,glioma,glioma,1,0.997218,1,0,0.997218,0.000151,0.002597,0.000034
data_cv_fold1/Testing/glioma/Tr-gl_0354.jpg,MR032322C,glioma,glioma,1,0.994542,1,0,0.994542,0.000016,0.005428,0.000015
data_cv_fold1/Testing/glioma/Tr-gl_0355.jpg,MR032322C,glioma,glioma,1,0.953290,1,0,0.953290,0.000195,0.046482,0.000033
data_cv_fold1/Testing/glioma/Tr-gl_0356.jpg,MR032322C,glioma,glioma,1,0.977232,1,0,0.977232,0.000305,0.022445,0.000018
data_cv_fold1/Testing/glioma/Tr-gl_0413.jpg,MR024780B,glioma,glioma,1,0.998305,1,0,0.998305,0.000023,0.001670,0.000002
data_cv_fold1/Testing/glioma/Tr-gl_0414.jpg,MR024780B,glioma,glioma,1,0.999834,1,0,0.999834,0.000012,0.000152,0.000003
data_cv_fold1/Testing/glioma/Tr-gl_0415.jpg,MR024780B,glioma,glioma,1,0.999711,1,0,0.999711,0.000019,0.000261,0.000008
data_cv_fold1/Testing/glioma/Tr-gl_0448.jpg,MR049453B,glioma,glioma,1,0.999786,1,0,0.999786,0.000164,0.000038,0.000013
data_cv_fold1/Testing/glioma/Tr-gl_0449.jpg,MR049453B,glioma,glioma,1,0.999721,1,0,0.999721,0.000188,0.000075,0.000016
data_cv_fold1/Testing/glioma/Tr-gl_0450.jpg,MR049453B,glioma,glioma,1,0.999872,1,0,0.999872,0.000047,0.000033,0.000048
data_cv_fold1/Testing/glioma/Tr-gl_0451.jpg,MR049453B,glioma,glioma,1,0.999938,1,0,0.999938,0.000023,0.000013,0.000026
data_cv_fold1/Testing/glioma/Tr-gl_0452.jpg,MR049453B,glioma,glioma,1,0.999960,1,0,0.999960,0.000009,0.000017,0.000013
data_cv_fold1/Testing/glioma/Tr-gl_0453.jpg,MR049453B,glioma,glioma,1,0.999897,1,0,0.999897,0.000013,0.000060,0.000030
data_cv_fold1/Testing/glioma/Tr-gl_0454.jpg,MR049453B,glioma,glioma,1,0.999713,1,0,0.999713,0.000244,0.000027,0.000016
data_cv_fold1/Testing/glioma/Tr-gl_0455.jpg,MR049453B,glioma,glioma,1,0.999742,1,0,0.999742,0.000113,0.000036,0.000110
data_cv_fold1/Testing/glioma/Tr-gl_0457.jpg,MR049453B,glioma,glioma,1,0.999846,1,0,0.999846,0.000047,0.000022,0.000085
data_cv_fold1/Testing/glioma/Tr-gl_0458.jpg,MR049453B,glioma,glioma,1,0.999746,1,0,0.999746,0.000040,0.000049,0.000166
data_cv_fold1/Testing/glioma/Tr-gl_0459.jpg,MR049453B,glioma,glioma,1,0.999867,1,0,0.999867,0.000014,0.000032,0.000087
data_cv_fold1/Testing/glioma/Tr-gl_0460.jpg,MR049453B,glioma,glioma,1,0.999953,1,0,0.999953,0.000013,0.000013,0.000021
data_cv_fold1/Testing/glioma/Tr-gl_0461.jpg,MR049453B,glioma,glioma,1,0.999885,1,0,0.999885,0.000039,0.000044,0.000032
data_cv_fold1/Testing/glioma/Tr-gl_0479.jpg,MR050791B,glioma,glioma,1,0.622815,1,0,0.622815,0.004252,0.357266,0.015667
data_cv_fold1/Testing/glioma/Tr-gl_0480.jpg,MR050791B,glioma,glioma,1,0.987153,1,0,0.987153,0.000471,0.011565,0.000811
data_cv_fold1/Testing/glioma/Tr-gl_0481.jpg,MR050791B,glioma,glioma,1,0.988769,1,0,0.988769,0.000575,0.010410,0.000246
data_cv_fold1/Testing/glioma/Tr-gl_0482.jpg,MR050791B,glioma,glioma,1,0.988431,1,0,0.988431,0.000351,0.011098,0.000120
data_cv_fold1/Testing/glioma/Tr-gl_0490.jpg,MR026175C,glioma,glioma,1,0.999695,1,0,0.999695,0.000082,0.000216,0.000006
data_cv_fold1/Testing/glioma/Tr-gl_0491.jpg,MR026175C,glioma,glioma,1,0.999439,1,0,0.999439,0.000129,0.000415,0.000018
data_cv_fold1/Testing/glioma/Tr-gl_0492.jpg,MR026175C,glioma,glioma,1,0.999539,1,0,0.999539,0.000229,0.000221,0.000011
data_cv_fold1/Testing/glioma/Tr-gl_0494.jpg,MR026175C,glioma,glioma,1,0.999930,1,0,0.999930,0.000021,0.000020,0.000029
data_cv_fold1/Testing/glioma/Tr-gl_0524.jpg,MR040240C,glioma,glioma,1,0.999571,1,0,0.999571,0.000044,0.000095,0.000291
data_cv_fold1/Testing/glioma/Tr-gl_0525.jpg,MR040240C,glioma,glioma,1,0.999798,1,0,0.999798,0.000046,0.000106,0.000049
data_cv_fold1/Testing/glioma/Tr-gl_0526.jpg,MR040240C,glioma,glioma,1,0.999695,1,0,0.999695,0.000064,0.000151,0.000090
data_cv_fold1/Testing/glioma/Tr-gl_0527.jpg,MR040240C,glioma,glioma,1,0.999891,1,0,0.999891,0.000013,0.000071,0.000025
data_cv_fold1/Testing/glioma/Tr-gl_0528.jpg,MR040240C,glioma,glioma,1,0.999984,1,0,0.999984,0.000002,0.000009,0.000005
data_cv_fold1/Testing/glioma/Tr-gl_0529.jpg,MR040240C,glioma,glioma,1,0.999987,1,0,0.999987,0.000002,0.000009,0.000002
data_cv_fold1/Testing/glioma/Tr-gl_0530.jpg,MR040240C,glioma,glioma,1,0.999916,1,0,0.999916,0.000004,0.000051,0.000029
data_cv_fold1/Testing/glioma/Tr-gl_0531.jpg,MR040240C,glioma,glioma,1,0.999994,1,0,0.999994,0.000001,0.000004,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0532.jpg,MR040240C,glioma,glioma,1,0.999956,1,0,0.999956,0.000008,0.000035,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0533.jpg,MR040240C,glioma,glioma,1,0.999841,1,0,0.999841,0.000075,0.000066,0.000018
data_cv_fold1/Testing/glioma/Tr-gl_0534.jpg,MR040240C,glioma,glioma,1,0.999931,1,0,0.999931,0.000016,0.000046,0.000006
data_cv_fold1/Testing/glioma/Tr-gl_0546.jpg,MR017260F,glioma,glioma,1,0.999907,1,0,0.999907,0.000037,0.000044,0.000011
data_cv_fold1/Testing/glioma/Tr-gl_0547.jpg,MR017260F,glioma,glioma,1,0.999665,1,0,0.999665,0.000073,0.000251,0.000012
data_cv_fold1/Testing/glioma/Tr-gl_0548.jpg,MR017260F,glioma,glioma,1,0.999705,1,0,0.999705,0.000064,0.000226,0.000005
data_cv_fold1/Testing/glioma/Tr-gl_0549.jpg,MR017260F,glioma,glioma,1,0.999586,1,0,0.999586,0.000023,0.000389,0.000003
data_cv_fold1/Testing/glioma/Tr-gl_0550.jpg,MR017260F,glioma,glioma,1,0.996659,1,0,0.996659,0.002203,0.001134,0.000003
data_cv_fold1/Testing/glioma/Tr-gl_0551.jpg,MR017260F,glioma,glioma,1,0.999802,1,0,0.999802,0.000027,0.000171,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0552.jpg,MR017260F,glioma,glioma,1,0.998776,1,0,0.998776,0.000234,0.000986,0.000005
data_cv_fold1/Testing/glioma/Tr-gl_0553.jpg,MR017260F,glioma,glioma,1,0.999315,1,0,0.999315,0.000049,0.000630,0.000005
data_cv_fold1/Testing/glioma/Tr-gl_0554.jpg,MR017260F,glioma,glioma,1,0.999399,1,0,0.999399,0.000046,0.000547,0.000008
data_cv_fold1/Testing/glioma/Tr-gl_0555.jpg,MR017260F,glioma,glioma,1,0.996372,1,0,0.996372,0.000144,0.003468,0.000017
data_cv_fold1/Testing/glioma/Tr-gl_0572.jpg,MR048294B,glioma,glioma,1,0.999924,1,0,0.999924,0.000012,0.000034,0.000029
data_cv_fold1/Testing/glioma/Tr-gl_0573.jpg,MR048294B,glioma,glioma,1,0.999944,1,0,0.999944,0.000007,0.000032,0.000016
data_cv_fold1/Testing/glioma/Tr-gl_0574.jpg,MR048294B,glioma,glioma,1,0.999864,1,0,0.999864,0.000025,0.000084,0.000027
data_cv_fold1/Testing/glioma/Tr-gl_0575.jpg,MR048294B,glioma,glioma,1,0.999931,1,0,0.999931,0.000008,0.000051,0.000010
data_cv_fold1/Testing/glioma/Tr-gl_0658.jpg,MR040240C,glioma,glioma,1,0.999880,1,0,0.999880,0.000024,0.000034,0.000062
data_cv_fold1/Testing/glioma/Tr-gl_0659.jpg,MR040240C,glioma,glioma,1,0.999867,1,0,0.999867,0.000011,0.000032,0.000090
data_cv_fold1/Testing/glioma/Tr-gl_0660.jpg,MR040240C,glioma,glioma,1,0.999849,1,0,0.999849,0.000071,0.000069,0.000011
data_cv_fold1/Testing/glioma/Tr-gl_0661.jpg,MR040240C,glioma,glioma,1,0.999852,1,0,0.999852,0.000091,0.000052,0.000005
data_cv_fold1/Testing/glioma/Tr-gl_0662.jpg,MR040240C,glioma,glioma,1,0.999954,1,0,0.999954,0.000033,0.000004,0.000009
data_cv_fold1/Testing/glioma/Tr-gl_0665.jpg,MR040240C,glioma,glioma,1,0.999979,1,0,0.999979,0.000007,0.000011,0.000003
data_cv_fold1/Testing/glioma/Tr-gl_0667.jpg,MR040240C,glioma,glioma,1,0.999958,1,0,0.999958,0.000008,0.000027,0.000007
data_cv_fold1/Testing/glioma/Tr-gl_0668.jpg,MR040240C,glioma,glioma,1,0.999939,1,0,0.999939,0.000020,0.000026,0.000016
data_cv_fold1/Testing/glioma/Tr-gl_0669.jpg,MR040240C,glioma,glioma,1,0.999827,1,0,0.999827,0.000036,0.000109,0.000028
data_cv_fold1/Testing/glioma/Tr-gl_0670.jpg,MR040240C,glioma,glioma,1,0.999088,1,0,0.999088,0.000349,0.000546,0.000017
data_cv_fold1/Testing/glioma/Tr-gl_0671.jpg,MR040240C,glioma,glioma,1,0.999723,1,0,0.999723,0.000140,0.000136,0.000001
data_cv_fold1/Testing/glioma/Tr-gl_0674.jpg,MR017260F,glioma,glioma,1,0.999736,1,0,0.999736,0.000219,0.000043,0.000002
