path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold0/Testing/glioma/Te-gl_0110.jpg,MR039473B,glioma,glioma,1,0.999839,0,1,0.999839,0.000038,0.000069,0.000054
data_rand_fold0/Testing/glioma/Te-gl_0116.jpg,MR040240,glioma,glioma,1,0.999676,0,1,0.999676,0.000185,0.000065,0.000073
data_rand_fold0/Testing/glioma/Te-gl_0117.jpg,MR040240,glioma,glioma,1,0.998575,0,1,0.998575,0.000566,0.000436,0.000423
data_rand_fold0/Testing/glioma/Te-gl_0122.jpg,MR048994,glioma,glioma,1,0.997235,0,1,0.997235,0.001466,0.001229,0.000070
data_rand_fold0/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.910311,0,1,0.910311,0.085064,0.002894,0.001731
data_rand_fold0/Testing/glioma/Te-gl_0128.jpg,MR048944B,glioma,glioma,1,0.999750,0,1,0.999750,0.000092,0.000141,0.000016
data_rand_fold0/Testing/glioma/Te-gl_0133.jpg,MR049453,glioma,glioma,1,0.999681,0,1,0.999681,0.000051,0.000245,0.000023
data_rand_fold0/Testing/glioma/Te-gl_0136.jpg,MR029209I,glioma,glioma,1,0.999922,0,1,0.999922,0.000034,0.000041,0.000002
data_rand_fold0/Testing/glioma/Te-gl_0140.jpg,MR048621B,glioma,glioma,1,0.999119,0,1,0.999119,0.000231,0.000625,0.000026
data_rand_fold0/Testing/glioma/Te-gl_0145.jpg,MR040240B,glioma,glioma,1,0.999757,0,1,0.999757,0.000054,0.000118,0.000071
data_rand_fold0/Testing/glioma/Te-gl_0148.jpg,MR029209I,glioma,glioma,1,0.993973,0,1,0.993973,0.000485,0.005335,0.000208
data_rand_fold0/Testing/glioma/Te-gl_0154.jpg,MR051644,glioma,glioma,1,0.999531,0,1,0.999531,0.000044,0.000413,0.000012
data_rand_fold0/Testing/glioma/Te-gl_0165.jpg,MR049019G,glioma,glioma,1,0.999637,0,1,0.999637,0.000070,0.000063,0.000230
data_rand_fold0/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.999388,0,1,0.999388,0.000452,0.000108,0.000052
data_rand_fold0/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.996152,0,1,0.996152,0.003753,0.000093,0.000002
data_rand_fold0/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999974,0,1,0.999974,0.000003,0.000020,0.000002
data_rand_fold0/Testing/glioma/Te-gl_0180.jpg,MR048994B,glioma,glioma,1,0.999294,0,1,0.999294,0.000161,0.000238,0.000307
data_rand_fold0/Testing/glioma/Te-gl_0191.jpg,MR050687,glioma,glioma,1,0.999739,0,1,0.999739,0.000201,0.000049,0.000011
data_rand_fold0/Testing/glioma/Te-gl_0207.jpg,MR051651B,glioma,glioma,1,0.999407,0,1,0.999407,0.000186,0.000085,0.000322
data_rand_fold0/Testing/glioma/Te-gl_0208.jpg,MR051651B,glioma,glioma,1,0.998714,0,1,0.998714,0.001046,0.000075,0.000166
data_rand_fold0/Testing/glioma/Te-gl_0209.jpg,MR051644B,glioma,glioma,1,0.999445,0,1,0.999445,0.000014,0.000436,0.000105
data_rand_fold0/Testing/glioma/Te-gl_0212.jpg,MR052550,glioma,glioma,1,0.998924,0,1,0.998924,0.000324,0.000524,0.000227
data_rand_fold0/Testing/glioma/Te-gl_0215.jpg,MR052550,glioma,glioma,1,0.999320,0,1,0.999320,0.000314,0.000271,0.000094
data_rand_fold0/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.998135,0,1,0.998135,0.000296,0.001030,0.000539
data_rand_fold0/Testing/glioma/Te-gl_0228.jpg,MR029209I,glioma,glioma,1,0.999809,0,1,0.999809,0.000078,0.000075,0.000038
data_rand_fold0/Testing/glioma/Te-gl_0229.jpg,107747,glioma,glioma,1,0.832094,0,1,0.832094,0.165288,0.001953,0.000664
data_rand_fold0/Testing/glioma/Te-gl_0230.jpg,112105,glioma,glioma,1,0.982260,0,1,0.982260,0.005308,0.007852,0.004579
data_rand_fold0/Testing/glioma/Te-gl_0233.jpg,100820,glioma,glioma,1,0.997376,0,1,0.997376,0.001798,0.000681,0.000145
data_rand_fold0/Testing/glioma/Te-gl_0246.jpg,88670,glioma,glioma,1,0.994739,0,1,0.994739,0.004845,0.000350,0.000066
data_rand_fold0/Testing/glioma/Te-gl_0249.jpg,90284,glioma,glioma,1,0.992927,0,1,0.992927,0.006232,0.000432,0.000409
data_rand_fold0/Testing/glioma/Te-gl_0252.jpg,93825,glioma,glioma,1,0.962571,0,1,0.962571,0.021106,0.015296,0.001027
data_rand_fold0/Testing/glioma/Te-gl_0254.jpg,97609,glioma,glioma,1,0.999006,0,1,0.999006,0.000897,0.000043,0.000054
data_rand_fold0/Testing/glioma/Te-gl_0256.jpg,100416,glioma,glioma,1,0.979524,0,1,0.979524,0.018662,0.001792,0.000022
data_rand_fold0/Testing/glioma/Te-gl_0258.jpg,100820,glioma,glioma,1,0.995512,0,1,0.995512,0.004321,0.000163,0.000003
data_rand_fold0/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.987842,0,1,0.987842,0.003571,0.004510,0.004076
data_rand_fold0/Testing/glioma/Te-gl_0270.jpg,88670,glioma,glioma,1,0.997922,0,1,0.997922,0.001510,0.000329,0.000238
data_rand_fold0/Testing/glioma/Te-gl_0273.jpg,90284,glioma,glioma,1,0.999811,0,1,0.999811,0.000050,0.000093,0.000047
data_rand_fold0/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.991668,0,1,0.991668,0.007941,0.000232,0.000159
data_rand_fold0/Testing/glioma/Te-gl_0283.jpg,97609,glioma,glioma,1,0.994717,0,1,0.994717,0.004952,0.000153,0.000178
data_rand_fold0/Testing/glioma/Te-gl_0287.jpg,MR048294,glioma,glioma,1,0.998549,0,1,0.998549,0.000722,0.000615,0.000114
data_rand_fold0/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.988155,0,1,0.988155,0.011179,0.000439,0.000227
data_rand_fold0/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,glioma,1,0.805728,0,1,0.805728,0.127014,0.065930,0.001328
data_rand_fold0/Testing/glioma/Te-gl_0298.jpg,MR048944B,glioma,glioma,1,0.999174,0,1,0.999174,0.000203,0.000500,0.000123
data_rand_fold0/Testing/glioma/Tr-glTr_0001.jpg,MR051644,glioma,glioma,1,0.998252,0,1,0.998252,0.000492,0.001144,0.000113
data_rand_fold0/Testing/glioma/Tr-glTr_0002.jpg,MR051644,glioma,glioma,1,0.999417,0,1,0.999417,0.000110,0.000435,0.000039
data_rand_fold0/Testing/glioma/Tr-gl_0015.jpg,MR032322C,glioma,glioma,1,0.992227,0,1,0.992227,0.000968,0.006739,0.000066
data_rand_fold0/Testing/glioma/Tr-gl_0019.jpg,MR039473B,glioma,glioma,1,0.999925,0,1,0.999925,0.000021,0.000043,0.000010
data_rand_fold0/Testing/glioma/Tr-gl_0020.jpg,MR037458C,glioma,glioma,1,0.998962,0,1,0.998962,0.000438,0.000566,0.000033
data_rand_fold0/Testing/glioma/Tr-gl_0024.jpg,106494,glioma,glioma,1,0.994573,0,1,0.994573,0.005354,0.000068,0.000005
data_rand_fold0/Testing/glioma/Tr-gl_0039.jpg,88670,glioma,glioma,1,0.975874,0,1,0.975874,0.023313,0.000758,0.000055
data_rand_fold0/Testing/glioma/Tr-gl_0040.jpg,90284,glioma,glioma,1,0.999926,0,1,0.999926,0.000045,0.000016,0.000013
data_rand_fold0/Testing/glioma/Tr-gl_0043.jpg,100820,glioma,glioma,1,0.718361,0,1,0.718361,0.278560,0.002434,0.000646
data_rand_fold0/Testing/glioma/Tr-gl_0047.jpg,95142,glioma,glioma,1,0.622725,0,1,0.622725,0.374863,0.001209,0.001203
data_rand_fold0/Testing/glioma/Tr-gl_0051.jpg,MR048294,glioma,glioma,1,0.999515,0,1,0.999515,0.000219,0.000227,0.000039
data_rand_fold0/Testing/glioma/Tr-gl_0053.jpg,MR048944,glioma,glioma,1,0.961832,0,1,0.961832,0.013388,0.018659,0.006121
data_rand_fold0/Testing/glioma/Tr-gl_0063.jpg,MR049453B,glioma,glioma,1,0.999592,0,1,0.999592,0.000107,0.000222,0.000080
data_rand_fold0/Testing/glioma/Tr-gl_0078.jpg,MR038469,glioma,glioma,1,0.999829,0,1,0.999829,0.000081,0.000082,0.000007
data_rand_fold0/Testing/glioma/Tr-gl_0079.jpg,MR032322C,glioma,glioma,1,0.849387,0,1,0.849387,0.006341,0.143470,0.000803
data_rand_fold0/Testing/glioma/Tr-gl_0081.jpg,MR037458C,glioma,glioma,1,0.996673,0,1,0.996673,0.001673,0.001435,0.000219
data_rand_fold0/Testing/glioma/Tr-gl_0089.jpg,MR040240D,glioma,glioma,1,0.999750,0,1,0.999750,0.000107,0.000115,0.000028
data_rand_fold0/Testing/glioma/Tr-gl_0092.jpg,MR048294,glioma,glioma,1,0.999404,0,1,0.999404,0.000107,0.000410,0.000078
data_rand_fold0/Testing/glioma/Tr-gl_0093.jpg,MR048297,glioma,glioma,1,0.998090,0,1,0.998090,0.001671,0.000209,0.000030
data_rand_fold0/Testing/glioma/Tr-gl_0094.jpg,MR048294B,glioma,glioma,1,0.999434,0,1,0.999434,0.000091,0.000322,0.000153
data_rand_fold0/Testing/glioma/Tr-gl_0098.jpg,102075,glioma,glioma,1,0.966872,0,1,0.966872,0.032611,0.000150,0.000367
data_rand_fold0/Testing/glioma/Tr-gl_0100.jpg,107747,glioma,glioma,1,0.999588,0,1,0.999588,0.000142,0.000107,0.000163
data_rand_fold0/Testing/glioma/Tr-gl_0105.jpg,MR033420,glioma,glioma,1,0.980958,0,1,0.980958,0.011394,0.006574,0.001074
data_rand_fold0/Testing/glioma/Tr-gl_0108.jpg,MR048994B,glioma,glioma,1,0.999724,0,1,0.999724,0.000071,0.000179,0.000027
data_rand_fold0/Testing/glioma/Tr-gl_0111.jpg,MR049358,glioma,glioma,1,0.999880,0,1,0.999880,0.000041,0.000063,0.000016
data_rand_fold0/Testing/glioma/Tr-gl_0123.jpg,MR049358,glioma,glioma,1,0.999807,0,1,0.999807,0.000089,0.000088,0.000016
data_rand_fold0/Testing/glioma/Tr-gl_0124.jpg,MR049358,glioma,glioma,1,0.999795,0,1,0.999795,0.000072,0.000111,0.000022
data_rand_fold0/Testing/glioma/Tr-gl_0126.jpg,MR049358,glioma,glioma,1,0.999280,0,1,0.999280,0.000209,0.000472,0.000039
data_rand_fold0/Testing/glioma/Tr-gl_0133.jpg,MR049453,glioma,glioma,1,0.999402,0,1,0.999402,0.000086,0.000452,0.000060
data_rand_fold0/Testing/glioma/Tr-gl_0135.jpg,MR049453,glioma,glioma,1,0.996828,0,1,0.996828,0.000292,0.002570,0.000311
data_rand_fold0/Testing/glioma/Tr-gl_0137.jpg,MR049453,glioma,glioma,1,0.999342,0,1,0.999342,0.000071,0.000550,0.000037
data_rand_fold0/Testing/glioma/Tr-gl_0141.jpg,MR024780G,glioma,glioma,1,0.999694,0,1,0.999694,0.000078,0.000200,0.000028
data_rand_fold0/Testing/glioma/Tr-gl_0142.jpg,MR024780G,glioma,glioma,1,0.997581,0,1,0.997581,0.000519,0.001505,0.000395
data_rand_fold0/Testing/glioma/Tr-gl_0145.jpg,MR024780G,glioma,glioma,1,0.999499,0,1,0.999499,0.000127,0.000329,0.000046
data_rand_fold0/Testing/glioma/Tr-gl_0147.jpg,MR024780G,glioma,glioma,1,0.994553,0,1,0.994553,0.000432,0.000265,0.004750
data_rand_fold0/Testing/glioma/Tr-gl_0149.jpg,MR024780G,glioma,glioma,1,0.988172,0,1,0.988172,0.001354,0.003838,0.006635
data_rand_fold0/Testing/glioma/Tr-gl_0150.jpg,MR024780G,glioma,glioma,1,0.998815,0,1,0.998815,0.000177,0.000648,0.000361
data_rand_fold0/Testing/glioma/Tr-gl_0158.jpg,MR049453B,glioma,glioma,1,0.999857,0,1,0.999857,0.000071,0.000060,0.000013
data_rand_fold0/Testing/glioma/Tr-gl_0165.jpg,MR050135B,glioma,glioma,1,0.999474,0,1,0.999474,0.000460,0.000054,0.000012
data_rand_fold0/Testing/glioma/Tr-gl_0168.jpg,MR050135B,glioma,glioma,1,0.999804,0,1,0.999804,0.000050,0.000114,0.000031
data_rand_fold0/Testing/glioma/Tr-gl_0169.jpg,MR050135B,glioma,glioma,1,0.999665,0,1,0.999665,0.000086,0.000164,0.000085
data_rand_fold0/Testing/glioma/Tr-gl_0182.jpg,MR050687,glioma,glioma,1,0.495584,0,1,0.495584,0.168478,0.329149,0.006789
data_rand_fold0/Testing/glioma/Tr-gl_0183.jpg,MR050687,glioma,glioma,1,0.819145,0,1,0.819145,0.090228,0.086979,0.003647
data_rand_fold0/Testing/glioma/Tr-gl_0190.jpg,MR050791B,glioma,glioma,1,0.995875,0,1,0.995875,0.000647,0.003347,0.000131
data_rand_fold0/Testing/glioma/Tr-gl_0197.jpg,MR026175C,glioma,glioma,1,0.998900,0,1,0.998900,0.000129,0.000918,0.000054
data_rand_fold0/Testing/glioma/Tr-gl_0201.jpg,MR026175C,glioma,glioma,1,0.982721,0,1,0.982721,0.001023,0.015572,0.000684
data_rand_fold0/Testing/glioma/Tr-gl_0218.jpg,MR051586,glioma,glioma,1,0.994403,0,1,0.994403,0.003006,0.002320,0.000271
data_rand_fold0/Testing/glioma/Tr-gl_0228.jpg,MR051644,glioma,glioma,1,0.973023,0,1,0.973023,0.017730,0.009101,0.000145
data_rand_fold0/Testing/glioma/Tr-gl_0234.jpg,MR051644,glioma,glioma,1,0.994303,0,1,0.994303,0.001261,0.003935,0.000501
data_rand_fold0/Testing/glioma/Tr-gl_0237.jpg,MR051651,glioma,glioma,1,0.835143,0,1,0.835143,0.113058,0.041853,0.009947
data_rand_fold0/Testing/glioma/Tr-gl_0238.jpg,MR051651,glioma,glioma,1,0.898453,0,1,0.898453,0.085310,0.014940,0.001297
data_rand_fold0/Testing/glioma/Tr-gl_0241.jpg,MR051651,glioma,glioma,1,0.869006,0,1,0.869006,0.123491,0.006182,0.001322
data_rand_fold0/Testing/glioma/Tr-gl_0255.jpg,MR051651B,glioma,glioma,1,0.988338,0,1,0.988338,0.010307,0.000586,0.000770
data_rand_fold0/Testing/glioma/Tr-gl_0259.jpg,MR051644B,glioma,glioma,1,0.994209,0,1,0.994209,0.000563,0.004896,0.000332
data_rand_fold0/Testing/glioma/Tr-gl_0260.jpg,MR051644B,glioma,glioma,1,0.998941,0,1,0.998941,0.000201,0.000804,0.000054
data_rand_fold0/Testing/glioma/Tr-gl_0264.jpg,MR051796B,glioma,glioma,1,0.999344,0,1,0.999344,0.000236,0.000181,0.000238
data_rand_fold0/Testing/glioma/Tr-gl_0277.jpg,MR051644C,glioma,glioma,1,0.998771,0,1,0.998771,0.000208,0.000914,0.000106
data_rand_fold0/Testing/glioma/Tr-gl_0280.jpg,MR049942B,glioma,glioma,1,0.999833,0,1,0.999833,0.000035,0.000084,0.000048
data_rand_fold0/Testing/glioma/Tr-gl_0297.jpg,MR054683,glioma,glioma,1,0.999601,0,1,0.999601,0.000069,0.000246,0.000084
data_rand_fold0/Testing/glioma/Tr-gl_0300.jpg,100820,glioma,glioma,1,0.515756,0,1,0.515756,0.356554,0.121278,0.006411
data_rand_fold0/Testing/glioma/Tr-gl_0311.jpg,MR056144,glioma,glioma,1,0.999730,0,1,0.999730,0.000165,0.000065,0.000040
data_rand_fold0/Testing/glioma/Tr-gl_0323.jpg,MR029209E,glioma,glioma,1,0.998549,0,1,0.998549,0.000498,0.000646,0.000307
data_rand_fold0/Testing/glioma/Tr-gl_0326.jpg,MR053110E,glioma,glioma,1,0.991688,0,1,0.991688,0.003189,0.002954,0.002168
data_rand_fold0/Testing/glioma/Tr-gl_0327.jpg,MR053110E,glioma,glioma,1,0.997752,0,1,0.997752,0.001231,0.000759,0.000257
data_rand_fold0/Testing/glioma/Tr-gl_0330.jpg,MR053110E,glioma,glioma,1,0.996369,0,1,0.996369,0.000707,0.002361,0.000563
data_rand_fold0/Testing/glioma/Tr-gl_0331.jpg,MR049019G,glioma,glioma,1,0.999680,0,1,0.999680,0.000072,0.000178,0.000070
data_rand_fold0/Testing/glioma/Tr-gl_0333.jpg,MR049019G,glioma,glioma,1,0.998714,0,1,0.998714,0.000464,0.000469,0.000354
data_rand_fold0/Testing/glioma/Tr-gl_0334.jpg,MR049019G,glioma,glioma,1,0.999496,0,1,0.999496,0.000172,0.000259,0.000073
data_rand_fold0/Testing/glioma/Tr-gl_0335.jpg,MR049019G,glioma,glioma,1,0.999815,0,1,0.999815,0.000071,0.000098,0.000016
data_rand_fold0/Testing/glioma/Tr-gl_0337.jpg,MR049019G,glioma,glioma,1,0.999905,0,1,0.999905,0.000050,0.000028,0.000017
data_rand_fold0/Testing/glioma/Tr-gl_0343.jpg,MR038469,glioma,glioma,1,0.999939,0,1,0.999939,0.000029,0.000027,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_0349.jpg,MR032322C,glioma,glioma,1,0.993597,0,1,0.993597,0.001559,0.003484,0.001360
data_rand_fold0/Testing/glioma/Tr-gl_0350.jpg,MR032322C,glioma,glioma,1,0.962031,0,1,0.962031,0.006956,0.030584,0.000429
data_rand_fold0/Testing/glioma/Tr-gl_0356.jpg,MR032322C,glioma,glioma,1,0.889249,0,1,0.889249,0.004753,0.105083,0.000915
data_rand_fold0/Testing/glioma/Tr-gl_0363.jpg,MR039473,glioma,glioma,1,0.999193,0,1,0.999193,0.000103,0.000013,0.000690
data_rand_fold0/Testing/glioma/Tr-gl_0364.jpg,MR039473,glioma,glioma,1,0.993098,0,1,0.993098,0.000499,0.000143,0.006261
data_rand_fold0/Testing/glioma/Tr-gl_0366.jpg,MR039473,glioma,glioma,1,0.999006,0,1,0.999006,0.000262,0.000215,0.000516
data_rand_fold0/Testing/glioma/Tr-gl_0369.jpg,MR039473B,glioma,glioma,1,0.999569,0,1,0.999569,0.000161,0.000152,0.000118
data_rand_fold0/Testing/glioma/Tr-gl_0381.jpg,MR040240,glioma,glioma,1,0.999494,0,1,0.999494,0.000164,0.000155,0.000187
data_rand_fold0/Testing/glioma/Tr-gl_0383.jpg,MR040240,glioma,glioma,1,0.995655,0,1,0.995655,0.002819,0.000457,0.001069
data_rand_fold0/Testing/glioma/Tr-gl_0386.jpg,MR040240B,glioma,glioma,1,0.999674,0,1,0.999674,0.000088,0.000156,0.000082
data_rand_fold0/Testing/glioma/Tr-gl_0389.jpg,MR040240B,glioma,glioma,1,0.999506,0,1,0.999506,0.000243,0.000099,0.000152
data_rand_fold0/Testing/glioma/Tr-gl_0390.jpg,MR040240B,glioma,glioma,1,0.999562,0,1,0.999562,0.000221,0.000084,0.000133
data_rand_fold0/Testing/glioma/Tr-gl_0395.jpg,MR029209G,glioma,glioma,1,0.998637,0,1,0.998637,0.000472,0.000764,0.000126
data_rand_fold0/Testing/glioma/Tr-gl_0405.jpg,MR036496B,glioma,glioma,1,0.999753,0,1,0.999753,0.000088,0.000154,0.000004
data_rand_fold0/Testing/glioma/Tr-gl_0407.jpg,MR033420,glioma,glioma,1,0.999307,0,1,0.999307,0.000091,0.000558,0.000044
data_rand_fold0/Testing/glioma/Tr-gl_0408.jpg,MR033420,glioma,glioma,1,0.981931,0,1,0.981931,0.012199,0.005202,0.000668
data_rand_fold0/Testing/glioma/Tr-gl_0413.jpg,MR024780B,glioma,glioma,1,0.987030,0,1,0.987030,0.003317,0.008048,0.001605
data_rand_fold0/Testing/glioma/Tr-gl_0421.jpg,MR048994B,glioma,glioma,1,0.999623,0,1,0.999623,0.000074,0.000236,0.000067
data_rand_fold0/Testing/glioma/Tr-gl_0422.jpg,MR048994B,glioma,glioma,1,0.999882,0,1,0.999882,0.000023,0.000075,0.000020
data_rand_fold0/Testing/glioma/Tr-gl_0431.jpg,MR049358,glioma,glioma,1,0.999883,0,1,0.999883,0.000024,0.000087,0.000007
data_rand_fold0/Testing/glioma/Tr-gl_0442.jpg,MR024780G,glioma,glioma,1,0.999866,0,1,0.999866,0.000034,0.000091,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0443.jpg,MR024780G,glioma,glioma,1,0.999876,0,1,0.999876,0.000024,0.000091,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0444.jpg,MR024780G,glioma,glioma,1,0.999260,0,1,0.999260,0.000184,0.000461,0.000095
data_rand_fold0/Testing/glioma/Tr-gl_0446.jpg,MR024780G,glioma,glioma,1,0.999536,0,1,0.999536,0.000091,0.000342,0.000031
data_rand_fold0/Testing/glioma/Tr-gl_0447.jpg,MR024780G,glioma,glioma,1,0.999926,0,1,0.999926,0.000021,0.000048,0.000005
data_rand_fold0/Testing/glioma/Tr-gl_0454.jpg,MR049453B,glioma,glioma,1,0.998722,0,1,0.998722,0.000816,0.000429,0.000033
data_rand_fold0/Testing/glioma/Tr-gl_0471.jpg,MR050135B,glioma,glioma,1,0.999535,0,1,0.999535,0.000113,0.000273,0.000079
data_rand_fold0/Testing/glioma/Tr-gl_0472.jpg,MR050135B,glioma,glioma,1,0.999895,0,1,0.999895,0.000024,0.000073,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0480.jpg,MR050791B,glioma,glioma,1,0.972360,0,1,0.972360,0.011676,0.015929,0.000035
data_rand_fold0/Testing/glioma/Tr-gl_0483.jpg,MR049019C,glioma,glioma,1,0.987749,0,1,0.987749,0.001475,0.002957,0.007819
data_rand_fold0/Testing/glioma/Tr-gl_0492.jpg,MR026175C,glioma,glioma,1,0.999619,0,1,0.999619,0.000090,0.000276,0.000016
data_rand_fold0/Testing/glioma/Tr-gl_0497.jpg,MR051461,glioma,glioma,1,0.999584,0,1,0.999584,0.000179,0.000208,0.000028
data_rand_fold0/Testing/glioma/Tr-gl_0503.jpg,MR051461,glioma,glioma,1,0.999701,0,1,0.999701,0.000030,0.000246,0.000023
data_rand_fold0/Testing/glioma/Tr-gl_0507.jpg,MR033389B,glioma,glioma,1,0.999824,0,1,0.999824,0.000026,0.000149,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0511.jpg,MR024780E,glioma,glioma,1,0.991594,0,1,0.991594,0.002708,0.005061,0.000638
data_rand_fold0/Testing/glioma/Tr-gl_0515.jpg,MR026175E,glioma,glioma,1,0.999559,0,1,0.999559,0.000084,0.000334,0.000023
data_rand_fold0/Testing/glioma/Tr-gl_0516.jpg,MR026175E,glioma,glioma,1,0.984567,0,1,0.984567,0.000933,0.014379,0.000122
data_rand_fold0/Testing/glioma/Tr-gl_0517.jpg,MR026175E,glioma,glioma,1,0.992244,0,1,0.992244,0.000479,0.007088,0.000189
data_rand_fold0/Testing/glioma/Tr-gl_0518.jpg,MR026175E,glioma,glioma,1,0.995871,0,1,0.995871,0.000242,0.003790,0.000097
data_rand_fold0/Testing/glioma/Tr-gl_0522.jpg,MR026175E,glioma,glioma,1,0.982730,0,1,0.982730,0.000600,0.016549,0.000121
data_rand_fold0/Testing/glioma/Tr-gl_0527.jpg,MR040240C,glioma,glioma,1,0.999569,0,1,0.999569,0.000102,0.000052,0.000278
data_rand_fold0/Testing/glioma/Tr-gl_0528.jpg,MR040240C,glioma,glioma,1,0.999397,0,1,0.999397,0.000110,0.000095,0.000398
data_rand_fold0/Testing/glioma/Tr-gl_0538.jpg,MR040240D,glioma,glioma,1,0.999962,0,1,0.999962,0.000013,0.000013,0.000012
data_rand_fold0/Testing/glioma/Tr-gl_0543.jpg,MR040240D,glioma,glioma,1,0.999402,0,1,0.999402,0.000262,0.000269,0.000068
data_rand_fold0/Testing/glioma/Tr-gl_0560.jpg,MR029209I,glioma,glioma,1,0.998838,0,1,0.998838,0.000336,0.000646,0.000180
data_rand_fold0/Testing/glioma/Tr-gl_0566.jpg,MR048294,glioma,glioma,1,0.995779,0,1,0.995779,0.000621,0.003429,0.000171
data_rand_fold0/Testing/glioma/Tr-gl_0569.jpg,MR048297,glioma,glioma,1,0.998278,0,1,0.998278,0.001057,0.000642,0.000023
data_rand_fold0/Testing/glioma/Tr-gl_0580.jpg,MR048621B,glioma,glioma,1,0.998866,0,1,0.998866,0.000174,0.000766,0.000195
data_rand_fold0/Testing/glioma/Tr-gl_0585.jpg,MR048944,glioma,glioma,1,0.999919,0,1,0.999919,0.000025,0.000054,0.000002
data_rand_fold0/Testing/glioma/Tr-gl_0593.jpg,MR048994,glioma,glioma,1,0.999798,0,1,0.999798,0.000078,0.000115,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0608.jpg,MR040240B,glioma,glioma,1,0.999083,0,1,0.999083,0.000136,0.000505,0.000276
data_rand_fold0/Testing/glioma/Tr-gl_0617.jpg,MR029209G,glioma,glioma,1,0.999925,0,1,0.999925,0.000035,0.000031,0.000009
data_rand_fold0/Testing/glioma/Tr-gl_0622.jpg,MR036496B,glioma,glioma,1,0.996011,0,1,0.996011,0.000227,0.003639,0.000123
data_rand_fold0/Testing/glioma/Tr-gl_0630.jpg,MR033420,glioma,glioma,1,0.996980,0,1,0.996980,0.001605,0.001304,0.000111
