path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0039.jpg,MR048621B,glioma,glioma,1,0.999982,,7,0.999982,0.000002,0.000001,0.000016
data/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999993,,7,0.999993,0.000003,0.000001,0.000004
data/Testing/glioma/Te-gl_0041.jpg,unmatched::data/Testing/glioma/Te-gl_0041.jpg,glioma,glioma,1,0.999995,,7,0.999995,0.000000,0.000000,0.000005
data/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.999991,,7,0.999991,0.000005,0.000001,0.000004
data/Testing/glioma/Te-gl_0043.jpg,101020,glioma,glioma,1,0.999924,,7,0.999924,0.000052,0.000004,0.000020
data/Testing/glioma/Te-gl_0044.jpg,103148,glioma,glioma,1,0.947956,,7,0.947956,0.051966,0.000028,0.000050
data/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.999579,,7,0.999579,0.000404,0.000013,0.000005
data/Testing/glioma/Te-gl_0046.jpg,106494,glioma,glioma,1,0.970999,,7,0.970999,0.028702,0.000253,0.000046
data/Testing/glioma/Te-gl_0047.jpg,unmatched::data/Testing/glioma/Te-gl_0047.jpg,glioma,glioma,1,0.997698,,7,0.997698,0.001713,0.000337,0.000251
data/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.999628,,7,0.999628,0.000364,0.000004,0.000004
data/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999989,,7,0.999989,0.000000,0.000000,0.000011
data/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.999965,,7,0.999965,0.000004,0.000002,0.000029
data/Testing/glioma/Te-gl_0051.jpg,MR040240B,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,1.000000,,7,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0053.jpg,MR033420,glioma,glioma,1,1.000000,,7,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0054.jpg,MR033420,glioma,glioma,1,0.999983,,7,0.999983,0.000006,0.000003,0.000007
data/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.999989,,7,0.999989,0.000007,0.000001,0.000004
data/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.999911,,7,0.999911,0.000035,0.000001,0.000053
data/Testing/glioma/Te-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999980,,7,0.999980,0.000000,0.000000,0.000019
data/Testing/glioma/Te-gl_0059.jpg,MR048944B,glioma,glioma,1,0.999992,,7,0.999992,0.000000,0.000000,0.000007
data/Testing/glioma/Te-gl_0060.jpg,MR049358,glioma,glioma,1,0.999998,,7,0.999998,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999870,,7,0.999870,0.000060,0.000001,0.000069
data/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0063.jpg,MR049453,glioma,glioma,1,0.999996,,7,0.999996,0.000000,0.000000,0.000003
data/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999989,,7,0.999989,0.000001,0.000000,0.000009
data/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999974,,7,0.999974,0.000001,0.000000,0.000025
data/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999974,,7,0.999974,0.000001,0.000000,0.000025
data/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999959,,7,0.999959,0.000002,0.000001,0.000038
data/Testing/glioma/Te-gl_0068.jpg,MR050687,glioma,glioma,1,0.999931,,7,0.999931,0.000057,0.000005,0.000006
data/Testing/glioma/Te-gl_0069.jpg,MR049019C,glioma,glioma,1,0.999564,,7,0.999564,0.000002,0.000001,0.000434
data/Testing/glioma/Te-gl_0070.jpg,unmatched::data/Testing/glioma/Te-gl_0070.jpg,glioma,glioma,1,1.000000,,7,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0071.jpg,MR051461,glioma,glioma,1,0.999972,,7,0.999972,0.000004,0.000001,0.000022
data/Testing/glioma/Te-gl_0072.jpg,MR033389B,glioma,glioma,1,0.999999,,7,0.999999,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0073.jpg,MR026175E,glioma,glioma,1,0.999992,,7,0.999992,0.000005,0.000000,0.000003
data/Testing/glioma/Te-gl_0074.jpg,MR049358,glioma,glioma,1,0.999997,,7,0.999997,0.000002,0.000000,0.000001
data/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999998,,7,0.999998,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.999994,,7,0.999994,0.000001,0.000003,0.000002
data/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999987,,7,0.999987,0.000001,0.000006,0.000005
data/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.999969,,7,0.999969,0.000000,0.000001,0.000030
data/Testing/glioma/Te-gl_0081.jpg,MR048621B,glioma,glioma,1,0.999408,,7,0.999408,0.000521,0.000029,0.000043
data/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999999,,7,0.999999,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.999886,,7,0.999886,0.000059,0.000017,0.000038
data/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.999985,,7,0.999985,0.000008,0.000002,0.000005
data/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,1.000000,,7,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.999993,,7,0.999993,0.000004,0.000001,0.000002
data/Testing/glioma/Te-gl_0087.jpg,MR051461B,glioma,glioma,1,0.999386,,7,0.999386,0.000472,0.000118,0.000023
data/Testing/glioma/Te-gl_0088.jpg,MR051461B,glioma,glioma,1,0.999950,,7,0.999950,0.000030,0.000014,0.000006
data/Testing/glioma/Te-gl_0089.jpg,MR051644,glioma,glioma,1,0.998943,,7,0.998943,0.001009,0.000013,0.000036
data/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999992,,7,0.999992,0.000001,0.000001,0.000007
data/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.999965,,7,0.999965,0.000011,0.000013,0.000012
data/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.999995,,7,0.999995,0.000001,0.000000,0.000003
data/Testing/glioma/Te-gl_0093.jpg,MR047953C,glioma,glioma,1,0.999980,,7,0.999980,0.000000,0.000000,0.000019
data/Testing/glioma/Te-gl_0094.jpg,100820,glioma,glioma,1,0.911054,,7,0.911054,0.039817,0.048214,0.000915
data/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999995,,7,0.999995,0.000002,0.000001,0.000002
data/Testing/glioma/Te-gl_0096.jpg,MR050687C,glioma,glioma,1,0.999979,,7,0.999979,0.000009,0.000000,0.000012
data/Testing/glioma/Te-gl_0097.jpg,MR034997,glioma,glioma,1,0.999564,,7,0.999564,0.000405,0.000004,0.000028
data/Testing/glioma/Te-gl_0098.jpg,MR029209E,glioma,glioma,1,0.999832,,7,0.999832,0.000068,0.000017,0.000083
data/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.999870,,7,0.999870,0.000083,0.000003,0.000044
data/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.999973,,7,0.999973,0.000009,0.000010,0.000008
data/Testing/glioma/Te-gl_0101.jpg,MR038469,glioma,glioma,1,0.999869,,7,0.999869,0.000097,0.000006,0.000028
data/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.999987,,7,0.999987,0.000010,0.000001,0.000002
data/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.999977,,7,0.999977,0.000017,0.000000,0.000006
data/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.999987,,7,0.999987,0.000005,0.000000,0.000009
data/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.999984,,7,0.999984,0.000002,0.000000,0.000014
data/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.999893,,7,0.999893,0.000057,0.000004,0.000046
data/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,glioma,1,0.981041,,7,0.981041,0.018530,0.000310,0.000118
data/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999987,,7,0.999987,0.000004,0.000000,0.000009
data/Testing/glioma/Te-gl_0109.jpg,MR039473B,glioma,glioma,1,0.983950,,7,0.983950,0.002603,0.000037,0.013410
data/Testing/glioma/Te-gl_0110.jpg,MR039473B,glioma,glioma,1,0.999992,,7,0.999992,0.000000,0.000000,0.000008
data/Testing/glioma/Te-gl_0111.jpg,MR039473B,glioma,glioma,1,0.999994,,7,0.999994,0.000000,0.000000,0.000005
data/Testing/glioma/Te-gl_0112.jpg,MR039473B,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.999989,,7,0.999989,0.000010,0.000001,0.000001
data/Testing/glioma/Te-gl_0114.jpg,MR037458C,glioma,glioma,1,0.996363,,7,0.996363,0.003590,0.000026,0.000021
data/Testing/glioma/Te-gl_0115.jpg,MR040240,glioma,glioma,1,0.999983,,7,0.999983,0.000001,0.000000,0.000016
data/Testing/glioma/Te-gl_0116.jpg,MR040240,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0117.jpg,MR040240,glioma,glioma,1,0.999998,,7,0.999998,0.000000,0.000000,0.000002
data/Testing/glioma/Te-gl_0118.jpg,MR040240,glioma,glioma,1,0.998657,,7,0.998657,0.000544,0.000080,0.000719
data/Testing/glioma/Te-gl_0119.jpg,MR040240B,glioma,glioma,1,0.999951,,7,0.999951,0.000005,0.000002,0.000042
data/Testing/glioma/Te-gl_0120.jpg,MR040240B,glioma,glioma,1,1.000000,,7,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.999961,,7,0.999961,0.000018,0.000007,0.000013
data/Testing/glioma/Te-gl_0122.jpg,MR048994,glioma,glioma,1,0.999992,,7,0.999992,0.000002,0.000003,0.000003
data/Testing/glioma/Te-gl_0123.jpg,MR049104,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.999720,,7,0.999720,0.000120,0.000001,0.000159
data/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.999826,,7,0.999826,0.000105,0.000000,0.000068
data/Testing/glioma/Te-gl_0127.jpg,MR048994B,glioma,glioma,1,0.999984,,7,0.999984,0.000001,0.000001,0.000014
data/Testing/glioma/Te-gl_0128.jpg,MR048944B,glioma,glioma,1,0.999989,,7,0.999989,0.000002,0.000001,0.000009
data/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999953,,7,0.999953,0.000010,0.000001,0.000036
data/Testing/glioma/Te-gl_0130.jpg,MR049358,glioma,glioma,1,0.999981,,7,0.999981,0.000011,0.000002,0.000007
data/Testing/glioma/Te-gl_0131.jpg,MR049453,glioma,glioma,1,0.999991,,7,0.999991,0.000000,0.000000,0.000009
data/Testing/glioma/Te-gl_0132.jpg,MR049453,glioma,glioma,1,0.999996,,7,0.999996,0.000000,0.000000,0.000003
data/Testing/glioma/Te-gl_0133.jpg,MR049453,glioma,glioma,1,0.999990,,7,0.999990,0.000000,0.000001,0.000008
data/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999992,,7,0.999992,0.000001,0.000001,0.000007
data/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0136.jpg,MR029209I,glioma,glioma,1,0.999997,,7,0.999997,0.000001,0.000001,0.000002
data/Testing/glioma/Te-gl_0137.jpg,MR048294,glioma,glioma,1,0.999977,,7,0.999977,0.000015,0.000001,0.000007
data/Testing/glioma/Te-gl_0138.jpg,MR048294,glioma,glioma,1,0.999904,,7,0.999904,0.000040,0.000003,0.000053
data/Testing/glioma/Te-gl_0139.jpg,MR048297,glioma,glioma,1,0.999994,,7,0.999994,0.000000,0.000001,0.000004
data/Testing/glioma/Te-gl_0140.jpg,MR048621B,glioma,glioma,1,0.999990,,7,0.999990,0.000001,0.000000,0.000009
data/Testing/glioma/Te-gl_0141.jpg,MR048621B,glioma,glioma,1,0.999961,,7,0.999961,0.000006,0.000000,0.000034
data/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999991,,7,0.999991,0.000008,0.000000,0.000002
data/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.999932,,7,0.999932,0.000038,0.000002,0.000028
data/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999985,,7,0.999985,0.000004,0.000000,0.000011
data/Testing/glioma/Te-gl_0145.jpg,MR040240B,glioma,glioma,1,0.999948,,7,0.999948,0.000002,0.000001,0.000049
data/Testing/glioma/Te-gl_0146.jpg,MR036496B,glioma,glioma,1,0.999999,,7,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0147.jpg,MR033389B,glioma,glioma,1,0.999993,,7,0.999993,0.000005,0.000000,0.000002
data/Testing/glioma/Te-gl_0148.jpg,MR029209I,glioma,glioma,1,0.999986,,7,0.999986,0.000001,0.000003,0.000010
data/Testing/glioma/Te-gl_0149.jpg,MR029209I,glioma,glioma,1,0.999987,,7,0.999987,0.000001,0.000001,0.000012
data/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.999087,,7,0.999087,0.000666,0.000013,0.000234
data/Testing/glioma/Te-gl_0151.jpg,unmatched::data/Testing/glioma/Te-gl_0151.jpg,glioma,glioma,1,0.999989,,7,0.999989,0.000001,0.000001,0.000009
data/Testing/glioma/Te-gl_0152.jpg,MR051461B,glioma,glioma,1,0.999766,,7,0.999766,0.000051,0.000004,0.000180
data/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999990,,7,0.999990,0.000001,0.000001,0.000009
data/Testing/glioma/Te-gl_0154.jpg,MR051644,glioma,glioma,1,0.999998,,7,0.999998,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999996,,7,0.999996,0.000000,0.000000,0.000003
data/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.999912,,7,0.999912,0.000005,0.000001,0.000083
data/Testing/glioma/Te-gl_0157.jpg,MR029209E,glioma,glioma,1,0.999998,,7,0.999998,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,glioma,1,0.999971,,7,0.999971,0.000020,0.000003,0.000006
data/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,glioma,1,0.998528,,7,0.998528,0.001109,0.000043,0.000320
data/Testing/glioma/Te-gl_0160.jpg,MR039473,glioma,glioma,1,0.999873,,7,0.999873,0.000028,0.000011,0.000087
data/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.999881,,7,0.999881,0.000054,0.000001,0.000064
data/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999972,,7,0.999972,0.000006,0.000002,0.000021
data/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999994,,7,0.999994,0.000001,0.000000,0.000005
data/Testing/glioma/Te-gl_0164.jpg,MR049019G,glioma,glioma,1,0.999705,,7,0.999705,0.000000,0.000002,0.000293
data/Testing/glioma/Te-gl_0165.jpg,MR049019G,glioma,glioma,1,0.999426,,7,0.999426,0.000003,0.000001,0.000571
data/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.999982,,7,0.999982,0.000004,0.000002,0.000012
data/Testing/glioma/Te-gl_0167.jpg,MR038469,glioma,glioma,1,0.999978,,7,0.999978,0.000009,0.000000,0.000013
data/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.999995,,7,0.999995,0.000002,0.000001,0.000002
data/Testing/glioma/Te-gl_0169.jpg,MR039473,glioma,glioma,1,0.968699,,7,0.968699,0.000059,0.000014,0.031227
data/Testing/glioma/Te-gl_0170.jpg,MR039473,glioma,glioma,1,0.999205,,7,0.999205,0.000001,0.000000,0.000793
data/Testing/glioma/Te-gl_0171.jpg,MR039473B,glioma,glioma,1,0.999976,,7,0.999976,0.000000,0.000000,0.000024
data/Testing/glioma/Te-gl_0172.jpg,unmatched::data/Testing/glioma/Te-gl_0172.jpg,glioma,glioma,1,0.999995,,7,0.999995,0.000002,0.000001,0.000002
data/Testing/glioma/Te-gl_0173.jpg,MR048297,glioma,glioma,1,0.999998,,7,0.999998,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0174.jpg,MR048297,glioma,glioma,1,0.999332,,7,0.999332,0.000556,0.000090,0.000022
data/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999989,,7,0.999989,0.000003,0.000006,0.000002
data/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999995,,7,0.999995,0.000000,0.000001,0.000004
data/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.999942,,7,0.999942,0.000037,0.000002,0.000019
data/Testing/glioma/Te-gl_0178.jpg,MR048994,glioma,glioma,1,0.999986,,7,0.999986,0.000011,0.000001,0.000002
data/Testing/glioma/Te-gl_0179.jpg,MR049104,glioma,glioma,1,0.999998,,7,0.999998,0.000000,0.000000,0.000002
data/Testing/glioma/Te-gl_0180.jpg,MR048994B,glioma,glioma,1,0.999922,,7,0.999922,0.000010,0.000001,0.000066
data/Testing/glioma/Te-gl_0181.jpg,unmatched::data/Testing/glioma/Te-gl_0181.jpg,glioma,glioma,1,0.999895,,7,0.999895,0.000014,0.000009,0.000083
data/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.999899,,7,0.999899,0.000009,0.000002,0.000091
data/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999966,,7,0.999966,0.000002,0.000000,0.000031
data/Testing/glioma/Te-gl_0184.jpg,MR049358,glioma,glioma,1,0.978718,,7,0.978718,0.012455,0.000046,0.008781
data/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.999578,,7,0.999578,0.000000,0.000002,0.000419
data/Testing/glioma/Te-gl_0186.jpg,MR049453,glioma,glioma,1,0.995129,,7,0.995129,0.000001,0.000000,0.004870
data/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999951,,7,0.999951,0.000000,0.000000,0.000049
data/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999997,,7,0.999997,0.000000,0.000000,0.000002
data/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999986,,7,0.999986,0.000001,0.000001,0.000012
data/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999724,,7,0.999724,0.000003,0.000000,0.000272
data/Testing/glioma/Te-gl_0191.jpg,MR050687,glioma,glioma,1,0.999992,,7,0.999992,0.000003,0.000001,0.000004
data/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.999928,,7,0.999928,0.000053,0.000001,0.000017
data/Testing/glioma/Te-gl_0193.jpg,MR049019C,glioma,glioma,1,0.999533,,7,0.999533,0.000004,0.000004,0.000459
data/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.999989,,7,0.999989,0.000003,0.000000,0.000008
data/Testing/glioma/Te-gl_0195.jpg,MR051461,glioma,glioma,1,0.999770,,7,0.999770,0.000156,0.000005,0.000069
data/Testing/glioma/Te-gl_0196.jpg,MR051461,glioma,glioma,1,0.999994,,7,0.999994,0.000002,0.000000,0.000004
data/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.999987,,7,0.999987,0.000001,0.000002,0.000010
data/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.999541,,7,0.999541,0.000394,0.000021,0.000043
data/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999925,,7,0.999925,0.000019,0.000008,0.000048
data/Testing/glioma/Te-gl_0200.jpg,MR051644,glioma,glioma,1,0.999993,,7,0.999993,0.000003,0.000002,0.000003
data/Testing/glioma/Te-gl_0201.jpg,MR051644,glioma,glioma,1,0.999775,,7,0.999775,0.000209,0.000001,0.000015
data/Testing/glioma/Te-gl_0202.jpg,MR051644,glioma,glioma,1,0.999958,,7,0.999958,0.000036,0.000001,0.000005
data/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999996,,7,0.999996,0.000001,0.000001,0.000002
data/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999200,,7,0.999200,0.000621,0.000016,0.000163
data/Testing/glioma/Te-gl_0205.jpg,MR051796,glioma,glioma,1,0.998602,,7,0.998602,0.000023,0.000001,0.001374
