path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold0/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999422,0,42,0.999422,0.000051,0.000007,0.000519
data_cv_fold0/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.999360,0,42,0.999360,0.000032,0.000047,0.000562
data_cv_fold0/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999992,0,42,0.999992,0.000002,0.000001,0.000005
data_cv_fold0/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999390,0,42,0.999390,0.000003,0.000004,0.000603
data_cv_fold0/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999954,0,42,0.999954,0.000007,0.000005,0.000033
data_cv_fold0/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.839148,0,42,0.839148,0.000525,0.000226,0.160100
data_cv_fold0/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.984169,0,42,0.984169,0.007339,0.000515,0.007976
data_cv_fold0/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,glioma,1,0.788660,0,42,0.788660,0.162088,0.020774,0.028478
data_cv_fold0/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.916555,0,42,0.916555,0.075440,0.003709,0.004296
data_cv_fold0/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.785710,0,42,0.785710,0.198153,0.009784,0.006354
data_cv_fold0/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999927,0,42,0.999927,0.000051,0.000010,0.000012
data_cv_fold0/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999916,0,42,0.999916,0.000058,0.000015,0.000011
data_cv_fold0/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,meningioma,0,0.652631,0,42,0.345674,0.652631,0.001446,0.000249
data_cv_fold0/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,meningioma,0,0.973317,0,42,0.025041,0.973317,0.000406,0.001237
data_cv_fold0/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.999804,0,42,0.999804,0.000168,0.000003,0.000025
data_cv_fold0/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999738,0,42,0.999738,0.000175,0.000020,0.000067
data_cv_fold0/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.997711,0,42,0.997711,0.002236,0.000019,0.000034
data_cv_fold0/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.961532,0,42,0.961532,0.037446,0.000174,0.000848
data_cv_fold0/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999989,0,42,0.999989,0.000004,0.000002,0.000006
data_cv_fold0/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999937,0,42,0.999937,0.000042,0.000008,0.000014
data_cv_fold0/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.992469,0,42,0.992469,0.002952,0.000313,0.004266
data_cv_fold0/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999774,0,42,0.999774,0.000190,0.000021,0.000014
data_cv_fold0/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999976,0,42,0.999976,0.000007,0.000002,0.000015
data_cv_fold0/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.998629,0,42,0.998629,0.000675,0.000114,0.000582
data_cv_fold0/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.999942,0,42,0.999942,0.000021,0.000022,0.000015
data_cv_fold0/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.999932,0,42,0.999932,0.000047,0.000013,0.000008
data_cv_fold0/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999964,0,42,0.999964,0.000002,0.000006,0.000029
data_cv_fold0/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999956,0,42,0.999956,0.000017,0.000004,0.000022
data_cv_fold0/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.997592,0,42,0.997592,0.001803,0.000096,0.000509
data_cv_fold0/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.974766,0,42,0.974766,0.000115,0.001849,0.023269
data_cv_fold0/Testing/glioma/Te-gl_0229.jpg,107747,glioma,glioma,1,0.994462,0,42,0.994462,0.004061,0.000072,0.001405
data_cv_fold0/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.879355,0,42,0.879355,0.119660,0.000327,0.000658
data_cv_fold0/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.997650,0,42,0.997650,0.002030,0.000118,0.000203
data_cv_fold0/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.992531,0,42,0.992531,0.006779,0.000094,0.000596
data_cv_fold0/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.949529,0,42,0.949529,0.046922,0.001255,0.002294
data_cv_fold0/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.995206,0,42,0.995206,0.000878,0.000830,0.003087
data_cv_fold0/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.991193,0,42,0.991193,0.006500,0.000070,0.002236
data_cv_fold0/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,meningioma,0,0.621084,0,42,0.309886,0.621084,0.015634,0.053396
data_cv_fold0/Testing/glioma/Tr-glTr_0007.jpg,MR034694,glioma,glioma,1,0.999912,0,42,0.999912,0.000024,0.000032,0.000031
data_cv_fold0/Testing/glioma/Tr-gl_0011.jpg,MR053110E,glioma,glioma,1,0.998284,0,42,0.998284,0.000543,0.000191,0.000982
data_cv_fold0/Testing/glioma/Tr-gl_0012.jpg,MR053110E,glioma,glioma,1,0.999926,0,42,0.999926,0.000056,0.000013,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0016.jpg,MR037458B,glioma,glioma,1,0.633702,0,42,0.633702,0.364177,0.001992,0.000129
data_cv_fold0/Testing/glioma/Tr-gl_0024.jpg,106494,glioma,glioma,1,0.951277,0,42,0.951277,0.048403,0.000213,0.000106
data_cv_fold0/Testing/glioma/Tr-gl_0025.jpg,106494,glioma,glioma,1,0.762107,0,42,0.762107,0.235524,0.001866,0.000502
data_cv_fold0/Testing/glioma/Tr-gl_0038.jpg,107747,glioma,glioma,1,0.950363,0,42,0.950363,0.048203,0.000254,0.001180
data_cv_fold0/Testing/glioma/Tr-gl_0053.jpg,MR048944,glioma,glioma,1,0.994392,0,42,0.994392,0.000266,0.001639,0.003703
data_cv_fold0/Testing/glioma/Tr-gl_0054.jpg,MR048944,glioma,glioma,1,0.983982,0,42,0.983982,0.011165,0.000065,0.004788
data_cv_fold0/Testing/glioma/Tr-gl_0057.jpg,MR049142,glioma,meningioma,0,0.943441,0,42,0.032034,0.943441,0.008043,0.016481
data_cv_fold0/Testing/glioma/Tr-gl_0066.jpg,MR051586,glioma,glioma,1,0.999969,0,42,0.999969,0.000007,0.000013,0.000010
data_cv_fold0/Testing/glioma/Tr-gl_0069.jpg,MR051651,glioma,glioma,1,0.480772,0,42,0.480772,0.462021,0.002439,0.054769
data_cv_fold0/Testing/glioma/Tr-gl_0074.jpg,MR034694,glioma,glioma,1,0.999985,0,42,0.999985,0.000001,0.000003,0.000010
data_cv_fold0/Testing/glioma/Tr-gl_0077.jpg,MR053110E,glioma,glioma,1,0.993050,0,42,0.993050,0.000088,0.000162,0.006700
data_cv_fold0/Testing/glioma/Tr-gl_0080.jpg,MR037458B,glioma,meningioma,0,0.807140,0,42,0.159464,0.807140,0.009957,0.023439
data_cv_fold0/Testing/glioma/Tr-gl_0084.jpg,MR050135B,glioma,glioma,1,0.999991,0,42,0.999991,0.000002,0.000002,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0085.jpg,MR050135B,glioma,glioma,1,0.999966,0,42,0.999966,0.000002,0.000011,0.000021
data_cv_fold0/Testing/glioma/Tr-gl_0095.jpg,MR048944,glioma,glioma,1,0.999612,0,42,0.999612,0.000273,0.000044,0.000071
data_cv_fold0/Testing/glioma/Tr-gl_0099.jpg,106494,glioma,glioma,1,0.814208,0,42,0.814208,0.185072,0.000601,0.000118
data_cv_fold0/Testing/glioma/Tr-gl_0100.jpg,107747,glioma,glioma,1,0.938365,0,42,0.938365,0.060712,0.000197,0.000726
data_cv_fold0/Testing/glioma/Tr-gl_0114.jpg,MR050135B,glioma,glioma,1,0.999941,0,42,0.999941,0.000036,0.000018,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0115.jpg,MR050135B,glioma,glioma,1,0.999660,0,42,0.999660,0.000141,0.000031,0.000168
data_cv_fold0/Testing/glioma/Tr-gl_0128.jpg,MR049104B,glioma,glioma,1,0.999086,0,42,0.999086,0.000149,0.000093,0.000673
data_cv_fold0/Testing/glioma/Tr-gl_0129.jpg,MR049104B,glioma,glioma,1,0.999178,0,42,0.999178,0.000010,0.000012,0.000800
data_cv_fold0/Testing/glioma/Tr-gl_0130.jpg,MR049104B,glioma,glioma,1,0.995577,0,42,0.995577,0.000089,0.000091,0.004243
data_cv_fold0/Testing/glioma/Tr-gl_0131.jpg,MR049104B,glioma,glioma,1,0.998776,0,42,0.998776,0.000016,0.000043,0.001165
data_cv_fold0/Testing/glioma/Tr-gl_0132.jpg,MR049104B,glioma,glioma,1,0.999258,0,42,0.999258,0.000029,0.000203,0.000510
data_cv_fold0/Testing/glioma/Tr-gl_0140.jpg,MR024780G,glioma,glioma,1,0.807347,0,42,0.807347,0.030551,0.002731,0.159371
data_cv_fold0/Testing/glioma/Tr-gl_0141.jpg,MR024780G,glioma,glioma,1,0.996990,0,42,0.996990,0.000221,0.000129,0.002660
data_cv_fold0/Testing/glioma/Tr-gl_0142.jpg,MR024780G,glioma,glioma,1,0.999690,0,42,0.999690,0.000040,0.000034,0.000236
data_cv_fold0/Testing/glioma/Tr-gl_0143.jpg,MR024780G,glioma,glioma,1,0.999454,0,42,0.999454,0.000008,0.000043,0.000494
data_cv_fold0/Testing/glioma/Tr-gl_0144.jpg,MR024780G,glioma,glioma,1,0.999890,0,42,0.999890,0.000005,0.000011,0.000094
data_cv_fold0/Testing/glioma/Tr-gl_0145.jpg,MR024780G,glioma,glioma,1,0.999972,0,42,0.999972,0.000003,0.000006,0.000018
data_cv_fold0/Testing/glioma/Tr-gl_0146.jpg,MR024780G,glioma,glioma,1,0.999030,0,42,0.999030,0.000034,0.000033,0.000903
data_cv_fold0/Testing/glioma/Tr-gl_0147.jpg,MR024780G,glioma,glioma,1,0.997147,0,42,0.997147,0.000128,0.000015,0.002709
data_cv_fold0/Testing/glioma/Tr-gl_0148.jpg,MR024780G,glioma,glioma,1,0.998849,0,42,0.998849,0.000122,0.000048,0.000981
data_cv_fold0/Testing/glioma/Tr-gl_0149.jpg,MR024780G,glioma,glioma,1,0.993469,0,42,0.993469,0.000237,0.000319,0.005974
data_cv_fold0/Testing/glioma/Tr-gl_0150.jpg,MR024780G,glioma,glioma,1,0.999235,0,42,0.999235,0.000096,0.000029,0.000640
data_cv_fold0/Testing/glioma/Tr-gl_0151.jpg,MR024780G,glioma,glioma,1,0.999485,0,42,0.999485,0.000086,0.000160,0.000268
data_cv_fold0/Testing/glioma/Tr-gl_0163.jpg,MR050135B,glioma,glioma,1,0.968616,0,42,0.968616,0.000105,0.000101,0.031178
data_cv_fold0/Testing/glioma/Tr-gl_0164.jpg,MR050135B,glioma,glioma,1,0.999083,0,42,0.999083,0.000024,0.000037,0.000856
data_cv_fold0/Testing/glioma/Tr-gl_0165.jpg,MR050135B,glioma,glioma,1,0.999989,0,42,0.999989,0.000003,0.000001,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0166.jpg,MR050135B,glioma,glioma,1,0.999979,0,42,0.999979,0.000003,0.000001,0.000017
data_cv_fold0/Testing/glioma/Tr-gl_0167.jpg,MR050135B,glioma,glioma,1,0.999906,0,42,0.999906,0.000018,0.000006,0.000069
data_cv_fold0/Testing/glioma/Tr-gl_0168.jpg,MR050135B,glioma,glioma,1,0.999687,0,42,0.999687,0.000013,0.000017,0.000282
data_cv_fold0/Testing/glioma/Tr-gl_0169.jpg,MR050135B,glioma,glioma,1,0.999744,0,42,0.999744,0.000024,0.000023,0.000209
data_cv_fold0/Testing/glioma/Tr-gl_0170.jpg,MR050135B,glioma,glioma,1,0.999860,0,42,0.999860,0.000039,0.000028,0.000072
data_cv_fold0/Testing/glioma/Tr-gl_0171.jpg,MR050135B,glioma,glioma,1,0.999922,0,42,0.999922,0.000008,0.000010,0.000060
data_cv_fold0/Testing/glioma/Tr-gl_0172.jpg,MR050135B,glioma,glioma,1,0.999931,0,42,0.999931,0.000013,0.000012,0.000043
data_cv_fold0/Testing/glioma/Tr-gl_0173.jpg,MR050135B,glioma,glioma,1,0.999985,0,42,0.999985,0.000002,0.000005,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0174.jpg,MR050135B,glioma,glioma,1,0.999984,0,42,0.999984,0.000004,0.000005,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0175.jpg,MR050135B,glioma,glioma,1,0.999987,0,42,0.999987,0.000002,0.000003,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0213.jpg,MR051586,glioma,glioma,1,0.999940,0,42,0.999940,0.000005,0.000034,0.000021
data_cv_fold0/Testing/glioma/Tr-gl_0214.jpg,MR051586,glioma,glioma,1,0.999942,0,42,0.999942,0.000007,0.000044,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0215.jpg,MR051586,glioma,glioma,1,0.999983,0,42,0.999983,0.000004,0.000008,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0216.jpg,MR051586,glioma,glioma,1,0.999974,0,42,0.999974,0.000012,0.000009,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0217.jpg,MR051586,glioma,glioma,1,0.999985,0,42,0.999985,0.000005,0.000004,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0218.jpg,MR051586,glioma,glioma,1,0.999962,0,42,0.999962,0.000003,0.000016,0.000018
data_cv_fold0/Testing/glioma/Tr-gl_0219.jpg,MR051586,glioma,glioma,1,0.999987,0,42,0.999987,0.000001,0.000002,0.000011
data_cv_fold0/Testing/glioma/Tr-gl_0237.jpg,MR051651,glioma,glioma,1,0.986039,0,42,0.986039,0.002634,0.008181,0.003146
data_cv_fold0/Testing/glioma/Tr-gl_0238.jpg,MR051651,glioma,glioma,1,0.993822,0,42,0.993822,0.002087,0.003468,0.000623
data_cv_fold0/Testing/glioma/Tr-gl_0239.jpg,MR051651,glioma,glioma,1,0.996558,0,42,0.996558,0.001898,0.001239,0.000305
data_cv_fold0/Testing/glioma/Tr-gl_0240.jpg,MR051651,glioma,glioma,1,0.996645,0,42,0.996645,0.002795,0.000286,0.000274
data_cv_fold0/Testing/glioma/Tr-gl_0241.jpg,MR051651,glioma,glioma,1,0.981059,0,42,0.981059,0.016003,0.000983,0.001955
data_cv_fold0/Testing/glioma/Tr-gl_0242.jpg,MR051651,glioma,meningioma,0,0.591216,0,42,0.383143,0.591216,0.001178,0.024462
data_cv_fold0/Testing/glioma/Tr-gl_0263.jpg,MR051796B,glioma,glioma,1,0.999494,0,42,0.999494,0.000045,0.000041,0.000421
data_cv_fold0/Testing/glioma/Tr-gl_0264.jpg,MR051796B,glioma,glioma,1,0.999817,0,42,0.999817,0.000012,0.000008,0.000163
data_cv_fold0/Testing/glioma/Tr-gl_0288.jpg,MR053110B,glioma,glioma,1,0.978881,0,42,0.978881,0.000338,0.000133,0.020648
data_cv_fold0/Testing/glioma/Tr-gl_0289.jpg,MR053110B,glioma,glioma,1,0.999597,0,42,0.999597,0.000209,0.000017,0.000178
data_cv_fold0/Testing/glioma/Tr-gl_0290.jpg,MR053110B,glioma,glioma,1,0.999871,0,42,0.999871,0.000050,0.000009,0.000070
data_cv_fold0/Testing/glioma/Tr-gl_0291.jpg,MR053110B,glioma,glioma,1,0.999962,0,42,0.999962,0.000002,0.000004,0.000033
data_cv_fold0/Testing/glioma/Tr-gl_0292.jpg,MR053110B,glioma,glioma,1,0.999839,0,42,0.999839,0.000007,0.000013,0.000140
data_cv_fold0/Testing/glioma/Tr-gl_0293.jpg,MR034694,glioma,glioma,1,0.998663,0,42,0.998663,0.000010,0.000032,0.001295
data_cv_fold0/Testing/glioma/Tr-gl_0294.jpg,MR034694,glioma,glioma,1,0.999633,0,42,0.999633,0.000010,0.000040,0.000316
data_cv_fold0/Testing/glioma/Tr-gl_0295.jpg,MR034694,glioma,glioma,1,0.999991,0,42,0.999991,0.000002,0.000001,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0296.jpg,MR034694,glioma,glioma,1,0.999990,0,42,0.999990,0.000001,0.000003,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0297.jpg,MR054683,glioma,glioma,1,0.997700,0,42,0.997700,0.000022,0.000141,0.002137
data_cv_fold0/Testing/glioma/Tr-gl_0298.jpg,MR054683,glioma,glioma,1,0.997168,0,42,0.997168,0.000096,0.000106,0.002629
data_cv_fold0/Testing/glioma/Tr-gl_0299.jpg,MR054683,glioma,glioma,1,0.997499,0,42,0.997499,0.000902,0.000350,0.001249
data_cv_fold0/Testing/glioma/Tr-gl_0309.jpg,MR056144,glioma,glioma,1,0.999815,0,42,0.999815,0.000009,0.000008,0.000169
data_cv_fold0/Testing/glioma/Tr-gl_0310.jpg,MR056144,glioma,glioma,1,0.999894,0,42,0.999894,0.000004,0.000002,0.000100
data_cv_fold0/Testing/glioma/Tr-gl_0311.jpg,MR056144,glioma,glioma,1,0.999901,0,42,0.999901,0.000005,0.000001,0.000092
data_cv_fold0/Testing/glioma/Tr-gl_0326.jpg,MR053110E,glioma,glioma,1,0.906572,0,42,0.906572,0.000979,0.000205,0.092244
data_cv_fold0/Testing/glioma/Tr-gl_0327.jpg,MR053110E,glioma,glioma,1,0.999425,0,42,0.999425,0.000072,0.000042,0.000461
data_cv_fold0/Testing/glioma/Tr-gl_0328.jpg,MR053110E,glioma,glioma,1,0.999139,0,42,0.999139,0.000279,0.000033,0.000548
data_cv_fold0/Testing/glioma/Tr-gl_0329.jpg,MR053110E,glioma,glioma,1,0.998779,0,42,0.998779,0.000027,0.000080,0.001114
data_cv_fold0/Testing/glioma/Tr-gl_0330.jpg,MR053110E,glioma,glioma,1,0.999022,0,42,0.999022,0.000025,0.000065,0.000888
data_cv_fold0/Testing/glioma/Tr-gl_0357.jpg,MR037458B,glioma,glioma,1,0.975031,0,42,0.975031,0.009502,0.000561,0.014906
data_cv_fold0/Testing/glioma/Tr-gl_0358.jpg,MR037458B,glioma,glioma,1,0.776914,0,42,0.776914,0.133975,0.009833,0.079277
data_cv_fold0/Testing/glioma/Tr-gl_0359.jpg,MR037458B,glioma,glioma,1,0.920269,0,42,0.920269,0.017237,0.001950,0.060544
data_cv_fold0/Testing/glioma/Tr-gl_0360.jpg,MR037458B,glioma,glioma,1,0.806834,0,42,0.806834,0.158040,0.002249,0.032877
data_cv_fold0/Testing/glioma/Tr-gl_0361.jpg,MR037458B,glioma,meningioma,0,0.624238,0,42,0.340694,0.624238,0.007367,0.027701
data_cv_fold0/Testing/glioma/Tr-gl_0362.jpg,MR037458B,glioma,meningioma,0,0.609533,0,42,0.376007,0.609533,0.000799,0.013661
data_cv_fold0/Testing/glioma/Tr-gl_0419.jpg,MR049142,glioma,glioma,1,0.825000,0,42,0.825000,0.168177,0.002765,0.004058
data_cv_fold0/Testing/glioma/Tr-gl_0442.jpg,MR024780G,glioma,glioma,1,0.999915,0,42,0.999915,0.000074,0.000004,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0443.jpg,MR024780G,glioma,glioma,1,0.999960,0,42,0.999960,0.000015,0.000008,0.000018
data_cv_fold0/Testing/glioma/Tr-gl_0444.jpg,MR024780G,glioma,glioma,1,0.999884,0,42,0.999884,0.000063,0.000033,0.000019
data_cv_fold0/Testing/glioma/Tr-gl_0445.jpg,MR024780G,glioma,glioma,1,0.999975,0,42,0.999975,0.000012,0.000006,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0446.jpg,MR024780G,glioma,glioma,1,0.999731,0,42,0.999731,0.000089,0.000135,0.000045
data_cv_fold0/Testing/glioma/Tr-gl_0447.jpg,MR024780G,glioma,glioma,1,0.999978,0,42,0.999978,0.000012,0.000006,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0462.jpg,MR050135B,glioma,glioma,1,0.997907,0,42,0.997907,0.002044,0.000022,0.000027
data_cv_fold0/Testing/glioma/Tr-gl_0463.jpg,MR050135B,glioma,glioma,1,0.999948,0,42,0.999948,0.000033,0.000014,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0464.jpg,MR050135B,glioma,glioma,1,0.999984,0,42,0.999984,0.000014,0.000001,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0465.jpg,MR050135B,glioma,glioma,1,0.999908,0,42,0.999908,0.000070,0.000014,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0466.jpg,MR050135B,glioma,glioma,1,0.999065,0,42,0.999065,0.000601,0.000060,0.000274
data_cv_fold0/Testing/glioma/Tr-gl_0467.jpg,MR050135B,glioma,glioma,1,0.999782,0,42,0.999782,0.000104,0.000020,0.000094
data_cv_fold0/Testing/glioma/Tr-gl_0468.jpg,MR050135B,glioma,glioma,1,0.999805,0,42,0.999805,0.000062,0.000036,0.000097
data_cv_fold0/Testing/glioma/Tr-gl_0469.jpg,MR050135B,glioma,glioma,1,0.999619,0,42,0.999619,0.000114,0.000073,0.000193
data_cv_fold0/Testing/glioma/Tr-gl_0470.jpg,MR050135B,glioma,glioma,1,0.998784,0,42,0.998784,0.000314,0.000229,0.000673
data_cv_fold0/Testing/glioma/Tr-gl_0471.jpg,MR050135B,glioma,glioma,1,0.999394,0,42,0.999394,0.000452,0.000083,0.000071
data_cv_fold0/Testing/glioma/Tr-gl_0472.jpg,MR050135B,glioma,glioma,1,0.999869,0,42,0.999869,0.000095,0.000009,0.000027
data_cv_fold0/Testing/glioma/Tr-gl_0504.jpg,MR051586,glioma,glioma,1,0.999943,0,42,0.999943,0.000028,0.000023,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0505.jpg,MR051586,glioma,glioma,1,0.999205,0,42,0.999205,0.000536,0.000235,0.000023
data_cv_fold0/Testing/glioma/Tr-gl_0581.jpg,MR048944,glioma,glioma,1,0.999882,0,42,0.999882,0.000053,0.000009,0.000056
data_cv_fold0/Testing/glioma/Tr-gl_0582.jpg,MR048944,glioma,glioma,1,0.999915,0,42,0.999915,0.000041,0.000021,0.000023
data_cv_fold0/Testing/glioma/Tr-gl_0583.jpg,MR048944,glioma,glioma,1,0.999904,0,42,0.999904,0.000061,0.000026,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_0584.jpg,MR048944,glioma,glioma,1,0.999964,0,42,0.999964,0.000028,0.000003,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0585.jpg,MR048944,glioma,glioma,1,0.999961,0,42,0.999961,0.000033,0.000003,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0586.jpg,MR048944,glioma,glioma,1,0.999977,0,42,0.999977,0.000019,0.000002,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0587.jpg,MR048944,glioma,glioma,1,0.999992,0,42,0.999992,0.000004,0.000001,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0588.jpg,MR048944,glioma,glioma,1,0.999991,0,42,0.999991,0.000000,0.000002,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0693.jpg,MR051586,glioma,glioma,1,0.999516,0,42,0.999516,0.000312,0.000152,0.000020
data_cv_fold0/Testing/glioma/Tr-gl_0708.jpg,MR051651,glioma,glioma,1,0.999877,0,42,0.999877,0.000076,0.000042,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0709.jpg,MR051651,glioma,glioma,1,0.999972,0,42,0.999972,0.000013,0.000011,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0713.jpg,MR051651,glioma,glioma,1,0.998918,0,42,0.998918,0.000473,0.000261,0.000348
data_cv_fold0/Testing/glioma/Tr-gl_0714.jpg,MR051651,glioma,glioma,1,0.996801,0,42,0.996801,0.000402,0.000250,0.002546
data_cv_fold0/Testing/glioma/Tr-gl_0728.jpg,MR051796B,glioma,glioma,1,0.999937,0,42,0.999937,0.000040,0.000007,0.000016
data_cv_fold0/Testing/glioma/Tr-gl_0729.jpg,MR051796B,glioma,glioma,1,0.999914,0,42,0.999914,0.000031,0.000014,0.000042
