path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold2/Testing/glioma/Te-gl_0276.jpg,93329,glioma,glioma,1,0.987564,2,42,0.987564,0.008967,0.000054,0.003414
data_rand_fold2/Testing/glioma/Te-gl_0288.jpg,MR048297,glioma,glioma,1,0.996182,2,42,0.996182,0.003615,0.000201,0.000002
data_rand_fold2/Testing/glioma/Te-gl_0294.jpg,MR049104,glioma,glioma,1,0.999790,2,42,0.999790,0.000024,0.000018,0.000167
data_rand_fold2/Testing/glioma/Tr-gl_0012.jpg,MR053110E,glioma,glioma,1,0.999974,2,42,0.999974,0.000010,0.000007,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0013.jpg,MR049019G,glioma,glioma,1,0.999941,2,42,0.999941,0.000023,0.000031,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0030.jpg,MR033420,glioma,glioma,1,0.999952,2,42,0.999952,0.000047,0.000001,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0044.jpg,101020,glioma,glioma,1,0.999669,2,42,0.999669,0.000223,0.000093,0.000016
data_rand_fold2/Testing/glioma/Tr-gl_0045.jpg,94731,glioma,meningioma,0,0.752051,2,42,0.131292,0.752051,0.001145,0.115511
data_rand_fold2/Testing/glioma/Tr-gl_0046.jpg,95142,glioma,glioma,1,0.995824,2,42,0.995824,0.003230,0.000014,0.000931
data_rand_fold2/Testing/glioma/Tr-gl_0048.jpg,96587,glioma,glioma,1,0.999539,2,42,0.999539,0.000438,0.000018,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0050.jpg,98889,glioma,glioma,1,0.996023,2,42,0.996023,0.003812,0.000072,0.000094
data_rand_fold2/Testing/glioma/Tr-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999994,2,42,0.999994,0.000003,0.000003,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0061.jpg,MR049358,glioma,glioma,1,0.999995,2,42,0.999995,0.000002,0.000003,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0065.jpg,MR050791B,glioma,glioma,1,0.998657,2,42,0.998657,0.001245,0.000082,0.000016
data_rand_fold2/Testing/glioma/Tr-gl_0066.jpg,MR051586,glioma,glioma,1,0.999921,2,42,0.999921,0.000041,0.000038,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0077.jpg,MR053110E,glioma,glioma,1,0.999816,2,42,0.999816,0.000075,0.000080,0.000029
data_rand_fold2/Testing/glioma/Tr-gl_0082.jpg,MR037458C,glioma,glioma,1,0.976876,2,42,0.976876,0.023066,0.000049,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0087.jpg,93825,glioma,glioma,1,0.999987,2,42,0.999987,0.000010,0.000000,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0088.jpg,MR040240C,glioma,glioma,1,0.999853,2,42,0.999853,0.000112,0.000015,0.000020
data_rand_fold2/Testing/glioma/Tr-gl_0095.jpg,MR048944,glioma,glioma,1,0.999954,2,42,0.999954,0.000035,0.000008,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0096.jpg,MR048994,glioma,glioma,1,0.999781,2,42,0.999781,0.000207,0.000005,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0097.jpg,MR026175E,glioma,glioma,1,0.998580,2,42,0.998580,0.000713,0.000695,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0101.jpg,112105,glioma,glioma,1,0.999896,2,42,0.999896,0.000102,0.000001,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0107.jpg,MR048994,glioma,glioma,1,0.999300,2,42,0.999300,0.000681,0.000011,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_0110.jpg,MR049358,glioma,glioma,1,0.999910,2,42,0.999910,0.000058,0.000014,0.000018
data_rand_fold2/Testing/glioma/Tr-gl_0114.jpg,MR050135B,glioma,glioma,1,0.999972,2,42,0.999972,0.000010,0.000014,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0129.jpg,MR049104B,glioma,glioma,1,0.999976,2,42,0.999976,0.000007,0.000005,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0131.jpg,MR049104B,glioma,glioma,1,0.999958,2,42,0.999958,0.000003,0.000033,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0140.jpg,MR024780G,glioma,glioma,1,0.831824,2,42,0.831824,0.006184,0.001031,0.160961
data_rand_fold2/Testing/glioma/Tr-gl_0144.jpg,MR024780G,glioma,glioma,1,0.999854,2,42,0.999854,0.000089,0.000050,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0148.jpg,MR024780G,glioma,glioma,1,0.999942,2,42,0.999942,0.000039,0.000016,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0155.jpg,MR049453B,glioma,glioma,1,0.999929,2,42,0.999929,0.000057,0.000011,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0157.jpg,MR049453B,glioma,glioma,1,0.999913,2,42,0.999913,0.000060,0.000023,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0159.jpg,MR048294B,glioma,glioma,1,0.999889,2,42,0.999889,0.000025,0.000082,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0160.jpg,MR048294B,glioma,glioma,1,0.999897,2,42,0.999897,0.000091,0.000010,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0170.jpg,MR050135B,glioma,glioma,1,0.999381,2,42,0.999381,0.000538,0.000074,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0173.jpg,MR050135B,glioma,glioma,1,0.999973,2,42,0.999973,0.000013,0.000013,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0175.jpg,MR050135B,glioma,glioma,1,0.999951,2,42,0.999951,0.000039,0.000008,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0178.jpg,MR050687,glioma,glioma,1,0.851989,2,42,0.851989,0.147930,0.000069,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0179.jpg,MR050687,glioma,meningioma,0,0.977403,2,42,0.022441,0.977403,0.000119,0.000036
data_rand_fold2/Testing/glioma/Tr-gl_0181.jpg,MR050687,glioma,glioma,1,0.996897,2,42,0.996897,0.002365,0.000726,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0184.jpg,MR050687,glioma,meningioma,0,0.932933,2,42,0.054970,0.932933,0.011651,0.000447
data_rand_fold2/Testing/glioma/Tr-gl_0192.jpg,MR050791B,glioma,glioma,1,0.912238,2,42,0.912238,0.013607,0.073875,0.000280
data_rand_fold2/Testing/glioma/Tr-gl_0193.jpg,MR050791B,glioma,glioma,1,0.997304,2,42,0.997304,0.000965,0.001677,0.000054
data_rand_fold2/Testing/glioma/Tr-gl_0194.jpg,MR049019C,glioma,glioma,1,0.999849,2,42,0.999849,0.000095,0.000035,0.000021
data_rand_fold2/Testing/glioma/Tr-gl_0206.jpg,MR051461,glioma,glioma,1,0.999965,2,42,0.999965,0.000011,0.000024,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0207.jpg,MR051461,glioma,glioma,1,0.999987,2,42,0.999987,0.000009,0.000004,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0210.jpg,MR051461,glioma,glioma,1,0.999965,2,42,0.999965,0.000029,0.000006,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0213.jpg,MR051586,glioma,glioma,1,0.999851,2,42,0.999851,0.000060,0.000088,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0215.jpg,MR051586,glioma,glioma,1,0.999923,2,42,0.999923,0.000052,0.000025,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0216.jpg,MR051586,glioma,glioma,1,0.999772,2,42,0.999772,0.000195,0.000032,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0217.jpg,MR051586,glioma,glioma,1,0.999943,2,42,0.999943,0.000051,0.000007,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0219.jpg,MR051586,glioma,glioma,1,0.999927,2,42,0.999927,0.000038,0.000033,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0224.jpg,MR051644,glioma,glioma,1,0.992134,2,42,0.992134,0.007134,0.000255,0.000477
data_rand_fold2/Testing/glioma/Tr-gl_0225.jpg,MR051644,glioma,glioma,1,0.527700,2,42,0.527700,0.468914,0.001233,0.002153
data_rand_fold2/Testing/glioma/Tr-gl_0226.jpg,MR051644,glioma,meningioma,0,0.747804,2,42,0.246525,0.747804,0.002991,0.002680
data_rand_fold2/Testing/glioma/Tr-gl_0248.jpg,MR051796,glioma,glioma,1,0.999578,2,42,0.999578,0.000301,0.000020,0.000101
data_rand_fold2/Testing/glioma/Tr-gl_0249.jpg,MR051796,glioma,glioma,1,0.978830,2,42,0.978830,0.021013,0.000062,0.000095
data_rand_fold2/Testing/glioma/Tr-gl_0251.jpg,MR051651B,glioma,glioma,1,0.999076,2,42,0.999076,0.000562,0.000353,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0257.jpg,MR051644B,glioma,glioma,1,0.999822,2,42,0.999822,0.000033,0.000142,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0262.jpg,MR051644B,glioma,glioma,1,0.999784,2,42,0.999784,0.000135,0.000074,0.000007
data_rand_fold2/Testing/glioma/Tr-gl_0265.jpg,MR052550,glioma,glioma,1,0.999992,2,42,0.999992,0.000005,0.000001,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0269.jpg,MR051644C,glioma,glioma,1,0.999997,2,42,0.999997,0.000003,0.000000,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0274.jpg,MR051644C,glioma,glioma,1,0.999981,2,42,0.999981,0.000004,0.000013,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0275.jpg,MR051644C,glioma,glioma,1,0.999979,2,42,0.999979,0.000008,0.000012,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0278.jpg,MR051644C,glioma,glioma,1,0.999983,2,42,0.999983,0.000010,0.000005,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0285.jpg,MR047953C,glioma,glioma,1,0.999970,2,42,0.999970,0.000014,0.000007,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0290.jpg,MR053110B,glioma,glioma,1,0.999938,2,42,0.999938,0.000048,0.000011,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0291.jpg,MR053110B,glioma,glioma,1,0.999923,2,42,0.999923,0.000028,0.000046,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0294.jpg,MR034694,glioma,glioma,1,0.999860,2,42,0.999860,0.000056,0.000083,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0298.jpg,MR054683,glioma,glioma,1,0.999982,2,42,0.999982,0.000009,0.000001,0.000008
data_rand_fold2/Testing/glioma/Tr-gl_0301.jpg,MR054875,glioma,glioma,1,0.999943,2,42,0.999943,0.000020,0.000005,0.000032
data_rand_fold2/Testing/glioma/Tr-gl_0302.jpg,MR054875,glioma,glioma,1,0.999850,2,42,0.999850,0.000027,0.000071,0.000052
data_rand_fold2/Testing/glioma/Tr-gl_0307.jpg,MR050687C,glioma,glioma,1,0.999705,2,42,0.999705,0.000129,0.000077,0.000089
data_rand_fold2/Testing/glioma/Tr-gl_0309.jpg,MR056144,glioma,glioma,1,0.999977,2,42,0.999977,0.000009,0.000011,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0315.jpg,MR034997,glioma,glioma,1,0.999647,2,42,0.999647,0.000122,0.000230,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0317.jpg,MR034997,glioma,glioma,1,0.999102,2,42,0.999102,0.000428,0.000470,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0324.jpg,MR029209E,glioma,glioma,1,0.999986,2,42,0.999986,0.000007,0.000007,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0345.jpg,MR038469,glioma,glioma,1,0.999928,2,42,0.999928,0.000060,0.000009,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0346.jpg,MR038469,glioma,glioma,1,0.999718,2,42,0.999718,0.000168,0.000106,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0352.jpg,MR032322C,glioma,glioma,1,0.999831,2,42,0.999831,0.000138,0.000027,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0357.jpg,MR037458B,glioma,glioma,1,0.907740,2,42,0.907740,0.091489,0.000490,0.000281
data_rand_fold2/Testing/glioma/Tr-gl_0362.jpg,MR037458B,glioma,glioma,1,0.875788,2,42,0.875788,0.123851,0.000213,0.000147
data_rand_fold2/Testing/glioma/Tr-gl_0380.jpg,MR040240,glioma,glioma,1,0.999855,2,42,0.999855,0.000141,0.000003,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0391.jpg,MR040240B,glioma,glioma,1,0.999620,2,42,0.999620,0.000366,0.000010,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0394.jpg,MR029209G,glioma,glioma,1,0.999956,2,42,0.999956,0.000009,0.000033,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0398.jpg,MR029209G,glioma,glioma,1,0.999939,2,42,0.999939,0.000036,0.000021,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0400.jpg,MR036496B,glioma,glioma,1,0.999512,2,42,0.999512,0.000080,0.000407,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0406.jpg,MR033420,glioma,glioma,1,0.999997,2,42,0.999997,0.000001,0.000002,0.000000
data_rand_fold2/Testing/glioma/Tr-gl_0419.jpg,MR049142,glioma,glioma,1,0.860636,2,42,0.860636,0.132086,0.000426,0.006852
data_rand_fold2/Testing/glioma/Tr-gl_0424.jpg,MR048944B,glioma,glioma,1,0.999983,2,42,0.999983,0.000007,0.000009,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0427.jpg,MR048944B,glioma,glioma,1,0.999972,2,42,0.999972,0.000013,0.000006,0.000009
data_rand_fold2/Testing/glioma/Tr-gl_0432.jpg,MR049358,glioma,glioma,1,0.999870,2,42,0.999870,0.000104,0.000022,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0450.jpg,MR049453B,glioma,glioma,1,0.999978,2,42,0.999978,0.000013,0.000003,0.000005
data_rand_fold2/Testing/glioma/Tr-gl_0451.jpg,MR049453B,glioma,glioma,1,0.999909,2,42,0.999909,0.000065,0.000016,0.000010
data_rand_fold2/Testing/glioma/Tr-gl_0455.jpg,MR049453B,glioma,glioma,1,0.999928,2,42,0.999928,0.000050,0.000010,0.000012
data_rand_fold2/Testing/glioma/Tr-gl_0460.jpg,MR049453B,glioma,glioma,1,0.999995,2,42,0.999995,0.000002,0.000002,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0461.jpg,MR049453B,glioma,glioma,1,0.999954,2,42,0.999954,0.000030,0.000011,0.000004
data_rand_fold2/Testing/glioma/Tr-gl_0462.jpg,MR050135B,glioma,glioma,1,0.999770,2,42,0.999770,0.000180,0.000016,0.000034
data_rand_fold2/Testing/glioma/Tr-gl_0476.jpg,MR050687,glioma,glioma,1,0.994566,2,42,0.994566,0.005079,0.000340,0.000015
data_rand_fold2/Testing/glioma/Tr-gl_0477.jpg,MR050687,glioma,meningioma,0,0.669629,2,42,0.329159,0.669629,0.001047,0.000165
data_rand_fold2/Testing/glioma/Tr-gl_0481.jpg,MR050791B,glioma,glioma,1,0.990543,2,42,0.990543,0.008642,0.000508,0.000308
data_rand_fold2/Testing/glioma/Tr-gl_0482.jpg,MR050791B,glioma,glioma,1,0.999420,2,42,0.999420,0.000464,0.000062,0.000054
data_rand_fold2/Testing/glioma/Tr-gl_0484.jpg,MR049019C,glioma,glioma,1,0.999783,2,42,0.999783,0.000054,0.000076,0.000087
data_rand_fold2/Testing/glioma/Tr-gl_0491.jpg,MR026175C,glioma,glioma,1,0.999818,2,42,0.999818,0.000112,0.000017,0.000054
data_rand_fold2/Testing/glioma/Tr-gl_0498.jpg,MR051461,glioma,glioma,1,0.999919,2,42,0.999919,0.000034,0.000020,0.000027
data_rand_fold2/Testing/glioma/Tr-gl_0501.jpg,MR051461,glioma,glioma,1,0.999179,2,42,0.999179,0.000251,0.000401,0.000168
data_rand_fold2/Testing/glioma/Tr-gl_0509.jpg,MR033389B,glioma,glioma,1,0.999880,2,42,0.999880,0.000083,0.000036,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0521.jpg,MR026175E,glioma,glioma,1,0.999521,2,42,0.999521,0.000215,0.000263,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0524.jpg,MR040240C,glioma,glioma,1,0.999867,2,42,0.999867,0.000015,0.000010,0.000108
data_rand_fold2/Testing/glioma/Tr-gl_0534.jpg,MR040240C,glioma,glioma,1,0.999806,2,42,0.999806,0.000178,0.000011,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0535.jpg,MR040240D,glioma,glioma,1,0.999599,2,42,0.999599,0.000310,0.000047,0.000044
data_rand_fold2/Testing/glioma/Tr-gl_0539.jpg,MR040240D,glioma,glioma,1,0.999982,2,42,0.999982,0.000012,0.000003,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0541.jpg,MR040240D,glioma,glioma,1,0.999976,2,42,0.999976,0.000016,0.000005,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0544.jpg,MR040240D,glioma,glioma,1,0.999950,2,42,0.999950,0.000040,0.000007,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0547.jpg,MR017260F,glioma,glioma,1,0.999979,2,42,0.999979,0.000012,0.000007,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0548.jpg,MR017260F,glioma,glioma,1,0.999869,2,42,0.999869,0.000085,0.000044,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0549.jpg,MR017260F,glioma,glioma,1,0.999892,2,42,0.999892,0.000015,0.000092,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0550.jpg,MR017260F,glioma,glioma,1,0.996252,2,42,0.996252,0.002867,0.000854,0.000028
data_rand_fold2/Testing/glioma/Tr-gl_0553.jpg,MR017260F,glioma,glioma,1,0.999751,2,42,0.999751,0.000225,0.000021,0.000002
data_rand_fold2/Testing/glioma/Tr-gl_0562.jpg,MR029209I,glioma,glioma,1,0.999939,2,42,0.999939,0.000044,0.000014,0.000003
data_rand_fold2/Testing/glioma/Tr-gl_0579.jpg,MR048621B,glioma,glioma,1,0.999833,2,42,0.999833,0.000058,0.000034,0.000075
data_rand_fold2/Testing/glioma/Tr-gl_0586.jpg,MR048944,glioma,glioma,1,0.999932,2,42,0.999932,0.000051,0.000017,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0587.jpg,MR048944,glioma,glioma,1,0.999904,2,42,0.999904,0.000039,0.000032,0.000025
data_rand_fold2/Testing/glioma/Tr-gl_0597.jpg,MR040240,glioma,glioma,1,0.964581,2,42,0.964581,0.030844,0.000160,0.004415
data_rand_fold2/Testing/glioma/Tr-gl_0600.jpg,MR040240,glioma,glioma,1,0.999796,2,42,0.999796,0.000167,0.000030,0.000006
data_rand_fold2/Testing/glioma/Tr-gl_0601.jpg,MR040240,glioma,glioma,1,0.999730,2,42,0.999730,0.000265,0.000003,0.000001
data_rand_fold2/Testing/glioma/Tr-gl_0604.jpg,MR040240,glioma,glioma,1,0.999817,2,42,0.999817,0.000107,0.000047,0.000029
data_rand_fold2/Testing/glioma/Tr-gl_0605.jpg,MR040240B,glioma,glioma,1,0.999814,2,42,0.999814,0.000081,0.000069,0.000036
data_rand_fold2/Testing/glioma/Tr-gl_0609.jpg,MR040240B,glioma,glioma,1,0.999477,2,42,0.999477,0.000381,0.000046,0.000096
