path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold3/Testing/glioma/Te-gl_0171.jpg,MR039473B,glioma,glioma,1,0.999969,3,0,0.999969,0.000014,0.000004,0.000013
data_rand_fold3/Testing/glioma/Te-gl_0173.jpg,MR048297,glioma,glioma,1,0.999932,3,0,0.999932,0.000036,0.000024,0.000008
data_rand_fold3/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999958,3,0,0.999958,0.000006,0.000004,0.000032
data_rand_fold3/Testing/glioma/Te-gl_0195.jpg,MR051461,glioma,glioma,1,0.999947,3,0,0.999947,0.000037,0.000007,0.000010
data_rand_fold3/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.999901,3,0,0.999901,0.000084,0.000013,0.000003
data_rand_fold3/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.999911,3,0,0.999911,0.000019,0.000009,0.000061
data_rand_fold3/Testing/glioma/Te-gl_0213.jpg,MR052550,glioma,glioma,1,0.999958,3,0,0.999958,0.000013,0.000013,0.000016
data_rand_fold3/Testing/glioma/Te-gl_0214.jpg,MR052550,glioma,glioma,1,0.999756,3,0,0.999756,0.000044,0.000111,0.000088
data_rand_fold3/Testing/glioma/Te-gl_0218.jpg,MR051644C,glioma,glioma,1,0.999905,3,0,0.999905,0.000037,0.000005,0.000053
data_rand_fold3/Testing/glioma/Te-gl_0223.jpg,MR050687C,glioma,glioma,1,0.997333,3,0,0.997333,0.001497,0.000027,0.001143
data_rand_fold3/Testing/glioma/Te-gl_0232.jpg,100820,glioma,meningioma,0,0.886168,3,0,0.112417,0.886168,0.001069,0.000347
data_rand_fold3/Testing/glioma/Te-gl_0236.jpg,101020,glioma,glioma,1,0.999980,3,0,0.999980,0.000018,0.000001,0.000001
data_rand_fold3/Testing/glioma/Te-gl_0238.jpg,103148,glioma,glioma,1,0.746265,3,0,0.746265,0.253505,0.000148,0.000082
data_rand_fold3/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.998328,3,0,0.998328,0.001333,0.000166,0.000173
data_rand_fold3/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.998552,3,0,0.998552,0.001292,0.000051,0.000104
data_rand_fold3/Testing/glioma/Te-gl_0259.jpg,100820,glioma,meningioma,0,0.695536,3,0,0.281443,0.695536,0.017592,0.005430
data_rand_fold3/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.999845,3,0,0.999845,0.000115,0.000018,0.000021
data_rand_fold3/Testing/glioma/Te-gl_0268.jpg,108479,glioma,glioma,1,0.985562,3,0,0.985562,0.012913,0.000094,0.001431
data_rand_fold3/Testing/glioma/Te-gl_0272.jpg,90284,glioma,glioma,1,0.988975,3,0,0.988975,0.000874,0.001361,0.008790
data_rand_fold3/Testing/glioma/Te-gl_0275.jpg,93329,glioma,glioma,1,0.997776,3,0,0.997776,0.002016,0.000021,0.000187
data_rand_fold3/Testing/glioma/Te-gl_0277.jpg,93329,glioma,glioma,1,0.989788,3,0,0.989788,0.007188,0.000106,0.002917
data_rand_fold3/Testing/glioma/Te-gl_0278.jpg,93825,glioma,glioma,1,0.996808,3,0,0.996808,0.002817,0.000030,0.000345
data_rand_fold3/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.999712,3,0,0.999712,0.000268,0.000009,0.000011
data_rand_fold3/Testing/glioma/Te-gl_0285.jpg,98889,glioma,glioma,1,0.999943,3,0,0.999943,0.000040,0.000012,0.000005
data_rand_fold3/Testing/glioma/Tr-glTr_0004.jpg,MR051644C,glioma,glioma,1,0.999978,3,0,0.999978,0.000012,0.000007,0.000003
data_rand_fold3/Testing/glioma/Tr-glTr_0008.jpg,MR050687C,glioma,glioma,1,0.999591,3,0,0.999591,0.000056,0.000025,0.000328
data_rand_fold3/Testing/glioma/Tr-gl_0010.jpg,MR029209E,glioma,glioma,1,0.999904,3,0,0.999904,0.000074,0.000013,0.000009
data_rand_fold3/Testing/glioma/Tr-gl_0011.jpg,MR053110E,glioma,glioma,1,0.999729,3,0,0.999729,0.000166,0.000069,0.000036
data_rand_fold3/Testing/glioma/Tr-gl_0014.jpg,MR038469,glioma,glioma,1,0.999099,3,0,0.999099,0.000396,0.000403,0.000102
data_rand_fold3/Testing/glioma/Tr-gl_0017.jpg,MR039473,glioma,glioma,1,0.999906,3,0,0.999906,0.000019,0.000028,0.000046
data_rand_fold3/Testing/glioma/Tr-gl_0021.jpg,MR037458C,glioma,glioma,1,0.999949,3,0,0.999949,0.000044,0.000004,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0027.jpg,MR040240B,glioma,glioma,1,0.999731,3,0,0.999731,0.000062,0.000129,0.000078
data_rand_fold3/Testing/glioma/Tr-gl_0028.jpg,MR040240B,glioma,glioma,1,0.999880,3,0,0.999880,0.000034,0.000050,0.000036
data_rand_fold3/Testing/glioma/Tr-gl_0033.jpg,MR026175E,glioma,glioma,1,0.999821,3,0,0.999821,0.000074,0.000090,0.000014
data_rand_fold3/Testing/glioma/Tr-gl_0034.jpg,MR040240C,glioma,glioma,1,0.999914,3,0,0.999914,0.000044,0.000020,0.000022
data_rand_fold3/Testing/glioma/Tr-gl_0036.jpg,MR017260F,glioma,glioma,1,0.997246,3,0,0.997246,0.002245,0.000180,0.000329
data_rand_fold3/Testing/glioma/Tr-gl_0041.jpg,112105,glioma,glioma,1,0.999251,3,0,0.999251,0.000415,0.000212,0.000121
data_rand_fold3/Testing/glioma/Tr-gl_0068.jpg,MR051644,glioma,glioma,1,0.998852,3,0,0.998852,0.000925,0.000097,0.000126
data_rand_fold3/Testing/glioma/Tr-gl_0072.jpg,MR051644C,glioma,glioma,1,0.999981,3,0,0.999981,0.000004,0.000014,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0075.jpg,MR034997,glioma,glioma,1,0.999884,3,0,0.999884,0.000054,0.000053,0.000010
data_rand_fold3/Testing/glioma/Tr-gl_0080.jpg,MR037458B,glioma,meningioma,0,0.994035,3,0,0.005421,0.994035,0.000394,0.000150
data_rand_fold3/Testing/glioma/Tr-gl_0085.jpg,MR050135B,glioma,glioma,1,0.999981,3,0,0.999981,0.000003,0.000012,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0086.jpg,MR050687,glioma,glioma,1,0.999944,3,0,0.999944,0.000027,0.000014,0.000015
data_rand_fold3/Testing/glioma/Tr-gl_0090.jpg,MR017260F,glioma,glioma,1,0.999981,3,0,0.999981,0.000005,0.000006,0.000008
data_rand_fold3/Testing/glioma/Tr-gl_0112.jpg,MR049453,glioma,glioma,1,0.999867,3,0,0.999867,0.000056,0.000028,0.000050
data_rand_fold3/Testing/glioma/Tr-gl_0115.jpg,MR050135B,glioma,glioma,1,0.999992,3,0,0.999992,0.000004,0.000001,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0119.jpg,MR033389B,glioma,glioma,1,0.999949,3,0,0.999949,0.000033,0.000016,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0128.jpg,MR049104B,glioma,glioma,1,0.999886,3,0,0.999886,0.000032,0.000052,0.000029
data_rand_fold3/Testing/glioma/Tr-gl_0130.jpg,MR049104B,glioma,glioma,1,0.999563,3,0,0.999563,0.000057,0.000159,0.000222
data_rand_fold3/Testing/glioma/Tr-gl_0134.jpg,MR049453,glioma,glioma,1,0.999977,3,0,0.999977,0.000003,0.000013,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_0136.jpg,MR049453,glioma,glioma,1,0.999966,3,0,0.999966,0.000005,0.000027,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0152.jpg,MR049453B,glioma,glioma,1,0.999860,3,0,0.999860,0.000012,0.000065,0.000063
data_rand_fold3/Testing/glioma/Tr-gl_0153.jpg,MR049453B,glioma,glioma,1,0.999982,3,0,0.999982,0.000006,0.000008,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0163.jpg,MR050135B,glioma,glioma,1,0.999226,3,0,0.999226,0.000035,0.000085,0.000654
data_rand_fold3/Testing/glioma/Tr-gl_0171.jpg,MR050135B,glioma,glioma,1,0.999973,3,0,0.999973,0.000005,0.000016,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0180.jpg,MR050687,glioma,glioma,1,0.999558,3,0,0.999558,0.000335,0.000073,0.000034
data_rand_fold3/Testing/glioma/Tr-gl_0188.jpg,MR050791B,glioma,glioma,1,0.999616,3,0,0.999616,0.000305,0.000042,0.000037
data_rand_fold3/Testing/glioma/Tr-gl_0195.jpg,MR049019C,glioma,glioma,1,0.998835,3,0,0.998835,0.000955,0.000101,0.000109
data_rand_fold3/Testing/glioma/Tr-gl_0199.jpg,MR026175C,glioma,glioma,1,0.999809,3,0,0.999809,0.000048,0.000122,0.000021
data_rand_fold3/Testing/glioma/Tr-gl_0200.jpg,MR026175C,glioma,glioma,1,0.999685,3,0,0.999685,0.000021,0.000238,0.000055
data_rand_fold3/Testing/glioma/Tr-gl_0203.jpg,MR026175C,glioma,glioma,1,0.999731,3,0,0.999731,0.000011,0.000208,0.000050
data_rand_fold3/Testing/glioma/Tr-gl_0214.jpg,MR051586,glioma,glioma,1,0.999959,3,0,0.999959,0.000002,0.000037,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0220.jpg,MR051461B,glioma,glioma,1,0.999875,3,0,0.999875,0.000107,0.000012,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_0223.jpg,MR051644,glioma,glioma,1,0.992782,3,0,0.992782,0.005719,0.001102,0.000397
data_rand_fold3/Testing/glioma/Tr-gl_0227.jpg,MR051644,glioma,glioma,1,0.997191,3,0,0.997191,0.002707,0.000092,0.000010
data_rand_fold3/Testing/glioma/Tr-gl_0231.jpg,MR051644,glioma,glioma,1,0.981774,3,0,0.981774,0.015510,0.000650,0.002066
data_rand_fold3/Testing/glioma/Tr-gl_0232.jpg,MR051644,glioma,glioma,1,0.999730,3,0,0.999730,0.000181,0.000018,0.000071
data_rand_fold3/Testing/glioma/Tr-gl_0235.jpg,MR051644,glioma,glioma,1,0.999436,3,0,0.999436,0.000329,0.000097,0.000138
data_rand_fold3/Testing/glioma/Tr-gl_0247.jpg,MR051796,glioma,glioma,1,0.999969,3,0,0.999969,0.000023,0.000003,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0252.jpg,MR051651B,glioma,glioma,1,0.998391,3,0,0.998391,0.001147,0.000430,0.000032
data_rand_fold3/Testing/glioma/Tr-gl_0271.jpg,MR051644C,glioma,glioma,1,0.999956,3,0,0.999956,0.000026,0.000014,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0276.jpg,MR051644C,glioma,glioma,1,0.999939,3,0,0.999939,0.000005,0.000051,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0281.jpg,MR049942B,glioma,glioma,1,0.999972,3,0,0.999972,0.000010,0.000014,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0282.jpg,MR052585B,glioma,glioma,1,0.999945,3,0,0.999945,0.000027,0.000016,0.000012
data_rand_fold3/Testing/glioma/Tr-gl_0284.jpg,MR052585B,glioma,glioma,1,0.999876,3,0,0.999876,0.000046,0.000042,0.000036
data_rand_fold3/Testing/glioma/Tr-gl_0292.jpg,MR053110B,glioma,glioma,1,0.999925,3,0,0.999925,0.000016,0.000054,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_0296.jpg,MR034694,glioma,glioma,1,0.999936,3,0,0.999936,0.000005,0.000057,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0303.jpg,MR054875,glioma,glioma,1,0.999889,3,0,0.999889,0.000021,0.000068,0.000022
data_rand_fold3/Testing/glioma/Tr-gl_0316.jpg,MR034997,glioma,glioma,1,0.999965,3,0,0.999965,0.000005,0.000030,0.000000
data_rand_fold3/Testing/glioma/Tr-gl_0319.jpg,MR029209E,glioma,glioma,1,0.999938,3,0,0.999938,0.000011,0.000017,0.000034
data_rand_fold3/Testing/glioma/Tr-gl_0321.jpg,MR029209E,glioma,glioma,1,0.999974,3,0,0.999974,0.000002,0.000022,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0322.jpg,MR029209E,glioma,glioma,1,0.999969,3,0,0.999969,0.000018,0.000009,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0351.jpg,MR032322C,glioma,glioma,1,0.999948,3,0,0.999948,0.000037,0.000013,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0353.jpg,MR032322C,glioma,glioma,1,0.999294,3,0,0.999294,0.000076,0.000496,0.000134
data_rand_fold3/Testing/glioma/Tr-gl_0354.jpg,MR032322C,glioma,glioma,1,0.999886,3,0,0.999886,0.000003,0.000091,0.000020
data_rand_fold3/Testing/glioma/Tr-gl_0355.jpg,MR032322C,glioma,glioma,1,0.998938,3,0,0.998938,0.000021,0.000946,0.000095
data_rand_fold3/Testing/glioma/Tr-gl_0358.jpg,MR037458B,glioma,meningioma,0,0.957639,3,0,0.028867,0.957639,0.005815,0.007679
data_rand_fold3/Testing/glioma/Tr-gl_0359.jpg,MR037458B,glioma,meningioma,0,0.866639,3,0,0.125465,0.866639,0.003915,0.003981
data_rand_fold3/Testing/glioma/Tr-gl_0360.jpg,MR037458B,glioma,meningioma,0,0.914115,3,0,0.083470,0.914115,0.000844,0.001570
data_rand_fold3/Testing/glioma/Tr-gl_0361.jpg,MR037458B,glioma,meningioma,0,0.992278,3,0,0.007430,0.992278,0.000178,0.000114
data_rand_fold3/Testing/glioma/Tr-gl_0365.jpg,MR039473,glioma,glioma,1,0.999994,3,0,0.999994,0.000001,0.000002,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0367.jpg,MR039473B,glioma,glioma,1,0.999863,3,0,0.999863,0.000010,0.000018,0.000109
data_rand_fold3/Testing/glioma/Tr-gl_0373.jpg,MR037458C,glioma,glioma,1,0.999909,3,0,0.999909,0.000026,0.000041,0.000024
data_rand_fold3/Testing/glioma/Tr-gl_0374.jpg,MR037458C,glioma,glioma,1,0.999987,3,0,0.999987,0.000003,0.000009,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0376.jpg,MR037458C,glioma,glioma,1,0.999982,3,0,0.999982,0.000013,0.000005,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0379.jpg,MR040240,glioma,glioma,1,0.999950,3,0,0.999950,0.000030,0.000012,0.000008
data_rand_fold3/Testing/glioma/Tr-gl_0385.jpg,MR040240B,glioma,glioma,1,0.999997,3,0,0.999997,0.000001,0.000001,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0387.jpg,MR040240B,glioma,glioma,1,0.999982,3,0,0.999982,0.000003,0.000005,0.000010
data_rand_fold3/Testing/glioma/Tr-gl_0399.jpg,MR029209G,glioma,glioma,1,0.999900,3,0,0.999900,0.000072,0.000021,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_0409.jpg,MR033420,glioma,glioma,1,0.999939,3,0,0.999939,0.000015,0.000034,0.000011
data_rand_fold3/Testing/glioma/Tr-gl_0415.jpg,MR024780B,glioma,glioma,1,0.999888,3,0,0.999888,0.000060,0.000014,0.000038
data_rand_fold3/Testing/glioma/Tr-gl_0416.jpg,MR033389B,glioma,glioma,1,0.999964,3,0,0.999964,0.000012,0.000022,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0423.jpg,MR048944B,glioma,glioma,1,0.999991,3,0,0.999991,0.000004,0.000003,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0425.jpg,MR048944B,glioma,glioma,1,0.999983,3,0,0.999983,0.000005,0.000006,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0426.jpg,MR048944B,glioma,glioma,1,0.999952,3,0,0.999952,0.000015,0.000010,0.000023
data_rand_fold3/Testing/glioma/Tr-gl_0435.jpg,MR049358,glioma,glioma,1,0.999921,3,0,0.999921,0.000064,0.000013,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0437.jpg,MR049453,glioma,glioma,1,0.999949,3,0,0.999949,0.000019,0.000025,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0439.jpg,MR049453,glioma,glioma,1,0.999947,3,0,0.999947,0.000016,0.000017,0.000021
data_rand_fold3/Testing/glioma/Tr-gl_0445.jpg,MR024780G,glioma,glioma,1,0.999948,3,0,0.999948,0.000019,0.000028,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0449.jpg,MR049453B,glioma,glioma,1,0.999016,3,0,0.999016,0.000911,0.000038,0.000035
data_rand_fold3/Testing/glioma/Tr-gl_0465.jpg,MR050135B,glioma,glioma,1,0.999974,3,0,0.999974,0.000021,0.000002,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0487.jpg,MR049019C,glioma,glioma,1,0.999341,3,0,0.999341,0.000107,0.000075,0.000477
data_rand_fold3/Testing/glioma/Tr-gl_0490.jpg,MR026175C,glioma,glioma,1,0.999435,3,0,0.999435,0.000344,0.000200,0.000021
data_rand_fold3/Testing/glioma/Tr-gl_0494.jpg,MR026175C,glioma,glioma,1,0.999798,3,0,0.999798,0.000052,0.000037,0.000113
data_rand_fold3/Testing/glioma/Tr-gl_0500.jpg,MR051461,glioma,glioma,1,0.999830,3,0,0.999830,0.000094,0.000034,0.000042
data_rand_fold3/Testing/glioma/Tr-gl_0502.jpg,MR051461,glioma,glioma,1,0.999951,3,0,0.999951,0.000016,0.000009,0.000024
data_rand_fold3/Testing/glioma/Tr-gl_0505.jpg,MR051586,glioma,glioma,1,0.999876,3,0,0.999876,0.000068,0.000053,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0506.jpg,MR033389B,glioma,glioma,1,0.999946,3,0,0.999946,0.000026,0.000027,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0508.jpg,MR033389B,glioma,glioma,1,0.999951,3,0,0.999951,0.000021,0.000027,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0510.jpg,MR033389B,glioma,glioma,1,0.999814,3,0,0.999814,0.000123,0.000060,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0512.jpg,MR026175E,glioma,glioma,1,0.998450,3,0,0.998450,0.000280,0.000171,0.001099
data_rand_fold3/Testing/glioma/Tr-gl_0526.jpg,MR040240C,glioma,glioma,1,0.999619,3,0,0.999619,0.000322,0.000012,0.000047
data_rand_fold3/Testing/glioma/Tr-gl_0529.jpg,MR040240C,glioma,glioma,1,0.999975,3,0,0.999975,0.000005,0.000003,0.000017
data_rand_fold3/Testing/glioma/Tr-gl_0530.jpg,MR040240C,glioma,glioma,1,0.999394,3,0,0.999394,0.000045,0.000038,0.000523
data_rand_fold3/Testing/glioma/Tr-gl_0540.jpg,MR040240D,glioma,glioma,1,0.999981,3,0,0.999981,0.000003,0.000008,0.000007
data_rand_fold3/Testing/glioma/Tr-gl_0545.jpg,MR040240D,glioma,glioma,1,0.999897,3,0,0.999897,0.000078,0.000012,0.000014
data_rand_fold3/Testing/glioma/Tr-gl_0546.jpg,MR017260F,glioma,glioma,1,0.999934,3,0,0.999934,0.000026,0.000011,0.000029
data_rand_fold3/Testing/glioma/Tr-gl_0551.jpg,MR017260F,glioma,glioma,1,0.999959,3,0,0.999959,0.000007,0.000031,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0564.jpg,MR048294,glioma,glioma,1,0.999919,3,0,0.999919,0.000048,0.000024,0.000009
data_rand_fold3/Testing/glioma/Tr-gl_0568.jpg,MR048297,glioma,glioma,1,0.999985,3,0,0.999985,0.000009,0.000005,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0575.jpg,MR048294B,glioma,glioma,1,0.999962,3,0,0.999962,0.000011,0.000021,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0577.jpg,MR048621B,glioma,glioma,1,0.998927,3,0,0.998927,0.000838,0.000094,0.000142
data_rand_fold3/Testing/glioma/Tr-gl_0578.jpg,MR048621B,glioma,glioma,1,0.999847,3,0,0.999847,0.000080,0.000031,0.000042
data_rand_fold3/Testing/glioma/Tr-gl_0583.jpg,MR048944,glioma,glioma,1,0.999951,3,0,0.999951,0.000025,0.000023,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0589.jpg,MR048994,glioma,glioma,1,0.999811,3,0,0.999811,0.000175,0.000012,0.000001
data_rand_fold3/Testing/glioma/Tr-gl_0590.jpg,MR048994,glioma,glioma,1,0.999253,3,0,0.999253,0.000659,0.000075,0.000013
data_rand_fold3/Testing/glioma/Tr-gl_0592.jpg,MR048994,glioma,glioma,1,0.999892,3,0,0.999892,0.000091,0.000011,0.000006
data_rand_fold3/Testing/glioma/Tr-gl_0594.jpg,MR048994,glioma,glioma,1,0.999914,3,0,0.999914,0.000074,0.000009,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0596.jpg,MR037458C,glioma,glioma,1,0.999621,3,0,0.999621,0.000303,0.000026,0.000050
data_rand_fold3/Testing/glioma/Tr-gl_0598.jpg,MR040240,glioma,glioma,1,0.999052,3,0,0.999052,0.000163,0.000055,0.000730
data_rand_fold3/Testing/glioma/Tr-gl_0602.jpg,MR040240,glioma,glioma,1,0.998381,3,0,0.998381,0.000898,0.000207,0.000514
data_rand_fold3/Testing/glioma/Tr-gl_0603.jpg,MR040240,glioma,glioma,1,0.998962,3,0,0.998962,0.000164,0.000614,0.000261
data_rand_fold3/Testing/glioma/Tr-gl_0613.jpg,MR040240B,glioma,glioma,1,0.999989,3,0,0.999989,0.000006,0.000002,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0614.jpg,MR029209G,glioma,glioma,1,0.999936,3,0,0.999936,0.000049,0.000011,0.000004
data_rand_fold3/Testing/glioma/Tr-gl_0618.jpg,MR029209G,glioma,glioma,1,0.999924,3,0,0.999924,0.000028,0.000028,0.000020
data_rand_fold3/Testing/glioma/Tr-gl_0624.jpg,MR036496B,glioma,glioma,1,0.999942,3,0,0.999942,0.000011,0.000045,0.000003
data_rand_fold3/Testing/glioma/Tr-gl_0626.jpg,MR033420,glioma,glioma,1,0.995007,3,0,0.995007,0.004530,0.000437,0.000026
data_rand_fold3/Testing/glioma/Tr-gl_0636.jpg,MR033420,glioma,glioma,1,0.999990,3,0,0.999990,0.000005,0.000003,0.000002
data_rand_fold3/Testing/glioma/Tr-gl_0642.jpg,MR033389B,glioma,glioma,1,0.999964,3,0,0.999964,0.000025,0.000007,0.000005
data_rand_fold3/Testing/glioma/Tr-gl_0643.jpg,MR033389B,glioma,glioma,1,0.999946,3,0,0.999946,0.000037,0.000009,0.000008
data_rand_fold3/Testing/glioma/Tr-gl_0644.jpg,MR033389B,glioma,glioma,1,0.999866,3,0,0.999866,0.000102,0.000023,0.000010
data_rand_fold3/Testing/glioma/Tr-gl_0647.jpg,MR024780E,glioma,glioma,1,0.999987,3,0,0.999987,0.000006,0.000004,0.000004
