path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0031.jpg,MR040240D,glioma,glioma,1,0.999999,,1,0.999999,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0032.jpg,MR040240D,glioma,glioma,1,0.999979,,1,0.999979,0.000015,0.000005,0.000001
data/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.999950,,1,0.999950,0.000031,0.000017,0.000002
data/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.996982,,1,0.996982,0.002620,0.000395,0.000003
data/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999848,,1,0.999848,0.000086,0.000060,0.000006
data/Testing/glioma/Te-gl_0036.jpg,MR048294,glioma,glioma,1,0.998694,,1,0.998694,0.000787,0.000439,0.000081
data/Testing/glioma/Te-gl_0037.jpg,MR048297,glioma,glioma,1,0.992464,,1,0.992464,0.007315,0.000219,0.000003
data/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.999947,,1,0.999947,0.000007,0.000028,0.000018
data/Testing/glioma/Te-gl_0039.jpg,MR048621B,glioma,glioma,1,0.999956,,1,0.999956,0.000018,0.000023,0.000003
data/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999982,,1,0.999982,0.000010,0.000008,0.000001
data/Testing/glioma/Te-gl_0041.jpg,unmatched::data/Testing/glioma/Te-gl_0041.jpg,glioma,glioma,1,0.999992,,1,0.999992,0.000003,0.000005,0.000000
data/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.999928,,1,0.999928,0.000050,0.000020,0.000001
data/Testing/glioma/Te-gl_0043.jpg,101020,glioma,glioma,1,0.997760,,1,0.997760,0.001618,0.000537,0.000085
data/Testing/glioma/Te-gl_0044.jpg,103148,glioma,glioma,1,0.992885,,1,0.992885,0.006989,0.000113,0.000014
data/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.999835,,1,0.999835,0.000072,0.000090,0.000003
data/Testing/glioma/Te-gl_0046.jpg,106494,glioma,glioma,1,0.989190,,1,0.989190,0.009328,0.001443,0.000039
data/Testing/glioma/Te-gl_0047.jpg,unmatched::data/Testing/glioma/Te-gl_0047.jpg,glioma,glioma,1,0.997102,,1,0.997102,0.002610,0.000259,0.000029
data/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.999512,,1,0.999512,0.000385,0.000094,0.000009
data/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999981,,1,0.999981,0.000007,0.000006,0.000006
data/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.999575,,1,0.999575,0.000277,0.000112,0.000036
data/Testing/glioma/Te-gl_0051.jpg,MR040240B,glioma,glioma,1,0.999994,,1,0.999994,0.000004,0.000002,0.000000
data/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,0.999937,,1,0.999937,0.000010,0.000053,0.000000
data/Testing/glioma/Te-gl_0053.jpg,MR033420,glioma,glioma,1,0.999976,,1,0.999976,0.000005,0.000018,0.000001
data/Testing/glioma/Te-gl_0054.jpg,MR033420,glioma,glioma,1,0.999962,,1,0.999962,0.000025,0.000013,0.000000
data/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.999696,,1,0.999696,0.000200,0.000095,0.000009
data/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999949,,1,0.999949,0.000010,0.000040,0.000001
data/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.997629,,1,0.997629,0.001550,0.000723,0.000098
data/Testing/glioma/Te-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999914,,1,0.999914,0.000050,0.000030,0.000005
data/Testing/glioma/Te-gl_0059.jpg,MR048944B,glioma,glioma,1,0.999988,,1,0.999988,0.000008,0.000003,0.000001
data/Testing/glioma/Te-gl_0060.jpg,MR049358,glioma,glioma,1,0.999978,,1,0.999978,0.000017,0.000004,0.000000
data/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999997,,1,0.999997,0.000002,0.000001,0.000000
data/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999968,,1,0.999968,0.000011,0.000022,0.000000
data/Testing/glioma/Te-gl_0063.jpg,MR049453,glioma,glioma,1,0.999992,,1,0.999992,0.000002,0.000006,0.000000
data/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999983,,1,0.999983,0.000014,0.000002,0.000001
data/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999985,,1,0.999985,0.000008,0.000006,0.000001
data/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999983,,1,0.999983,0.000005,0.000010,0.000001
data/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999987,,1,0.999987,0.000005,0.000007,0.000001
data/Testing/glioma/Te-gl_0068.jpg,MR050687,glioma,glioma,1,0.999930,,1,0.999930,0.000057,0.000013,0.000000
data/Testing/glioma/Te-gl_0069.jpg,MR049019C,glioma,glioma,1,0.999948,,1,0.999948,0.000024,0.000016,0.000011
data/Testing/glioma/Te-gl_0070.jpg,unmatched::data/Testing/glioma/Te-gl_0070.jpg,glioma,glioma,1,0.999990,,1,0.999990,0.000001,0.000008,0.000000
data/Testing/glioma/Te-gl_0071.jpg,MR051461,glioma,glioma,1,0.999996,,1,0.999996,0.000002,0.000002,0.000000
data/Testing/glioma/Te-gl_0072.jpg,MR033389B,glioma,glioma,1,0.999996,,1,0.999996,0.000002,0.000001,0.000000
data/Testing/glioma/Te-gl_0073.jpg,MR026175E,glioma,glioma,1,0.999601,,1,0.999601,0.000179,0.000201,0.000020
data/Testing/glioma/Te-gl_0074.jpg,MR049358,glioma,glioma,1,0.999954,,1,0.999954,0.000031,0.000011,0.000004
data/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999999,,1,0.999999,0.000001,0.000001,0.000000
data/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.999656,,1,0.999656,0.000096,0.000231,0.000017
data/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999731,,1,0.999731,0.000132,0.000134,0.000002
data/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999966,,1,0.999966,0.000015,0.000014,0.000004
data/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.999673,,1,0.999673,0.000105,0.000214,0.000008
data/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.999622,,1,0.999622,0.000112,0.000250,0.000016
data/Testing/glioma/Te-gl_0081.jpg,MR048621B,glioma,glioma,1,0.809224,,1,0.809224,0.101921,0.087621,0.001234
data/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999952,,1,0.999952,0.000037,0.000011,0.000000
data/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.997484,,1,0.997484,0.000504,0.001994,0.000018
data/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.999708,,1,0.999708,0.000151,0.000141,0.000000
data/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.999966,,1,0.999966,0.000003,0.000030,0.000001
data/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.999652,,1,0.999652,0.000013,0.000331,0.000003
data/Testing/glioma/Te-gl_0087.jpg,MR051461B,glioma,glioma,1,0.999601,,1,0.999601,0.000361,0.000033,0.000005
data/Testing/glioma/Te-gl_0088.jpg,MR051461B,glioma,glioma,1,0.999665,,1,0.999665,0.000261,0.000065,0.000009
data/Testing/glioma/Te-gl_0089.jpg,MR051644,glioma,glioma,1,0.977089,,1,0.977089,0.009365,0.013254,0.000292
data/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999906,,1,0.999906,0.000071,0.000018,0.000005
data/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.992817,,1,0.992817,0.000287,0.006857,0.000039
data/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.999967,,1,0.999967,0.000010,0.000022,0.000001
data/Testing/glioma/Te-gl_0093.jpg,MR047953C,glioma,glioma,1,0.999939,,1,0.999939,0.000042,0.000010,0.000010
data/Testing/glioma/Te-gl_0094.jpg,100820,glioma,glioma,1,0.971929,,1,0.971929,0.016098,0.004850,0.007123
data/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999946,,1,0.999946,0.000023,0.000030,0.000001
data/Testing/glioma/Te-gl_0096.jpg,MR050687C,glioma,glioma,1,0.999981,,1,0.999981,0.000014,0.000003,0.000002
data/Testing/glioma/Te-gl_0097.jpg,MR034997,glioma,glioma,1,0.999983,,1,0.999983,0.000011,0.000006,0.000000
data/Testing/glioma/Te-gl_0098.jpg,MR029209E,glioma,glioma,1,0.999937,,1,0.999937,0.000020,0.000039,0.000003
data/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.999831,,1,0.999831,0.000113,0.000040,0.000016
data/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.998818,,1,0.998818,0.000575,0.000583,0.000024
data/Testing/glioma/Te-gl_0101.jpg,MR038469,glioma,glioma,1,0.999656,,1,0.999656,0.000185,0.000152,0.000007
data/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.998848,,1,0.998848,0.000052,0.001084,0.000016
data/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.999554,,1,0.999554,0.000075,0.000354,0.000017
data/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.999946,,1,0.999946,0.000008,0.000044,0.000003
data/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.999849,,1,0.999849,0.000033,0.000105,0.000013
data/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.999017,,1,0.999017,0.000776,0.000063,0.000144
data/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,glioma,1,0.989582,,1,0.989582,0.008808,0.001296,0.000313
data/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999986,,1,0.999986,0.000009,0.000005,0.000001
data/Testing/glioma/Te-gl_0109.jpg,MR039473B,glioma,glioma,1,0.996297,,1,0.996297,0.001126,0.002029,0.000548
data/Testing/glioma/Te-gl_0110.jpg,MR039473B,glioma,glioma,1,0.999992,,1,0.999992,0.000002,0.000001,0.000004
data/Testing/glioma/Te-gl_0111.jpg,MR039473B,glioma,glioma,1,0.999972,,1,0.999972,0.000015,0.000008,0.000005
data/Testing/glioma/Te-gl_0112.jpg,MR039473B,glioma,glioma,1,0.999992,,1,0.999992,0.000003,0.000003,0.000001
data/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.999969,,1,0.999969,0.000027,0.000004,0.000000
data/Testing/glioma/Te-gl_0114.jpg,MR037458C,glioma,glioma,1,0.789947,,1,0.789947,0.209537,0.000479,0.000037
data/Testing/glioma/Te-gl_0115.jpg,MR040240,glioma,glioma,1,0.999366,,1,0.999366,0.000600,0.000016,0.000019
data/Testing/glioma/Te-gl_0116.jpg,MR040240,glioma,glioma,1,0.999997,,1,0.999997,0.000002,0.000000,0.000000
data/Testing/glioma/Te-gl_0117.jpg,MR040240,glioma,glioma,1,0.999996,,1,0.999996,0.000002,0.000002,0.000001
data/Testing/glioma/Te-gl_0118.jpg,MR040240,glioma,glioma,1,0.995681,,1,0.995681,0.003675,0.000595,0.000050
data/Testing/glioma/Te-gl_0119.jpg,MR040240B,glioma,glioma,1,0.997573,,1,0.997573,0.002076,0.000324,0.000027
data/Testing/glioma/Te-gl_0120.jpg,MR040240B,glioma,glioma,1,0.999999,,1,0.999999,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.992465,,1,0.992465,0.005028,0.002398,0.000109
data/Testing/glioma/Te-gl_0122.jpg,MR048994,glioma,glioma,1,0.999778,,1,0.999778,0.000042,0.000179,0.000001
data/Testing/glioma/Te-gl_0123.jpg,MR049104,glioma,glioma,1,0.999955,,1,0.999955,0.000017,0.000027,0.000001
data/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999924,,1,0.999924,0.000012,0.000062,0.000002
data/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.999689,,1,0.999689,0.000234,0.000057,0.000020
data/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.998472,,1,0.998472,0.000748,0.000664,0.000116
data/Testing/glioma/Te-gl_0127.jpg,MR048994B,glioma,glioma,1,0.999774,,1,0.999774,0.000016,0.000207,0.000003
data/Testing/glioma/Te-gl_0128.jpg,MR048944B,glioma,glioma,1,0.999811,,1,0.999811,0.000126,0.000059,0.000004
data/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999994,,1,0.999994,0.000001,0.000005,0.000001
data/Testing/glioma/Te-gl_0130.jpg,MR049358,glioma,glioma,1,0.999961,,1,0.999961,0.000004,0.000034,0.000000
data/Testing/glioma/Te-gl_0131.jpg,MR049453,glioma,glioma,1,0.999988,,1,0.999988,0.000002,0.000009,0.000001
data/Testing/glioma/Te-gl_0132.jpg,MR049453,glioma,glioma,1,0.999998,,1,0.999998,0.000001,0.000001,0.000000
data/Testing/glioma/Te-gl_0133.jpg,MR049453,glioma,glioma,1,0.999955,,1,0.999955,0.000032,0.000012,0.000001
data/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999737,,1,0.999737,0.000098,0.000162,0.000003
data/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999934,,1,0.999934,0.000011,0.000055,0.000001
data/Testing/glioma/Te-gl_0136.jpg,MR029209I,glioma,glioma,1,0.999918,,1,0.999918,0.000027,0.000055,0.000001
data/Testing/glioma/Te-gl_0137.jpg,MR048294,glioma,glioma,1,0.999034,,1,0.999034,0.000797,0.000157,0.000012
data/Testing/glioma/Te-gl_0138.jpg,MR048294,glioma,glioma,1,0.999385,,1,0.999385,0.000236,0.000350,0.000030
data/Testing/glioma/Te-gl_0139.jpg,MR048297,glioma,glioma,1,0.999954,,1,0.999954,0.000017,0.000027,0.000001
data/Testing/glioma/Te-gl_0140.jpg,MR048621B,glioma,glioma,1,0.999778,,1,0.999778,0.000047,0.000165,0.000010
data/Testing/glioma/Te-gl_0141.jpg,MR048621B,glioma,glioma,1,0.999984,,1,0.999984,0.000006,0.000009,0.000002
data/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999994,,1,0.999994,0.000004,0.000002,0.000000
data/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.999982,,1,0.999982,0.000010,0.000008,0.000001
data/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999903,,1,0.999903,0.000089,0.000003,0.000004
data/Testing/glioma/Te-gl_0145.jpg,MR040240B,glioma,glioma,1,0.999896,,1,0.999896,0.000088,0.000012,0.000004
data/Testing/glioma/Te-gl_0146.jpg,MR036496B,glioma,glioma,1,0.999927,,1,0.999927,0.000045,0.000028,0.000000
data/Testing/glioma/Te-gl_0147.jpg,MR033389B,glioma,glioma,1,0.999954,,1,0.999954,0.000032,0.000013,0.000001
data/Testing/glioma/Te-gl_0148.jpg,MR029209I,glioma,glioma,1,0.983495,,1,0.983495,0.001243,0.015240,0.000022
data/Testing/glioma/Te-gl_0149.jpg,MR029209I,glioma,glioma,1,0.999996,,1,0.999996,0.000002,0.000002,0.000001
data/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.999120,,1,0.999120,0.000798,0.000064,0.000018
data/Testing/glioma/Te-gl_0151.jpg,unmatched::data/Testing/glioma/Te-gl_0151.jpg,glioma,glioma,1,0.999983,,1,0.999983,0.000007,0.000010,0.000000
data/Testing/glioma/Te-gl_0152.jpg,MR051461B,glioma,glioma,1,0.999645,,1,0.999645,0.000272,0.000062,0.000022
data/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999990,,1,0.999990,0.000003,0.000007,0.000001
data/Testing/glioma/Te-gl_0154.jpg,MR051644,glioma,glioma,1,0.999986,,1,0.999986,0.000002,0.000011,0.000000
data/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999982,,1,0.999982,0.000005,0.000012,0.000000
data/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.999968,,1,0.999968,0.000003,0.000026,0.000002
data/Testing/glioma/Te-gl_0157.jpg,MR029209E,glioma,glioma,1,0.999984,,1,0.999984,0.000007,0.000009,0.000000
data/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,glioma,1,0.999645,,1,0.999645,0.000210,0.000144,0.000001
data/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,glioma,1,0.999328,,1,0.999328,0.000649,0.000021,0.000003
data/Testing/glioma/Te-gl_0160.jpg,MR039473,glioma,glioma,1,0.999714,,1,0.999714,0.000188,0.000083,0.000015
data/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.997950,,1,0.997950,0.001839,0.000187,0.000024
data/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999933,,1,0.999933,0.000016,0.000049,0.000002
data/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999822,,1,0.999822,0.000064,0.000111,0.000002
data/Testing/glioma/Te-gl_0164.jpg,MR049019G,glioma,glioma,1,0.999991,,1,0.999991,0.000003,0.000003,0.000002
data/Testing/glioma/Te-gl_0165.jpg,MR049019G,glioma,glioma,1,0.999908,,1,0.999908,0.000065,0.000010,0.000017
data/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.999769,,1,0.999769,0.000189,0.000039,0.000002
data/Testing/glioma/Te-gl_0167.jpg,MR038469,glioma,glioma,1,0.993746,,1,0.993746,0.003998,0.000462,0.001794
data/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.999940,,1,0.999940,0.000045,0.000015,0.000000
data/Testing/glioma/Te-gl_0169.jpg,MR039473,glioma,glioma,1,0.999058,,1,0.999058,0.000688,0.000233,0.000022
data/Testing/glioma/Te-gl_0170.jpg,MR039473,glioma,glioma,1,0.999997,,1,0.999997,0.000002,0.000000,0.000001
data/Testing/glioma/Te-gl_0171.jpg,MR039473B,glioma,glioma,1,0.999998,,1,0.999998,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0172.jpg,unmatched::data/Testing/glioma/Te-gl_0172.jpg,glioma,glioma,1,0.999701,,1,0.999701,0.000251,0.000045,0.000002
data/Testing/glioma/Te-gl_0173.jpg,MR048297,glioma,glioma,1,0.999978,,1,0.999978,0.000004,0.000017,0.000000
data/Testing/glioma/Te-gl_0174.jpg,MR048297,glioma,meningioma,0,0.548851,,1,0.450528,0.548851,0.000613,0.000008
data/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999999,,1,0.999999,0.000001,0.000001,0.000000
data/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999989,,1,0.999989,0.000003,0.000007,0.000001
data/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.999925,,1,0.999925,0.000066,0.000009,0.000000
data/Testing/glioma/Te-gl_0178.jpg,MR048994,glioma,glioma,1,0.999062,,1,0.999062,0.000464,0.000471,0.000003
data/Testing/glioma/Te-gl_0179.jpg,MR049104,glioma,glioma,1,0.999990,,1,0.999990,0.000007,0.000002,0.000001
data/Testing/glioma/Te-gl_0180.jpg,MR048994B,glioma,glioma,1,0.999778,,1,0.999778,0.000133,0.000057,0.000032
data/Testing/glioma/Te-gl_0181.jpg,unmatched::data/Testing/glioma/Te-gl_0181.jpg,glioma,glioma,1,0.999964,,1,0.999964,0.000019,0.000016,0.000001
data/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.999955,,1,0.999955,0.000033,0.000012,0.000000
data/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999996,,1,0.999996,0.000002,0.000002,0.000000
data/Testing/glioma/Te-gl_0184.jpg,MR049358,glioma,glioma,1,0.999990,,1,0.999990,0.000006,0.000003,0.000000
data/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.999734,,1,0.999734,0.000140,0.000060,0.000066
data/Testing/glioma/Te-gl_0186.jpg,MR049453,glioma,glioma,1,0.999504,,1,0.999504,0.000115,0.000052,0.000328
data/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999984,,1,0.999984,0.000006,0.000009,0.000000
data/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999960,,1,0.999960,0.000017,0.000021,0.000002
data/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999994,,1,0.999994,0.000003,0.000002,0.000001
data/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999856,,1,0.999856,0.000110,0.000006,0.000028
data/Testing/glioma/Te-gl_0191.jpg,MR050687,glioma,glioma,1,0.999974,,1,0.999974,0.000009,0.000017,0.000000
data/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.996952,,1,0.996952,0.002575,0.000455,0.000018
data/Testing/glioma/Te-gl_0193.jpg,MR049019C,glioma,glioma,1,0.999992,,1,0.999992,0.000005,0.000002,0.000001
data/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.999954,,1,0.999954,0.000037,0.000009,0.000001
data/Testing/glioma/Te-gl_0195.jpg,MR051461,glioma,glioma,1,0.994155,,1,0.994155,0.004868,0.000819,0.000158
data/Testing/glioma/Te-gl_0196.jpg,MR051461,glioma,glioma,1,0.999964,,1,0.999964,0.000024,0.000011,0.000001
data/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.999641,,1,0.999641,0.000114,0.000243,0.000002
data/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.988044,,1,0.988044,0.010718,0.001231,0.000008
data/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999881,,1,0.999881,0.000033,0.000084,0.000001
data/Testing/glioma/Te-gl_0200.jpg,MR051644,glioma,glioma,1,0.999979,,1,0.999979,0.000003,0.000018,0.000000
data/Testing/glioma/Te-gl_0201.jpg,MR051644,glioma,glioma,1,0.999885,,1,0.999885,0.000072,0.000039,0.000003
data/Testing/glioma/Te-gl_0202.jpg,MR051644,glioma,glioma,1,0.999981,,1,0.999981,0.000013,0.000005,0.000001
data/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999921,,1,0.999921,0.000007,0.000071,0.000001
data/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999835,,1,0.999835,0.000140,0.000023,0.000002
data/Testing/glioma/Te-gl_0205.jpg,MR051796,glioma,glioma,1,0.999852,,1,0.999852,0.000138,0.000003,0.000007
