path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold1/Testing/glioma/Te-gl_0244.jpg,112105,glioma,glioma,1,0.972538,1,1,0.972538,0.023723,0.001241,0.002499
data_cv_fold1/Testing/glioma/Te-gl_0245.jpg,112105,glioma,glioma,1,0.958935,1,1,0.958935,0.032297,0.007024,0.001744
data_cv_fold1/Testing/glioma/Te-gl_0260.jpg,101020,glioma,glioma,1,0.695258,1,1,0.695258,0.204345,0.021228,0.079169
data_cv_fold1/Testing/glioma/Te-gl_0261.jpg,101020,glioma,meningioma,0,0.939328,1,1,0.057415,0.939328,0.002201,0.001057
data_cv_fold1/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.986699,1,1,0.986699,0.012339,0.000720,0.000243
data_cv_fold1/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.974738,1,1,0.974738,0.013787,0.003783,0.007692
data_cv_fold1/Testing/glioma/Te-gl_0280.jpg,95142,glioma,meningioma,0,0.620408,1,1,0.023183,0.620408,0.017839,0.338570
data_cv_fold1/Testing/glioma/Te-gl_0281.jpg,95142,glioma,glioma,1,0.601423,1,1,0.601423,0.383998,0.003243,0.011336
data_cv_fold1/Testing/glioma/Te-gl_0282.jpg,96587,glioma,glioma,1,0.812159,1,1,0.812159,0.170391,0.011100,0.006350
data_cv_fold1/Testing/glioma/Tr-glTr_0003.jpg,MR052550,glioma,glioma,1,0.998376,1,1,0.998376,0.000485,0.000956,0.000184
data_cv_fold1/Testing/glioma/Tr-glTr_0006.jpg,MR049942B,glioma,glioma,1,0.966382,1,1,0.966382,0.001434,0.012983,0.019201
data_cv_fold1/Testing/glioma/Tr-gl_0015.jpg,MR032322C,glioma,glioma,1,0.990402,1,1,0.990402,0.003523,0.005766,0.000309
data_cv_fold1/Testing/glioma/Tr-gl_0034.jpg,MR040240C,glioma,glioma,1,0.999557,1,1,0.999557,0.000142,0.000125,0.000177
data_cv_fold1/Testing/glioma/Tr-gl_0035.jpg,MR040240C,glioma,glioma,1,0.998444,1,1,0.998444,0.000719,0.000232,0.000605
data_cv_fold1/Testing/glioma/Tr-gl_0036.jpg,MR017260F,glioma,glioma,1,0.874198,1,1,0.874198,0.109794,0.009918,0.006090
data_cv_fold1/Testing/glioma/Tr-gl_0041.jpg,112105,glioma,glioma,1,0.652803,1,1,0.652803,0.065124,0.101998,0.180074
data_cv_fold1/Testing/glioma/Tr-gl_0042.jpg,112105,glioma,glioma,1,0.446317,1,1,0.446317,0.168703,0.370389,0.014591
data_cv_fold1/Testing/glioma/Tr-gl_0044.jpg,101020,glioma,glioma,1,0.756219,1,1,0.756219,0.235369,0.007152,0.001260
data_cv_fold1/Testing/glioma/Tr-gl_0046.jpg,95142,glioma,pituitary,0,0.561685,1,1,0.035816,0.397929,0.004571,0.561685
data_cv_fold1/Testing/glioma/Tr-gl_0047.jpg,95142,glioma,meningioma,0,0.665377,1,1,0.293920,0.665377,0.009609,0.031093
data_cv_fold1/Testing/glioma/Tr-gl_0048.jpg,96587,glioma,glioma,1,0.909591,1,1,0.909591,0.048547,0.040792,0.001069
data_cv_fold1/Testing/glioma/Tr-gl_0063.jpg,MR049453B,glioma,glioma,1,0.996585,1,1,0.996585,0.001905,0.001356,0.000154
data_cv_fold1/Testing/glioma/Tr-gl_0064.jpg,MR048294B,glioma,glioma,1,0.996047,1,1,0.996047,0.001757,0.001967,0.000230
data_cv_fold1/Testing/glioma/Tr-gl_0065.jpg,MR050791B,glioma,glioma,1,0.964629,1,1,0.964629,0.017050,0.018093,0.000228
data_cv_fold1/Testing/glioma/Tr-gl_0070.jpg,MR052550,glioma,glioma,1,0.999353,1,1,0.999353,0.000448,0.000174,0.000024
data_cv_fold1/Testing/glioma/Tr-gl_0079.jpg,MR032322C,glioma,notumor,0,0.543807,1,1,0.389132,0.065486,0.543807,0.001575
data_cv_fold1/Testing/glioma/Tr-gl_0088.jpg,MR040240C,glioma,glioma,1,0.987539,1,1,0.987539,0.010426,0.001538,0.000497
data_cv_fold1/Testing/glioma/Tr-gl_0090.jpg,MR017260F,glioma,glioma,1,0.995553,1,1,0.995553,0.001732,0.002589,0.000126
data_cv_fold1/Testing/glioma/Tr-gl_0091.jpg,MR017260F,glioma,glioma,1,0.989688,1,1,0.989688,0.006555,0.003395,0.000362
data_cv_fold1/Testing/glioma/Tr-gl_0094.jpg,MR048294B,glioma,glioma,1,0.996532,1,1,0.996532,0.001463,0.000516,0.001489
data_cv_fold1/Testing/glioma/Tr-gl_0101.jpg,112105,glioma,glioma,1,0.950099,1,1,0.950099,0.044221,0.003422,0.002258
data_cv_fold1/Testing/glioma/Tr-gl_0106.jpg,MR024780B,glioma,glioma,1,0.991489,1,1,0.991489,0.001381,0.006969,0.000161
data_cv_fold1/Testing/glioma/Tr-gl_0113.jpg,MR049453B,glioma,glioma,1,0.993712,1,1,0.993712,0.002419,0.001481,0.002388
data_cv_fold1/Testing/glioma/Tr-gl_0152.jpg,MR049453B,glioma,glioma,1,0.983623,1,1,0.983623,0.004159,0.010683,0.001536
data_cv_fold1/Testing/glioma/Tr-gl_0153.jpg,MR049453B,glioma,glioma,1,0.992763,1,1,0.992763,0.003300,0.003598,0.000338
data_cv_fold1/Testing/glioma/Tr-gl_0154.jpg,MR049453B,glioma,glioma,1,0.997098,1,1,0.997098,0.002200,0.000546,0.000157
data_cv_fold1/Testing/glioma/Tr-gl_0155.jpg,MR049453B,glioma,glioma,1,0.994909,1,1,0.994909,0.003562,0.001218,0.000311
data_cv_fold1/Testing/glioma/Tr-gl_0156.jpg,MR049453B,glioma,glioma,1,0.999108,1,1,0.999108,0.000670,0.000168,0.000054
data_cv_fold1/Testing/glioma/Tr-gl_0157.jpg,MR049453B,glioma,glioma,1,0.997872,1,1,0.997872,0.001757,0.000308,0.000063
data_cv_fold1/Testing/glioma/Tr-gl_0158.jpg,MR049453B,glioma,glioma,1,0.998832,1,1,0.998832,0.000868,0.000250,0.000051
data_cv_fold1/Testing/glioma/Tr-gl_0159.jpg,MR048294B,glioma,glioma,1,0.998602,1,1,0.998602,0.000490,0.000639,0.000269
data_cv_fold1/Testing/glioma/Tr-gl_0160.jpg,MR048294B,glioma,glioma,1,0.993489,1,1,0.993489,0.003016,0.003045,0.000450
data_cv_fold1/Testing/glioma/Tr-gl_0161.jpg,MR048294B,glioma,glioma,1,0.997882,1,1,0.997882,0.000866,0.001170,0.000083
data_cv_fold1/Testing/glioma/Tr-gl_0186.jpg,MR050791B,glioma,glioma,1,0.728349,1,1,0.728349,0.143784,0.030758,0.097109
data_cv_fold1/Testing/glioma/Tr-gl_0187.jpg,MR050791B,glioma,glioma,1,0.829445,1,1,0.829445,0.134960,0.017507,0.018088
data_cv_fold1/Testing/glioma/Tr-gl_0188.jpg,MR050791B,glioma,meningioma,0,0.518902,1,1,0.475844,0.518902,0.003831,0.001423
data_cv_fold1/Testing/glioma/Tr-gl_0189.jpg,MR050791B,glioma,glioma,1,0.987461,1,1,0.987461,0.008172,0.004227,0.000140
data_cv_fold1/Testing/glioma/Tr-gl_0190.jpg,MR050791B,glioma,glioma,1,0.968111,1,1,0.968111,0.004281,0.026908,0.000700
data_cv_fold1/Testing/glioma/Tr-gl_0191.jpg,MR050791B,glioma,glioma,1,0.672541,1,1,0.672541,0.022757,0.301234,0.003467
data_cv_fold1/Testing/glioma/Tr-gl_0192.jpg,MR050791B,glioma,notumor,0,0.564943,1,1,0.318709,0.114678,0.564943,0.001670
data_cv_fold1/Testing/glioma/Tr-gl_0193.jpg,MR050791B,glioma,glioma,1,0.717893,1,1,0.717893,0.042345,0.238346,0.001416
data_cv_fold1/Testing/glioma/Tr-gl_0197.jpg,MR026175C,glioma,glioma,1,0.986694,1,1,0.986694,0.004438,0.007791,0.001077
data_cv_fold1/Testing/glioma/Tr-gl_0198.jpg,MR026175C,glioma,glioma,1,0.984755,1,1,0.984755,0.005182,0.009449,0.000614
data_cv_fold1/Testing/glioma/Tr-gl_0199.jpg,MR026175C,glioma,glioma,1,0.986147,1,1,0.986147,0.003179,0.010512,0.000161
data_cv_fold1/Testing/glioma/Tr-gl_0200.jpg,MR026175C,glioma,glioma,1,0.954870,1,1,0.954870,0.003737,0.040633,0.000759
data_cv_fold1/Testing/glioma/Tr-gl_0201.jpg,MR026175C,glioma,glioma,1,0.943116,1,1,0.943116,0.003259,0.053125,0.000500
data_cv_fold1/Testing/glioma/Tr-gl_0202.jpg,MR026175C,glioma,glioma,1,0.865658,1,1,0.865658,0.010995,0.122413,0.000934
data_cv_fold1/Testing/glioma/Tr-gl_0203.jpg,MR026175C,glioma,glioma,1,0.920599,1,1,0.920599,0.005265,0.073305,0.000831
data_cv_fold1/Testing/glioma/Tr-gl_0204.jpg,MR026175C,glioma,glioma,1,0.989661,1,1,0.989661,0.001526,0.008704,0.000108
data_cv_fold1/Testing/glioma/Tr-gl_0205.jpg,MR026175C,glioma,glioma,1,0.993945,1,1,0.993945,0.000780,0.005222,0.000054
data_cv_fold1/Testing/glioma/Tr-gl_0250.jpg,MR051651B,glioma,glioma,1,0.958647,1,1,0.958647,0.026071,0.014646,0.000636
data_cv_fold1/Testing/glioma/Tr-gl_0251.jpg,MR051651B,glioma,glioma,1,0.939683,1,1,0.939683,0.040843,0.018530,0.000944
data_cv_fold1/Testing/glioma/Tr-gl_0252.jpg,MR051651B,glioma,glioma,1,0.893699,1,1,0.893699,0.062489,0.042546,0.001266
data_cv_fold1/Testing/glioma/Tr-gl_0253.jpg,MR051651B,glioma,glioma,1,0.967041,1,1,0.967041,0.020824,0.011950,0.000185
data_cv_fold1/Testing/glioma/Tr-gl_0254.jpg,MR051651B,glioma,glioma,1,0.964993,1,1,0.964993,0.025843,0.008742,0.000422
data_cv_fold1/Testing/glioma/Tr-gl_0255.jpg,MR051651B,glioma,glioma,1,0.968548,1,1,0.968548,0.027247,0.003543,0.000661
data_cv_fold1/Testing/glioma/Tr-gl_0265.jpg,MR052550,glioma,glioma,1,0.999395,1,1,0.999395,0.000493,0.000081,0.000032
data_cv_fold1/Testing/glioma/Tr-gl_0266.jpg,MR052550,glioma,glioma,1,0.999359,1,1,0.999359,0.000485,0.000125,0.000032
data_cv_fold1/Testing/glioma/Tr-gl_0267.jpg,MR052550,glioma,glioma,1,0.997594,1,1,0.997594,0.001124,0.001135,0.000147
data_cv_fold1/Testing/glioma/Tr-gl_0280.jpg,MR049942B,glioma,glioma,1,0.998885,1,1,0.998885,0.000639,0.000246,0.000230
data_cv_fold1/Testing/glioma/Tr-gl_0281.jpg,MR049942B,glioma,glioma,1,0.994063,1,1,0.994063,0.002067,0.003540,0.000330
data_cv_fold1/Testing/glioma/Tr-gl_0341.jpg,MR024780D,glioma,glioma,1,0.997911,1,1,0.997911,0.000686,0.001332,0.000070
data_cv_fold1/Testing/glioma/Tr-gl_0348.jpg,MR032322C,glioma,glioma,1,0.997051,1,1,0.997051,0.001231,0.001522,0.000196
data_cv_fold1/Testing/glioma/Tr-gl_0349.jpg,MR032322C,glioma,glioma,1,0.955431,1,1,0.955431,0.018142,0.022756,0.003672
data_cv_fold1/Testing/glioma/Tr-gl_0350.jpg,MR032322C,glioma,notumor,0,0.597251,1,1,0.365068,0.035733,0.597251,0.001947
data_cv_fold1/Testing/glioma/Tr-gl_0351.jpg,MR032322C,glioma,glioma,1,0.961769,1,1,0.961769,0.012952,0.024583,0.000696
data_cv_fold1/Testing/glioma/Tr-gl_0352.jpg,MR032322C,glioma,glioma,1,0.989026,1,1,0.989026,0.004707,0.005860,0.000406
data_cv_fold1/Testing/glioma/Tr-gl_0353.jpg,MR032322C,glioma,glioma,1,0.802116,1,1,0.802116,0.011093,0.182636,0.004155
data_cv_fold1/Testing/glioma/Tr-gl_0354.jpg,MR032322C,glioma,glioma,1,0.922204,1,1,0.922204,0.004497,0.071369,0.001930
data_cv_fold1/Testing/glioma/Tr-gl_0355.jpg,MR032322C,glioma,notumor,0,0.951014,1,1,0.038956,0.009176,0.951014,0.000854
data_cv_fold1/Testing/glioma/Tr-gl_0356.jpg,MR032322C,glioma,glioma,1,0.615727,1,1,0.615727,0.025386,0.356640,0.002247
data_cv_fold1/Testing/glioma/Tr-gl_0413.jpg,MR024780B,glioma,glioma,1,0.976291,1,1,0.976291,0.004636,0.018481,0.000592
data_cv_fold1/Testing/glioma/Tr-gl_0414.jpg,MR024780B,glioma,glioma,1,0.996665,1,1,0.996665,0.000632,0.002601,0.000102
data_cv_fold1/Testing/glioma/Tr-gl_0415.jpg,MR024780B,glioma,glioma,1,0.989247,1,1,0.989247,0.007399,0.002855,0.000500
data_cv_fold1/Testing/glioma/Tr-gl_0448.jpg,MR049453B,glioma,glioma,1,0.997888,1,1,0.997888,0.001864,0.000132,0.000116
data_cv_fold1/Testing/glioma/Tr-gl_0449.jpg,MR049453B,glioma,glioma,1,0.994042,1,1,0.994042,0.004669,0.000847,0.000441
data_cv_fold1/Testing/glioma/Tr-gl_0450.jpg,MR049453B,glioma,glioma,1,0.996966,1,1,0.996966,0.001593,0.000396,0.001045
data_cv_fold1/Testing/glioma/Tr-gl_0451.jpg,MR049453B,glioma,glioma,1,0.991836,1,1,0.991836,0.005024,0.000575,0.002566
data_cv_fold1/Testing/glioma/Tr-gl_0452.jpg,MR049453B,glioma,glioma,1,0.996875,1,1,0.996875,0.001345,0.000589,0.001191
data_cv_fold1/Testing/glioma/Tr-gl_0453.jpg,MR049453B,glioma,glioma,1,0.982643,1,1,0.982643,0.007109,0.001916,0.008332
data_cv_fold1/Testing/glioma/Tr-gl_0454.jpg,MR049453B,glioma,glioma,1,0.992951,1,1,0.992951,0.005798,0.000588,0.000662
data_cv_fold1/Testing/glioma/Tr-gl_0455.jpg,MR049453B,glioma,glioma,1,0.996410,1,1,0.996410,0.003048,0.000236,0.000307
data_cv_fold1/Testing/glioma/Tr-gl_0457.jpg,MR049453B,glioma,glioma,1,0.999014,1,1,0.999014,0.000548,0.000099,0.000339
data_cv_fold1/Testing/glioma/Tr-gl_0458.jpg,MR049453B,glioma,glioma,1,0.996803,1,1,0.996803,0.001864,0.000425,0.000908
data_cv_fold1/Testing/glioma/Tr-gl_0459.jpg,MR049453B,glioma,glioma,1,0.998645,1,1,0.998645,0.000750,0.000347,0.000259
data_cv_fold1/Testing/glioma/Tr-gl_0460.jpg,MR049453B,glioma,glioma,1,0.999029,1,1,0.999029,0.000358,0.000107,0.000505
data_cv_fold1/Testing/glioma/Tr-gl_0461.jpg,MR049453B,glioma,glioma,1,0.998781,1,1,0.998781,0.000551,0.000291,0.000377
data_cv_fold1/Testing/glioma/Tr-gl_0479.jpg,MR050791B,glioma,notumor,0,0.587297,1,1,0.156595,0.237958,0.587297,0.018149
data_cv_fold1/Testing/glioma/Tr-gl_0480.jpg,MR050791B,glioma,glioma,1,0.570445,1,1,0.570445,0.108219,0.316330,0.005006
data_cv_fold1/Testing/glioma/Tr-gl_0481.jpg,MR050791B,glioma,glioma,1,0.605207,1,1,0.605207,0.160744,0.218173,0.015876
data_cv_fold1/Testing/glioma/Tr-gl_0482.jpg,MR050791B,glioma,glioma,1,0.812727,1,1,0.812727,0.027288,0.155947,0.004039
data_cv_fold1/Testing/glioma/Tr-gl_0490.jpg,MR026175C,glioma,glioma,1,0.920898,1,1,0.920898,0.075607,0.003016,0.000479
data_cv_fold1/Testing/glioma/Tr-gl_0491.jpg,MR026175C,glioma,glioma,1,0.994695,1,1,0.994695,0.002838,0.001454,0.001013
data_cv_fold1/Testing/glioma/Tr-gl_0492.jpg,MR026175C,glioma,glioma,1,0.996930,1,1,0.996930,0.002329,0.000556,0.000185
data_cv_fold1/Testing/glioma/Tr-gl_0494.jpg,MR026175C,glioma,glioma,1,0.957766,1,1,0.957766,0.035996,0.003178,0.003061
data_cv_fold1/Testing/glioma/Tr-gl_0524.jpg,MR040240C,glioma,glioma,1,0.988720,1,1,0.988720,0.009177,0.000329,0.001774
data_cv_fold1/Testing/glioma/Tr-gl_0525.jpg,MR040240C,glioma,glioma,1,0.995293,1,1,0.995293,0.003629,0.000704,0.000374
data_cv_fold1/Testing/glioma/Tr-gl_0526.jpg,MR040240C,glioma,glioma,1,0.992596,1,1,0.992596,0.006301,0.000626,0.000477
data_cv_fold1/Testing/glioma/Tr-gl_0527.jpg,MR040240C,glioma,glioma,1,0.998422,1,1,0.998422,0.000893,0.000133,0.000552
data_cv_fold1/Testing/glioma/Tr-gl_0528.jpg,MR040240C,glioma,glioma,1,0.999866,1,1,0.999866,0.000063,0.000027,0.000044
data_cv_fold1/Testing/glioma/Tr-gl_0529.jpg,MR040240C,glioma,glioma,1,0.999732,1,1,0.999732,0.000182,0.000044,0.000041
data_cv_fold1/Testing/glioma/Tr-gl_0530.jpg,MR040240C,glioma,glioma,1,0.996461,1,1,0.996461,0.001814,0.000751,0.000974
data_cv_fold1/Testing/glioma/Tr-gl_0531.jpg,MR040240C,glioma,glioma,1,0.998694,1,1,0.998694,0.000765,0.000288,0.000254
data_cv_fold1/Testing/glioma/Tr-gl_0532.jpg,MR040240C,glioma,glioma,1,0.997900,1,1,0.997900,0.001673,0.000251,0.000175
data_cv_fold1/Testing/glioma/Tr-gl_0533.jpg,MR040240C,glioma,glioma,1,0.975489,1,1,0.975489,0.021565,0.002297,0.000649
data_cv_fold1/Testing/glioma/Tr-gl_0534.jpg,MR040240C,glioma,glioma,1,0.997761,1,1,0.997761,0.001649,0.000401,0.000189
data_cv_fold1/Testing/glioma/Tr-gl_0546.jpg,MR017260F,glioma,glioma,1,0.966071,1,1,0.966071,0.032522,0.000888,0.000519
data_cv_fold1/Testing/glioma/Tr-gl_0547.jpg,MR017260F,glioma,glioma,1,0.994187,1,1,0.994187,0.003508,0.001729,0.000576
data_cv_fold1/Testing/glioma/Tr-gl_0548.jpg,MR017260F,glioma,glioma,1,0.998092,1,1,0.998092,0.000878,0.000938,0.000092
data_cv_fold1/Testing/glioma/Tr-gl_0549.jpg,MR017260F,glioma,glioma,1,0.992951,1,1,0.992951,0.002856,0.003972,0.000221
data_cv_fold1/Testing/glioma/Tr-gl_0550.jpg,MR017260F,glioma,meningioma,0,0.485712,1,1,0.484092,0.485712,0.029312,0.000884
data_cv_fold1/Testing/glioma/Tr-gl_0551.jpg,MR017260F,glioma,glioma,1,0.862192,1,1,0.862192,0.120596,0.016395,0.000817
data_cv_fold1/Testing/glioma/Tr-gl_0552.jpg,MR017260F,glioma,glioma,1,0.835649,1,1,0.835649,0.135791,0.027588,0.000972
data_cv_fold1/Testing/glioma/Tr-gl_0553.jpg,MR017260F,glioma,glioma,1,0.994042,1,1,0.994042,0.003321,0.002477,0.000161
data_cv_fold1/Testing/glioma/Tr-gl_0554.jpg,MR017260F,glioma,glioma,1,0.991579,1,1,0.991579,0.005577,0.002455,0.000390
data_cv_fold1/Testing/glioma/Tr-gl_0555.jpg,MR017260F,glioma,glioma,1,0.991692,1,1,0.991692,0.006324,0.001713,0.000271
data_cv_fold1/Testing/glioma/Tr-gl_0572.jpg,MR048294B,glioma,glioma,1,0.998425,1,1,0.998425,0.000793,0.000227,0.000555
data_cv_fold1/Testing/glioma/Tr-gl_0573.jpg,MR048294B,glioma,glioma,1,0.997263,1,1,0.997263,0.000929,0.000390,0.001419
data_cv_fold1/Testing/glioma/Tr-gl_0574.jpg,MR048294B,glioma,glioma,1,0.991081,1,1,0.991081,0.004573,0.001794,0.002552
data_cv_fold1/Testing/glioma/Tr-gl_0575.jpg,MR048294B,glioma,glioma,1,0.998371,1,1,0.998371,0.000691,0.000308,0.000630
data_cv_fold1/Testing/glioma/Tr-gl_0658.jpg,MR040240C,glioma,glioma,1,0.973450,1,1,0.973450,0.002942,0.002545,0.021063
data_cv_fold1/Testing/glioma/Tr-gl_0659.jpg,MR040240C,glioma,glioma,1,0.988128,1,1,0.988128,0.001711,0.002897,0.007263
data_cv_fold1/Testing/glioma/Tr-gl_0660.jpg,MR040240C,glioma,glioma,1,0.999820,1,1,0.999820,0.000074,0.000084,0.000022
data_cv_fold1/Testing/glioma/Tr-gl_0661.jpg,MR040240C,glioma,glioma,1,0.998850,1,1,0.998850,0.000531,0.000574,0.000045
data_cv_fold1/Testing/glioma/Tr-gl_0662.jpg,MR040240C,glioma,glioma,1,0.996043,1,1,0.996043,0.002975,0.000599,0.000384
data_cv_fold1/Testing/glioma/Tr-gl_0665.jpg,MR040240C,glioma,glioma,1,0.997842,1,1,0.997842,0.000639,0.000504,0.001015
data_cv_fold1/Testing/glioma/Tr-gl_0667.jpg,MR040240C,glioma,glioma,1,0.999696,1,1,0.999696,0.000050,0.000143,0.000111
data_cv_fold1/Testing/glioma/Tr-gl_0668.jpg,MR040240C,glioma,glioma,1,0.999362,1,1,0.999362,0.000323,0.000143,0.000171
data_cv_fold1/Testing/glioma/Tr-gl_0669.jpg,MR040240C,glioma,glioma,1,0.998986,1,1,0.998986,0.000344,0.000326,0.000344
data_cv_fold1/Testing/glioma/Tr-gl_0670.jpg,MR040240C,glioma,glioma,1,0.999371,1,1,0.999371,0.000178,0.000245,0.000206
data_cv_fold1/Testing/glioma/Tr-gl_0671.jpg,MR040240C,glioma,glioma,1,0.999850,1,1,0.999850,0.000034,0.000070,0.000046
data_cv_fold1/Testing/glioma/Tr-gl_0674.jpg,MR017260F,glioma,glioma,1,0.587259,1,1,0.587259,0.405353,0.006793,0.000595
