path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0030.jpg,101020,glioma,glioma,1,0.996861,,5,0.996861,0.003110,0.000013,0.000016
data/Testing/glioma/Te-gl_0031.jpg,MR040240D,glioma,glioma,1,0.999997,,5,0.999997,0.000001,0.000001,0.000001
data/Testing/glioma/Te-gl_0032.jpg,MR040240D,glioma,glioma,1,0.999982,,5,0.999982,0.000011,0.000003,0.000003
data/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.999991,,5,0.999991,0.000005,0.000004,0.000001
data/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.999962,,5,0.999962,0.000029,0.000008,0.000001
data/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999939,,5,0.999939,0.000036,0.000019,0.000006
data/Testing/glioma/Te-gl_0036.jpg,MR048294,glioma,glioma,1,0.995411,,5,0.995411,0.001414,0.001986,0.001189
data/Testing/glioma/Te-gl_0037.jpg,MR048297,glioma,glioma,1,0.999434,,5,0.999434,0.000423,0.000130,0.000013
data/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.999149,,5,0.999149,0.000051,0.000145,0.000655
data/Testing/glioma/Te-gl_0039.jpg,MR048621B,glioma,glioma,1,0.999946,,5,0.999946,0.000013,0.000009,0.000033
data/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999992,,5,0.999992,0.000004,0.000002,0.000001
data/Testing/glioma/Te-gl_0041.jpg,unmatched::data/Testing/glioma/Te-gl_0041.jpg,glioma,glioma,1,0.999928,,5,0.999928,0.000010,0.000038,0.000024
data/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.999897,,5,0.999897,0.000060,0.000005,0.000038
data/Testing/glioma/Te-gl_0043.jpg,101020,glioma,glioma,1,0.588148,,5,0.588148,0.411794,0.000011,0.000047
data/Testing/glioma/Te-gl_0044.jpg,103148,glioma,glioma,1,0.979328,,5,0.979328,0.019930,0.000157,0.000585
data/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.999463,,5,0.999463,0.000518,0.000013,0.000006
data/Testing/glioma/Te-gl_0046.jpg,106494,glioma,glioma,1,0.999759,,5,0.999759,0.000233,0.000005,0.000003
data/Testing/glioma/Te-gl_0047.jpg,unmatched::data/Testing/glioma/Te-gl_0047.jpg,glioma,glioma,1,0.999740,,5,0.999740,0.000217,0.000023,0.000020
data/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.999650,,5,0.999650,0.000330,0.000011,0.000010
data/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999933,,5,0.999933,0.000031,0.000003,0.000034
data/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.999802,,5,0.999802,0.000009,0.000011,0.000179
data/Testing/glioma/Te-gl_0051.jpg,MR040240B,glioma,glioma,1,0.999995,,5,0.999995,0.000003,0.000001,0.000001
data/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,0.999988,,5,0.999988,0.000006,0.000006,0.000000
data/Testing/glioma/Te-gl_0053.jpg,MR033420,glioma,glioma,1,0.999978,,5,0.999978,0.000005,0.000012,0.000005
data/Testing/glioma/Te-gl_0054.jpg,MR033420,glioma,glioma,1,0.999991,,5,0.999991,0.000001,0.000006,0.000001
data/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.999801,,5,0.999801,0.000165,0.000024,0.000010
data/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999881,,5,0.999881,0.000041,0.000061,0.000017
data/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.997770,,5,0.997770,0.000826,0.000030,0.001373
data/Testing/glioma/Te-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999849,,5,0.999849,0.000012,0.000037,0.000102
data/Testing/glioma/Te-gl_0059.jpg,MR048944B,glioma,glioma,1,0.999995,,5,0.999995,0.000002,0.000001,0.000002
data/Testing/glioma/Te-gl_0060.jpg,MR049358,glioma,glioma,1,0.999793,,5,0.999793,0.000079,0.000057,0.000071
data/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999900,,5,0.999900,0.000030,0.000015,0.000056
data/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999972,,5,0.999972,0.000008,0.000014,0.000006
data/Testing/glioma/Te-gl_0063.jpg,MR049453,glioma,glioma,1,0.999846,,5,0.999846,0.000045,0.000067,0.000042
data/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999806,,5,0.999806,0.000015,0.000005,0.000173
data/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999709,,5,0.999709,0.000004,0.000011,0.000275
data/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999640,,5,0.999640,0.000107,0.000059,0.000194
data/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999840,,5,0.999840,0.000015,0.000101,0.000044
data/Testing/glioma/Te-gl_0068.jpg,MR050687,glioma,glioma,1,0.999719,,5,0.999719,0.000249,0.000026,0.000006
data/Testing/glioma/Te-gl_0069.jpg,MR049019C,glioma,glioma,1,0.999345,,5,0.999345,0.000010,0.000095,0.000550
data/Testing/glioma/Te-gl_0070.jpg,unmatched::data/Testing/glioma/Te-gl_0070.jpg,glioma,glioma,1,0.999875,,5,0.999875,0.000011,0.000055,0.000059
data/Testing/glioma/Te-gl_0071.jpg,MR051461,glioma,glioma,1,0.999371,,5,0.999371,0.000086,0.000139,0.000405
data/Testing/glioma/Te-gl_0072.jpg,MR033389B,glioma,glioma,1,0.999959,,5,0.999959,0.000020,0.000018,0.000002
data/Testing/glioma/Te-gl_0073.jpg,MR026175E,glioma,glioma,1,0.999585,,5,0.999585,0.000178,0.000104,0.000134
data/Testing/glioma/Te-gl_0074.jpg,MR049358,glioma,glioma,1,0.999977,,5,0.999977,0.000015,0.000003,0.000005
data/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999996,,5,0.999996,0.000001,0.000002,0.000001
data/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.999964,,5,0.999964,0.000020,0.000011,0.000004
data/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999787,,5,0.999787,0.000156,0.000053,0.000004
data/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999942,,5,0.999942,0.000021,0.000005,0.000032
data/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.999956,,5,0.999956,0.000016,0.000024,0.000004
data/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.999946,,5,0.999946,0.000003,0.000005,0.000045
data/Testing/glioma/Te-gl_0081.jpg,MR048621B,glioma,glioma,1,0.999701,,5,0.999701,0.000038,0.000103,0.000158
data/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999983,,5,0.999983,0.000013,0.000004,0.000000
data/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.999198,,5,0.999198,0.000332,0.000327,0.000143
data/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.999988,,5,0.999988,0.000003,0.000008,0.000001
data/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.999942,,5,0.999942,0.000003,0.000038,0.000017
data/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.999869,,5,0.999869,0.000006,0.000121,0.000005
data/Testing/glioma/Te-gl_0087.jpg,MR051461B,glioma,glioma,1,0.999922,,5,0.999922,0.000073,0.000002,0.000003
data/Testing/glioma/Te-gl_0088.jpg,MR051461B,glioma,glioma,1,0.999973,,5,0.999973,0.000024,0.000002,0.000002
data/Testing/glioma/Te-gl_0089.jpg,MR051644,glioma,glioma,1,0.998393,,5,0.998393,0.000195,0.001092,0.000320
data/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999993,,5,0.999993,0.000002,0.000001,0.000004
data/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.999879,,5,0.999879,0.000005,0.000098,0.000017
data/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.999835,,5,0.999835,0.000063,0.000056,0.000046
data/Testing/glioma/Te-gl_0093.jpg,MR047953C,glioma,glioma,1,0.998891,,5,0.998891,0.000003,0.000005,0.001102
data/Testing/glioma/Te-gl_0094.jpg,100820,glioma,glioma,1,0.996834,,5,0.996834,0.002872,0.000061,0.000233
data/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999988,,5,0.999988,0.000004,0.000006,0.000002
data/Testing/glioma/Te-gl_0096.jpg,MR050687C,glioma,glioma,1,0.999995,,5,0.999995,0.000001,0.000000,0.000004
data/Testing/glioma/Te-gl_0097.jpg,MR034997,glioma,glioma,1,0.999955,,5,0.999955,0.000040,0.000004,0.000002
data/Testing/glioma/Te-gl_0098.jpg,MR029209E,glioma,glioma,1,0.999954,,5,0.999954,0.000019,0.000013,0.000014
data/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.999845,,5,0.999845,0.000028,0.000017,0.000110
data/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.999937,,5,0.999937,0.000033,0.000025,0.000005
data/Testing/glioma/Te-gl_0101.jpg,MR038469,glioma,glioma,1,0.999292,,5,0.999292,0.000275,0.000276,0.000157
data/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.999692,,5,0.999692,0.000024,0.000268,0.000016
data/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.999482,,5,0.999482,0.000010,0.000468,0.000040
data/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.999394,,5,0.999394,0.000022,0.000402,0.000182
data/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.998953,,5,0.998953,0.000093,0.000662,0.000291
data/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.999025,,5,0.999025,0.000904,0.000004,0.000067
data/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,glioma,1,0.993121,,5,0.993121,0.006404,0.000189,0.000286
data/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999997,,5,0.999997,0.000002,0.000001,0.000001
data/Testing/glioma/Te-gl_0109.jpg,MR039473B,glioma,glioma,1,0.986291,,5,0.986291,0.000018,0.000063,0.013628
data/Testing/glioma/Te-gl_0110.jpg,MR039473B,glioma,glioma,1,0.999812,,5,0.999812,0.000001,0.000001,0.000185
data/Testing/glioma/Te-gl_0111.jpg,MR039473B,glioma,glioma,1,0.999985,,5,0.999985,0.000005,0.000002,0.000008
data/Testing/glioma/Te-gl_0112.jpg,MR039473B,glioma,glioma,1,0.999984,,5,0.999984,0.000007,0.000004,0.000005
data/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.999877,,5,0.999877,0.000114,0.000008,0.000001
data/Testing/glioma/Te-gl_0114.jpg,MR037458C,glioma,glioma,1,0.863677,,5,0.863677,0.135814,0.000355,0.000154
data/Testing/glioma/Te-gl_0115.jpg,MR040240,glioma,glioma,1,0.999909,,5,0.999909,0.000007,0.000004,0.000081
data/Testing/glioma/Te-gl_0116.jpg,MR040240,glioma,glioma,1,0.999993,,5,0.999993,0.000003,0.000002,0.000002
data/Testing/glioma/Te-gl_0117.jpg,MR040240,glioma,glioma,1,0.999985,,5,0.999985,0.000005,0.000005,0.000006
data/Testing/glioma/Te-gl_0118.jpg,MR040240,glioma,glioma,1,0.999831,,5,0.999831,0.000156,0.000005,0.000007
data/Testing/glioma/Te-gl_0119.jpg,MR040240B,glioma,glioma,1,0.999938,,5,0.999938,0.000021,0.000007,0.000035
data/Testing/glioma/Te-gl_0120.jpg,MR040240B,glioma,glioma,1,1.000000,,5,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.999056,,5,0.999056,0.000609,0.000293,0.000042
data/Testing/glioma/Te-gl_0122.jpg,MR048994,glioma,glioma,1,0.999959,,5,0.999959,0.000020,0.000018,0.000004
data/Testing/glioma/Te-gl_0123.jpg,MR049104,glioma,glioma,1,0.999876,,5,0.999876,0.000045,0.000042,0.000037
data/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999562,,5,0.999562,0.000037,0.000316,0.000084
data/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.998953,,5,0.998953,0.000576,0.000017,0.000454
data/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.998724,,5,0.998724,0.000932,0.000021,0.000322
data/Testing/glioma/Te-gl_0127.jpg,MR048994B,glioma,glioma,1,0.999525,,5,0.999525,0.000041,0.000240,0.000194
data/Testing/glioma/Te-gl_0128.jpg,MR048944B,glioma,glioma,1,0.999982,,5,0.999982,0.000008,0.000007,0.000002
data/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999739,,5,0.999739,0.000004,0.000146,0.000111
data/Testing/glioma/Te-gl_0130.jpg,MR049358,glioma,glioma,1,0.999909,,5,0.999909,0.000025,0.000038,0.000027
data/Testing/glioma/Te-gl_0131.jpg,MR049453,glioma,glioma,1,0.999966,,5,0.999966,0.000008,0.000009,0.000017
data/Testing/glioma/Te-gl_0132.jpg,MR049453,glioma,glioma,1,0.999911,,5,0.999911,0.000034,0.000029,0.000026
data/Testing/glioma/Te-gl_0133.jpg,MR049453,glioma,glioma,1,0.999840,,5,0.999840,0.000071,0.000049,0.000040
data/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999829,,5,0.999829,0.000060,0.000059,0.000052
data/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999996,,5,0.999996,0.000002,0.000001,0.000001
data/Testing/glioma/Te-gl_0136.jpg,MR029209I,glioma,glioma,1,0.999987,,5,0.999987,0.000006,0.000006,0.000001
data/Testing/glioma/Te-gl_0137.jpg,MR048294,glioma,glioma,1,0.998803,,5,0.998803,0.000475,0.000149,0.000573
data/Testing/glioma/Te-gl_0138.jpg,MR048294,glioma,glioma,1,0.998161,,5,0.998161,0.000207,0.000504,0.001128
data/Testing/glioma/Te-gl_0139.jpg,MR048297,glioma,glioma,1,0.999974,,5,0.999974,0.000002,0.000013,0.000010
data/Testing/glioma/Te-gl_0140.jpg,MR048621B,glioma,glioma,1,0.999847,,5,0.999847,0.000056,0.000017,0.000080
data/Testing/glioma/Te-gl_0141.jpg,MR048621B,glioma,glioma,1,0.998371,,5,0.998371,0.000197,0.000096,0.001335
data/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999994,,5,0.999994,0.000005,0.000001,0.000001
data/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.999555,,5,0.999555,0.000282,0.000036,0.000127
data/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999991,,5,0.999991,0.000004,0.000004,0.000002
data/Testing/glioma/Te-gl_0145.jpg,MR040240B,glioma,glioma,1,0.999781,,5,0.999781,0.000121,0.000034,0.000064
data/Testing/glioma/Te-gl_0146.jpg,MR036496B,glioma,glioma,1,0.999416,,5,0.999416,0.000021,0.000435,0.000128
data/Testing/glioma/Te-gl_0147.jpg,MR033389B,glioma,glioma,1,0.999901,,5,0.999901,0.000044,0.000037,0.000018
data/Testing/glioma/Te-gl_0148.jpg,MR029209I,glioma,glioma,1,0.998753,,5,0.998753,0.000483,0.000324,0.000440
data/Testing/glioma/Te-gl_0149.jpg,MR029209I,glioma,glioma,1,0.999702,,5,0.999702,0.000018,0.000052,0.000228
data/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.999896,,5,0.999896,0.000036,0.000033,0.000035
data/Testing/glioma/Te-gl_0151.jpg,unmatched::data/Testing/glioma/Te-gl_0151.jpg,glioma,glioma,1,0.999890,,5,0.999890,0.000007,0.000077,0.000027
data/Testing/glioma/Te-gl_0152.jpg,MR051461B,glioma,glioma,1,0.998838,,5,0.998838,0.000929,0.000073,0.000160
data/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999970,,5,0.999970,0.000015,0.000008,0.000006
data/Testing/glioma/Te-gl_0154.jpg,MR051644,glioma,glioma,1,0.999904,,5,0.999904,0.000016,0.000056,0.000025
data/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999483,,5,0.999483,0.000127,0.000101,0.000288
data/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.999591,,5,0.999591,0.000012,0.000048,0.000348
data/Testing/glioma/Te-gl_0157.jpg,MR029209E,glioma,glioma,1,0.999984,,5,0.999984,0.000005,0.000005,0.000006
data/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,glioma,1,0.999800,,5,0.999800,0.000173,0.000012,0.000015
data/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,glioma,1,0.972841,,5,0.972841,0.026953,0.000168,0.000039
data/Testing/glioma/Te-gl_0160.jpg,MR039473,glioma,glioma,1,0.999569,,5,0.999569,0.000252,0.000067,0.000112
data/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.999818,,5,0.999818,0.000106,0.000011,0.000066
data/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999902,,5,0.999902,0.000067,0.000015,0.000016
data/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999989,,5,0.999989,0.000006,0.000002,0.000003
data/Testing/glioma/Te-gl_0164.jpg,MR049019G,glioma,glioma,1,0.999937,,5,0.999937,0.000001,0.000016,0.000046
data/Testing/glioma/Te-gl_0165.jpg,MR049019G,glioma,glioma,1,0.999934,,5,0.999934,0.000002,0.000012,0.000053
data/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.999937,,5,0.999937,0.000019,0.000023,0.000021
data/Testing/glioma/Te-gl_0167.jpg,MR038469,glioma,glioma,1,0.999666,,5,0.999666,0.000086,0.000052,0.000197
data/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.965569,,5,0.965569,0.034375,0.000005,0.000051
data/Testing/glioma/Te-gl_0169.jpg,MR039473,glioma,glioma,1,0.998866,,5,0.998866,0.000223,0.000307,0.000604
data/Testing/glioma/Te-gl_0170.jpg,MR039473,glioma,glioma,1,0.999989,,5,0.999989,0.000000,0.000000,0.000011
data/Testing/glioma/Te-gl_0171.jpg,MR039473B,glioma,glioma,1,0.999985,,5,0.999985,0.000009,0.000000,0.000006
data/Testing/glioma/Te-gl_0172.jpg,unmatched::data/Testing/glioma/Te-gl_0172.jpg,glioma,glioma,1,0.999986,,5,0.999986,0.000013,0.000000,0.000000
data/Testing/glioma/Te-gl_0173.jpg,MR048297,glioma,glioma,1,0.999991,,5,0.999991,0.000003,0.000005,0.000001
data/Testing/glioma/Te-gl_0174.jpg,MR048297,glioma,glioma,1,0.995811,,5,0.995811,0.003071,0.001077,0.000042
data/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999990,,5,0.999990,0.000001,0.000009,0.000000
data/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999993,,5,0.999993,0.000000,0.000002,0.000005
data/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.999997,,5,0.999997,0.000002,0.000000,0.000001
data/Testing/glioma/Te-gl_0178.jpg,MR048994,glioma,glioma,1,0.999762,,5,0.999762,0.000145,0.000086,0.000007
data/Testing/glioma/Te-gl_0179.jpg,MR049104,glioma,glioma,1,0.999974,,5,0.999974,0.000004,0.000003,0.000018
data/Testing/glioma/Te-gl_0180.jpg,MR048994B,glioma,glioma,1,0.999902,,5,0.999902,0.000022,0.000017,0.000059
data/Testing/glioma/Te-gl_0181.jpg,unmatched::data/Testing/glioma/Te-gl_0181.jpg,glioma,glioma,1,0.999937,,5,0.999937,0.000030,0.000012,0.000022
data/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.999971,,5,0.999971,0.000015,0.000007,0.000007
data/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999981,,5,0.999981,0.000001,0.000008,0.000010
data/Testing/glioma/Te-gl_0184.jpg,MR049358,glioma,glioma,1,0.999532,,5,0.999532,0.000009,0.000053,0.000405
data/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.998395,,5,0.998395,0.000068,0.000193,0.001345
data/Testing/glioma/Te-gl_0186.jpg,MR049453,glioma,glioma,1,0.996236,,5,0.996236,0.000033,0.000044,0.003686
data/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999989,,5,0.999989,0.000000,0.000004,0.000007
data/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999841,,5,0.999841,0.000046,0.000020,0.000093
data/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999895,,5,0.999895,0.000009,0.000051,0.000045
data/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999751,,5,0.999751,0.000031,0.000005,0.000213
data/Testing/glioma/Te-gl_0191.jpg,MR050687,glioma,glioma,1,0.999967,,5,0.999967,0.000004,0.000026,0.000003
data/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.998756,,5,0.998756,0.001120,0.000074,0.000050
data/Testing/glioma/Te-gl_0193.jpg,MR049019C,glioma,glioma,1,0.999947,,5,0.999947,0.000002,0.000017,0.000034
data/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.999961,,5,0.999961,0.000010,0.000014,0.000015
data/Testing/glioma/Te-gl_0195.jpg,MR051461,glioma,glioma,1,0.999878,,5,0.999878,0.000066,0.000014,0.000042
data/Testing/glioma/Te-gl_0196.jpg,MR051461,glioma,glioma,1,0.999991,,5,0.999991,0.000007,0.000002,0.000001
data/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.999787,,5,0.999787,0.000108,0.000075,0.000030
data/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.998732,,5,0.998732,0.000697,0.000553,0.000018
data/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999878,,5,0.999878,0.000033,0.000066,0.000023
data/Testing/glioma/Te-gl_0200.jpg,MR051644,glioma,glioma,1,0.999988,,5,0.999988,0.000005,0.000004,0.000003
data/Testing/glioma/Te-gl_0201.jpg,MR051644,glioma,glioma,1,0.999781,,5,0.999781,0.000180,0.000031,0.000008
data/Testing/glioma/Te-gl_0202.jpg,MR051644,glioma,glioma,1,0.999978,,5,0.999978,0.000019,0.000002,0.000001
data/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999997,,5,0.999997,0.000001,0.000002,0.000000
data/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999845,,5,0.999845,0.000125,0.000023,0.000008
data/Testing/glioma/Te-gl_0205.jpg,MR051796,glioma,glioma,1,0.999477,,5,0.999477,0.000099,0.000024,0.000400
