path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0017.jpg,MR049019G,glioma,glioma,1,0.999910,,3,0.999910,0.000064,0.000007,0.000018
data/Testing/glioma/Te-gl_0018.jpg,MR032322C,glioma,glioma,1,0.999934,,3,0.999934,0.000030,0.000029,0.000007
data/Testing/glioma/Te-gl_0019.jpg,MR037458B,glioma,glioma,1,0.994868,,3,0.994868,0.004769,0.000305,0.000058
data/Testing/glioma/Te-gl_0020.jpg,MR039473B,glioma,glioma,1,0.999950,,3,0.999950,0.000001,0.000001,0.000048
data/Testing/glioma/Te-gl_0021.jpg,MR039473B,glioma,glioma,1,0.999960,,3,0.999960,0.000007,0.000021,0.000012
data/Testing/glioma/Te-gl_0022.jpg,MR037458C,glioma,glioma,1,0.999886,,3,0.999886,0.000093,0.000019,0.000002
data/Testing/glioma/Te-gl_0023.jpg,MR037458C,glioma,glioma,1,0.811105,,3,0.811105,0.188479,0.000274,0.000142
data/Testing/glioma/Te-gl_0024.jpg,unmatched::data/Testing/glioma/Te-gl_0024.jpg,glioma,glioma,1,0.514078,,3,0.514078,0.459377,0.003744,0.022801
data/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999867,,3,0.999867,0.000095,0.000025,0.000013
data/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999887,,3,0.999887,0.000025,0.000066,0.000021
data/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999866,,3,0.999866,0.000085,0.000043,0.000006
data/Testing/glioma/Te-gl_0028.jpg,MR050687,glioma,glioma,1,0.991500,,3,0.991500,0.007937,0.000496,0.000067
data/Testing/glioma/Te-gl_0029.jpg,unmatched::data/Testing/glioma/Te-gl_0029.jpg,glioma,glioma,1,0.514078,,3,0.514078,0.459377,0.003744,0.022801
data/Testing/glioma/Te-gl_0030.jpg,101020,glioma,glioma,1,0.999541,,3,0.999541,0.000407,0.000031,0.000021
data/Testing/glioma/Te-gl_0031.jpg,MR040240D,glioma,glioma,1,0.999997,,3,0.999997,0.000001,0.000001,0.000001
data/Testing/glioma/Te-gl_0032.jpg,MR040240D,glioma,glioma,1,0.999980,,3,0.999980,0.000015,0.000003,0.000002
data/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.999962,,3,0.999962,0.000012,0.000023,0.000003
data/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.999553,,3,0.999553,0.000286,0.000151,0.000010
data/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999943,,3,0.999943,0.000006,0.000049,0.000002
data/Testing/glioma/Te-gl_0036.jpg,MR048294,glioma,glioma,1,0.999027,,3,0.999027,0.000131,0.000356,0.000485
data/Testing/glioma/Te-gl_0037.jpg,MR048297,glioma,glioma,1,0.999027,,3,0.999027,0.000686,0.000275,0.000012
data/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.999624,,3,0.999624,0.000022,0.000160,0.000194
data/Testing/glioma/Te-gl_0039.jpg,MR048621B,glioma,glioma,1,0.999918,,3,0.999918,0.000005,0.000040,0.000037
data/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999912,,3,0.999912,0.000060,0.000024,0.000004
data/Testing/glioma/Te-gl_0041.jpg,unmatched::data/Testing/glioma/Te-gl_0041.jpg,glioma,glioma,1,0.999905,,3,0.999905,0.000044,0.000039,0.000011
data/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.999969,,3,0.999969,0.000017,0.000003,0.000010
data/Testing/glioma/Te-gl_0043.jpg,101020,glioma,glioma,1,0.997867,,3,0.997867,0.001561,0.000047,0.000525
data/Testing/glioma/Te-gl_0044.jpg,103148,glioma,glioma,1,0.984769,,3,0.984769,0.014369,0.000714,0.000148
data/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.999262,,3,0.999262,0.000675,0.000033,0.000031
data/Testing/glioma/Te-gl_0046.jpg,106494,glioma,glioma,1,0.990840,,3,0.990840,0.009049,0.000097,0.000014
data/Testing/glioma/Te-gl_0047.jpg,unmatched::data/Testing/glioma/Te-gl_0047.jpg,glioma,glioma,1,0.915757,,3,0.915757,0.081054,0.003021,0.000168
data/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.999624,,3,0.999624,0.000283,0.000074,0.000018
data/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999982,,3,0.999982,0.000005,0.000009,0.000004
data/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.999629,,3,0.999629,0.000061,0.000031,0.000279
data/Testing/glioma/Te-gl_0051.jpg,MR040240B,glioma,glioma,1,0.999994,,3,0.999994,0.000003,0.000002,0.000001
data/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,0.999979,,3,0.999979,0.000007,0.000014,0.000000
data/Testing/glioma/Te-gl_0053.jpg,MR033420,glioma,glioma,1,0.999947,,3,0.999947,0.000012,0.000039,0.000002
data/Testing/glioma/Te-gl_0054.jpg,MR033420,glioma,glioma,1,0.999785,,3,0.999785,0.000035,0.000177,0.000004
data/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.997895,,3,0.997895,0.001599,0.000417,0.000089
data/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999932,,3,0.999932,0.000041,0.000023,0.000004
data/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.996668,,3,0.996668,0.002171,0.000244,0.000917
data/Testing/glioma/Te-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999966,,3,0.999966,0.000004,0.000014,0.000015
data/Testing/glioma/Te-gl_0059.jpg,MR048944B,glioma,glioma,1,0.999986,,3,0.999986,0.000004,0.000004,0.000006
data/Testing/glioma/Te-gl_0060.jpg,MR049358,glioma,glioma,1,0.999918,,3,0.999918,0.000058,0.000014,0.000010
data/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999966,,3,0.999966,0.000008,0.000005,0.000020
data/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999988,,3,0.999988,0.000003,0.000008,0.000001
data/Testing/glioma/Te-gl_0063.jpg,MR049453,glioma,glioma,1,0.999986,,3,0.999986,0.000003,0.000007,0.000004
data/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999946,,3,0.999946,0.000031,0.000017,0.000005
data/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999981,,3,0.999981,0.000004,0.000005,0.000011
data/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999832,,3,0.999832,0.000014,0.000033,0.000121
data/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999990,,3,0.999990,0.000004,0.000002,0.000003
data/Testing/glioma/Te-gl_0068.jpg,MR050687,glioma,glioma,1,0.999953,,3,0.999953,0.000037,0.000009,0.000001
data/Testing/glioma/Te-gl_0069.jpg,MR049019C,glioma,glioma,1,0.997982,,3,0.997982,0.000068,0.000373,0.001577
data/Testing/glioma/Te-gl_0070.jpg,unmatched::data/Testing/glioma/Te-gl_0070.jpg,glioma,glioma,1,0.999979,,3,0.999979,0.000001,0.000011,0.000009
data/Testing/glioma/Te-gl_0071.jpg,MR051461,glioma,glioma,1,0.999757,,3,0.999757,0.000033,0.000168,0.000042
data/Testing/glioma/Te-gl_0072.jpg,MR033389B,glioma,glioma,1,0.999990,,3,0.999990,0.000002,0.000007,0.000001
data/Testing/glioma/Te-gl_0073.jpg,MR026175E,glioma,glioma,1,0.994316,,3,0.994316,0.000147,0.000061,0.005475
data/Testing/glioma/Te-gl_0074.jpg,MR049358,glioma,glioma,1,0.999939,,3,0.999939,0.000029,0.000020,0.000012
data/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999951,,3,0.999951,0.000010,0.000036,0.000002
data/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.997836,,3,0.997836,0.000524,0.001563,0.000076
data/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999958,,3,0.999958,0.000015,0.000025,0.000002
data/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.998977,,3,0.998977,0.000471,0.000376,0.000177
data/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.998645,,3,0.998645,0.000309,0.000902,0.000144
data/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.980405,,3,0.980405,0.000312,0.018539,0.000745
data/Testing/glioma/Te-gl_0081.jpg,MR048621B,glioma,glioma,1,0.866644,,3,0.866644,0.130117,0.000265,0.002974
data/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999881,,3,0.999881,0.000094,0.000020,0.000004
data/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.828065,,3,0.828065,0.144919,0.002896,0.024119
data/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.976029,,3,0.976029,0.022056,0.000328,0.001587
data/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.999453,,3,0.999453,0.000030,0.000426,0.000091
data/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.997931,,3,0.997931,0.000036,0.002001,0.000032
data/Testing/glioma/Te-gl_0087.jpg,MR051461B,glioma,glioma,1,0.994793,,3,0.994793,0.005038,0.000121,0.000048
data/Testing/glioma/Te-gl_0088.jpg,MR051461B,glioma,glioma,1,0.994035,,3,0.994035,0.005662,0.000196,0.000108
data/Testing/glioma/Te-gl_0089.jpg,MR051644,glioma,glioma,1,0.925635,,3,0.925635,0.045884,0.000129,0.028352
data/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999874,,3,0.999874,0.000060,0.000025,0.000042
data/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.999132,,3,0.999132,0.000372,0.000204,0.000292
data/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.999922,,3,0.999922,0.000013,0.000018,0.000047
data/Testing/glioma/Te-gl_0093.jpg,MR047953C,glioma,glioma,1,0.996711,,3,0.996711,0.000172,0.000021,0.003095
data/Testing/glioma/Te-gl_0094.jpg,100820,glioma,glioma,1,0.819656,,3,0.819656,0.173156,0.006436,0.000752
data/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999413,,3,0.999413,0.000174,0.000378,0.000034
data/Testing/glioma/Te-gl_0096.jpg,MR050687C,glioma,glioma,1,0.999872,,3,0.999872,0.000009,0.000012,0.000107
data/Testing/glioma/Te-gl_0097.jpg,MR034997,glioma,glioma,1,0.999909,,3,0.999909,0.000063,0.000024,0.000004
data/Testing/glioma/Te-gl_0098.jpg,MR029209E,glioma,glioma,1,0.999566,,3,0.999566,0.000042,0.000372,0.000020
data/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.990310,,3,0.990310,0.000847,0.000031,0.008811
data/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.999089,,3,0.999089,0.000128,0.000748,0.000035
data/Testing/glioma/Te-gl_0101.jpg,MR038469,glioma,glioma,1,0.983170,,3,0.983170,0.011196,0.000263,0.005371
data/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.994830,,3,0.994830,0.000882,0.003970,0.000318
data/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.998859,,3,0.998859,0.000118,0.000789,0.000235
data/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.999941,,3,0.999941,0.000022,0.000034,0.000004
data/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.999802,,3,0.999802,0.000052,0.000139,0.000007
data/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.998880,,3,0.998880,0.001065,0.000028,0.000027
data/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,glioma,1,0.996840,,3,0.996840,0.002781,0.000371,0.000008
data/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999973,,3,0.999973,0.000012,0.000009,0.000006
data/Testing/glioma/Te-gl_0109.jpg,MR039473B,glioma,glioma,1,0.589436,,3,0.589436,0.002103,0.003047,0.405414
data/Testing/glioma/Te-gl_0110.jpg,MR039473B,glioma,glioma,1,0.999898,,3,0.999898,0.000006,0.000001,0.000095
data/Testing/glioma/Te-gl_0111.jpg,MR039473B,glioma,glioma,1,0.999987,,3,0.999987,0.000002,0.000007,0.000003
data/Testing/glioma/Te-gl_0112.jpg,MR039473B,glioma,glioma,1,0.999997,,3,0.999997,0.000001,0.000001,0.000001
data/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.999929,,3,0.999929,0.000062,0.000007,0.000002
data/Testing/glioma/Te-gl_0114.jpg,MR037458C,glioma,glioma,1,0.925189,,3,0.925189,0.074537,0.000193,0.000081
data/Testing/glioma/Te-gl_0115.jpg,MR040240,glioma,glioma,1,0.998285,,3,0.998285,0.000235,0.000010,0.001471
data/Testing/glioma/Te-gl_0116.jpg,MR040240,glioma,glioma,1,0.999997,,3,0.999997,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0117.jpg,MR040240,glioma,glioma,1,0.999994,,3,0.999994,0.000001,0.000002,0.000003
data/Testing/glioma/Te-gl_0118.jpg,MR040240,glioma,glioma,1,0.997513,,3,0.997513,0.001698,0.000548,0.000240
data/Testing/glioma/Te-gl_0119.jpg,MR040240B,glioma,glioma,1,0.999609,,3,0.999609,0.000079,0.000020,0.000292
data/Testing/glioma/Te-gl_0120.jpg,MR040240B,glioma,glioma,1,0.999998,,3,0.999998,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.998203,,3,0.998203,0.000447,0.001316,0.000033
data/Testing/glioma/Te-gl_0122.jpg,MR048994,glioma,glioma,1,0.999892,,3,0.999892,0.000053,0.000046,0.000009
data/Testing/glioma/Te-gl_0123.jpg,MR049104,glioma,glioma,1,0.999854,,3,0.999854,0.000089,0.000050,0.000007
data/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999911,,3,0.999911,0.000013,0.000063,0.000014
data/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.996423,,3,0.996423,0.003148,0.000064,0.000365
data/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.994885,,3,0.994885,0.003061,0.000075,0.001979
data/Testing/glioma/Te-gl_0127.jpg,MR048994B,glioma,glioma,1,0.999812,,3,0.999812,0.000010,0.000164,0.000013
data/Testing/glioma/Te-gl_0128.jpg,MR048944B,glioma,glioma,1,0.999927,,3,0.999927,0.000048,0.000023,0.000003
data/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999924,,3,0.999924,0.000007,0.000036,0.000034
data/Testing/glioma/Te-gl_0130.jpg,MR049358,glioma,glioma,1,0.999922,,3,0.999922,0.000022,0.000048,0.000009
data/Testing/glioma/Te-gl_0131.jpg,MR049453,glioma,glioma,1,0.999975,,3,0.999975,0.000003,0.000017,0.000005
data/Testing/glioma/Te-gl_0132.jpg,MR049453,glioma,glioma,1,0.999992,,3,0.999992,0.000003,0.000003,0.000001
data/Testing/glioma/Te-gl_0133.jpg,MR049453,glioma,glioma,1,0.999895,,3,0.999895,0.000017,0.000026,0.000063
data/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999957,,3,0.999957,0.000008,0.000023,0.000012
data/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999912,,3,0.999912,0.000011,0.000073,0.000004
data/Testing/glioma/Te-gl_0136.jpg,MR029209I,glioma,glioma,1,0.999923,,3,0.999923,0.000049,0.000014,0.000014
data/Testing/glioma/Te-gl_0137.jpg,MR048294,glioma,glioma,1,0.999424,,3,0.999424,0.000271,0.000186,0.000120
data/Testing/glioma/Te-gl_0138.jpg,MR048294,glioma,glioma,1,0.998879,,3,0.998879,0.000108,0.000639,0.000373
data/Testing/glioma/Te-gl_0139.jpg,MR048297,glioma,glioma,1,0.999941,,3,0.999941,0.000005,0.000049,0.000005
data/Testing/glioma/Te-gl_0140.jpg,MR048621B,glioma,glioma,1,0.999792,,3,0.999792,0.000027,0.000120,0.000061
data/Testing/glioma/Te-gl_0141.jpg,MR048621B,glioma,glioma,1,0.998736,,3,0.998736,0.000053,0.000600,0.000611
data/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999947,,3,0.999947,0.000044,0.000007,0.000002
data/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.999713,,3,0.999713,0.000253,0.000023,0.000011
data/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999965,,3,0.999965,0.000026,0.000004,0.000005
data/Testing/glioma/Te-gl_0145.jpg,MR040240B,glioma,glioma,1,0.999919,,3,0.999919,0.000052,0.000019,0.000010
data/Testing/glioma/Te-gl_0146.jpg,MR036496B,glioma,glioma,1,0.999841,,3,0.999841,0.000016,0.000133,0.000010
data/Testing/glioma/Te-gl_0147.jpg,MR033389B,glioma,glioma,1,0.999956,,3,0.999956,0.000026,0.000013,0.000006
data/Testing/glioma/Te-gl_0148.jpg,MR029209I,glioma,glioma,1,0.992817,,3,0.992817,0.001024,0.006002,0.000157
data/Testing/glioma/Te-gl_0149.jpg,MR029209I,glioma,glioma,1,0.999721,,3,0.999721,0.000037,0.000028,0.000213
data/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.995434,,3,0.995434,0.004164,0.000194,0.000208
data/Testing/glioma/Te-gl_0151.jpg,unmatched::data/Testing/glioma/Te-gl_0151.jpg,glioma,glioma,1,0.999964,,3,0.999964,0.000018,0.000004,0.000014
data/Testing/glioma/Te-gl_0152.jpg,MR051461B,glioma,glioma,1,0.996463,,3,0.996463,0.003099,0.000151,0.000287
data/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999907,,3,0.999907,0.000054,0.000034,0.000005
data/Testing/glioma/Te-gl_0154.jpg,MR051644,glioma,glioma,1,0.999985,,3,0.999985,0.000002,0.000012,0.000001
data/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999330,,3,0.999330,0.000020,0.000584,0.000066
data/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.999880,,3,0.999880,0.000004,0.000032,0.000084
data/Testing/glioma/Te-gl_0157.jpg,MR029209E,glioma,glioma,1,0.999915,,3,0.999915,0.000045,0.000035,0.000005
data/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,glioma,1,0.994969,,3,0.994969,0.004860,0.000160,0.000011
data/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,glioma,1,0.992083,,3,0.992083,0.007825,0.000069,0.000023
data/Testing/glioma/Te-gl_0160.jpg,MR039473,glioma,glioma,1,0.999734,,3,0.999734,0.000076,0.000130,0.000061
data/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.999752,,3,0.999752,0.000163,0.000017,0.000068
data/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999970,,3,0.999970,0.000014,0.000004,0.000012
data/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999939,,3,0.999939,0.000051,0.000003,0.000007
data/Testing/glioma/Te-gl_0164.jpg,MR049019G,glioma,glioma,1,0.999978,,3,0.999978,0.000000,0.000001,0.000022
data/Testing/glioma/Te-gl_0165.jpg,MR049019G,glioma,glioma,1,0.999794,,3,0.999794,0.000009,0.000010,0.000187
data/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.999618,,3,0.999618,0.000328,0.000031,0.000023
data/Testing/glioma/Te-gl_0167.jpg,MR038469,glioma,glioma,1,0.999449,,3,0.999449,0.000179,0.000034,0.000337
data/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.999543,,3,0.999543,0.000374,0.000067,0.000016
data/Testing/glioma/Te-gl_0169.jpg,MR039473,glioma,glioma,1,0.997449,,3,0.997449,0.000033,0.000145,0.002373
data/Testing/glioma/Te-gl_0170.jpg,MR039473,glioma,glioma,1,0.999842,,3,0.999842,0.000004,0.000008,0.000146
data/Testing/glioma/Te-gl_0171.jpg,MR039473B,glioma,glioma,1,0.999976,,3,0.999976,0.000003,0.000001,0.000020
data/Testing/glioma/Te-gl_0172.jpg,unmatched::data/Testing/glioma/Te-gl_0172.jpg,glioma,glioma,1,0.999885,,3,0.999885,0.000109,0.000005,0.000001
data/Testing/glioma/Te-gl_0173.jpg,MR048297,glioma,glioma,1,0.999981,,3,0.999981,0.000011,0.000005,0.000003
data/Testing/glioma/Te-gl_0174.jpg,MR048297,glioma,glioma,1,0.955961,,3,0.955961,0.043704,0.000317,0.000018
data/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999998,,3,0.999998,0.000001,0.000001,0.000000
data/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999991,,3,0.999991,0.000002,0.000006,0.000001
data/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.999314,,3,0.999314,0.000608,0.000031,0.000047
data/Testing/glioma/Te-gl_0178.jpg,MR048994,glioma,glioma,1,0.997840,,3,0.997840,0.002105,0.000033,0.000021
data/Testing/glioma/Te-gl_0179.jpg,MR049104,glioma,glioma,1,0.999970,,3,0.999970,0.000006,0.000002,0.000022
data/Testing/glioma/Te-gl_0180.jpg,MR048994B,glioma,glioma,1,0.999956,,3,0.999956,0.000025,0.000007,0.000012
data/Testing/glioma/Te-gl_0181.jpg,unmatched::data/Testing/glioma/Te-gl_0181.jpg,glioma,glioma,1,0.999948,,3,0.999948,0.000035,0.000009,0.000008
data/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.999922,,3,0.999922,0.000055,0.000008,0.000015
data/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999963,,3,0.999963,0.000013,0.000015,0.000010
data/Testing/glioma/Te-gl_0184.jpg,MR049358,glioma,glioma,1,0.996895,,3,0.996895,0.000228,0.000401,0.002476
data/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.999054,,3,0.999054,0.000019,0.000071,0.000856
data/Testing/glioma/Te-gl_0186.jpg,MR049453,glioma,glioma,1,0.999520,,3,0.999520,0.000020,0.000015,0.000446
data/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999992,,3,0.999992,0.000001,0.000003,0.000005
data/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999771,,3,0.999771,0.000162,0.000041,0.000025
data/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999995,,3,0.999995,0.000002,0.000002,0.000001
data/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999785,,3,0.999785,0.000052,0.000010,0.000152
data/Testing/glioma/Te-gl_0191.jpg,MR050687,glioma,glioma,1,0.999974,,3,0.999974,0.000022,0.000002,0.000002
data/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.948521,,3,0.948521,0.050247,0.000412,0.000819
data/Testing/glioma/Te-gl_0193.jpg,MR049019C,glioma,glioma,1,0.999947,,3,0.999947,0.000014,0.000005,0.000034
data/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.999973,,3,0.999973,0.000016,0.000009,0.000001
data/Testing/glioma/Te-gl_0195.jpg,MR051461,glioma,glioma,1,0.999883,,3,0.999883,0.000096,0.000015,0.000006
data/Testing/glioma/Te-gl_0196.jpg,MR051461,glioma,glioma,1,0.999986,,3,0.999986,0.000012,0.000001,0.000001
data/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.999718,,3,0.999718,0.000241,0.000025,0.000016
data/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.999702,,3,0.999702,0.000210,0.000083,0.000006
data/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999908,,3,0.999908,0.000019,0.000056,0.000017
data/Testing/glioma/Te-gl_0200.jpg,MR051644,glioma,glioma,1,0.999955,,3,0.999955,0.000021,0.000022,0.000001
data/Testing/glioma/Te-gl_0201.jpg,MR051644,glioma,glioma,1,0.999808,,3,0.999808,0.000158,0.000019,0.000015
data/Testing/glioma/Te-gl_0202.jpg,MR051644,glioma,glioma,1,0.999859,,3,0.999859,0.000091,0.000041,0.000009
data/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999861,,3,0.999861,0.000078,0.000047,0.000014
data/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.998174,,3,0.998174,0.001716,0.000042,0.000068
data/Testing/glioma/Te-gl_0205.jpg,MR051796,glioma,glioma,1,0.999437,,3,0.999437,0.000354,0.000114,0.000094
