path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0023.jpg,MR037458C,glioma,glioma,1,0.998496,,6,0.998496,0.001468,0.000031,0.000004
data/Testing/glioma/Te-gl_0024.jpg,unmatched::data/Testing/glioma/Te-gl_0024.jpg,glioma,glioma,1,0.997967,,6,0.997967,0.000999,0.000872,0.000162
data/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999952,,6,0.999952,0.000031,0.000014,0.000003
data/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999768,,6,0.999768,0.000025,0.000163,0.000045
data/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999951,,6,0.999951,0.000040,0.000006,0.000003
data/Testing/glioma/Te-gl_0028.jpg,MR050687,glioma,glioma,1,0.841677,,6,0.841677,0.158155,0.000139,0.000030
data/Testing/glioma/Te-gl_0029.jpg,unmatched::data/Testing/glioma/Te-gl_0029.jpg,glioma,glioma,1,0.997967,,6,0.997967,0.000999,0.000872,0.000162
data/Testing/glioma/Te-gl_0030.jpg,101020,glioma,glioma,1,0.999972,,6,0.999972,0.000021,0.000005,0.000002
data/Testing/glioma/Te-gl_0031.jpg,MR040240D,glioma,glioma,1,0.999998,,6,0.999998,0.000001,0.000001,0.000000
data/Testing/glioma/Te-gl_0032.jpg,MR040240D,glioma,glioma,1,0.999935,,6,0.999935,0.000041,0.000023,0.000001
data/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.999943,,6,0.999943,0.000019,0.000024,0.000013
data/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.999594,,6,0.999594,0.000287,0.000111,0.000008
data/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999976,,6,0.999976,0.000018,0.000006,0.000001
data/Testing/glioma/Te-gl_0036.jpg,MR048294,glioma,glioma,1,0.997602,,6,0.997602,0.001063,0.001192,0.000143
data/Testing/glioma/Te-gl_0037.jpg,MR048297,glioma,glioma,1,0.999059,,6,0.999059,0.000718,0.000221,0.000002
data/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.999914,,6,0.999914,0.000035,0.000018,0.000033
data/Testing/glioma/Te-gl_0039.jpg,MR048621B,glioma,glioma,1,0.999990,,6,0.999990,0.000004,0.000004,0.000003
data/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.998044,,6,0.998044,0.001794,0.000072,0.000090
data/Testing/glioma/Te-gl_0041.jpg,unmatched::data/Testing/glioma/Te-gl_0041.jpg,glioma,glioma,1,0.999907,,6,0.999907,0.000044,0.000013,0.000036
data/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.999960,,6,0.999960,0.000036,0.000001,0.000003
data/Testing/glioma/Te-gl_0043.jpg,101020,glioma,glioma,1,0.999924,,6,0.999924,0.000050,0.000017,0.000009
data/Testing/glioma/Te-gl_0044.jpg,103148,glioma,glioma,1,0.571642,,6,0.571642,0.427749,0.000561,0.000047
data/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.998898,,6,0.998898,0.001003,0.000091,0.000007
data/Testing/glioma/Te-gl_0046.jpg,106494,glioma,glioma,1,0.999999,,6,0.999999,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0047.jpg,unmatched::data/Testing/glioma/Te-gl_0047.jpg,glioma,glioma,1,0.999626,,6,0.999626,0.000337,0.000024,0.000014
data/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.999972,,6,0.999972,0.000028,0.000000,0.000000
data/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999959,,6,0.999959,0.000011,0.000004,0.000026
data/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.998877,,6,0.998877,0.000741,0.000281,0.000102
data/Testing/glioma/Te-gl_0051.jpg,MR040240B,glioma,glioma,1,0.999999,,6,0.999999,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,0.999976,,6,0.999976,0.000011,0.000013,0.000000
data/Testing/glioma/Te-gl_0053.jpg,MR033420,glioma,glioma,1,0.999972,,6,0.999972,0.000008,0.000016,0.000004
data/Testing/glioma/Te-gl_0054.jpg,MR033420,glioma,glioma,1,0.999965,,6,0.999965,0.000017,0.000015,0.000003
data/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.999902,,6,0.999902,0.000078,0.000014,0.000006
data/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999962,,6,0.999962,0.000017,0.000018,0.000003
data/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.998118,,6,0.998118,0.001567,0.000059,0.000256
data/Testing/glioma/Te-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999979,,6,0.999979,0.000011,0.000005,0.000005
data/Testing/glioma/Te-gl_0059.jpg,MR048944B,glioma,glioma,1,0.999730,,6,0.999730,0.000167,0.000032,0.000072
data/Testing/glioma/Te-gl_0060.jpg,MR049358,glioma,glioma,1,0.999938,,6,0.999938,0.000053,0.000006,0.000003
data/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999986,,6,0.999986,0.000012,0.000000,0.000001
data/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999946,,6,0.999946,0.000031,0.000015,0.000007
data/Testing/glioma/Te-gl_0063.jpg,MR049453,glioma,glioma,1,0.999898,,6,0.999898,0.000038,0.000019,0.000045
data/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999702,,6,0.999702,0.000120,0.000030,0.000147
data/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999944,,6,0.999944,0.000016,0.000011,0.000029
data/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999876,,6,0.999876,0.000083,0.000018,0.000023
data/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999936,,6,0.999936,0.000047,0.000011,0.000006
data/Testing/glioma/Te-gl_0068.jpg,MR050687,glioma,glioma,1,0.999479,,6,0.999479,0.000470,0.000050,0.000001
data/Testing/glioma/Te-gl_0069.jpg,MR049019C,glioma,glioma,1,0.999649,,6,0.999649,0.000055,0.000041,0.000255
data/Testing/glioma/Te-gl_0070.jpg,unmatched::data/Testing/glioma/Te-gl_0070.jpg,glioma,glioma,1,0.999922,,6,0.999922,0.000028,0.000021,0.000029
data/Testing/glioma/Te-gl_0071.jpg,MR051461,glioma,glioma,1,0.999910,,6,0.999910,0.000032,0.000043,0.000015
data/Testing/glioma/Te-gl_0072.jpg,MR033389B,glioma,glioma,1,0.999995,,6,0.999995,0.000004,0.000001,0.000000
data/Testing/glioma/Te-gl_0073.jpg,MR026175E,glioma,glioma,1,0.999796,,6,0.999796,0.000012,0.000056,0.000136
data/Testing/glioma/Te-gl_0074.jpg,MR049358,glioma,glioma,1,0.999958,,6,0.999958,0.000017,0.000008,0.000017
data/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999999,,6,0.999999,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.999793,,6,0.999793,0.000085,0.000111,0.000012
data/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999949,,6,0.999949,0.000004,0.000047,0.000001
data/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999819,,6,0.999819,0.000044,0.000027,0.000110
data/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.999727,,6,0.999727,0.000094,0.000167,0.000012
data/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.999969,,6,0.999969,0.000003,0.000011,0.000017
data/Testing/glioma/Te-gl_0081.jpg,MR048621B,glioma,glioma,1,0.996759,,6,0.996759,0.002830,0.000189,0.000221
data/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999995,,6,0.999995,0.000002,0.000001,0.000001
data/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.991956,,6,0.991956,0.005039,0.002342,0.000664
data/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.999980,,6,0.999980,0.000007,0.000007,0.000006
data/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.999791,,6,0.999791,0.000022,0.000130,0.000057
data/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.999977,,6,0.999977,0.000003,0.000018,0.000002
data/Testing/glioma/Te-gl_0087.jpg,MR051461B,glioma,glioma,1,0.999628,,6,0.999628,0.000319,0.000014,0.000039
data/Testing/glioma/Te-gl_0088.jpg,MR051461B,glioma,glioma,1,0.999967,,6,0.999967,0.000028,0.000002,0.000003
data/Testing/glioma/Te-gl_0089.jpg,MR051644,glioma,glioma,1,0.944042,,6,0.944042,0.046326,0.004546,0.005087
data/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999978,,6,0.999978,0.000006,0.000007,0.000009
data/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.997310,,6,0.997310,0.000262,0.002311,0.000117
data/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.999780,,6,0.999780,0.000082,0.000098,0.000040
data/Testing/glioma/Te-gl_0093.jpg,MR047953C,glioma,glioma,1,0.999946,,6,0.999946,0.000018,0.000001,0.000035
data/Testing/glioma/Te-gl_0094.jpg,100820,glioma,glioma,1,0.982904,,6,0.982904,0.011475,0.004405,0.001216
data/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999887,,6,0.999887,0.000038,0.000061,0.000014
data/Testing/glioma/Te-gl_0096.jpg,MR050687C,glioma,glioma,1,0.999983,,6,0.999983,0.000003,0.000007,0.000007
data/Testing/glioma/Te-gl_0097.jpg,MR034997,glioma,glioma,1,0.999313,,6,0.999313,0.000456,0.000215,0.000016
data/Testing/glioma/Te-gl_0098.jpg,MR029209E,glioma,glioma,1,0.999982,,6,0.999982,0.000009,0.000004,0.000005
data/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.999160,,6,0.999160,0.000148,0.000079,0.000613
data/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.999975,,6,0.999975,0.000010,0.000013,0.000003
data/Testing/glioma/Te-gl_0101.jpg,MR038469,glioma,glioma,1,0.996684,,6,0.996684,0.000861,0.001894,0.000561
data/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.999920,,6,0.999920,0.000008,0.000069,0.000002
data/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.999760,,6,0.999760,0.000021,0.000189,0.000029
data/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.999981,,6,0.999981,0.000013,0.000005,0.000001
data/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.999966,,6,0.999966,0.000020,0.000010,0.000004
data/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.999392,,6,0.999392,0.000182,0.000079,0.000347
data/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,glioma,1,0.991126,,6,0.991126,0.008655,0.000199,0.000020
data/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999940,,6,0.999940,0.000042,0.000004,0.000014
data/Testing/glioma/Te-gl_0109.jpg,MR039473B,glioma,glioma,1,0.743135,,6,0.743135,0.000346,0.001388,0.255131
data/Testing/glioma/Te-gl_0110.jpg,MR039473B,glioma,glioma,1,0.999947,,6,0.999947,0.000001,0.000001,0.000051
data/Testing/glioma/Te-gl_0111.jpg,MR039473B,glioma,glioma,1,0.999961,,6,0.999961,0.000019,0.000003,0.000016
data/Testing/glioma/Te-gl_0112.jpg,MR039473B,glioma,glioma,1,0.999982,,6,0.999982,0.000008,0.000004,0.000006
data/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.999935,,6,0.999935,0.000060,0.000004,0.000001
data/Testing/glioma/Te-gl_0114.jpg,MR037458C,glioma,glioma,1,0.679082,,6,0.679082,0.320736,0.000154,0.000027
data/Testing/glioma/Te-gl_0115.jpg,MR040240,glioma,glioma,1,0.999140,,6,0.999140,0.000755,0.000022,0.000083
data/Testing/glioma/Te-gl_0116.jpg,MR040240,glioma,glioma,1,0.999983,,6,0.999983,0.000014,0.000001,0.000001
data/Testing/glioma/Te-gl_0117.jpg,MR040240,glioma,glioma,1,0.999984,,6,0.999984,0.000003,0.000002,0.000011
data/Testing/glioma/Te-gl_0118.jpg,MR040240,glioma,glioma,1,0.999922,,6,0.999922,0.000056,0.000003,0.000019
data/Testing/glioma/Te-gl_0119.jpg,MR040240B,glioma,glioma,1,0.999502,,6,0.999502,0.000245,0.000196,0.000058
data/Testing/glioma/Te-gl_0120.jpg,MR040240B,glioma,glioma,1,0.999998,,6,0.999998,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.998425,,6,0.998425,0.000863,0.000652,0.000060
data/Testing/glioma/Te-gl_0122.jpg,MR048994,glioma,glioma,1,0.996496,,6,0.996496,0.003451,0.000047,0.000007
data/Testing/glioma/Te-gl_0123.jpg,MR049104,glioma,glioma,1,0.999979,,6,0.999979,0.000008,0.000010,0.000003
data/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999943,,6,0.999943,0.000014,0.000035,0.000007
data/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.994160,,6,0.994160,0.005395,0.000063,0.000382
data/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.989136,,6,0.989136,0.010620,0.000034,0.000211
data/Testing/glioma/Te-gl_0127.jpg,MR048994B,glioma,glioma,1,0.999676,,6,0.999676,0.000149,0.000142,0.000032
data/Testing/glioma/Te-gl_0128.jpg,MR048944B,glioma,glioma,1,0.999959,,6,0.999959,0.000030,0.000010,0.000002
data/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999949,,6,0.999949,0.000009,0.000020,0.000023
data/Testing/glioma/Te-gl_0130.jpg,MR049358,glioma,glioma,1,0.999972,,6,0.999972,0.000015,0.000006,0.000007
data/Testing/glioma/Te-gl_0131.jpg,MR049453,glioma,glioma,1,0.999859,,6,0.999859,0.000085,0.000034,0.000022
data/Testing/glioma/Te-gl_0132.jpg,MR049453,glioma,glioma,1,0.999970,,6,0.999970,0.000019,0.000005,0.000006
data/Testing/glioma/Te-gl_0133.jpg,MR049453,glioma,glioma,1,0.999807,,6,0.999807,0.000156,0.000026,0.000012
data/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999492,,6,0.999492,0.000353,0.000137,0.000018
data/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999999,,6,0.999999,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0136.jpg,MR029209I,glioma,glioma,1,0.999996,,6,0.999996,0.000002,0.000003,0.000000
data/Testing/glioma/Te-gl_0137.jpg,MR048294,glioma,glioma,1,0.999585,,6,0.999585,0.000351,0.000049,0.000015
data/Testing/glioma/Te-gl_0138.jpg,MR048294,glioma,glioma,1,0.999397,,6,0.999397,0.000208,0.000337,0.000058
data/Testing/glioma/Te-gl_0139.jpg,MR048297,glioma,glioma,1,1.000000,,6,1.000000,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0140.jpg,MR048621B,glioma,glioma,1,0.999995,,6,0.999995,0.000003,0.000001,0.000002
data/Testing/glioma/Te-gl_0141.jpg,MR048621B,glioma,glioma,1,0.999723,,6,0.999723,0.000106,0.000029,0.000142
data/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999768,,6,0.999768,0.000193,0.000003,0.000035
data/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.997440,,6,0.997440,0.002410,0.000139,0.000011
data/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999995,,6,0.999995,0.000004,0.000000,0.000001
data/Testing/glioma/Te-gl_0145.jpg,MR040240B,glioma,glioma,1,0.999721,,6,0.999721,0.000107,0.000050,0.000121
data/Testing/glioma/Te-gl_0146.jpg,MR036496B,glioma,glioma,1,0.999745,,6,0.999745,0.000052,0.000194,0.000008
data/Testing/glioma/Te-gl_0147.jpg,MR033389B,glioma,glioma,1,0.999987,,6,0.999987,0.000007,0.000005,0.000001
data/Testing/glioma/Te-gl_0148.jpg,MR029209I,glioma,glioma,1,0.999306,,6,0.999306,0.000096,0.000423,0.000175
data/Testing/glioma/Te-gl_0149.jpg,MR029209I,glioma,glioma,1,0.999993,,6,0.999993,0.000003,0.000001,0.000004
data/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.997436,,6,0.997436,0.002188,0.000053,0.000323
data/Testing/glioma/Te-gl_0151.jpg,unmatched::data/Testing/glioma/Te-gl_0151.jpg,glioma,glioma,1,0.999591,,6,0.999591,0.000304,0.000097,0.000008
data/Testing/glioma/Te-gl_0152.jpg,MR051461B,glioma,glioma,1,0.991565,,6,0.991565,0.007905,0.000224,0.000306
data/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999975,,6,0.999975,0.000016,0.000005,0.000003
data/Testing/glioma/Te-gl_0154.jpg,MR051644,glioma,glioma,1,0.999972,,6,0.999972,0.000004,0.000015,0.000009
data/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999919,,6,0.999919,0.000007,0.000054,0.000020
data/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.999274,,6,0.999274,0.000106,0.000185,0.000434
data/Testing/glioma/Te-gl_0157.jpg,MR029209E,glioma,glioma,1,0.999990,,6,0.999990,0.000004,0.000004,0.000002
data/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,glioma,1,0.999934,,6,0.999934,0.000055,0.000009,0.000002
data/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,glioma,1,0.999774,,6,0.999774,0.000212,0.000007,0.000008
data/Testing/glioma/Te-gl_0160.jpg,MR039473,glioma,glioma,1,0.999532,,6,0.999532,0.000376,0.000067,0.000026
data/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.999571,,6,0.999571,0.000423,0.000001,0.000006
data/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999963,,6,0.999963,0.000029,0.000007,0.000002
data/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999967,,6,0.999967,0.000025,0.000007,0.000001
data/Testing/glioma/Te-gl_0164.jpg,MR049019G,glioma,glioma,1,0.999994,,6,0.999994,0.000001,0.000000,0.000005
data/Testing/glioma/Te-gl_0165.jpg,MR049019G,glioma,glioma,1,0.999990,,6,0.999990,0.000001,0.000000,0.000009
data/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.999932,,6,0.999932,0.000056,0.000011,0.000002
data/Testing/glioma/Te-gl_0167.jpg,MR038469,glioma,glioma,1,0.999687,,6,0.999687,0.000072,0.000006,0.000235
data/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.999753,,6,0.999753,0.000246,0.000001,0.000000
data/Testing/glioma/Te-gl_0169.jpg,MR039473,glioma,glioma,1,0.991911,,6,0.991911,0.005263,0.000034,0.002791
data/Testing/glioma/Te-gl_0170.jpg,MR039473,glioma,glioma,1,0.999984,,6,0.999984,0.000009,0.000000,0.000007
data/Testing/glioma/Te-gl_0171.jpg,MR039473B,glioma,glioma,1,0.999995,,6,0.999995,0.000004,0.000000,0.000001
data/Testing/glioma/Te-gl_0172.jpg,unmatched::data/Testing/glioma/Te-gl_0172.jpg,glioma,glioma,1,0.999491,,6,0.999491,0.000485,0.000021,0.000002
data/Testing/glioma/Te-gl_0173.jpg,MR048297,glioma,glioma,1,0.999995,,6,0.999995,0.000003,0.000003,0.000000
data/Testing/glioma/Te-gl_0174.jpg,MR048297,glioma,glioma,1,0.994663,,6,0.994663,0.004814,0.000513,0.000010
data/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999996,,6,0.999996,0.000002,0.000001,0.000001
data/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999999,,6,0.999999,0.000000,0.000000,0.000000
data/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.999983,,6,0.999983,0.000016,0.000000,0.000001
data/Testing/glioma/Te-gl_0178.jpg,MR048994,glioma,glioma,1,0.999960,,6,0.999960,0.000037,0.000001,0.000001
data/Testing/glioma/Te-gl_0179.jpg,MR049104,glioma,glioma,1,0.999993,,6,0.999993,0.000006,0.000000,0.000001
data/Testing/glioma/Te-gl_0180.jpg,MR048994B,glioma,glioma,1,0.999981,,6,0.999981,0.000011,0.000002,0.000006
data/Testing/glioma/Te-gl_0181.jpg,unmatched::data/Testing/glioma/Te-gl_0181.jpg,glioma,glioma,1,0.999983,,6,0.999983,0.000009,0.000002,0.000006
data/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.999919,,6,0.999919,0.000076,0.000002,0.000003
data/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999998,,6,0.999998,0.000001,0.000001,0.000000
data/Testing/glioma/Te-gl_0184.jpg,MR049358,glioma,glioma,1,0.999964,,6,0.999964,0.000013,0.000004,0.000019
data/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.999828,,6,0.999828,0.000082,0.000025,0.000065
data/Testing/glioma/Te-gl_0186.jpg,MR049453,glioma,glioma,1,0.999920,,6,0.999920,0.000002,0.000003,0.000075
data/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999999,,6,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999993,,6,0.999993,0.000003,0.000004,0.000001
data/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999997,,6,0.999997,0.000000,0.000000,0.000003
data/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999964,,6,0.999964,0.000020,0.000001,0.000016
data/Testing/glioma/Te-gl_0191.jpg,MR050687,glioma,glioma,1,0.999972,,6,0.999972,0.000017,0.000008,0.000003
data/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.999595,,6,0.999595,0.000401,0.000001,0.000003
data/Testing/glioma/Te-gl_0193.jpg,MR049019C,glioma,glioma,1,0.999984,,6,0.999984,0.000006,0.000001,0.000009
data/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.999980,,6,0.999980,0.000015,0.000002,0.000002
data/Testing/glioma/Te-gl_0195.jpg,MR051461,glioma,glioma,1,0.999834,,6,0.999834,0.000111,0.000015,0.000040
data/Testing/glioma/Te-gl_0196.jpg,MR051461,glioma,glioma,1,0.999963,,6,0.999963,0.000027,0.000006,0.000004
data/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.999613,,6,0.999613,0.000149,0.000208,0.000030
data/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.999928,,6,0.999928,0.000052,0.000017,0.000003
data/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999973,,6,0.999973,0.000016,0.000005,0.000005
data/Testing/glioma/Te-gl_0200.jpg,MR051644,glioma,glioma,1,0.999995,,6,0.999995,0.000002,0.000002,0.000001
data/Testing/glioma/Te-gl_0201.jpg,MR051644,glioma,glioma,1,0.999883,,6,0.999883,0.000110,0.000006,0.000002
data/Testing/glioma/Te-gl_0202.jpg,MR051644,glioma,glioma,1,0.999996,,6,0.999996,0.000003,0.000000,0.000000
data/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999989,,6,0.999989,0.000003,0.000007,0.000001
data/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999760,,6,0.999760,0.000219,0.000016,0.000005
data/Testing/glioma/Te-gl_0205.jpg,MR051796,glioma,glioma,1,0.999895,,6,0.999895,0.000035,0.000001,0.000069
