path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold4/Testing/glioma/Te-gl_0262.jpg,101020,glioma,glioma,1,0.944444,4,42,0.944444,0.055123,0.000242,0.000190
data_rand_fold4/Testing/glioma/Te-gl_0264.jpg,103148,glioma,glioma,1,0.667281,4,42,0.667281,0.332044,0.000345,0.000330
data_rand_fold4/Testing/glioma/Te-gl_0269.jpg,112105,glioma,glioma,1,0.984563,4,42,0.984563,0.012240,0.000183,0.003015
data_rand_fold4/Testing/glioma/Te-gl_0274.jpg,90284,glioma,glioma,1,0.999763,4,42,0.999763,0.000190,0.000014,0.000034
data_rand_fold4/Testing/glioma/Te-gl_0279.jpg,94731,glioma,meningioma,0,0.870978,4,42,0.007081,0.870978,0.000087,0.121854
data_rand_fold4/Testing/glioma/Te-gl_0280.jpg,95142,glioma,glioma,1,0.619208,4,42,0.619208,0.363186,0.000452,0.017155
data_rand_fold4/Testing/glioma/Te-gl_0286.jpg,MR048294,glioma,glioma,1,0.997452,4,42,0.997452,0.001161,0.001081,0.000305
data_rand_fold4/Testing/glioma/Te-gl_0293.jpg,MR048994,glioma,glioma,1,0.955886,4,42,0.955886,0.043647,0.000221,0.000246
data_rand_fold4/Testing/glioma/Te-gl_0299.jpg,MR049358,glioma,glioma,1,0.917578,4,42,0.917578,0.032800,0.010845,0.038777
data_rand_fold4/Testing/glioma/Tr-glTr_0003.jpg,MR052550,glioma,glioma,1,0.998300,4,42,0.998300,0.000692,0.000705,0.000302
data_rand_fold4/Testing/glioma/Tr-glTr_0006.jpg,MR049942B,glioma,glioma,1,0.997908,4,42,0.997908,0.000288,0.001399,0.000405
data_rand_fold4/Testing/glioma/Tr-glTr_0007.jpg,MR034694,glioma,glioma,1,0.998721,4,42,0.998721,0.000429,0.000524,0.000326
data_rand_fold4/Testing/glioma/Tr-gl_0025.jpg,106494,glioma,glioma,1,0.930182,4,42,0.930182,0.066790,0.001889,0.001139
data_rand_fold4/Testing/glioma/Tr-gl_0029.jpg,MR029209G,glioma,glioma,1,0.999950,4,42,0.999950,0.000021,0.000004,0.000025
data_rand_fold4/Testing/glioma/Tr-gl_0038.jpg,107747,glioma,meningioma,0,0.588570,4,42,0.395955,0.588570,0.000487,0.014988
data_rand_fold4/Testing/glioma/Tr-gl_0052.jpg,MR048297,glioma,glioma,1,0.993644,4,42,0.993644,0.004499,0.001736,0.000121
data_rand_fold4/Testing/glioma/Tr-gl_0054.jpg,MR048944,glioma,meningioma,0,0.649098,4,42,0.337288,0.649098,0.000284,0.013330
data_rand_fold4/Testing/glioma/Tr-gl_0055.jpg,MR048994,glioma,glioma,1,0.975754,4,42,0.975754,0.023163,0.000537,0.000546
data_rand_fold4/Testing/glioma/Tr-gl_0056.jpg,MR048994,glioma,glioma,1,0.995155,4,42,0.995155,0.004299,0.000345,0.000201
data_rand_fold4/Testing/glioma/Tr-gl_0059.jpg,MR049358,glioma,glioma,1,0.968680,4,42,0.968680,0.016613,0.005994,0.008712
data_rand_fold4/Testing/glioma/Tr-gl_0060.jpg,MR049358,glioma,glioma,1,0.998079,4,42,0.998079,0.001470,0.000316,0.000135
data_rand_fold4/Testing/glioma/Tr-gl_0062.jpg,MR049453,glioma,glioma,1,0.999620,4,42,0.999620,0.000076,0.000285,0.000019
data_rand_fold4/Testing/glioma/Tr-gl_0064.jpg,MR048294B,glioma,glioma,1,0.998241,4,42,0.998241,0.000497,0.001151,0.000111
data_rand_fold4/Testing/glioma/Tr-gl_0067.jpg,MR051461B,glioma,glioma,1,0.997771,4,42,0.997771,0.001997,0.000156,0.000076
data_rand_fold4/Testing/glioma/Tr-gl_0069.jpg,MR051651,glioma,meningioma,0,0.733030,4,42,0.257997,0.733030,0.006199,0.002774
data_rand_fold4/Testing/glioma/Tr-gl_0070.jpg,MR052550,glioma,glioma,1,0.999583,4,42,0.999583,0.000370,0.000021,0.000027
data_rand_fold4/Testing/glioma/Tr-gl_0073.jpg,MR052585B,glioma,glioma,1,0.995270,4,42,0.995270,0.002853,0.001482,0.000395
data_rand_fold4/Testing/glioma/Tr-gl_0074.jpg,MR034694,glioma,glioma,1,0.999254,4,42,0.999254,0.000144,0.000579,0.000023
data_rand_fold4/Testing/glioma/Tr-gl_0084.jpg,MR050135B,glioma,glioma,1,0.998256,4,42,0.998256,0.001372,0.000329,0.000043
data_rand_fold4/Testing/glioma/Tr-gl_0091.jpg,MR017260F,glioma,glioma,1,0.996830,4,42,0.996830,0.001397,0.001052,0.000721
data_rand_fold4/Testing/glioma/Tr-gl_0099.jpg,106494,glioma,glioma,1,0.980781,4,42,0.980781,0.018540,0.000611,0.000069
data_rand_fold4/Testing/glioma/Tr-gl_0102.jpg,MR040240,glioma,glioma,1,0.999607,4,42,0.999607,0.000191,0.000129,0.000073
data_rand_fold4/Testing/glioma/Tr-gl_0104.jpg,MR040240B,glioma,glioma,1,0.999857,4,42,0.999857,0.000107,0.000020,0.000015
data_rand_fold4/Testing/glioma/Tr-gl_0106.jpg,MR024780B,glioma,glioma,1,0.994687,4,42,0.994687,0.000652,0.004448,0.000213
data_rand_fold4/Testing/glioma/Tr-gl_0113.jpg,MR049453B,glioma,glioma,1,0.999618,4,42,0.999618,0.000174,0.000028,0.000179
data_rand_fold4/Testing/glioma/Tr-gl_0116.jpg,MR050687,glioma,glioma,1,0.971950,4,42,0.971950,0.025092,0.001890,0.001068
data_rand_fold4/Testing/glioma/Tr-gl_0117.jpg,MR049019C,glioma,glioma,1,0.988609,4,42,0.988609,0.000363,0.000568,0.010459
data_rand_fold4/Testing/glioma/Tr-gl_0118.jpg,MR051461,glioma,glioma,1,0.993235,4,42,0.993235,0.001689,0.001219,0.003858
data_rand_fold4/Testing/glioma/Tr-gl_0120.jpg,MR026175E,glioma,glioma,1,0.993553,4,42,0.993553,0.001250,0.004917,0.000280
data_rand_fold4/Testing/glioma/Tr-gl_0122.jpg,MR049358,glioma,glioma,1,0.995374,4,42,0.995374,0.003884,0.000076,0.000665
data_rand_fold4/Testing/glioma/Tr-gl_0125.jpg,MR049358,glioma,glioma,1,0.998240,4,42,0.998240,0.000890,0.000665,0.000206
data_rand_fold4/Testing/glioma/Tr-gl_0127.jpg,MR049358,glioma,glioma,1,0.999286,4,42,0.999286,0.000288,0.000385,0.000041
data_rand_fold4/Testing/glioma/Tr-gl_0132.jpg,MR049104B,glioma,glioma,1,0.998701,4,42,0.998701,0.000218,0.001017,0.000064
data_rand_fold4/Testing/glioma/Tr-gl_0151.jpg,MR024780G,glioma,glioma,1,0.995838,4,42,0.995838,0.001108,0.002788,0.000266
data_rand_fold4/Testing/glioma/Tr-gl_0154.jpg,MR049453B,glioma,glioma,1,0.999703,4,42,0.999703,0.000079,0.000183,0.000035
data_rand_fold4/Testing/glioma/Tr-gl_0161.jpg,MR048294B,glioma,glioma,1,0.999095,4,42,0.999095,0.000225,0.000591,0.000089
data_rand_fold4/Testing/glioma/Tr-gl_0167.jpg,MR050135B,glioma,glioma,1,0.999123,4,42,0.999123,0.000410,0.000234,0.000233
data_rand_fold4/Testing/glioma/Tr-gl_0174.jpg,MR050135B,glioma,glioma,1,0.994101,4,42,0.994101,0.000784,0.005040,0.000075
data_rand_fold4/Testing/glioma/Tr-gl_0176.jpg,MR050687,glioma,meningioma,0,0.584082,4,42,0.410149,0.584082,0.002475,0.003294
data_rand_fold4/Testing/glioma/Tr-gl_0177.jpg,MR050687,glioma,glioma,1,0.817496,4,42,0.817496,0.167124,0.003097,0.012283
data_rand_fold4/Testing/glioma/Tr-gl_0185.jpg,MR050687,glioma,meningioma,0,0.837118,4,42,0.114992,0.837118,0.046993,0.000897
data_rand_fold4/Testing/glioma/Tr-gl_0186.jpg,MR050791B,glioma,glioma,1,0.673053,4,42,0.673053,0.150768,0.113963,0.062215
data_rand_fold4/Testing/glioma/Tr-gl_0187.jpg,MR050791B,glioma,glioma,1,0.880845,4,42,0.880845,0.070463,0.017860,0.030832
data_rand_fold4/Testing/glioma/Tr-gl_0189.jpg,MR050791B,glioma,glioma,1,0.999851,4,42,0.999851,0.000076,0.000045,0.000027
data_rand_fold4/Testing/glioma/Tr-gl_0196.jpg,MR049019C,glioma,glioma,1,0.993840,4,42,0.993840,0.003889,0.000544,0.001727
data_rand_fold4/Testing/glioma/Tr-gl_0202.jpg,MR026175C,glioma,glioma,1,0.998232,4,42,0.998232,0.000888,0.000766,0.000114
data_rand_fold4/Testing/glioma/Tr-gl_0204.jpg,MR026175C,glioma,glioma,1,0.992638,4,42,0.992638,0.001420,0.005884,0.000057
data_rand_fold4/Testing/glioma/Tr-gl_0208.jpg,MR051461,glioma,glioma,1,0.998500,4,42,0.998500,0.000748,0.000568,0.000183
data_rand_fold4/Testing/glioma/Tr-gl_0209.jpg,MR051461,glioma,glioma,1,0.998414,4,42,0.998414,0.000458,0.000924,0.000203
data_rand_fold4/Testing/glioma/Tr-gl_0211.jpg,MR051461,glioma,glioma,1,0.999372,4,42,0.999372,0.000100,0.000341,0.000186
data_rand_fold4/Testing/glioma/Tr-gl_0212.jpg,MR051461,glioma,glioma,1,0.999660,4,42,0.999660,0.000055,0.000200,0.000084
data_rand_fold4/Testing/glioma/Tr-gl_0222.jpg,MR051461B,glioma,glioma,1,0.998318,4,42,0.998318,0.001420,0.000175,0.000087
data_rand_fold4/Testing/glioma/Tr-gl_0229.jpg,MR051644,glioma,glioma,1,0.984635,4,42,0.984635,0.013495,0.001229,0.000641
data_rand_fold4/Testing/glioma/Tr-gl_0230.jpg,MR051644,glioma,glioma,1,0.985325,4,42,0.985325,0.012099,0.000293,0.002284
data_rand_fold4/Testing/glioma/Tr-gl_0233.jpg,MR051644,glioma,glioma,1,0.747315,4,42,0.747315,0.228757,0.012091,0.011837
data_rand_fold4/Testing/glioma/Tr-gl_0239.jpg,MR051651,glioma,glioma,1,0.852922,4,42,0.852922,0.110996,0.035117,0.000964
data_rand_fold4/Testing/glioma/Tr-gl_0242.jpg,MR051651,glioma,meningioma,0,0.895507,4,42,0.102235,0.895507,0.001077,0.001182
data_rand_fold4/Testing/glioma/Tr-gl_0243.jpg,MR051796,glioma,glioma,1,0.999038,4,42,0.999038,0.000370,0.000510,0.000082
data_rand_fold4/Testing/glioma/Tr-gl_0244.jpg,MR051796,glioma,glioma,1,0.998325,4,42,0.998325,0.000582,0.000871,0.000222
data_rand_fold4/Testing/glioma/Tr-gl_0246.jpg,MR051796,glioma,glioma,1,0.999465,4,42,0.999465,0.000196,0.000115,0.000225
data_rand_fold4/Testing/glioma/Tr-gl_0250.jpg,MR051651B,glioma,glioma,1,0.972753,4,42,0.972753,0.016642,0.010306,0.000299
data_rand_fold4/Testing/glioma/Tr-gl_0254.jpg,MR051651B,glioma,glioma,1,0.997083,4,42,0.997083,0.002513,0.000358,0.000047
data_rand_fold4/Testing/glioma/Tr-gl_0258.jpg,MR051644B,glioma,glioma,1,0.996677,4,42,0.996677,0.000312,0.002859,0.000152
data_rand_fold4/Testing/glioma/Tr-gl_0261.jpg,MR051644B,glioma,glioma,1,0.998801,4,42,0.998801,0.000189,0.000695,0.000315
data_rand_fold4/Testing/glioma/Tr-gl_0267.jpg,MR052550,glioma,glioma,1,0.999576,4,42,0.999576,0.000218,0.000122,0.000083
data_rand_fold4/Testing/glioma/Tr-gl_0270.jpg,MR051644C,glioma,glioma,1,0.999166,4,42,0.999166,0.000541,0.000214,0.000079
data_rand_fold4/Testing/glioma/Tr-gl_0286.jpg,MR047953C,glioma,glioma,1,0.998636,4,42,0.998636,0.000698,0.000364,0.000302
data_rand_fold4/Testing/glioma/Tr-gl_0287.jpg,MR047953C,glioma,glioma,1,0.997503,4,42,0.997503,0.001418,0.000982,0.000097
data_rand_fold4/Testing/glioma/Tr-gl_0288.jpg,MR053110B,glioma,glioma,1,0.988753,4,42,0.988753,0.006232,0.002556,0.002459
data_rand_fold4/Testing/glioma/Tr-gl_0320.jpg,MR029209E,glioma,glioma,1,0.999197,4,42,0.999197,0.000164,0.000504,0.000135
data_rand_fold4/Testing/glioma/Tr-gl_0328.jpg,MR053110E,glioma,glioma,1,0.981198,4,42,0.981198,0.017296,0.000611,0.000894
data_rand_fold4/Testing/glioma/Tr-gl_0329.jpg,MR053110E,glioma,glioma,1,0.999212,4,42,0.999212,0.000173,0.000368,0.000246
data_rand_fold4/Testing/glioma/Tr-gl_0336.jpg,MR049019G,glioma,glioma,1,0.999048,4,42,0.999048,0.000406,0.000217,0.000329
data_rand_fold4/Testing/glioma/Tr-gl_0347.jpg,MR038469,glioma,glioma,1,0.978158,4,42,0.978158,0.004811,0.016319,0.000712
data_rand_fold4/Testing/glioma/Tr-gl_0371.jpg,MR037458C,glioma,glioma,1,0.981108,4,42,0.981108,0.012098,0.004925,0.001869
data_rand_fold4/Testing/glioma/Tr-gl_0375.jpg,MR037458C,glioma,glioma,1,0.979910,4,42,0.979910,0.018542,0.001446,0.000103
data_rand_fold4/Testing/glioma/Tr-gl_0377.jpg,MR037458C,glioma,glioma,1,0.998813,4,42,0.998813,0.000648,0.000413,0.000126
data_rand_fold4/Testing/glioma/Tr-gl_0378.jpg,MR040240,glioma,glioma,1,0.994487,4,42,0.994487,0.003661,0.000228,0.001623
data_rand_fold4/Testing/glioma/Tr-gl_0382.jpg,MR040240,glioma,glioma,1,0.997642,4,42,0.997642,0.001095,0.000333,0.000930
data_rand_fold4/Testing/glioma/Tr-gl_0388.jpg,MR040240B,glioma,glioma,1,0.998715,4,42,0.998715,0.000768,0.000254,0.000262
data_rand_fold4/Testing/glioma/Tr-gl_0393.jpg,MR029209G,glioma,glioma,1,0.999154,4,42,0.999154,0.000246,0.000529,0.000071
data_rand_fold4/Testing/glioma/Tr-gl_0397.jpg,MR029209G,glioma,glioma,1,0.999157,4,42,0.999157,0.000297,0.000450,0.000095
data_rand_fold4/Testing/glioma/Tr-gl_0402.jpg,MR036496B,glioma,glioma,1,0.998726,4,42,0.998726,0.000483,0.000747,0.000044
data_rand_fold4/Testing/glioma/Tr-gl_0410.jpg,MR033420,glioma,glioma,1,0.998306,4,42,0.998306,0.000453,0.001076,0.000166
data_rand_fold4/Testing/glioma/Tr-gl_0412.jpg,MR033420,glioma,glioma,1,0.998290,4,42,0.998290,0.000307,0.001249,0.000155
data_rand_fold4/Testing/glioma/Tr-gl_0414.jpg,MR024780B,glioma,glioma,1,0.995943,4,42,0.995943,0.002214,0.001457,0.000386
data_rand_fold4/Testing/glioma/Tr-gl_0418.jpg,MR049104,glioma,glioma,1,0.999548,4,42,0.999548,0.000213,0.000072,0.000167
data_rand_fold4/Testing/glioma/Tr-gl_0420.jpg,MR048994B,glioma,glioma,1,0.999218,4,42,0.999218,0.000189,0.000168,0.000425
data_rand_fold4/Testing/glioma/Tr-gl_0436.jpg,MR049453,glioma,glioma,1,0.999783,4,42,0.999783,0.000094,0.000070,0.000052
data_rand_fold4/Testing/glioma/Tr-gl_0440.jpg,MR049453,glioma,glioma,1,0.997813,4,42,0.997813,0.000143,0.000351,0.001693
data_rand_fold4/Testing/glioma/Tr-gl_0448.jpg,MR049453B,glioma,glioma,1,0.987656,4,42,0.987656,0.011928,0.000282,0.000135
data_rand_fold4/Testing/glioma/Tr-gl_0452.jpg,MR049453B,glioma,glioma,1,0.999878,4,42,0.999878,0.000070,0.000022,0.000030
data_rand_fold4/Testing/glioma/Tr-gl_0457.jpg,MR049453B,glioma,glioma,1,0.998044,4,42,0.998044,0.000081,0.000079,0.001795
data_rand_fold4/Testing/glioma/Tr-gl_0459.jpg,MR049453B,glioma,glioma,1,0.999504,4,42,0.999504,0.000071,0.000097,0.000328
data_rand_fold4/Testing/glioma/Tr-gl_0463.jpg,MR050135B,glioma,glioma,1,0.999291,4,42,0.999291,0.000458,0.000162,0.000089
data_rand_fold4/Testing/glioma/Tr-gl_0475.jpg,MR050687,glioma,glioma,1,0.994560,4,42,0.994560,0.005361,0.000071,0.000008
data_rand_fold4/Testing/glioma/Tr-gl_0485.jpg,MR049019C,glioma,glioma,1,0.968534,4,42,0.968534,0.000226,0.000196,0.031045
data_rand_fold4/Testing/glioma/Tr-gl_0486.jpg,MR049019C,glioma,glioma,1,0.992046,4,42,0.992046,0.000229,0.000136,0.007589
data_rand_fold4/Testing/glioma/Tr-gl_0519.jpg,MR026175E,glioma,glioma,1,0.996754,4,42,0.996754,0.000906,0.002158,0.000182
data_rand_fold4/Testing/glioma/Tr-gl_0520.jpg,MR026175E,glioma,glioma,1,0.997324,4,42,0.997324,0.000541,0.002087,0.000048
data_rand_fold4/Testing/glioma/Tr-gl_0525.jpg,MR040240C,glioma,glioma,1,0.987088,4,42,0.987088,0.005710,0.000356,0.006846
data_rand_fold4/Testing/glioma/Tr-gl_0531.jpg,MR040240C,glioma,glioma,1,0.999590,4,42,0.999590,0.000132,0.000080,0.000197
data_rand_fold4/Testing/glioma/Tr-gl_0532.jpg,MR040240C,glioma,glioma,1,0.997255,4,42,0.997255,0.002013,0.000193,0.000540
data_rand_fold4/Testing/glioma/Tr-gl_0536.jpg,MR040240D,glioma,glioma,1,0.999337,4,42,0.999337,0.000522,0.000109,0.000032
data_rand_fold4/Testing/glioma/Tr-gl_0537.jpg,MR040240D,glioma,glioma,1,0.999271,4,42,0.999271,0.000219,0.000095,0.000415
data_rand_fold4/Testing/glioma/Tr-gl_0556.jpg,MR029209I,glioma,glioma,1,0.997580,4,42,0.997580,0.000347,0.001951,0.000122
data_rand_fold4/Testing/glioma/Tr-gl_0558.jpg,MR029209I,glioma,glioma,1,0.999270,4,42,0.999270,0.000373,0.000341,0.000017
data_rand_fold4/Testing/glioma/Tr-gl_0563.jpg,MR048294,glioma,glioma,1,0.998059,4,42,0.998059,0.000250,0.000880,0.000811
data_rand_fold4/Testing/glioma/Tr-gl_0565.jpg,MR048294,glioma,glioma,1,0.997645,4,42,0.997645,0.000428,0.001039,0.000887
data_rand_fold4/Testing/glioma/Tr-gl_0567.jpg,MR048294,glioma,glioma,1,0.996510,4,42,0.996510,0.001479,0.000996,0.001016
data_rand_fold4/Testing/glioma/Tr-gl_0570.jpg,MR048297,glioma,glioma,1,0.670732,4,42,0.670732,0.316957,0.010512,0.001799
data_rand_fold4/Testing/glioma/Tr-gl_0574.jpg,MR048294B,glioma,glioma,1,0.998369,4,42,0.998369,0.000300,0.000750,0.000580
data_rand_fold4/Testing/glioma/Tr-gl_0581.jpg,MR048944,glioma,glioma,1,0.999712,4,42,0.999712,0.000102,0.000120,0.000067
data_rand_fold4/Testing/glioma/Tr-gl_0591.jpg,MR048994,glioma,glioma,1,0.995500,4,42,0.995500,0.004078,0.000323,0.000100
data_rand_fold4/Testing/glioma/Tr-gl_0599.jpg,MR040240,glioma,glioma,1,0.998594,4,42,0.998594,0.000607,0.000314,0.000485
data_rand_fold4/Testing/glioma/Tr-gl_0612.jpg,MR040240B,glioma,glioma,1,0.999219,4,42,0.999219,0.000327,0.000353,0.000102
data_rand_fold4/Testing/glioma/Tr-gl_0616.jpg,MR029209G,glioma,glioma,1,0.999922,4,42,0.999922,0.000015,0.000018,0.000044
data_rand_fold4/Testing/glioma/Tr-gl_0621.jpg,MR036496B,glioma,glioma,1,0.999705,4,42,0.999705,0.000140,0.000090,0.000065
data_rand_fold4/Testing/glioma/Tr-gl_0623.jpg,MR036496B,glioma,glioma,1,0.998714,4,42,0.998714,0.000809,0.000318,0.000158
data_rand_fold4/Testing/glioma/Tr-gl_0629.jpg,MR033420,glioma,glioma,1,0.984038,4,42,0.984038,0.014113,0.001183,0.000667
data_rand_fold4/Testing/glioma/Tr-gl_0631.jpg,MR033420,glioma,glioma,1,0.998278,4,42,0.998278,0.000519,0.000790,0.000413
data_rand_fold4/Testing/glioma/Tr-gl_0632.jpg,MR033420,glioma,glioma,1,0.996888,4,42,0.996888,0.003029,0.000055,0.000028
data_rand_fold4/Testing/glioma/Tr-gl_0635.jpg,MR033420,glioma,glioma,1,0.999945,4,42,0.999945,0.000016,0.000010,0.000029
data_rand_fold4/Testing/glioma/Tr-gl_0638.jpg,MR033389B,glioma,glioma,1,0.999110,4,42,0.999110,0.000532,0.000205,0.000153
data_rand_fold4/Testing/glioma/Tr-gl_0645.jpg,MR024780E,glioma,glioma,1,0.999798,4,42,0.999798,0.000053,0.000123,0.000026
data_rand_fold4/Testing/glioma/Tr-gl_0650.jpg,MR026175E,glioma,glioma,1,0.987557,4,42,0.987557,0.009612,0.002444,0.000386
data_rand_fold4/Testing/glioma/Tr-gl_0654.jpg,MR026175E,glioma,glioma,1,0.992900,4,42,0.992900,0.004859,0.001864,0.000377
data_rand_fold4/Testing/glioma/Tr-gl_0656.jpg,MR026175E,glioma,glioma,1,0.999632,4,42,0.999632,0.000116,0.000136,0.000116
