path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_cv_fold0/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999996,0,0,0.999996,0.000001,0.000002,0.000001
data_cv_fold0/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999998,0,0,0.999998,0.000000,0.000000,0.000002
data_cv_fold0/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999970,0,0,0.999970,0.000005,0.000022,0.000003
data_cv_fold0/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.999769,0,0,0.999769,0.000010,0.000021,0.000201
data_cv_fold0/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,meningioma,0,0.674379,0,0,0.320190,0.674379,0.000463,0.004967
data_cv_fold0/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,meningioma,0,0.991830,0,0,0.006645,0.991830,0.000940,0.000586
data_cv_fold0/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.804843,0,0,0.804843,0.192984,0.000621,0.001551
data_cv_fold0/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.981807,0,0,0.981807,0.017511,0.000212,0.000470
data_cv_fold0/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999995,0,0,0.999995,0.000001,0.000003,0.000001
data_cv_fold0/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999973,0,0,0.999973,0.000017,0.000007,0.000004
data_cv_fold0/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,meningioma,0,0.640911,0,0,0.358745,0.640911,0.000301,0.000042
data_cv_fold0/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,meningioma,0,0.964439,0,0,0.035355,0.964439,0.000135,0.000072
data_cv_fold0/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.999936,0,0,0.999936,0.000045,0.000011,0.000008
data_cv_fold0/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999987,0,0,0.999987,0.000005,0.000005,0.000002
data_cv_fold0/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999997,0,0,0.999997,0.000001,0.000002,0.000000
data_cv_fold0/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.995534,0,0,0.995534,0.004399,0.000065,0.000002
data_cv_fold0/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999973,0,0,0.999973,0.000001,0.000025,0.000001
data_cv_fold0/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999994,0,0,0.999994,0.000000,0.000005,0.000002
data_cv_fold0/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.999959,0,0,0.999959,0.000001,0.000017,0.000023
data_cv_fold0/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999929,0,0,0.999929,0.000009,0.000056,0.000006
data_cv_fold0/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999990,0,0,0.999990,0.000002,0.000005,0.000004
data_cv_fold0/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999971,0,0,0.999971,0.000003,0.000002,0.000024
data_cv_fold0/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.999992,0,0,0.999992,0.000002,0.000005,0.000001
data_cv_fold0/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.999911,0,0,0.999911,0.000025,0.000056,0.000007
data_cv_fold0/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999919,0,0,0.999919,0.000004,0.000054,0.000023
data_cv_fold0/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999997,0,0,0.999997,0.000001,0.000001,0.000001
data_cv_fold0/Testing/glioma/Te-gl_0211.jpg,MR051796B,glioma,glioma,1,0.999938,0,0,0.999938,0.000005,0.000002,0.000054
data_cv_fold0/Testing/glioma/Te-gl_0221.jpg,MR034694,glioma,glioma,1,0.999372,0,0,0.999372,0.000056,0.000183,0.000389
data_cv_fold0/Testing/glioma/Te-gl_0229.jpg,107747,glioma,glioma,1,0.988284,0,0,0.988284,0.011225,0.000324,0.000167
data_cv_fold0/Testing/glioma/Te-gl_0241.jpg,107747,glioma,glioma,1,0.923047,0,0,0.923047,0.075642,0.000538,0.000773
data_cv_fold0/Testing/glioma/Te-gl_0242.jpg,112027,glioma,glioma,1,0.994751,0,0,0.994751,0.005199,0.000025,0.000025
data_cv_fold0/Testing/glioma/Te-gl_0266.jpg,107747,glioma,glioma,1,0.933992,0,0,0.933992,0.051763,0.000386,0.013859
data_cv_fold0/Testing/glioma/Te-gl_0267.jpg,107747,glioma,glioma,1,0.916315,0,0,0.916315,0.082319,0.000395,0.000971
data_cv_fold0/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.997144,0,0,0.997144,0.001073,0.000467,0.001315
data_cv_fold0/Testing/glioma/Te-gl_0291.jpg,MR048944,glioma,glioma,1,0.890409,0,0,0.890409,0.108049,0.000170,0.001372
data_cv_fold0/Testing/glioma/Te-gl_0295.jpg,MR049142,glioma,meningioma,0,0.992743,0,0,0.006446,0.992743,0.000257,0.000554
data_cv_fold0/Testing/glioma/Tr-glTr_0007.jpg,MR034694,glioma,glioma,1,0.999983,0,0,0.999983,0.000002,0.000014,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0011.jpg,MR053110E,glioma,glioma,1,0.999870,0,0,0.999870,0.000075,0.000032,0.000023
data_cv_fold0/Testing/glioma/Tr-gl_0012.jpg,MR053110E,glioma,glioma,1,0.999999,0,0,0.999999,0.000000,0.000001,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0016.jpg,MR037458B,glioma,glioma,1,0.987238,0,0,0.987238,0.012731,0.000026,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0024.jpg,106494,glioma,meningioma,0,0.501002,0,0,0.498645,0.501002,0.000315,0.000038
data_cv_fold0/Testing/glioma/Tr-gl_0025.jpg,106494,glioma,meningioma,0,0.653387,0,0,0.345897,0.653387,0.000530,0.000186
data_cv_fold0/Testing/glioma/Tr-gl_0038.jpg,107747,glioma,meningioma,0,0.894060,0,0,0.080641,0.894060,0.000105,0.025194
data_cv_fold0/Testing/glioma/Tr-gl_0053.jpg,MR048944,glioma,glioma,1,0.976381,0,0,0.976381,0.006782,0.004836,0.012001
data_cv_fold0/Testing/glioma/Tr-gl_0054.jpg,MR048944,glioma,glioma,1,0.900922,0,0,0.900922,0.098163,0.000240,0.000676
data_cv_fold0/Testing/glioma/Tr-gl_0057.jpg,MR049142,glioma,meningioma,0,0.982566,0,0,0.014426,0.982566,0.002213,0.000794
data_cv_fold0/Testing/glioma/Tr-gl_0066.jpg,MR051586,glioma,glioma,1,0.999936,0,0,0.999936,0.000001,0.000059,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0069.jpg,MR051651,glioma,meningioma,0,0.860186,0,0,0.138519,0.860186,0.000333,0.000963
data_cv_fold0/Testing/glioma/Tr-gl_0074.jpg,MR034694,glioma,glioma,1,0.999991,0,0,0.999991,0.000000,0.000008,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0077.jpg,MR053110E,glioma,glioma,1,0.999577,0,0,0.999577,0.000036,0.000068,0.000319
data_cv_fold0/Testing/glioma/Tr-gl_0080.jpg,MR037458B,glioma,meningioma,0,0.982576,0,0,0.016349,0.982576,0.000779,0.000296
data_cv_fold0/Testing/glioma/Tr-gl_0084.jpg,MR050135B,glioma,glioma,1,0.999998,0,0,0.999998,0.000001,0.000001,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0085.jpg,MR050135B,glioma,glioma,1,0.999996,0,0,0.999996,0.000000,0.000003,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0095.jpg,MR048944,glioma,glioma,1,0.999982,0,0,0.999982,0.000008,0.000006,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0099.jpg,106494,glioma,glioma,1,0.915644,0,0,0.915644,0.084176,0.000173,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0100.jpg,107747,glioma,glioma,1,0.992133,0,0,0.992133,0.006822,0.000674,0.000372
data_cv_fold0/Testing/glioma/Tr-gl_0114.jpg,MR050135B,glioma,glioma,1,0.999990,0,0,0.999990,0.000002,0.000006,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0115.jpg,MR050135B,glioma,glioma,1,0.999991,0,0,0.999991,0.000001,0.000001,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0128.jpg,MR049104B,glioma,glioma,1,0.999995,0,0,0.999995,0.000000,0.000002,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0129.jpg,MR049104B,glioma,glioma,1,0.999999,0,0,0.999999,0.000000,0.000000,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0130.jpg,MR049104B,glioma,glioma,1,0.999972,0,0,0.999972,0.000000,0.000012,0.000016
data_cv_fold0/Testing/glioma/Tr-gl_0131.jpg,MR049104B,glioma,glioma,1,0.999969,0,0,0.999969,0.000000,0.000023,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0132.jpg,MR049104B,glioma,glioma,1,0.999875,0,0,0.999875,0.000001,0.000065,0.000058
data_cv_fold0/Testing/glioma/Tr-gl_0140.jpg,MR024780G,glioma,glioma,1,0.999556,0,0,0.999556,0.000020,0.000028,0.000397
data_cv_fold0/Testing/glioma/Tr-gl_0141.jpg,MR024780G,glioma,glioma,1,0.999978,0,0,0.999978,0.000001,0.000010,0.000011
data_cv_fold0/Testing/glioma/Tr-gl_0142.jpg,MR024780G,glioma,glioma,1,0.999972,0,0,0.999972,0.000003,0.000018,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0143.jpg,MR024780G,glioma,glioma,1,0.999884,0,0,0.999884,0.000019,0.000038,0.000058
data_cv_fold0/Testing/glioma/Tr-gl_0144.jpg,MR024780G,glioma,glioma,1,0.999981,0,0,0.999981,0.000002,0.000013,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0145.jpg,MR024780G,glioma,glioma,1,0.999991,0,0,0.999991,0.000001,0.000007,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0146.jpg,MR024780G,glioma,glioma,1,0.999998,0,0,0.999998,0.000000,0.000001,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0147.jpg,MR024780G,glioma,glioma,1,0.999971,0,0,0.999971,0.000002,0.000002,0.000025
data_cv_fold0/Testing/glioma/Tr-gl_0148.jpg,MR024780G,glioma,glioma,1,0.999977,0,0,0.999977,0.000001,0.000009,0.000013
data_cv_fold0/Testing/glioma/Tr-gl_0149.jpg,MR024780G,glioma,glioma,1,0.999828,0,0,0.999828,0.000002,0.000044,0.000127
data_cv_fold0/Testing/glioma/Tr-gl_0150.jpg,MR024780G,glioma,glioma,1,0.999937,0,0,0.999937,0.000003,0.000028,0.000033
data_cv_fold0/Testing/glioma/Tr-gl_0151.jpg,MR024780G,glioma,glioma,1,0.999976,0,0,0.999976,0.000000,0.000020,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0163.jpg,MR050135B,glioma,glioma,1,0.999847,0,0,0.999847,0.000002,0.000005,0.000147
data_cv_fold0/Testing/glioma/Tr-gl_0164.jpg,MR050135B,glioma,glioma,1,0.999982,0,0,0.999982,0.000001,0.000005,0.000012
data_cv_fold0/Testing/glioma/Tr-gl_0165.jpg,MR050135B,glioma,glioma,1,0.999999,0,0,0.999999,0.000000,0.000000,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0166.jpg,MR050135B,glioma,glioma,1,0.999998,0,0,0.999998,0.000000,0.000001,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0167.jpg,MR050135B,glioma,glioma,1,0.999996,0,0,0.999996,0.000001,0.000002,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0168.jpg,MR050135B,glioma,glioma,1,0.999993,0,0,0.999993,0.000000,0.000004,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0169.jpg,MR050135B,glioma,glioma,1,0.999978,0,0,0.999978,0.000001,0.000013,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_0170.jpg,MR050135B,glioma,glioma,1,0.999984,0,0,0.999984,0.000001,0.000013,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0171.jpg,MR050135B,glioma,glioma,1,0.999985,0,0,0.999985,0.000001,0.000010,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0172.jpg,MR050135B,glioma,glioma,1,0.999984,0,0,0.999984,0.000003,0.000008,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0173.jpg,MR050135B,glioma,glioma,1,0.999994,0,0,0.999994,0.000000,0.000005,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0174.jpg,MR050135B,glioma,glioma,1,0.999998,0,0,0.999998,0.000000,0.000002,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0175.jpg,MR050135B,glioma,glioma,1,0.999999,0,0,0.999999,0.000000,0.000000,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0213.jpg,MR051586,glioma,glioma,1,0.999972,0,0,0.999972,0.000001,0.000018,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_0214.jpg,MR051586,glioma,glioma,1,0.999961,0,0,0.999961,0.000000,0.000037,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0215.jpg,MR051586,glioma,glioma,1,0.999975,0,0,0.999975,0.000000,0.000024,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0216.jpg,MR051586,glioma,glioma,1,0.999992,0,0,0.999992,0.000001,0.000007,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0217.jpg,MR051586,glioma,glioma,1,0.999990,0,0,0.999990,0.000001,0.000008,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0218.jpg,MR051586,glioma,glioma,1,0.999969,0,0,0.999969,0.000004,0.000020,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0219.jpg,MR051586,glioma,glioma,1,0.999991,0,0,0.999991,0.000001,0.000005,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0237.jpg,MR051651,glioma,glioma,1,0.994977,0,0,0.994977,0.003005,0.001571,0.000448
data_cv_fold0/Testing/glioma/Tr-gl_0238.jpg,MR051651,glioma,glioma,1,0.966496,0,0,0.966496,0.026572,0.005187,0.001744
data_cv_fold0/Testing/glioma/Tr-gl_0239.jpg,MR051651,glioma,glioma,1,0.981667,0,0,0.981667,0.013196,0.004208,0.000929
data_cv_fold0/Testing/glioma/Tr-gl_0240.jpg,MR051651,glioma,glioma,1,0.983436,0,0,0.983436,0.015331,0.000627,0.000605
data_cv_fold0/Testing/glioma/Tr-gl_0241.jpg,MR051651,glioma,glioma,1,0.989133,0,0,0.989133,0.010171,0.000514,0.000182
data_cv_fold0/Testing/glioma/Tr-gl_0242.jpg,MR051651,glioma,meningioma,0,0.873935,0,0,0.125081,0.873935,0.000260,0.000725
data_cv_fold0/Testing/glioma/Tr-gl_0263.jpg,MR051796B,glioma,glioma,1,0.999999,0,0,0.999999,0.000000,0.000000,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0264.jpg,MR051796B,glioma,glioma,1,0.999989,0,0,0.999989,0.000001,0.000002,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0288.jpg,MR053110B,glioma,glioma,1,0.999983,0,0,0.999983,0.000005,0.000003,0.000009
data_cv_fold0/Testing/glioma/Tr-gl_0289.jpg,MR053110B,glioma,glioma,1,0.999990,0,0,0.999990,0.000002,0.000006,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0290.jpg,MR053110B,glioma,glioma,1,0.999961,0,0,0.999961,0.000015,0.000012,0.000012
data_cv_fold0/Testing/glioma/Tr-gl_0291.jpg,MR053110B,glioma,glioma,1,0.999990,0,0,0.999990,0.000000,0.000008,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0292.jpg,MR053110B,glioma,glioma,1,0.999991,0,0,0.999991,0.000000,0.000008,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0293.jpg,MR034694,glioma,glioma,1,0.999806,0,0,0.999806,0.000002,0.000164,0.000029
data_cv_fold0/Testing/glioma/Tr-gl_0294.jpg,MR034694,glioma,glioma,1,0.999931,0,0,0.999931,0.000001,0.000061,0.000007
data_cv_fold0/Testing/glioma/Tr-gl_0295.jpg,MR034694,glioma,glioma,1,0.999997,0,0,0.999997,0.000000,0.000003,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0296.jpg,MR034694,glioma,glioma,1,0.999997,0,0,0.999997,0.000000,0.000003,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0297.jpg,MR054683,glioma,glioma,1,0.999961,0,0,0.999961,0.000001,0.000008,0.000031
data_cv_fold0/Testing/glioma/Tr-gl_0298.jpg,MR054683,glioma,glioma,1,0.999981,0,0,0.999981,0.000001,0.000002,0.000016
data_cv_fold0/Testing/glioma/Tr-gl_0299.jpg,MR054683,glioma,glioma,1,0.999722,0,0,0.999722,0.000018,0.000036,0.000224
data_cv_fold0/Testing/glioma/Tr-gl_0309.jpg,MR056144,glioma,glioma,1,0.999916,0,0,0.999916,0.000037,0.000020,0.000027
data_cv_fold0/Testing/glioma/Tr-gl_0310.jpg,MR056144,glioma,glioma,1,0.999993,0,0,0.999993,0.000002,0.000001,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0311.jpg,MR056144,glioma,glioma,1,0.999998,0,0,0.999998,0.000000,0.000001,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0326.jpg,MR053110E,glioma,glioma,1,0.998781,0,0,0.998781,0.000058,0.000057,0.001105
data_cv_fold0/Testing/glioma/Tr-gl_0327.jpg,MR053110E,glioma,glioma,1,0.999917,0,0,0.999917,0.000010,0.000029,0.000044
data_cv_fold0/Testing/glioma/Tr-gl_0328.jpg,MR053110E,glioma,glioma,1,0.999852,0,0,0.999852,0.000039,0.000042,0.000067
data_cv_fold0/Testing/glioma/Tr-gl_0329.jpg,MR053110E,glioma,glioma,1,0.999663,0,0,0.999663,0.000047,0.000137,0.000152
data_cv_fold0/Testing/glioma/Tr-gl_0330.jpg,MR053110E,glioma,glioma,1,0.999851,0,0,0.999851,0.000011,0.000078,0.000060
data_cv_fold0/Testing/glioma/Tr-gl_0357.jpg,MR037458B,glioma,meningioma,0,0.892715,0,0,0.093172,0.892715,0.000736,0.013377
data_cv_fold0/Testing/glioma/Tr-gl_0358.jpg,MR037458B,glioma,meningioma,0,0.993633,0,0,0.005652,0.993633,0.000123,0.000592
data_cv_fold0/Testing/glioma/Tr-gl_0359.jpg,MR037458B,glioma,meningioma,0,0.969570,0,0,0.027157,0.969570,0.000332,0.002942
data_cv_fold0/Testing/glioma/Tr-gl_0360.jpg,MR037458B,glioma,meningioma,0,0.993392,0,0,0.006040,0.993392,0.000176,0.000391
data_cv_fold0/Testing/glioma/Tr-gl_0361.jpg,MR037458B,glioma,meningioma,0,0.995581,0,0,0.004124,0.995581,0.000131,0.000164
data_cv_fold0/Testing/glioma/Tr-gl_0362.jpg,MR037458B,glioma,meningioma,0,0.964845,0,0,0.033682,0.964845,0.000125,0.001348
data_cv_fold0/Testing/glioma/Tr-gl_0419.jpg,MR049142,glioma,glioma,1,0.901236,0,0,0.901236,0.097700,0.000199,0.000865
data_cv_fold0/Testing/glioma/Tr-gl_0442.jpg,MR024780G,glioma,glioma,1,0.999995,0,0,0.999995,0.000001,0.000003,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0443.jpg,MR024780G,glioma,glioma,1,0.999991,0,0,0.999991,0.000001,0.000007,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0444.jpg,MR024780G,glioma,glioma,1,0.999976,0,0,0.999976,0.000001,0.000020,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0445.jpg,MR024780G,glioma,glioma,1,0.999985,0,0,0.999985,0.000002,0.000012,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0446.jpg,MR024780G,glioma,glioma,1,0.999914,0,0,0.999914,0.000005,0.000077,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0447.jpg,MR024780G,glioma,glioma,1,0.999920,0,0,0.999920,0.000012,0.000063,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0462.jpg,MR050135B,glioma,glioma,1,0.999953,0,0,0.999953,0.000033,0.000007,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0463.jpg,MR050135B,glioma,glioma,1,0.999991,0,0,0.999991,0.000002,0.000005,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0464.jpg,MR050135B,glioma,glioma,1,0.999989,0,0,0.999989,0.000006,0.000004,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0465.jpg,MR050135B,glioma,glioma,1,0.999993,0,0,0.999993,0.000003,0.000003,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0466.jpg,MR050135B,glioma,glioma,1,0.999967,0,0,0.999967,0.000008,0.000012,0.000012
data_cv_fold0/Testing/glioma/Tr-gl_0467.jpg,MR050135B,glioma,glioma,1,0.999985,0,0,0.999985,0.000003,0.000004,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0468.jpg,MR050135B,glioma,glioma,1,0.999987,0,0,0.999987,0.000002,0.000008,0.000003
data_cv_fold0/Testing/glioma/Tr-gl_0469.jpg,MR050135B,glioma,glioma,1,0.999981,0,0,0.999981,0.000003,0.000008,0.000008
data_cv_fold0/Testing/glioma/Tr-gl_0470.jpg,MR050135B,glioma,glioma,1,0.999984,0,0,0.999984,0.000001,0.000005,0.000010
data_cv_fold0/Testing/glioma/Tr-gl_0471.jpg,MR050135B,glioma,glioma,1,0.999991,0,0,0.999991,0.000002,0.000003,0.000004
data_cv_fold0/Testing/glioma/Tr-gl_0472.jpg,MR050135B,glioma,glioma,1,0.999995,0,0,0.999995,0.000001,0.000003,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0504.jpg,MR051586,glioma,glioma,1,0.999952,0,0,0.999952,0.000009,0.000034,0.000005
data_cv_fold0/Testing/glioma/Tr-gl_0505.jpg,MR051586,glioma,glioma,1,0.999977,0,0,0.999977,0.000005,0.000017,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0581.jpg,MR048944,glioma,glioma,1,0.999959,0,0,0.999959,0.000010,0.000025,0.000006
data_cv_fold0/Testing/glioma/Tr-gl_0582.jpg,MR048944,glioma,glioma,1,0.999992,0,0,0.999992,0.000001,0.000006,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0583.jpg,MR048944,glioma,glioma,1,0.999983,0,0,0.999983,0.000008,0.000008,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0584.jpg,MR048944,glioma,glioma,1,0.999989,0,0,0.999989,0.000003,0.000008,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0585.jpg,MR048944,glioma,glioma,1,0.999964,0,0,0.999964,0.000004,0.000030,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0586.jpg,MR048944,glioma,glioma,1,0.999972,0,0,0.999972,0.000005,0.000022,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0587.jpg,MR048944,glioma,glioma,1,0.999994,0,0,0.999994,0.000001,0.000004,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0588.jpg,MR048944,glioma,glioma,1,0.999975,0,0,0.999975,0.000002,0.000012,0.000011
data_cv_fold0/Testing/glioma/Tr-gl_0693.jpg,MR051586,glioma,glioma,1,0.999993,0,0,0.999993,0.000001,0.000005,0.000001
data_cv_fold0/Testing/glioma/Tr-gl_0708.jpg,MR051651,glioma,glioma,1,0.999993,0,0,0.999993,0.000000,0.000006,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0709.jpg,MR051651,glioma,glioma,1,0.999996,0,0,0.999996,0.000000,0.000003,0.000000
data_cv_fold0/Testing/glioma/Tr-gl_0713.jpg,MR051651,glioma,glioma,1,0.999955,0,0,0.999955,0.000006,0.000025,0.000014
data_cv_fold0/Testing/glioma/Tr-gl_0714.jpg,MR051651,glioma,glioma,1,0.999952,0,0,0.999952,0.000015,0.000016,0.000016
data_cv_fold0/Testing/glioma/Tr-gl_0728.jpg,MR051796B,glioma,glioma,1,0.999994,0,0,0.999994,0.000003,0.000001,0.000002
data_cv_fold0/Testing/glioma/Tr-gl_0729.jpg,MR051796B,glioma,glioma,1,0.999995,0,0,0.999995,0.000001,0.000001,0.000003
