path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data_rand_fold1/Testing/glioma/Te-gl_0200.jpg,MR051644,glioma,glioma,1,0.999602,1,0,0.999602,0.000153,0.000244,0.000001
data_rand_fold1/Testing/glioma/Te-gl_0201.jpg,MR051644,glioma,glioma,1,0.999202,1,0,0.999202,0.000573,0.000195,0.000030
data_rand_fold1/Testing/glioma/Te-gl_0205.jpg,MR051796,glioma,glioma,1,0.995934,1,0,0.995934,0.003107,0.000109,0.000851
data_rand_fold1/Testing/glioma/Te-gl_0216.jpg,MR051644C,glioma,glioma,1,0.999990,1,0,0.999990,0.000001,0.000007,0.000002
data_rand_fold1/Testing/glioma/Te-gl_0222.jpg,MR054875,glioma,glioma,1,0.995426,1,0,0.995426,0.001057,0.000111,0.003407
data_rand_fold1/Testing/glioma/Te-gl_0235.jpg,101020,glioma,glioma,1,0.998509,1,0,0.998509,0.001484,0.000004,0.000003
data_rand_fold1/Testing/glioma/Te-gl_0239.jpg,103148,glioma,glioma,1,0.818960,1,0,0.818960,0.180260,0.000620,0.000160
data_rand_fold1/Testing/glioma/Te-gl_0248.jpg,90284,glioma,glioma,1,0.997379,1,0,0.997379,0.002316,0.000161,0.000143
data_rand_fold1/Testing/glioma/Te-gl_0261.jpg,101020,glioma,meningioma,0,0.875614,1,0,0.124299,0.875614,0.000070,0.000017
data_rand_fold1/Testing/glioma/Te-gl_0263.jpg,103148,glioma,meningioma,0,0.702628,1,0,0.294249,0.702628,0.000476,0.002647
data_rand_fold1/Testing/glioma/Te-gl_0265.jpg,105653,glioma,meningioma,0,0.808917,1,0,0.186886,0.808917,0.002332,0.001865
data_rand_fold1/Testing/glioma/Te-gl_0289.jpg,MR048621B,glioma,glioma,1,0.994818,1,0,0.994818,0.003823,0.000889,0.000470
data_rand_fold1/Testing/glioma/Te-gl_0290.jpg,MR048944,glioma,glioma,1,0.999663,1,0,0.999663,0.000135,0.000184,0.000018
data_rand_fold1/Testing/glioma/Te-gl_0292.jpg,MR048994,glioma,glioma,1,0.999894,1,0,0.999894,0.000050,0.000053,0.000003
data_rand_fold1/Testing/glioma/Te-gl_0296.jpg,MR048994B,glioma,glioma,1,0.999960,1,0,0.999960,0.000016,0.000021,0.000003
data_rand_fold1/Testing/glioma/Tr-glTr_0005.jpg,MR051644C,glioma,glioma,1,0.999957,1,0,0.999957,0.000002,0.000037,0.000005
data_rand_fold1/Testing/glioma/Tr-glTr_0009.jpg,MR034997,glioma,glioma,1,0.999963,1,0,0.999963,0.000024,0.000011,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0016.jpg,MR037458B,glioma,glioma,1,0.999697,1,0,0.999697,0.000259,0.000040,0.000004
data_rand_fold1/Testing/glioma/Tr-gl_0022.jpg,MR029209E,glioma,glioma,1,0.999689,1,0,0.999689,0.000189,0.000082,0.000040
data_rand_fold1/Testing/glioma/Tr-gl_0023.jpg,MR029209I,glioma,glioma,1,0.999427,1,0,0.999427,0.000332,0.000155,0.000086
data_rand_fold1/Testing/glioma/Tr-gl_0026.jpg,MR040240,glioma,glioma,1,0.997399,1,0,0.997399,0.002389,0.000196,0.000016
data_rand_fold1/Testing/glioma/Tr-gl_0032.jpg,MR033389B,glioma,glioma,1,0.989239,1,0,0.989239,0.000440,0.010203,0.000119
data_rand_fold1/Testing/glioma/Tr-gl_0035.jpg,MR040240C,glioma,glioma,1,0.999740,1,0,0.999740,0.000181,0.000071,0.000008
data_rand_fold1/Testing/glioma/Tr-gl_0037.jpg,MR029209I,glioma,glioma,1,0.999729,1,0,0.999729,0.000139,0.000088,0.000044
data_rand_fold1/Testing/glioma/Tr-gl_0042.jpg,112105,glioma,glioma,1,0.996107,1,0,0.996107,0.002128,0.001733,0.000032
data_rand_fold1/Testing/glioma/Tr-gl_0049.jpg,98889,glioma,glioma,1,0.955932,1,0,0.955932,0.043020,0.000552,0.000496
data_rand_fold1/Testing/glioma/Tr-gl_0057.jpg,MR049142,glioma,glioma,1,0.997324,1,0,0.997324,0.002009,0.000599,0.000067
data_rand_fold1/Testing/glioma/Tr-gl_0071.jpg,MR051644C,glioma,glioma,1,0.998736,1,0,0.998736,0.000386,0.000872,0.000007
data_rand_fold1/Testing/glioma/Tr-gl_0076.jpg,MR034997,glioma,glioma,1,0.999477,1,0,0.999477,0.000084,0.000438,0.000000
data_rand_fold1/Testing/glioma/Tr-gl_0083.jpg,MR040240,glioma,glioma,1,0.999966,1,0,0.999966,0.000010,0.000011,0.000014
data_rand_fold1/Testing/glioma/Tr-gl_0103.jpg,MR040240B,glioma,glioma,1,0.999996,1,0,0.999996,0.000001,0.000002,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0109.jpg,MR048944B,glioma,glioma,1,0.999874,1,0,0.999874,0.000057,0.000046,0.000023
data_rand_fold1/Testing/glioma/Tr-gl_0121.jpg,MR049358,glioma,glioma,1,0.979735,1,0,0.979735,0.003425,0.005272,0.011569
data_rand_fold1/Testing/glioma/Tr-gl_0138.jpg,MR049453,glioma,glioma,1,0.999433,1,0,0.999433,0.000058,0.000500,0.000009
data_rand_fold1/Testing/glioma/Tr-gl_0139.jpg,MR049453,glioma,glioma,1,0.999916,1,0,0.999916,0.000037,0.000033,0.000014
data_rand_fold1/Testing/glioma/Tr-gl_0143.jpg,MR024780G,glioma,glioma,1,0.998676,1,0,0.998676,0.000388,0.000552,0.000385
data_rand_fold1/Testing/glioma/Tr-gl_0146.jpg,MR024780G,glioma,glioma,1,0.999813,1,0,0.999813,0.000011,0.000118,0.000059
data_rand_fold1/Testing/glioma/Tr-gl_0156.jpg,MR049453B,glioma,glioma,1,0.999977,1,0,0.999977,0.000005,0.000013,0.000005
data_rand_fold1/Testing/glioma/Tr-gl_0162.jpg,MR048621B,glioma,glioma,1,0.933322,1,0,0.933322,0.027637,0.019757,0.019284
data_rand_fold1/Testing/glioma/Tr-gl_0164.jpg,MR050135B,glioma,glioma,1,0.999927,1,0,0.999927,0.000015,0.000025,0.000033
data_rand_fold1/Testing/glioma/Tr-gl_0166.jpg,MR050135B,glioma,glioma,1,0.999976,1,0,0.999976,0.000018,0.000004,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0172.jpg,MR050135B,glioma,glioma,1,0.999935,1,0,0.999935,0.000034,0.000028,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_0191.jpg,MR050791B,glioma,glioma,1,0.999393,1,0,0.999393,0.000115,0.000485,0.000008
data_rand_fold1/Testing/glioma/Tr-gl_0198.jpg,MR026175C,glioma,glioma,1,0.999881,1,0,0.999881,0.000012,0.000086,0.000020
data_rand_fold1/Testing/glioma/Tr-gl_0205.jpg,MR026175C,glioma,glioma,1,0.998151,1,0,0.998151,0.000441,0.001357,0.000051
data_rand_fold1/Testing/glioma/Tr-gl_0221.jpg,MR051461B,glioma,glioma,1,0.999435,1,0,0.999435,0.000553,0.000008,0.000005
data_rand_fold1/Testing/glioma/Tr-gl_0236.jpg,MR051644,glioma,glioma,1,0.996456,1,0,0.996456,0.002246,0.000698,0.000600
data_rand_fold1/Testing/glioma/Tr-gl_0240.jpg,MR051651,glioma,glioma,1,0.990479,1,0,0.990479,0.008939,0.000556,0.000026
data_rand_fold1/Testing/glioma/Tr-gl_0245.jpg,MR051796,glioma,glioma,1,0.999954,1,0,0.999954,0.000031,0.000007,0.000008
data_rand_fold1/Testing/glioma/Tr-gl_0253.jpg,MR051651B,glioma,glioma,1,0.996964,1,0,0.996964,0.002796,0.000225,0.000015
data_rand_fold1/Testing/glioma/Tr-gl_0256.jpg,MR051644B,glioma,glioma,1,0.991834,1,0,0.991834,0.000034,0.008117,0.000015
data_rand_fold1/Testing/glioma/Tr-gl_0263.jpg,MR051796B,glioma,glioma,1,0.999942,1,0,0.999942,0.000012,0.000008,0.000038
data_rand_fold1/Testing/glioma/Tr-gl_0266.jpg,MR052550,glioma,glioma,1,0.999994,1,0,0.999994,0.000001,0.000004,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0268.jpg,MR051644C,glioma,glioma,1,0.996115,1,0,0.996115,0.001116,0.001051,0.001718
data_rand_fold1/Testing/glioma/Tr-gl_0272.jpg,MR051644C,glioma,glioma,1,0.999590,1,0,0.999590,0.000026,0.000354,0.000030
data_rand_fold1/Testing/glioma/Tr-gl_0273.jpg,MR051644C,glioma,glioma,1,0.999488,1,0,0.999488,0.000032,0.000455,0.000025
data_rand_fold1/Testing/glioma/Tr-gl_0279.jpg,MR051644C,glioma,glioma,1,0.999223,1,0,0.999223,0.000377,0.000380,0.000019
data_rand_fold1/Testing/glioma/Tr-gl_0283.jpg,MR052585B,glioma,glioma,1,0.999918,1,0,0.999918,0.000024,0.000040,0.000019
data_rand_fold1/Testing/glioma/Tr-gl_0289.jpg,MR053110B,glioma,glioma,1,0.998353,1,0,0.998353,0.000183,0.001394,0.000070
data_rand_fold1/Testing/glioma/Tr-gl_0293.jpg,MR034694,glioma,glioma,1,0.996882,1,0,0.996882,0.000158,0.002745,0.000216
data_rand_fold1/Testing/glioma/Tr-gl_0295.jpg,MR034694,glioma,glioma,1,0.999905,1,0,0.999905,0.000007,0.000087,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0299.jpg,MR054683,glioma,glioma,1,0.996978,1,0,0.996978,0.000386,0.002059,0.000577
data_rand_fold1/Testing/glioma/Tr-gl_0304.jpg,MR054875,glioma,glioma,1,0.999008,1,0,0.999008,0.000245,0.000645,0.000102
data_rand_fold1/Testing/glioma/Tr-gl_0305.jpg,MR050687C,glioma,glioma,1,0.986430,1,0,0.986430,0.008399,0.004693,0.000478
data_rand_fold1/Testing/glioma/Tr-gl_0306.jpg,MR050687C,glioma,glioma,1,0.998829,1,0,0.998829,0.000170,0.000091,0.000911
data_rand_fold1/Testing/glioma/Tr-gl_0308.jpg,MR050687C,glioma,glioma,1,0.999122,1,0,0.999122,0.000035,0.000462,0.000382
data_rand_fold1/Testing/glioma/Tr-gl_0310.jpg,MR056144,glioma,glioma,1,0.999989,1,0,0.999989,0.000006,0.000001,0.000004
data_rand_fold1/Testing/glioma/Tr-gl_0312.jpg,MR034997,glioma,glioma,1,0.999472,1,0,0.999472,0.000330,0.000193,0.000004
data_rand_fold1/Testing/glioma/Tr-gl_0313.jpg,MR034997,glioma,glioma,1,0.998971,1,0,0.998971,0.000496,0.000531,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0314.jpg,MR034997,glioma,glioma,1,0.999853,1,0,0.999853,0.000043,0.000104,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0318.jpg,MR029209E,glioma,glioma,1,0.999674,1,0,0.999674,0.000027,0.000277,0.000022
data_rand_fold1/Testing/glioma/Tr-gl_0332.jpg,MR049019G,glioma,glioma,1,0.999799,1,0,0.999799,0.000031,0.000154,0.000017
data_rand_fold1/Testing/glioma/Tr-gl_0341.jpg,MR024780D,glioma,glioma,1,0.999519,1,0,0.999519,0.000234,0.000214,0.000033
data_rand_fold1/Testing/glioma/Tr-gl_0342.jpg,MR038469,glioma,glioma,1,0.971618,1,0,0.971618,0.012016,0.015890,0.000476
data_rand_fold1/Testing/glioma/Tr-gl_0344.jpg,MR038469,glioma,glioma,1,0.999970,1,0,0.999970,0.000011,0.000011,0.000007
data_rand_fold1/Testing/glioma/Tr-gl_0348.jpg,MR032322C,glioma,glioma,1,0.999905,1,0,0.999905,0.000036,0.000044,0.000016
data_rand_fold1/Testing/glioma/Tr-gl_0368.jpg,MR039473B,glioma,glioma,1,0.999818,1,0,0.999818,0.000012,0.000067,0.000103
data_rand_fold1/Testing/glioma/Tr-gl_0370.jpg,MR037458C,glioma,glioma,1,0.986310,1,0,0.986310,0.010642,0.002897,0.000152
data_rand_fold1/Testing/glioma/Tr-gl_0372.jpg,MR037458C,glioma,glioma,1,0.999110,1,0,0.999110,0.000325,0.000555,0.000010
data_rand_fold1/Testing/glioma/Tr-gl_0384.jpg,MR040240B,glioma,glioma,1,0.999963,1,0,0.999963,0.000009,0.000015,0.000013
data_rand_fold1/Testing/glioma/Tr-gl_0392.jpg,MR029209G,glioma,glioma,1,0.999927,1,0,0.999927,0.000008,0.000056,0.000009
data_rand_fold1/Testing/glioma/Tr-gl_0396.jpg,MR029209G,glioma,glioma,1,0.999950,1,0,0.999950,0.000023,0.000020,0.000008
data_rand_fold1/Testing/glioma/Tr-gl_0401.jpg,MR036496B,glioma,glioma,1,0.999834,1,0,0.999834,0.000135,0.000028,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_0403.jpg,MR036496B,glioma,glioma,1,0.999986,1,0,0.999986,0.000004,0.000009,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0404.jpg,MR036496B,glioma,glioma,1,0.999997,1,0,0.999997,0.000002,0.000001,0.000000
data_rand_fold1/Testing/glioma/Tr-gl_0411.jpg,MR033420,glioma,glioma,1,0.998422,1,0,0.998422,0.000385,0.001177,0.000015
data_rand_fold1/Testing/glioma/Tr-gl_0417.jpg,MR048994,glioma,glioma,1,0.984615,1,0,0.984615,0.014323,0.001033,0.000029
data_rand_fold1/Testing/glioma/Tr-gl_0428.jpg,MR048944B,glioma,glioma,1,0.999920,1,0,0.999920,0.000031,0.000039,0.000010
data_rand_fold1/Testing/glioma/Tr-gl_0429.jpg,MR049358,glioma,glioma,1,0.999968,1,0,0.999968,0.000017,0.000013,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0430.jpg,MR049358,glioma,glioma,1,0.999928,1,0,0.999928,0.000030,0.000033,0.000009
data_rand_fold1/Testing/glioma/Tr-gl_0433.jpg,MR049358,glioma,glioma,1,0.999946,1,0,0.999946,0.000033,0.000017,0.000005
data_rand_fold1/Testing/glioma/Tr-gl_0434.jpg,MR049358,glioma,glioma,1,0.999981,1,0,0.999981,0.000006,0.000010,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0438.jpg,MR049453,glioma,glioma,1,0.999942,1,0,0.999942,0.000013,0.000039,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_0453.jpg,MR049453B,glioma,glioma,1,0.999287,1,0,0.999287,0.000122,0.000549,0.000042
data_rand_fold1/Testing/glioma/Tr-gl_0458.jpg,MR049453B,glioma,glioma,1,0.999946,1,0,0.999946,0.000022,0.000020,0.000012
data_rand_fold1/Testing/glioma/Tr-gl_0464.jpg,MR050135B,glioma,glioma,1,0.999977,1,0,0.999977,0.000016,0.000006,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0466.jpg,MR050135B,glioma,glioma,1,0.999151,1,0,0.999151,0.000643,0.000172,0.000034
data_rand_fold1/Testing/glioma/Tr-gl_0467.jpg,MR050135B,glioma,glioma,1,0.999865,1,0,0.999865,0.000096,0.000025,0.000013
data_rand_fold1/Testing/glioma/Tr-gl_0468.jpg,MR050135B,glioma,glioma,1,0.999798,1,0,0.999798,0.000148,0.000051,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_0469.jpg,MR050135B,glioma,glioma,1,0.999928,1,0,0.999928,0.000053,0.000012,0.000007
data_rand_fold1/Testing/glioma/Tr-gl_0470.jpg,MR050135B,glioma,glioma,1,0.999773,1,0,0.999773,0.000131,0.000062,0.000034
data_rand_fold1/Testing/glioma/Tr-gl_0473.jpg,MR050687,glioma,glioma,1,0.998842,1,0,0.998842,0.000943,0.000211,0.000004
data_rand_fold1/Testing/glioma/Tr-gl_0479.jpg,MR050791B,glioma,glioma,1,0.949705,1,0,0.949705,0.011699,0.037444,0.001151
data_rand_fold1/Testing/glioma/Tr-gl_0499.jpg,MR051461,glioma,glioma,1,0.999839,1,0,0.999839,0.000089,0.000051,0.000021
data_rand_fold1/Testing/glioma/Tr-gl_0504.jpg,MR051586,glioma,glioma,1,0.999842,1,0,0.999842,0.000010,0.000147,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0513.jpg,MR026175E,glioma,glioma,1,0.999352,1,0,0.999352,0.000116,0.000448,0.000085
data_rand_fold1/Testing/glioma/Tr-gl_0514.jpg,MR026175E,glioma,glioma,1,0.999741,1,0,0.999741,0.000023,0.000233,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_0523.jpg,MR026175E,glioma,glioma,1,0.998962,1,0,0.998962,0.000284,0.000737,0.000017
data_rand_fold1/Testing/glioma/Tr-gl_0533.jpg,MR040240C,glioma,glioma,1,0.999535,1,0,0.999535,0.000349,0.000059,0.000058
data_rand_fold1/Testing/glioma/Tr-gl_0542.jpg,MR040240D,glioma,glioma,1,0.999967,1,0,0.999967,0.000007,0.000025,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0552.jpg,MR017260F,glioma,glioma,1,0.999110,1,0,0.999110,0.000243,0.000639,0.000008
data_rand_fold1/Testing/glioma/Tr-gl_0554.jpg,MR017260F,glioma,glioma,1,0.999074,1,0,0.999074,0.000760,0.000105,0.000061
data_rand_fold1/Testing/glioma/Tr-gl_0555.jpg,MR017260F,glioma,glioma,1,0.999695,1,0,0.999695,0.000222,0.000074,0.000009
data_rand_fold1/Testing/glioma/Tr-gl_0557.jpg,MR029209I,glioma,glioma,1,0.999632,1,0,0.999632,0.000055,0.000302,0.000011
data_rand_fold1/Testing/glioma/Tr-gl_0559.jpg,MR029209I,glioma,glioma,1,0.999985,1,0,0.999985,0.000003,0.000011,0.000000
data_rand_fold1/Testing/glioma/Tr-gl_0561.jpg,MR029209I,glioma,glioma,1,0.999998,1,0,0.999998,0.000001,0.000001,0.000000
data_rand_fold1/Testing/glioma/Tr-gl_0571.jpg,MR048297,glioma,glioma,1,0.999519,1,0,0.999519,0.000428,0.000050,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_0572.jpg,MR048294B,glioma,glioma,1,0.999933,1,0,0.999933,0.000010,0.000050,0.000007
data_rand_fold1/Testing/glioma/Tr-gl_0573.jpg,MR048294B,glioma,glioma,1,0.999954,1,0,0.999954,0.000008,0.000034,0.000004
data_rand_fold1/Testing/glioma/Tr-gl_0582.jpg,MR048944,glioma,glioma,1,0.999985,1,0,0.999985,0.000004,0.000011,0.000000
data_rand_fold1/Testing/glioma/Tr-gl_0584.jpg,MR048944,glioma,glioma,1,0.999909,1,0,0.999909,0.000023,0.000067,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0588.jpg,MR048944,glioma,glioma,1,0.999990,1,0,0.999990,0.000002,0.000006,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0595.jpg,MR048994,glioma,glioma,1,0.995538,1,0,0.995538,0.004184,0.000253,0.000026
data_rand_fold1/Testing/glioma/Tr-gl_0606.jpg,MR040240B,glioma,glioma,1,0.999860,1,0,0.999860,0.000033,0.000094,0.000013
data_rand_fold1/Testing/glioma/Tr-gl_0607.jpg,MR040240B,glioma,glioma,1,0.999933,1,0,0.999933,0.000008,0.000051,0.000007
data_rand_fold1/Testing/glioma/Tr-gl_0610.jpg,MR040240B,glioma,glioma,1,0.999871,1,0,0.999871,0.000006,0.000122,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0611.jpg,MR040240B,glioma,glioma,1,0.999589,1,0,0.999589,0.000034,0.000340,0.000037
data_rand_fold1/Testing/glioma/Tr-gl_0615.jpg,MR029209G,glioma,glioma,1,0.999954,1,0,0.999954,0.000028,0.000015,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_0628.jpg,MR033420,glioma,glioma,1,0.999960,1,0,0.999960,0.000004,0.000034,0.000002
data_rand_fold1/Testing/glioma/Tr-gl_0634.jpg,MR033420,glioma,glioma,1,0.999995,1,0,0.999995,0.000001,0.000003,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0671.jpg,MR040240C,glioma,glioma,1,0.999921,1,0,0.999921,0.000050,0.000028,0.000001
data_rand_fold1/Testing/glioma/Tr-gl_0683.jpg,MR029209I,glioma,glioma,1,0.999887,1,0,0.999887,0.000029,0.000076,0.000008
data_rand_fold1/Testing/glioma/Tr-gl_0685.jpg,MR029209I,glioma,glioma,1,0.999953,1,0,0.999953,0.000012,0.000029,0.000006
data_rand_fold1/Testing/glioma/Tr-gl_0686.jpg,MR029209I,glioma,glioma,1,0.999972,1,0,0.999972,0.000019,0.000006,0.000003
data_rand_fold1/Testing/glioma/Tr-gl_0688.jpg,MR048294,glioma,glioma,1,0.973675,1,0,0.973675,0.024874,0.001399,0.000053
data_rand_fold1/Testing/glioma/Tr-gl_0693.jpg,MR051586,glioma,glioma,1,0.999424,1,0,0.999424,0.000260,0.000312,0.000004
data_rand_fold1/Testing/glioma/Tr-gl_0696.jpg,MR051461B,glioma,glioma,1,0.997752,1,0,0.997752,0.002161,0.000040,0.000047
data_rand_fold1/Testing/glioma/Tr-gl_0697.jpg,MR051461B,glioma,glioma,1,0.975326,1,0,0.975326,0.024202,0.000225,0.000247
data_rand_fold1/Testing/glioma/Tr-gl_0700.jpg,MR051644,glioma,glioma,1,0.999962,1,0,0.999962,0.000007,0.000030,0.000000
data_rand_fold1/Testing/glioma/Tr-gl_0701.jpg,MR051644,glioma,glioma,1,0.999972,1,0,0.999972,0.000019,0.000009,0.000000
data_rand_fold1/Testing/glioma/Tr-gl_0709.jpg,MR051651,glioma,glioma,1,0.998984,1,0,0.998984,0.000789,0.000194,0.000033
data_rand_fold1/Testing/glioma/Tr-gl_0715.jpg,MR051796,glioma,glioma,1,0.999216,1,0,0.999216,0.000233,0.000414,0.000136
