path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0024.jpg,unmatched::data/Testing/glioma/Te-gl_0024.jpg,glioma,glioma,1,0.974900,,2,0.974900,0.003316,0.016261,0.005523
data/Testing/glioma/Te-gl_0025.jpg,MR050135B,glioma,glioma,1,0.999992,,2,0.999992,0.000004,0.000002,0.000002
data/Testing/glioma/Te-gl_0026.jpg,MR050135B,glioma,glioma,1,0.999980,,2,0.999980,0.000007,0.000006,0.000008
data/Testing/glioma/Te-gl_0027.jpg,MR050135B,glioma,glioma,1,0.999991,,2,0.999991,0.000004,0.000004,0.000001
data/Testing/glioma/Te-gl_0028.jpg,MR050687,glioma,glioma,1,0.999623,,2,0.999623,0.000353,0.000022,0.000002
data/Testing/glioma/Te-gl_0029.jpg,unmatched::data/Testing/glioma/Te-gl_0029.jpg,glioma,glioma,1,0.974900,,2,0.974900,0.003316,0.016261,0.005523
data/Testing/glioma/Te-gl_0030.jpg,101020,glioma,glioma,1,0.999865,,2,0.999865,0.000088,0.000002,0.000045
data/Testing/glioma/Te-gl_0031.jpg,MR040240D,glioma,glioma,1,0.999869,,2,0.999869,0.000020,0.000020,0.000091
data/Testing/glioma/Te-gl_0032.jpg,MR040240D,glioma,glioma,1,0.999923,,2,0.999923,0.000057,0.000009,0.000011
data/Testing/glioma/Te-gl_0033.jpg,MR017260F,glioma,glioma,1,0.999931,,2,0.999931,0.000032,0.000024,0.000013
data/Testing/glioma/Te-gl_0034.jpg,MR017260F,glioma,glioma,1,0.998691,,2,0.998691,0.001077,0.000221,0.000011
data/Testing/glioma/Te-gl_0035.jpg,MR029209I,glioma,glioma,1,0.999995,,2,0.999995,0.000002,0.000003,0.000000
data/Testing/glioma/Te-gl_0036.jpg,MR048294,glioma,glioma,1,0.999923,,2,0.999923,0.000005,0.000013,0.000059
data/Testing/glioma/Te-gl_0037.jpg,MR048297,glioma,glioma,1,0.999918,,2,0.999918,0.000031,0.000051,0.000000
data/Testing/glioma/Te-gl_0038.jpg,MR048294B,glioma,glioma,1,0.999904,,2,0.999904,0.000004,0.000009,0.000083
data/Testing/glioma/Te-gl_0039.jpg,MR048621B,glioma,glioma,1,0.999963,,2,0.999963,0.000008,0.000015,0.000015
data/Testing/glioma/Te-gl_0040.jpg,MR048944,glioma,glioma,1,0.999996,,2,0.999996,0.000003,0.000001,0.000001
data/Testing/glioma/Te-gl_0041.jpg,unmatched::data/Testing/glioma/Te-gl_0041.jpg,glioma,glioma,1,0.999982,,2,0.999982,0.000005,0.000003,0.000010
data/Testing/glioma/Te-gl_0042.jpg,MR048994,glioma,glioma,1,0.999980,,2,0.999980,0.000013,0.000001,0.000006
data/Testing/glioma/Te-gl_0043.jpg,101020,glioma,glioma,1,0.993717,,2,0.993717,0.002820,0.000022,0.003441
data/Testing/glioma/Te-gl_0044.jpg,103148,glioma,glioma,1,0.991816,,2,0.991816,0.008171,0.000008,0.000005
data/Testing/glioma/Te-gl_0045.jpg,106494,glioma,glioma,1,0.994320,,2,0.994320,0.005637,0.000032,0.000011
data/Testing/glioma/Te-gl_0046.jpg,106494,glioma,glioma,1,0.999648,,2,0.999648,0.000278,0.000072,0.000002
data/Testing/glioma/Te-gl_0047.jpg,unmatched::data/Testing/glioma/Te-gl_0047.jpg,glioma,glioma,1,0.999833,,2,0.999833,0.000142,0.000019,0.000005
data/Testing/glioma/Te-gl_0048.jpg,112105,glioma,glioma,1,0.999982,,2,0.999982,0.000016,0.000001,0.000001
data/Testing/glioma/Te-gl_0049.jpg,MR040240,glioma,glioma,1,0.999983,,2,0.999983,0.000007,0.000001,0.000008
data/Testing/glioma/Te-gl_0050.jpg,MR040240B,glioma,glioma,1,0.999523,,2,0.999523,0.000153,0.000087,0.000237
data/Testing/glioma/Te-gl_0051.jpg,MR040240B,glioma,glioma,1,0.999993,,2,0.999993,0.000005,0.000001,0.000001
data/Testing/glioma/Te-gl_0052.jpg,MR036496B,glioma,glioma,1,0.999990,,2,0.999990,0.000005,0.000005,0.000000
data/Testing/glioma/Te-gl_0053.jpg,MR033420,glioma,glioma,1,0.999992,,2,0.999992,0.000002,0.000005,0.000001
data/Testing/glioma/Te-gl_0054.jpg,MR033420,glioma,glioma,1,0.999965,,2,0.999965,0.000019,0.000012,0.000004
data/Testing/glioma/Te-gl_0055.jpg,MR024780B,glioma,glioma,1,0.999845,,2,0.999845,0.000130,0.000011,0.000014
data/Testing/glioma/Te-gl_0056.jpg,MR049104,glioma,glioma,1,0.999989,,2,0.999989,0.000005,0.000001,0.000005
data/Testing/glioma/Te-gl_0057.jpg,MR049142,glioma,glioma,1,0.998844,,2,0.998844,0.000986,0.000035,0.000135
data/Testing/glioma/Te-gl_0058.jpg,MR048944B,glioma,glioma,1,0.999997,,2,0.999997,0.000001,0.000001,0.000002
data/Testing/glioma/Te-gl_0059.jpg,MR048944B,glioma,glioma,1,0.999991,,2,0.999991,0.000001,0.000000,0.000008
data/Testing/glioma/Te-gl_0060.jpg,MR049358,glioma,glioma,1,0.999985,,2,0.999985,0.000007,0.000001,0.000007
data/Testing/glioma/Te-gl_0061.jpg,MR049358,glioma,glioma,1,0.999998,,2,0.999998,0.000000,0.000000,0.000002
data/Testing/glioma/Te-gl_0062.jpg,MR049453,glioma,glioma,1,0.999996,,2,0.999996,0.000001,0.000002,0.000001
data/Testing/glioma/Te-gl_0063.jpg,MR049453,glioma,glioma,1,0.999991,,2,0.999991,0.000004,0.000003,0.000002
data/Testing/glioma/Te-gl_0064.jpg,MR049453B,glioma,glioma,1,0.999886,,2,0.999886,0.000019,0.000010,0.000085
data/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999978,,2,0.999978,0.000001,0.000002,0.000018
data/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999917,,2,0.999917,0.000013,0.000016,0.000055
data/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999824,,2,0.999824,0.000002,0.000002,0.000171
data/Testing/glioma/Te-gl_0068.jpg,MR050687,glioma,glioma,1,0.999975,,2,0.999975,0.000022,0.000002,0.000000
data/Testing/glioma/Te-gl_0069.jpg,MR049019C,glioma,glioma,1,0.999828,,2,0.999828,0.000002,0.000001,0.000169
data/Testing/glioma/Te-gl_0070.jpg,unmatched::data/Testing/glioma/Te-gl_0070.jpg,glioma,glioma,1,0.999993,,2,0.999993,0.000000,0.000001,0.000006
data/Testing/glioma/Te-gl_0071.jpg,MR051461,glioma,glioma,1,0.999875,,2,0.999875,0.000072,0.000029,0.000025
data/Testing/glioma/Te-gl_0072.jpg,MR033389B,glioma,glioma,1,0.999988,,2,0.999988,0.000005,0.000007,0.000000
data/Testing/glioma/Te-gl_0073.jpg,MR026175E,glioma,glioma,1,0.999475,,2,0.999475,0.000038,0.000013,0.000475
data/Testing/glioma/Te-gl_0074.jpg,MR049358,glioma,glioma,1,0.999928,,2,0.999928,0.000030,0.000029,0.000012
data/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999997,,2,0.999997,0.000002,0.000001,0.000000
data/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.999976,,2,0.999976,0.000009,0.000011,0.000004
data/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999968,,2,0.999968,0.000013,0.000017,0.000002
data/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999902,,2,0.999902,0.000031,0.000007,0.000060
data/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.999949,,2,0.999949,0.000021,0.000024,0.000006
data/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.999756,,2,0.999756,0.000079,0.000134,0.000031
data/Testing/glioma/Te-gl_0081.jpg,MR048621B,glioma,glioma,1,0.994530,,2,0.994530,0.003296,0.000544,0.001630
data/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999996,,2,0.999996,0.000002,0.000001,0.000000
data/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.978503,,2,0.978503,0.003515,0.015603,0.002380
data/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.999983,,2,0.999983,0.000006,0.000008,0.000003
data/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.999958,,2,0.999958,0.000013,0.000022,0.000007
data/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.999794,,2,0.999794,0.000077,0.000121,0.000009
data/Testing/glioma/Te-gl_0087.jpg,MR051461B,glioma,glioma,1,0.998915,,2,0.998915,0.000990,0.000033,0.000062
data/Testing/glioma/Te-gl_0088.jpg,MR051461B,glioma,glioma,1,0.999793,,2,0.999793,0.000168,0.000013,0.000026
data/Testing/glioma/Te-gl_0089.jpg,MR051644,glioma,glioma,1,0.999732,,2,0.999732,0.000083,0.000112,0.000073
data/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.998585,,2,0.998585,0.000041,0.000026,0.001348
data/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.999342,,2,0.999342,0.000166,0.000308,0.000184
data/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.999683,,2,0.999683,0.000073,0.000084,0.000159
data/Testing/glioma/Te-gl_0093.jpg,MR047953C,glioma,glioma,1,0.998515,,2,0.998515,0.000037,0.000011,0.001437
data/Testing/glioma/Te-gl_0094.jpg,100820,glioma,glioma,1,0.997395,,2,0.997395,0.001811,0.000031,0.000763
data/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999983,,2,0.999983,0.000010,0.000005,0.000001
data/Testing/glioma/Te-gl_0096.jpg,MR050687C,glioma,glioma,1,0.999991,,2,0.999991,0.000002,0.000002,0.000004
data/Testing/glioma/Te-gl_0097.jpg,MR034997,glioma,glioma,1,0.999895,,2,0.999895,0.000093,0.000004,0.000008
data/Testing/glioma/Te-gl_0098.jpg,MR029209E,glioma,glioma,1,0.999975,,2,0.999975,0.000010,0.000012,0.000003
data/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.998188,,2,0.998188,0.000075,0.000018,0.001719
data/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.999697,,2,0.999697,0.000265,0.000027,0.000011
data/Testing/glioma/Te-gl_0101.jpg,MR038469,glioma,glioma,1,0.998578,,2,0.998578,0.000863,0.000401,0.000157
data/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.999688,,2,0.999688,0.000022,0.000288,0.000002
data/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.999806,,2,0.999806,0.000039,0.000147,0.000008
data/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.999912,,2,0.999912,0.000044,0.000035,0.000009
data/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.999968,,2,0.999968,0.000008,0.000022,0.000002
data/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.995676,,2,0.995676,0.001143,0.000121,0.003060
data/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,glioma,1,0.612368,,2,0.612368,0.375777,0.002887,0.008968
data/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999958,,2,0.999958,0.000023,0.000001,0.000017
data/Testing/glioma/Te-gl_0109.jpg,MR039473B,glioma,glioma,1,0.949114,,2,0.949114,0.003048,0.010653,0.037184
data/Testing/glioma/Te-gl_0110.jpg,MR039473B,glioma,glioma,1,0.999086,,2,0.999086,0.000007,0.000043,0.000864
data/Testing/glioma/Te-gl_0111.jpg,MR039473B,glioma,glioma,1,0.999828,,2,0.999828,0.000018,0.000004,0.000150
data/Testing/glioma/Te-gl_0112.jpg,MR039473B,glioma,glioma,1,0.999987,,2,0.999987,0.000004,0.000000,0.000008
data/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.999847,,2,0.999847,0.000119,0.000032,0.000002
data/Testing/glioma/Te-gl_0114.jpg,MR037458C,glioma,glioma,1,0.992261,,2,0.992261,0.007522,0.000153,0.000065
data/Testing/glioma/Te-gl_0115.jpg,MR040240,glioma,glioma,1,0.999657,,2,0.999657,0.000179,0.000027,0.000137
data/Testing/glioma/Te-gl_0116.jpg,MR040240,glioma,glioma,1,0.999978,,2,0.999978,0.000016,0.000002,0.000004
data/Testing/glioma/Te-gl_0117.jpg,MR040240,glioma,glioma,1,0.999955,,2,0.999955,0.000006,0.000002,0.000037
data/Testing/glioma/Te-gl_0118.jpg,MR040240,glioma,glioma,1,0.999794,,2,0.999794,0.000183,0.000005,0.000018
data/Testing/glioma/Te-gl_0119.jpg,MR040240B,glioma,glioma,1,0.999877,,2,0.999877,0.000022,0.000017,0.000084
data/Testing/glioma/Te-gl_0120.jpg,MR040240B,glioma,glioma,1,0.999991,,2,0.999991,0.000002,0.000002,0.000004
data/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.998893,,2,0.998893,0.000956,0.000133,0.000017
data/Testing/glioma/Te-gl_0122.jpg,MR048994,glioma,glioma,1,0.999980,,2,0.999980,0.000012,0.000006,0.000002
data/Testing/glioma/Te-gl_0123.jpg,MR049104,glioma,glioma,1,0.999989,,2,0.999989,0.000005,0.000004,0.000003
data/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999958,,2,0.999958,0.000008,0.000013,0.000021
data/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.996644,,2,0.996644,0.003247,0.000024,0.000085
data/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.999091,,2,0.999091,0.000843,0.000016,0.000050
data/Testing/glioma/Te-gl_0127.jpg,MR048994B,glioma,glioma,1,0.999929,,2,0.999929,0.000014,0.000015,0.000042
data/Testing/glioma/Te-gl_0128.jpg,MR048944B,glioma,glioma,1,0.999993,,2,0.999993,0.000003,0.000002,0.000001
data/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999977,,2,0.999977,0.000003,0.000008,0.000012
data/Testing/glioma/Te-gl_0130.jpg,MR049358,glioma,glioma,1,0.999962,,2,0.999962,0.000008,0.000012,0.000018
data/Testing/glioma/Te-gl_0131.jpg,MR049453,glioma,glioma,1,0.999978,,2,0.999978,0.000003,0.000010,0.000009
data/Testing/glioma/Te-gl_0132.jpg,MR049453,glioma,glioma,1,0.999986,,2,0.999986,0.000005,0.000003,0.000006
data/Testing/glioma/Te-gl_0133.jpg,MR049453,glioma,glioma,1,0.999671,,2,0.999671,0.000127,0.000059,0.000142
data/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999980,,2,0.999980,0.000011,0.000002,0.000007
data/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999995,,2,0.999995,0.000003,0.000001,0.000000
data/Testing/glioma/Te-gl_0136.jpg,MR029209I,glioma,glioma,1,0.999987,,2,0.999987,0.000006,0.000005,0.000001
data/Testing/glioma/Te-gl_0137.jpg,MR048294,glioma,glioma,1,0.999865,,2,0.999865,0.000110,0.000016,0.000009
data/Testing/glioma/Te-gl_0138.jpg,MR048294,glioma,glioma,1,0.999932,,2,0.999932,0.000011,0.000030,0.000027
data/Testing/glioma/Te-gl_0139.jpg,MR048297,glioma,glioma,1,0.999992,,2,0.999992,0.000001,0.000003,0.000004
data/Testing/glioma/Te-gl_0140.jpg,MR048621B,glioma,glioma,1,0.999992,,2,0.999992,0.000002,0.000003,0.000002
data/Testing/glioma/Te-gl_0141.jpg,MR048621B,glioma,glioma,1,0.999973,,2,0.999973,0.000002,0.000001,0.000024
data/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999993,,2,0.999993,0.000003,0.000001,0.000003
data/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.999941,,2,0.999941,0.000040,0.000006,0.000013
data/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999978,,2,0.999978,0.000014,0.000003,0.000005
data/Testing/glioma/Te-gl_0145.jpg,MR040240B,glioma,glioma,1,0.999992,,2,0.999992,0.000002,0.000002,0.000004
data/Testing/glioma/Te-gl_0146.jpg,MR036496B,glioma,glioma,1,0.999993,,2,0.999993,0.000001,0.000003,0.000003
data/Testing/glioma/Te-gl_0147.jpg,MR033389B,glioma,glioma,1,0.999950,,2,0.999950,0.000033,0.000015,0.000001
data/Testing/glioma/Te-gl_0148.jpg,MR029209I,glioma,glioma,1,0.999864,,2,0.999864,0.000022,0.000082,0.000031
data/Testing/glioma/Te-gl_0149.jpg,MR029209I,glioma,glioma,1,0.999779,,2,0.999779,0.000008,0.000012,0.000201
data/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.999956,,2,0.999956,0.000038,0.000003,0.000003
data/Testing/glioma/Te-gl_0151.jpg,unmatched::data/Testing/glioma/Te-gl_0151.jpg,glioma,glioma,1,0.999990,,2,0.999990,0.000003,0.000003,0.000003
data/Testing/glioma/Te-gl_0152.jpg,MR051461B,glioma,glioma,1,0.996682,,2,0.996682,0.003129,0.000108,0.000082
data/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999938,,2,0.999938,0.000048,0.000008,0.000005
data/Testing/glioma/Te-gl_0154.jpg,MR051644,glioma,glioma,1,0.999994,,2,0.999994,0.000001,0.000003,0.000003
data/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999989,,2,0.999989,0.000002,0.000002,0.000006
data/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.999956,,2,0.999956,0.000001,0.000000,0.000042
data/Testing/glioma/Te-gl_0157.jpg,MR029209E,glioma,glioma,1,0.999988,,2,0.999988,0.000008,0.000002,0.000003
data/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,glioma,1,0.999805,,2,0.999805,0.000177,0.000007,0.000011
data/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,glioma,1,0.986623,,2,0.986623,0.012728,0.000076,0.000573
data/Testing/glioma/Te-gl_0160.jpg,MR039473,glioma,glioma,1,0.999414,,2,0.999414,0.000347,0.000112,0.000127
data/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.999914,,2,0.999914,0.000075,0.000008,0.000002
data/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999994,,2,0.999994,0.000002,0.000002,0.000002
data/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999996,,2,0.999996,0.000003,0.000001,0.000000
data/Testing/glioma/Te-gl_0164.jpg,MR049019G,glioma,glioma,1,0.999954,,2,0.999954,0.000001,0.000001,0.000044
data/Testing/glioma/Te-gl_0165.jpg,MR049019G,glioma,glioma,1,0.999891,,2,0.999891,0.000003,0.000000,0.000105
data/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.999990,,2,0.999990,0.000008,0.000002,0.000001
data/Testing/glioma/Te-gl_0167.jpg,MR038469,glioma,glioma,1,0.999863,,2,0.999863,0.000122,0.000003,0.000011
data/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.999752,,2,0.999752,0.000230,0.000015,0.000004
data/Testing/glioma/Te-gl_0169.jpg,MR039473,glioma,glioma,1,0.999735,,2,0.999735,0.000147,0.000053,0.000065
data/Testing/glioma/Te-gl_0170.jpg,MR039473,glioma,glioma,1,0.999986,,2,0.999986,0.000000,0.000000,0.000014
data/Testing/glioma/Te-gl_0171.jpg,MR039473B,glioma,glioma,1,0.999999,,2,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0172.jpg,unmatched::data/Testing/glioma/Te-gl_0172.jpg,glioma,glioma,1,0.999980,,2,0.999980,0.000017,0.000002,0.000001
data/Testing/glioma/Te-gl_0173.jpg,MR048297,glioma,glioma,1,0.999999,,2,0.999999,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0174.jpg,MR048297,glioma,glioma,1,0.999557,,2,0.999557,0.000397,0.000045,0.000000
data/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999999,,2,0.999999,0.000001,0.000001,0.000000
data/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999989,,2,0.999989,0.000000,0.000002,0.000009
data/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.999965,,2,0.999965,0.000033,0.000000,0.000002
data/Testing/glioma/Te-gl_0178.jpg,MR048994,glioma,glioma,1,0.999522,,2,0.999522,0.000472,0.000005,0.000001
data/Testing/glioma/Te-gl_0179.jpg,MR049104,glioma,glioma,1,0.999994,,2,0.999994,0.000004,0.000001,0.000001
data/Testing/glioma/Te-gl_0180.jpg,MR048994B,glioma,glioma,1,0.999920,,2,0.999920,0.000013,0.000003,0.000065
data/Testing/glioma/Te-gl_0181.jpg,unmatched::data/Testing/glioma/Te-gl_0181.jpg,glioma,glioma,1,0.999979,,2,0.999979,0.000012,0.000001,0.000008
data/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.999974,,2,0.999974,0.000022,0.000000,0.000004
data/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999997,,2,0.999997,0.000001,0.000000,0.000002
data/Testing/glioma/Te-gl_0184.jpg,MR049358,glioma,glioma,1,0.999936,,2,0.999936,0.000015,0.000004,0.000044
data/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.999949,,2,0.999949,0.000002,0.000000,0.000049
data/Testing/glioma/Te-gl_0186.jpg,MR049453,glioma,glioma,1,0.998945,,2,0.998945,0.000003,0.000001,0.001050
data/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999993,,2,0.999993,0.000001,0.000004,0.000002
data/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999955,,2,0.999955,0.000002,0.000033,0.000010
data/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999999,,2,0.999999,0.000000,0.000000,0.000001
data/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999947,,2,0.999947,0.000018,0.000000,0.000035
data/Testing/glioma/Te-gl_0191.jpg,MR050687,glioma,glioma,1,0.999998,,2,0.999998,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,glioma,1,0.999319,,2,0.999319,0.000670,0.000010,0.000001
data/Testing/glioma/Te-gl_0193.jpg,MR049019C,glioma,glioma,1,0.999953,,2,0.999953,0.000012,0.000003,0.000032
data/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.999998,,2,0.999998,0.000001,0.000000,0.000001
data/Testing/glioma/Te-gl_0195.jpg,MR051461,glioma,glioma,1,0.999885,,2,0.999885,0.000104,0.000001,0.000010
data/Testing/glioma/Te-gl_0196.jpg,MR051461,glioma,glioma,1,0.999969,,2,0.999969,0.000027,0.000001,0.000003
data/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.999967,,2,0.999967,0.000010,0.000011,0.000012
data/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.999959,,2,0.999959,0.000038,0.000002,0.000000
data/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999996,,2,0.999996,0.000003,0.000001,0.000000
data/Testing/glioma/Te-gl_0200.jpg,MR051644,glioma,glioma,1,0.999999,,2,0.999999,0.000001,0.000000,0.000000
data/Testing/glioma/Te-gl_0201.jpg,MR051644,glioma,glioma,1,0.994044,,2,0.994044,0.005796,0.000152,0.000008
data/Testing/glioma/Te-gl_0202.jpg,MR051644,glioma,glioma,1,0.999976,,2,0.999976,0.000019,0.000004,0.000001
data/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999992,,2,0.999992,0.000005,0.000002,0.000001
data/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999778,,2,0.999778,0.000218,0.000002,0.000001
data/Testing/glioma/Te-gl_0205.jpg,MR051796,glioma,glioma,1,0.999990,,2,0.999990,0.000004,0.000000,0.000006
