path,group,true,pred,correct,confidence,fold,seed,p_glioma,p_meningioma,p_notumor,p_pituitary
data/Testing/glioma/Te-gl_0065.jpg,MR049453B,glioma,glioma,1,0.999825,,42,0.999825,0.000046,0.000082,0.000047
data/Testing/glioma/Te-gl_0066.jpg,MR050135B,glioma,glioma,1,0.999917,,42,0.999917,0.000013,0.000049,0.000021
data/Testing/glioma/Te-gl_0067.jpg,MR050135B,glioma,glioma,1,0.999946,,42,0.999946,0.000037,0.000013,0.000004
data/Testing/glioma/Te-gl_0068.jpg,MR050687,glioma,glioma,1,0.999984,,42,0.999984,0.000016,0.000000,0.000000
data/Testing/glioma/Te-gl_0069.jpg,MR049019C,glioma,glioma,1,0.999834,,42,0.999834,0.000068,0.000064,0.000034
data/Testing/glioma/Te-gl_0070.jpg,unmatched::data/Testing/glioma/Te-gl_0070.jpg,glioma,glioma,1,0.999993,,42,0.999993,0.000003,0.000001,0.000003
data/Testing/glioma/Te-gl_0071.jpg,MR051461,glioma,glioma,1,0.999675,,42,0.999675,0.000145,0.000158,0.000022
data/Testing/glioma/Te-gl_0072.jpg,MR033389B,glioma,glioma,1,0.999998,,42,0.999998,0.000002,0.000000,0.000000
data/Testing/glioma/Te-gl_0073.jpg,MR026175E,glioma,glioma,1,0.999944,,42,0.999944,0.000005,0.000000,0.000051
data/Testing/glioma/Te-gl_0074.jpg,MR049358,glioma,glioma,1,0.999801,,42,0.999801,0.000174,0.000011,0.000013
data/Testing/glioma/Te-gl_0075.jpg,MR049358,glioma,glioma,1,0.999975,,42,0.999975,0.000013,0.000006,0.000006
data/Testing/glioma/Te-gl_0076.jpg,MR024780G,glioma,glioma,1,0.999963,,42,0.999963,0.000022,0.000010,0.000005
data/Testing/glioma/Te-gl_0077.jpg,MR024780G,glioma,glioma,1,0.999985,,42,0.999985,0.000011,0.000003,0.000001
data/Testing/glioma/Te-gl_0078.jpg,MR024780G,glioma,glioma,1,0.999945,,42,0.999945,0.000039,0.000004,0.000012
data/Testing/glioma/Te-gl_0079.jpg,MR024780G,glioma,glioma,1,0.999965,,42,0.999965,0.000015,0.000008,0.000012
data/Testing/glioma/Te-gl_0080.jpg,MR049453B,glioma,glioma,1,0.999925,,42,0.999925,0.000005,0.000027,0.000043
data/Testing/glioma/Te-gl_0081.jpg,MR048621B,glioma,glioma,1,0.999172,,42,0.999172,0.000065,0.000014,0.000749
data/Testing/glioma/Te-gl_0082.jpg,MR050135B,glioma,glioma,1,0.999969,,42,0.999969,0.000022,0.000006,0.000003
data/Testing/glioma/Te-gl_0083.jpg,MR050791B,glioma,glioma,1,0.999302,,42,0.999302,0.000482,0.000053,0.000163
data/Testing/glioma/Te-gl_0084.jpg,MR050791B,glioma,glioma,1,0.999969,,42,0.999969,0.000003,0.000008,0.000020
data/Testing/glioma/Te-gl_0085.jpg,MR026175C,glioma,glioma,1,0.999997,,42,0.999997,0.000001,0.000001,0.000001
data/Testing/glioma/Te-gl_0086.jpg,MR026175C,glioma,glioma,1,0.999951,,42,0.999951,0.000019,0.000024,0.000006
data/Testing/glioma/Te-gl_0087.jpg,MR051461B,glioma,glioma,1,0.999461,,42,0.999461,0.000517,0.000006,0.000016
data/Testing/glioma/Te-gl_0088.jpg,MR051461B,glioma,glioma,1,0.999982,,42,0.999982,0.000008,0.000001,0.000009
data/Testing/glioma/Te-gl_0089.jpg,MR051644,glioma,glioma,1,0.999658,,42,0.999658,0.000169,0.000013,0.000159
data/Testing/glioma/Te-gl_0090.jpg,MR051796B,glioma,glioma,1,0.999956,,42,0.999956,0.000005,0.000001,0.000038
data/Testing/glioma/Te-gl_0091.jpg,MR052550,glioma,glioma,1,0.999911,,42,0.999911,0.000040,0.000011,0.000038
data/Testing/glioma/Te-gl_0092.jpg,MR049942B,glioma,glioma,1,0.999846,,42,0.999846,0.000036,0.000003,0.000115
data/Testing/glioma/Te-gl_0093.jpg,MR047953C,glioma,glioma,1,0.999724,,42,0.999724,0.000001,0.000000,0.000275
data/Testing/glioma/Te-gl_0094.jpg,100820,glioma,glioma,1,0.982229,,42,0.982229,0.008985,0.002863,0.005922
data/Testing/glioma/Te-gl_0095.jpg,MR053110B,glioma,glioma,1,0.999984,,42,0.999984,0.000013,0.000002,0.000001
data/Testing/glioma/Te-gl_0096.jpg,MR050687C,glioma,glioma,1,0.999959,,42,0.999959,0.000004,0.000000,0.000037
data/Testing/glioma/Te-gl_0097.jpg,MR034997,glioma,glioma,1,0.999982,,42,0.999982,0.000014,0.000002,0.000003
data/Testing/glioma/Te-gl_0098.jpg,MR029209E,glioma,glioma,1,0.999952,,42,0.999952,0.000035,0.000006,0.000007
data/Testing/glioma/Te-gl_0099.jpg,MR053110E,glioma,glioma,1,0.999843,,42,0.999843,0.000022,0.000001,0.000134
data/Testing/glioma/Te-gl_0100.jpg,MR024780D,glioma,glioma,1,0.999799,,42,0.999799,0.000122,0.000063,0.000016
data/Testing/glioma/Te-gl_0101.jpg,MR038469,glioma,glioma,1,0.999341,,42,0.999341,0.000439,0.000059,0.000161
data/Testing/glioma/Te-gl_0102.jpg,MR032322C,glioma,glioma,1,0.998704,,42,0.998704,0.000053,0.001214,0.000029
data/Testing/glioma/Te-gl_0103.jpg,MR032322C,glioma,glioma,1,0.998816,,42,0.998816,0.000061,0.001074,0.000050
data/Testing/glioma/Te-gl_0104.jpg,MR032322C,glioma,glioma,1,0.999921,,42,0.999921,0.000023,0.000051,0.000005
data/Testing/glioma/Te-gl_0105.jpg,MR032322C,glioma,glioma,1,0.999744,,42,0.999744,0.000021,0.000208,0.000027
data/Testing/glioma/Te-gl_0106.jpg,MR037458B,glioma,glioma,1,0.998963,,42,0.998963,0.000136,0.000021,0.000881
data/Testing/glioma/Te-gl_0107.jpg,MR037458B,glioma,glioma,1,0.998756,,42,0.998756,0.001090,0.000051,0.000104
data/Testing/glioma/Te-gl_0108.jpg,MR039473,glioma,glioma,1,0.999985,,42,0.999985,0.000008,0.000002,0.000005
data/Testing/glioma/Te-gl_0109.jpg,MR039473B,glioma,glioma,1,0.829774,,42,0.829774,0.000101,0.000531,0.169594
data/Testing/glioma/Te-gl_0110.jpg,MR039473B,glioma,glioma,1,0.999892,,42,0.999892,0.000001,0.000001,0.000106
data/Testing/glioma/Te-gl_0111.jpg,MR039473B,glioma,glioma,1,0.999970,,42,0.999970,0.000008,0.000007,0.000015
data/Testing/glioma/Te-gl_0112.jpg,MR039473B,glioma,glioma,1,0.999994,,42,0.999994,0.000003,0.000001,0.000002
data/Testing/glioma/Te-gl_0113.jpg,MR037458C,glioma,glioma,1,0.999984,,42,0.999984,0.000015,0.000000,0.000001
data/Testing/glioma/Te-gl_0114.jpg,MR037458C,glioma,glioma,1,0.986162,,42,0.986162,0.013830,0.000004,0.000004
data/Testing/glioma/Te-gl_0115.jpg,MR040240,glioma,glioma,1,0.999788,,42,0.999788,0.000099,0.000007,0.000106
data/Testing/glioma/Te-gl_0116.jpg,MR040240,glioma,glioma,1,0.999974,,42,0.999974,0.000024,0.000001,0.000001
data/Testing/glioma/Te-gl_0117.jpg,MR040240,glioma,glioma,1,0.999981,,42,0.999981,0.000007,0.000005,0.000007
data/Testing/glioma/Te-gl_0118.jpg,MR040240,glioma,glioma,1,0.999541,,42,0.999541,0.000411,0.000033,0.000014
data/Testing/glioma/Te-gl_0119.jpg,MR040240B,glioma,glioma,1,0.999444,,42,0.999444,0.000279,0.000032,0.000244
data/Testing/glioma/Te-gl_0120.jpg,MR040240B,glioma,glioma,1,0.999996,,42,0.999996,0.000002,0.000000,0.000001
data/Testing/glioma/Te-gl_0121.jpg,MR024780B,glioma,glioma,1,0.999806,,42,0.999806,0.000149,0.000041,0.000005
data/Testing/glioma/Te-gl_0122.jpg,MR048994,glioma,glioma,1,0.999990,,42,0.999990,0.000006,0.000003,0.000001
data/Testing/glioma/Te-gl_0123.jpg,MR049104,glioma,glioma,1,0.999906,,42,0.999906,0.000053,0.000039,0.000002
data/Testing/glioma/Te-gl_0124.jpg,MR049104,glioma,glioma,1,0.999839,,42,0.999839,0.000027,0.000119,0.000016
data/Testing/glioma/Te-gl_0125.jpg,MR049142,glioma,glioma,1,0.999514,,42,0.999514,0.000293,0.000059,0.000134
data/Testing/glioma/Te-gl_0126.jpg,MR049142,glioma,glioma,1,0.999760,,42,0.999760,0.000186,0.000010,0.000043
data/Testing/glioma/Te-gl_0127.jpg,MR048994B,glioma,glioma,1,0.999282,,42,0.999282,0.000104,0.000583,0.000032
data/Testing/glioma/Te-gl_0128.jpg,MR048944B,glioma,glioma,1,0.999910,,42,0.999910,0.000034,0.000048,0.000007
data/Testing/glioma/Te-gl_0129.jpg,MR049358,glioma,glioma,1,0.999812,,42,0.999812,0.000057,0.000076,0.000055
data/Testing/glioma/Te-gl_0130.jpg,MR049358,glioma,glioma,1,0.999894,,42,0.999894,0.000026,0.000064,0.000016
data/Testing/glioma/Te-gl_0131.jpg,MR049453,glioma,glioma,1,0.999953,,42,0.999953,0.000020,0.000023,0.000005
data/Testing/glioma/Te-gl_0132.jpg,MR049453,glioma,glioma,1,0.999979,,42,0.999979,0.000010,0.000007,0.000004
data/Testing/glioma/Te-gl_0133.jpg,MR049453,glioma,glioma,1,0.999973,,42,0.999973,0.000007,0.000009,0.000011
data/Testing/glioma/Te-gl_0134.jpg,MR024780G,glioma,glioma,1,0.999822,,42,0.999822,0.000025,0.000139,0.000014
data/Testing/glioma/Te-gl_0135.jpg,MR029209I,glioma,glioma,1,0.999947,,42,0.999947,0.000037,0.000013,0.000002
data/Testing/glioma/Te-gl_0136.jpg,MR029209I,glioma,glioma,1,0.999959,,42,0.999959,0.000032,0.000005,0.000003
data/Testing/glioma/Te-gl_0137.jpg,MR048294,glioma,glioma,1,0.999755,,42,0.999755,0.000173,0.000049,0.000022
data/Testing/glioma/Te-gl_0138.jpg,MR048294,glioma,glioma,1,0.999625,,42,0.999625,0.000119,0.000183,0.000073
data/Testing/glioma/Te-gl_0139.jpg,MR048297,glioma,glioma,1,0.999962,,42,0.999962,0.000016,0.000013,0.000009
data/Testing/glioma/Te-gl_0140.jpg,MR048621B,glioma,glioma,1,0.999955,,42,0.999955,0.000008,0.000021,0.000016
data/Testing/glioma/Te-gl_0141.jpg,MR048621B,glioma,glioma,1,0.999982,,42,0.999982,0.000008,0.000003,0.000007
data/Testing/glioma/Te-gl_0142.jpg,MR048944,glioma,glioma,1,0.999966,,42,0.999966,0.000016,0.000014,0.000004
data/Testing/glioma/Te-gl_0143.jpg,MR040240,glioma,glioma,1,0.999389,,42,0.999389,0.000594,0.000016,0.000001
data/Testing/glioma/Te-gl_0144.jpg,MR040240,glioma,glioma,1,0.999949,,42,0.999949,0.000013,0.000020,0.000018
data/Testing/glioma/Te-gl_0145.jpg,MR040240B,glioma,glioma,1,0.999885,,42,0.999885,0.000044,0.000054,0.000018
data/Testing/glioma/Te-gl_0146.jpg,MR036496B,glioma,glioma,1,0.999985,,42,0.999985,0.000009,0.000005,0.000001
data/Testing/glioma/Te-gl_0147.jpg,MR033389B,glioma,glioma,1,0.999905,,42,0.999905,0.000064,0.000015,0.000017
data/Testing/glioma/Te-gl_0148.jpg,MR029209I,glioma,glioma,1,0.999372,,42,0.999372,0.000458,0.000115,0.000055
data/Testing/glioma/Te-gl_0149.jpg,MR029209I,glioma,glioma,1,0.999626,,42,0.999626,0.000121,0.000038,0.000215
data/Testing/glioma/Te-gl_0150.jpg,MR048294,glioma,glioma,1,0.999276,,42,0.999276,0.000571,0.000054,0.000099
data/Testing/glioma/Te-gl_0151.jpg,unmatched::data/Testing/glioma/Te-gl_0151.jpg,glioma,glioma,1,0.999731,,42,0.999731,0.000194,0.000026,0.000049
data/Testing/glioma/Te-gl_0152.jpg,MR051461B,glioma,glioma,1,0.998667,,42,0.998667,0.001132,0.000093,0.000108
data/Testing/glioma/Te-gl_0153.jpg,MR051644,glioma,glioma,1,0.999973,,42,0.999973,0.000008,0.000013,0.000007
data/Testing/glioma/Te-gl_0154.jpg,MR051644,glioma,glioma,1,0.999955,,42,0.999955,0.000005,0.000038,0.000002
data/Testing/glioma/Te-gl_0155.jpg,MR052550,glioma,glioma,1,0.999959,,42,0.999959,0.000028,0.000011,0.000001
data/Testing/glioma/Te-gl_0156.jpg,MR047953C,glioma,glioma,1,0.999983,,42,0.999983,0.000002,0.000007,0.000007
data/Testing/glioma/Te-gl_0157.jpg,MR029209E,glioma,glioma,1,0.999937,,42,0.999937,0.000050,0.000010,0.000004
data/Testing/glioma/Te-gl_0158.jpg,MR037458B,glioma,glioma,1,0.999043,,42,0.999043,0.000922,0.000023,0.000011
data/Testing/glioma/Te-gl_0159.jpg,MR037458B,glioma,glioma,1,0.995782,,42,0.995782,0.003988,0.000131,0.000100
data/Testing/glioma/Te-gl_0160.jpg,MR039473,glioma,glioma,1,0.999268,,42,0.999268,0.000276,0.000254,0.000203
data/Testing/glioma/Te-gl_0161.jpg,MR053110E,glioma,glioma,1,0.999995,,42,0.999995,0.000004,0.000000,0.000001
data/Testing/glioma/Te-gl_0162.jpg,MR053110E,glioma,glioma,1,0.999968,,42,0.999968,0.000015,0.000004,0.000013
data/Testing/glioma/Te-gl_0163.jpg,MR053110E,glioma,glioma,1,0.999976,,42,0.999976,0.000007,0.000013,0.000004
data/Testing/glioma/Te-gl_0164.jpg,MR049019G,glioma,glioma,1,0.999985,,42,0.999985,0.000002,0.000004,0.000009
data/Testing/glioma/Te-gl_0165.jpg,MR049019G,glioma,glioma,1,0.999943,,42,0.999943,0.000003,0.000013,0.000041
data/Testing/glioma/Te-gl_0166.jpg,MR024780D,glioma,glioma,1,0.999955,,42,0.999955,0.000025,0.000016,0.000005
data/Testing/glioma/Te-gl_0167.jpg,MR038469,glioma,glioma,1,0.999926,,42,0.999926,0.000037,0.000014,0.000024
data/Testing/glioma/Te-gl_0168.jpg,MR037458B,glioma,glioma,1,0.999954,,42,0.999954,0.000024,0.000011,0.000011
data/Testing/glioma/Te-gl_0169.jpg,MR039473,glioma,glioma,1,0.999111,,42,0.999111,0.000160,0.000058,0.000670
data/Testing/glioma/Te-gl_0170.jpg,MR039473,glioma,glioma,1,0.999993,,42,0.999993,0.000001,0.000000,0.000005
data/Testing/glioma/Te-gl_0171.jpg,MR039473B,glioma,glioma,1,0.999991,,42,0.999991,0.000003,0.000002,0.000005
data/Testing/glioma/Te-gl_0172.jpg,unmatched::data/Testing/glioma/Te-gl_0172.jpg,glioma,glioma,1,0.999984,,42,0.999984,0.000012,0.000004,0.000001
data/Testing/glioma/Te-gl_0173.jpg,MR048297,glioma,glioma,1,0.999972,,42,0.999972,0.000013,0.000011,0.000004
data/Testing/glioma/Te-gl_0174.jpg,MR048297,glioma,glioma,1,0.997616,,42,0.997616,0.002255,0.000126,0.000003
data/Testing/glioma/Te-gl_0175.jpg,MR048944,glioma,glioma,1,0.999997,,42,0.999997,0.000001,0.000001,0.000000
data/Testing/glioma/Te-gl_0176.jpg,MR048944,glioma,glioma,1,0.999986,,42,0.999986,0.000001,0.000011,0.000003
data/Testing/glioma/Te-gl_0177.jpg,MR048994,glioma,glioma,1,0.999951,,42,0.999951,0.000028,0.000012,0.000009
data/Testing/glioma/Te-gl_0178.jpg,MR048994,glioma,glioma,1,0.999351,,42,0.999351,0.000593,0.000048,0.000007
data/Testing/glioma/Te-gl_0179.jpg,MR049104,glioma,glioma,1,0.999982,,42,0.999982,0.000008,0.000002,0.000008
data/Testing/glioma/Te-gl_0180.jpg,MR048994B,glioma,glioma,1,0.999946,,42,0.999946,0.000024,0.000020,0.000011
data/Testing/glioma/Te-gl_0181.jpg,unmatched::data/Testing/glioma/Te-gl_0181.jpg,glioma,glioma,1,0.999978,,42,0.999978,0.000013,0.000009,0.000001
data/Testing/glioma/Te-gl_0182.jpg,MR048994B,glioma,glioma,1,0.999984,,42,0.999984,0.000011,0.000004,0.000001
data/Testing/glioma/Te-gl_0183.jpg,MR049358,glioma,glioma,1,0.999994,,42,0.999994,0.000003,0.000002,0.000001
data/Testing/glioma/Te-gl_0184.jpg,MR049358,glioma,glioma,1,0.999951,,42,0.999951,0.000008,0.000004,0.000036
data/Testing/glioma/Te-gl_0185.jpg,MR049104B,glioma,glioma,1,0.999502,,42,0.999502,0.000119,0.000207,0.000172
data/Testing/glioma/Te-gl_0186.jpg,MR049453,glioma,glioma,1,0.999832,,42,0.999832,0.000006,0.000025,0.000137
data/Testing/glioma/Te-gl_0187.jpg,MR049453,glioma,glioma,1,0.999994,,42,0.999994,0.000001,0.000004,0.000001
data/Testing/glioma/Te-gl_0188.jpg,MR024780G,glioma,glioma,1,0.999991,,42,0.999991,0.000003,0.000005,0.000001
data/Testing/glioma/Te-gl_0189.jpg,MR050135B,glioma,glioma,1,0.999981,,42,0.999981,0.000006,0.000010,0.000003
data/Testing/glioma/Te-gl_0190.jpg,MR050135B,glioma,glioma,1,0.999854,,42,0.999854,0.000037,0.000059,0.000050
data/Testing/glioma/Te-gl_0191.jpg,MR050687,glioma,glioma,1,0.999969,,42,0.999969,0.000025,0.000002,0.000004
data/Testing/glioma/Te-gl_0192.jpg,MR050791B,glioma,meningioma,0,0.586183,,42,0.412347,0.586183,0.000153,0.001317
data/Testing/glioma/Te-gl_0193.jpg,MR049019C,glioma,glioma,1,0.999906,,42,0.999906,0.000022,0.000062,0.000011
data/Testing/glioma/Te-gl_0194.jpg,MR051461,glioma,glioma,1,0.999950,,42,0.999950,0.000032,0.000014,0.000004
data/Testing/glioma/Te-gl_0195.jpg,MR051461,glioma,glioma,1,0.999682,,42,0.999682,0.000288,0.000020,0.000011
data/Testing/glioma/Te-gl_0196.jpg,MR051461,glioma,glioma,1,0.999957,,42,0.999957,0.000033,0.000009,0.000001
data/Testing/glioma/Te-gl_0197.jpg,MR051586,glioma,glioma,1,0.998923,,42,0.998923,0.000905,0.000158,0.000014
data/Testing/glioma/Te-gl_0198.jpg,MR051586,glioma,glioma,1,0.999631,,42,0.999631,0.000316,0.000045,0.000008
data/Testing/glioma/Te-gl_0199.jpg,MR051586,glioma,glioma,1,0.999828,,42,0.999828,0.000122,0.000045,0.000005
data/Testing/glioma/Te-gl_0200.jpg,MR051644,glioma,glioma,1,0.999957,,42,0.999957,0.000007,0.000032,0.000004
data/Testing/glioma/Te-gl_0201.jpg,MR051644,glioma,glioma,1,0.999958,,42,0.999958,0.000029,0.000010,0.000003
data/Testing/glioma/Te-gl_0202.jpg,MR051644,glioma,glioma,1,0.999995,,42,0.999995,0.000001,0.000002,0.000003
data/Testing/glioma/Te-gl_0203.jpg,MR051644,glioma,glioma,1,0.999995,,42,0.999995,0.000003,0.000001,0.000001
data/Testing/glioma/Te-gl_0204.jpg,MR051651,glioma,glioma,1,0.999859,,42,0.999859,0.000128,0.000013,0.000001
data/Testing/glioma/Te-gl_0205.jpg,MR051796,glioma,glioma,1,0.999973,,42,0.999973,0.000010,0.000003,0.000014
